# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00318.dat
q(1/A)          Column          Error           
0.0035000000    2.0775750000    0.0245733540    
0.0037226610    1.8929631000    0.0229623040    
0.0039453220    1.6016288000    0.0192146270    
0.0041679830    1.3020164000    0.0142273510    
0.0043906440    0.9825498600    0.0118216590    
0.0046133050    0.7759820900    0.0100853470    
0.0048359660    0.5900375700    0.0083186433    
0.0050586270    0.4678354300    0.0072806586    
0.0052812880    0.4354354500    0.0066411006    
0.0055039490    0.3914836000    0.0059874998    
0.0057266100    0.3264500400    0.0052894589    
0.0059492710    0.2659424000    0.0047741570    
0.0061719320    0.2249020000    0.0042306514    
0.0063945930    0.1908482000    0.0039444581    
0.0066172539    0.1906299400    0.0037017268    
0.0068399149    0.1739489500    0.0034803713    
0.0070625759    0.1490479600    0.0031886019    
0.0072852369    0.1311846400    0.0029466677    
0.0075078979    0.1178393400    0.0027790441    
0.0077305589    0.1026713700    0.0025446155    
0.0079532199    0.0975763500    0.0024462987    
0.0081758809    0.0963388690    0.0024533491    
0.0083985419    0.0850570360    0.0021500723    
0.0086212029    0.0789155500    0.0020709961    
0.0088438639    0.0762089540    0.0020188245    
0.0090665249    0.0665506420    0.0018221089    
0.0092891859    0.0661434360    0.0018960137    
0.0095118469    0.0624770970    0.0017720880    
0.0097345079    0.0594538330    0.0016789242    
0.0099571689    0.0548442980    0.0015792753    
0.0101798300    0.0553445470    0.0015864615    
0.0104024910    0.0504085430    0.0015089403    
0.0106251520    0.0480228940    0.0014778024    
0.0108478130    0.0477870130    0.0014356217    
0.0110704740    0.0462477440    0.0013446157    
0.0112931350    0.0434918830    0.0013077678    
0.0115157960    0.0409262560    0.0012612112    
0.0117384570    0.0401100710    0.0012378237    
0.0119611180    0.0386501340    0.0012185743    
0.0121837790    0.0385873900    0.0011971198    
0.0124064400    0.0361877650    0.0011109745    
0.0126291010    0.0354538740    0.0010858882    
0.0128517620    0.0355977270    0.0010908059    
0.0130744230    0.0351704540    0.0010761984    
0.0132970840    0.0323815950    0.0010275989    
0.0135197450    0.0331716580    0.0010251652    
0.0137424060    0.0343185170    0.0010282197    
0.0139650670    0.0293905590    0.0009303419    
0.0141877280    0.0304375870    0.0009488609    
0.0144103890    0.0308825550    0.0009392915    
0.0146330500    0.0314788860    0.0009422958    
0.0148557110    0.0298169290    0.0009132387    
0.0150783720    0.0301239260    0.0009103419    
0.0153010330    0.0296548260    0.0008904912    
0.0155236940    0.0278499270    0.0008578350    
0.0157463550    0.0275566580    0.0008385224    
0.0159690160    0.0268161390    0.0008240400    
0.0161916770    0.0259389760    0.0008058848    
0.0164143380    0.0274010670    0.0008345610    
0.0166369990    0.0259761900    0.0007875189    
0.0168596600    0.0255908440    0.0007747690    
0.0170823210    0.0271090420    0.0007905157    
0.0173049820    0.0267633520    0.0007868172    
0.0175276430    0.0256536110    0.0007784551    
0.0177503040    0.0263140080    0.0007683127    
0.0179729650    0.0265643220    0.0007643025    
0.0181956260    0.0243920190    0.0007183450    
0.0184182870    0.0252733200    0.0007277608    
0.0186409480    0.0243421360    0.0007187485    
0.0188636090    0.0248332540    0.0007213972    
0.0190862700    0.0250063480    0.0007227751    
0.0193089310    0.0231374380    0.0006941579    
0.0195315920    0.0241168030    0.0006845952    
0.0197542530    0.0242845730    0.0006879731    
0.0199769140    0.0231931400    0.0006723355    
0.0201995750    0.0236244070    0.0006679320    
0.0204222360    0.0231672820    0.0006671161    
0.0206448970    0.0243352380    0.0006788660    
0.0208675580    0.0234704830    0.0006529663    
0.0210902190    0.0242218910    0.0006697368    
0.0213128800    0.0223617370    0.0006347747    
0.0215355410    0.0240839480    0.0006509175    
0.0217582020    0.0225182360    0.0006294038    
0.0219808630    0.0241260310    0.0006506307    
0.0222035240    0.0229154420    0.0006283512    
0.0224261850    0.0234571170    0.0006300761    
0.0226488460    0.0223392770    0.0006102625    
0.0228715070    0.0223113630    0.0006083660    
0.0230941680    0.0229085530    0.0006164542    
0.0233168290    0.0229561350    0.0006186312    
0.0235394900    0.0224359240    0.0006048320    
0.0237621510    0.0223094840    0.0005868885    
0.0239848120    0.0230884530    0.0005977374    
0.0242074730    0.0220350460    0.0005792682    
0.0244301340    0.0231690270    0.0005946644    
0.0246527950    0.0228538410    0.0005960745    
0.0248754560    0.0221352410    0.0005734442    
0.0250981170    0.0215178040    0.0005666506    
0.0253207780    0.0216845910    0.0005518583    
0.0255434390    0.0215617570    0.0005561663    
0.0257661000    0.0215426500    0.0005577181    
0.0259887610    0.0215536190    0.0005519316    
0.0262114220    0.0216839110    0.0005565468    
0.0264340830    0.0219178780    0.0005519283    
0.0266567440    0.0219223980    0.0005485745    
0.0268794050    0.0202733500    0.0005253856    
0.0271020660    0.0211899660    0.0005349569    
0.0273247270    0.0215633560    0.0005364085    
0.0275473880    0.0211719440    0.0005304602    
0.0277700490    0.0208435790    0.0005232194    
0.0279927100    0.0213461280    0.0005248695    
0.0282153710    0.0210198970    0.0005233755    
0.0284380320    0.0213951860    0.0005249661    
0.0286606930    0.0218914780    0.0005264748    
0.0288833540    0.0218476320    0.0005269464    
0.0291060150    0.0221740630    0.0005303646    
0.0293286760    0.0208203410    0.0005067592    
0.0295513370    0.0216726240    0.0005113972    
0.0297739980    0.0219797910    0.0005206786    
0.0299966590    0.0213783880    0.0005047354    
0.0302193200    0.0223372170    0.0005234487    
0.0304419810    0.0207328070    0.0005052276    
0.0306646420    0.0213694690    0.0004984493    
0.0308873030    0.0218192060    0.0005014916    
0.0311099640    0.0220601110    0.0005055618    
0.0313326250    0.0218799870    0.0004979158    
0.0315552860    0.0208695770    0.0004925853    
0.0317779470    0.0209525340    0.0004939932    
0.0320006080    0.0216241630    0.0004904460    
0.0322232690    0.0209867560    0.0004851862    
0.0324459300    0.0221221190    0.0004944185    
0.0326685910    0.0220272150    0.0004925435    
0.0328912520    0.0212309780    0.0004851607    
0.0331139130    0.0214382160    0.0004811809    
0.0333365740    0.0213928680    0.0004822325    
0.0335592350    0.0216764990    0.0004807513    
0.0337818960    0.0204177800    0.0004662128    
