# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00660.dat
q(1/A)          Column          Error           
0.0035000000    2.0905781000    0.0246411210    
0.0037226610    1.8687556000    0.0228066670    
0.0039453220    1.6034524000    0.0192185340    
0.0041679830    1.2838205000    0.0141224210    
0.0043906440    0.9569588400    0.0116624270    
0.0046133050    0.7881200500    0.0101602030    
0.0048359660    0.5846840200    0.0082777913    
0.0050586270    0.4642099600    0.0072497416    
0.0052812880    0.4154816700    0.0064847807    
0.0055039490    0.3675882800    0.0057997697    
0.0057266100    0.3180753600    0.0052192618    
0.0059492710    0.2595817300    0.0047149940    
0.0061719320    0.2224313600    0.0042058112    
0.0063945930    0.2018693200    0.0040552690    
0.0066172539    0.1791415900    0.0035871389    
0.0068399149    0.1647062200    0.0033854069    
0.0070625759    0.1433495200    0.0031259109    
0.0072852369    0.1250700300    0.0028761232    
0.0075078979    0.1118589800    0.0027066176    
0.0077305589    0.0990671980    0.0024986395    
0.0079532199    0.0952987400    0.0024166956    
0.0081758809    0.0927098760    0.0024058180    
0.0083985419    0.0809216160    0.0020963868    
0.0086212029    0.0764139140    0.0020371612    
0.0088438639    0.0700075390    0.0019342347    
0.0090665249    0.0606693540    0.0017390981    
0.0092891859    0.0623477000    0.0018401342    
0.0095118469    0.0612762140    0.0017543329    
0.0097345079    0.0568994020    0.0016418603    
0.0099571689    0.0517140810    0.0015329842    
0.0101798300    0.0516686480    0.0015323108    
0.0104024910    0.0478440780    0.0014695192    
0.0106251520    0.0468971540    0.0014598446    
0.0108478130    0.0466746380    0.0014182955    
0.0110704740    0.0439481600    0.0013102810    
0.0112931350    0.0395698980    0.0012469533    
0.0115157960    0.0435761520    0.0013009256    
0.0117384570    0.0398898860    0.0012339701    
0.0119611180    0.0382763530    0.0012122243    
0.0121837790    0.0363695820    0.0011617837    
0.0124064400    0.0366384610    0.0011174626    
0.0126291010    0.0336000580    0.0010567310    
0.0128517620    0.0332002550    0.0010530481    
0.0130744230    0.0337955510    0.0010545673    
0.0132970840    0.0328141260    0.0010340609    
0.0135197450    0.0320393270    0.0010071476    
0.0137424060    0.0302607170    0.0009651670    
0.0139650670    0.0295750680    0.0009329164    
0.0141877280    0.0293512410    0.0009314335    
0.0144103890    0.0295753340    0.0009188609    
0.0146330500    0.0298210680    0.0009168122    
0.0148557110    0.0277547510    0.0008807704    
0.0150783720    0.0288373480    0.0008903640    
0.0153010330    0.0270412480    0.0008500343    
0.0155236940    0.0275127210    0.0008523141    
0.0157463550    0.0272050540    0.0008328511    
0.0159690160    0.0243420830    0.0007848202    
0.0161916770    0.0245439500    0.0007836280    
0.0164143380    0.0261110420    0.0008143810    
0.0166369990    0.0266252150    0.0007970050    
0.0168596600    0.0248923990    0.0007638437    
0.0170823210    0.0249239280    0.0007577097    
0.0173049820    0.0249639480    0.0007596287    
0.0175276430    0.0250211300    0.0007685179    
0.0177503040    0.0256895190    0.0007588635    
0.0179729650    0.0248968320    0.0007396549    
0.0181956260    0.0240359500    0.0007128219    
0.0184182870    0.0239983830    0.0007089077    
0.0186409480    0.0234548560    0.0007052697    
0.0188636090    0.0238936940    0.0007073600    
0.0190862700    0.0235685270    0.0007014318    
0.0193089310    0.0225378270    0.0006848537    
0.0195315920    0.0228951840    0.0006667872    
0.0197542530    0.0226892810    0.0006647491    
0.0199769140    0.0225529580    0.0006627492    
0.0201995750    0.0221163570    0.0006460257    
0.0204222360    0.0228432090    0.0006621915    
0.0206448970    0.0219519360    0.0006445310    
0.0208675580    0.0223278550    0.0006366408    
0.0210902190    0.0234454880    0.0006586747    
0.0213128800    0.0234797630    0.0006502119    
0.0215355410    0.0217458460    0.0006182889    
0.0217582020    0.0221326030    0.0006237630    
0.0219808630    0.0212855190    0.0006109067    
0.0222035240    0.0213835880    0.0006067640    
0.0224261850    0.0213090620    0.0006003148    
0.0226488460    0.0224062390    0.0006109530    
0.0228715070    0.0216983060    0.0005997303    
0.0230941680    0.0214330950    0.0005960540    
0.0233168290    0.0206903960    0.0005870945    
0.0235394900    0.0207576090    0.0005815574    
0.0237621510    0.0214137890    0.0005747762    
0.0239848120    0.0215406850    0.0005771437    
0.0242074730    0.0220493700    0.0005792446    
0.0244301340    0.0217336800    0.0005757392    
0.0246527950    0.0201339620    0.0005592767    
0.0248754560    0.0212135130    0.0005611726    
0.0250981170    0.0215617180    0.0005670211    
0.0253207780    0.0210933370    0.0005440838    
0.0255434390    0.0213166290    0.0005527936    
0.0257661000    0.0203726430    0.0005421632    
0.0259887610    0.0212271510    0.0005475354    
0.0262114220    0.0209400800    0.0005467179    
0.0264340830    0.0216518650    0.0005483682    
0.0266567440    0.0212342280    0.0005396982    
0.0268794050    0.0208299570    0.0005323543    
0.0271020660    0.0202162920    0.0005223308    
0.0273247270    0.0204808790    0.0005225802    
0.0275473880    0.0201869600    0.0005177846    
0.0277700490    0.0200540040    0.0005130260    
0.0279927100    0.0201440600    0.0005096904    
0.0282153710    0.0205096930    0.0005167957    
0.0284380320    0.0201567530    0.0005093598    
0.0286606930    0.0205470040    0.0005098653    
0.0288833540    0.0197361250    0.0005006525    
0.0291060150    0.0205479850    0.0005103613    
0.0293286760    0.0211502280    0.0005105713    
0.0295513370    0.0208850450    0.0005018356    
0.0297739980    0.0202012010    0.0004989853    
0.0299966590    0.0205411140    0.0004945719    
0.0302193200    0.0207764430    0.0005046454    
0.0304419810    0.0207053460    0.0005047083    
0.0306646420    0.0200061610    0.0004821112    
0.0308873030    0.0208587920    0.0004901510    
0.0311099640    0.0208862100    0.0004917466    
0.0313326250    0.0201542740    0.0004777021    
0.0315552860    0.0197738450    0.0004793043    
0.0317779470    0.0207160890    0.0004910184    
0.0320006080    0.0195964650    0.0004667148    
0.0322232690    0.0203101010    0.0004771259    
0.0324459300    0.0193344210    0.0004620491    
0.0326685910    0.0204703330    0.0004746445    
0.0328912520    0.0204067210    0.0004754758    
0.0331139130    0.0199763860    0.0004643161    
0.0333365740    0.0194980310    0.0004602126    
0.0335592350    0.0206910890    0.0004695250    
0.0337818960    0.0205624160    0.0004676901    
0.0340045570    0.0195852240    0.0004557169    
0.0342272170    0.0195677850    0.0004537172    
0.0344498780    0.0197018890    0.0004570724    
0.0346725390    0.0202353030    0.0004546398    
0.0348952000    0.0197578250    0.0004471974    
0.0351178610    0.0200821080    0.0004529159    
0.0353405220    0.0202234550    0.0004524365    
0.0355631830    0.0199307710    0.0004474590    
0.0357858440    0.0196695940    0.0004445177    
0.0360085050    0.0193035210    0.0004416923    
0.0362311660    0.0199623710    0.0004438275    
0.0364538270    0.0195461180    0.0004356509    
0.0366764880    0.0200510340    0.0004409217    
0.0368991490    0.0198973760    0.0004370148    
0.0371218100    0.0194210370    0.0004305169    
0.0373444710    0.0195342480    0.0004364718    
0.0375671320    0.0198177370    0.0004389873    
0.0377897930    0.0195615920    0.0004248506    
0.0380124540    0.0200694480    0.0004330303    
0.0382351150    0.0192472490    0.0004240676    
0.0384577760    0.0201880680    0.0004301179    
0.0386804370    0.0197065040    0.0004282000    
0.0389030980    0.0201239480    0.0004294346    
0.0391257590    0.0195804510    0.0004207203    
0.0393484200    0.0196913130    0.0004204897    
0.0395710810    0.0197083900    0.0004212387    
0.0397937420    0.0204286750    0.0004288673    
0.0400164030    0.0195332430    0.0004210690    
0.0402390640    0.0201829440    0.0004223150    
0.0404617250    0.0197883230    0.0004156991    
