# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00372.dat
q(1/A)          Column          Error           
0.0035000000    2.1260665000    0.0247770420    
0.0037226610    1.9171078000    0.0230325810    
0.0039453220    1.6463434000    0.0194171810    
0.0041679830    1.2623013000    0.0139627920    
0.0043906440    0.9943509700    0.0118534810    
0.0046133050    0.7942157600    0.0101697240    
0.0048359660    0.6073834400    0.0084123840    
0.0050586270    0.4684898400    0.0072618812    
0.0052812880    0.4240340600    0.0065321099    
0.0055039490    0.3860116100    0.0059260301    
0.0057266100    0.3069452400    0.0051122051    
0.0059492710    0.2693966300    0.0047893207    
0.0061719320    0.2163152500    0.0041355102    
0.0063945930    0.2023154100    0.0040479277    
0.0066172539    0.1820990400    0.0036060983    
0.0068399149    0.1672075600    0.0034010857    
0.0070625759    0.1518002500    0.0032073656    
0.0072852369    0.1250003800    0.0028669511    
0.0075078979    0.1149850000    0.0027361873    
0.0077305589    0.1006214100    0.0025108318    
0.0079532199    0.0974255200    0.0024363995    
0.0081758809    0.0949018190    0.0024270057    
0.0083985419    0.0874163420    0.0021725471    
0.0086212029    0.0755376660    0.0020195505    
0.0088438639    0.0733727330    0.0019744123    
0.0090665249    0.0659666390    0.0018081536    
0.0092891859    0.0639289770    0.0018578982    
0.0095118469    0.0604705250    0.0017376875    
0.0097345079    0.0624091230    0.0017145105    
0.0099571689    0.0556602000    0.0015857671    
0.0101798300    0.0497869740    0.0014997709    
0.0104024910    0.0473415300    0.0014575252    
0.0106251520    0.0450884010    0.0014272484    
0.0108478130    0.0453749300    0.0013943378    
0.0110704740    0.0433819290    0.0012980226    
0.0112931350    0.0392616930    0.0012384714    
0.0115157960    0.0417396900    0.0012695107    
0.0117384570    0.0418590650    0.0012603808    
0.0119611180    0.0390080100    0.0012201925    
0.0121837790    0.0389622160    0.0011989793    
0.0124064400    0.0368998110    0.0011181761    
0.0126291010    0.0361140790    0.0010923617    
0.0128517620    0.0346675410    0.0010729335    
0.0130744230    0.0338280630    0.0010520027    
0.0132970840    0.0320725930    0.0010193339    
0.0135197450    0.0311605830    0.0009903483    
0.0137424060    0.0318904700    0.0009879320    
0.0139650670    0.0305148680    0.0009448641    
0.0141877280    0.0301797170    0.0009417377    
0.0144103890    0.0282964900    0.0008961588    
0.0146330500    0.0290872320    0.0009028253    
0.0148557110    0.0285103770    0.0008900805    
0.0150783720    0.0304734910    0.0009126090    
0.0153010330    0.0274153260    0.0008534018    
0.0155236940    0.0284290130    0.0008638683    
0.0157463550    0.0264638590    0.0008190359    
0.0159690160    0.0273199560    0.0008290201    
0.0161916770    0.0262170340    0.0008075385    
0.0164143380    0.0260854850    0.0008116125    
0.0166369990    0.0258537140    0.0007830864    
0.0168596600    0.0258895080    0.0007767241    
0.0170823210    0.0253973430    0.0007626451    
0.0173049820    0.0238995850    0.0007410947    
0.0175276430    0.0241012190    0.0007520622    
0.0177503040    0.0231332270    0.0007180217    
0.0179729650    0.0245773020    0.0007327536    
0.0181956260    0.0229714540    0.0006948298    
0.0184182870    0.0238796680    0.0007050933    
0.0186409480    0.0237401540    0.0007074803    
0.0188636090    0.0235882140    0.0007007774    
0.0190862700    0.0225183070    0.0006836296    
0.0193089310    0.0239791910    0.0007043570    
0.0195315920    0.0223759390    0.0006572636    
0.0197542530    0.0221701070    0.0006551867    
0.0199769140    0.0230801550    0.0006684987    
0.0201995750    0.0226819180    0.0006523289    
0.0204222360    0.0225386320    0.0006558471    
0.0206448970    0.0224263500    0.0006495618    
0.0208675580    0.0223063170    0.0006344810    
0.0210902190    0.0222973260    0.0006404740    
0.0213128800    0.0230210220    0.0006419543    
0.0215355410    0.0224058870    0.0006257749    
0.0217582020    0.0224408500    0.0006262630    
0.0219808630    0.0207608360    0.0006015738    
0.0222035240    0.0207970990    0.0005966431    
0.0224261850    0.0214205550    0.0006001309    
0.0226488460    0.0213153630    0.0005941601    
0.0228715070    0.0212260680    0.0005914413    
0.0230941680    0.0204185630    0.0005800822    
0.0233168290    0.0219116240    0.0006024134    
0.0235394900    0.0211066750    0.0005847196    
0.0237621510    0.0213659730    0.0005724626    
0.0239848120    0.0214923080    0.0005748168    
