# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00773.dat
q(1/A)          Column          Error           
0.0035000000    2.0662300000    0.0244408760    
0.0037226610    1.8687596000    0.0227542470    
0.0039453220    1.6130538000    0.0192316620    
0.0041679830    1.2749848000    0.0140413760    
0.0043906440    0.9508650000    0.0115985020    
0.0046133050    0.7934958100    0.0101713510    
0.0048359660    0.5748820400    0.0081892361    
0.0050586270    0.4590345100    0.0071926368    
0.0052812880    0.4265695900    0.0065556304    
0.0055039490    0.3733688400    0.0058317529    
0.0057266100    0.3186601500    0.0052120444    
0.0059492710    0.2600089800    0.0047080214    
0.0061719320    0.2147601300    0.0041231465    
0.0063945930    0.2000499700    0.0040276704    
0.0066172539    0.1764596700    0.0035519993    
0.0068399149    0.1642266400    0.0033727010    
0.0070625759    0.1372629000    0.0030517940    
0.0072852369    0.1246271500    0.0028644243    
0.0075078979    0.1156476800    0.0027457444    
0.0077305589    0.1008703900    0.0025154789    
0.0079532199    0.0941899100    0.0023970701    
0.0081758809    0.0899846500    0.0023647441    
0.0083985419    0.0814689000    0.0020986269    
0.0086212029    0.0749816740    0.0020133390    
0.0088438639    0.0697923260    0.0019268183    
0.0090665249    0.0663949780    0.0018151277    
0.0092891859    0.0662239320    0.0018921123    
0.0095118469    0.0588949020    0.0017159517    
0.0097345079    0.0578169910    0.0016512402    
0.0099571689    0.0571307900    0.0016075650    
0.0101798300    0.0498480930    0.0015016121    
0.0104024910    0.0513084330    0.0015182934    
0.0106251520    0.0474054630    0.0014643596    
0.0108478130    0.0461599250    0.0014072102    
0.0110704740    0.0430463290    0.0012937856    
0.0112931350    0.0435342380    0.0013049184    
0.0115157960    0.0390074450    0.0012280101    
0.0117384570    0.0395926480    0.0012265371    
0.0119611180    0.0361133290    0.0011747667    
0.0121837790    0.0374585110    0.0011763364    
0.0124064400    0.0367415560    0.0011164604    
0.0126291010    0.0361914950    0.0010942029    
0.0128517620    0.0327817600    0.0010439839    
