# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00472.dat
q(1/A)          Column          Error           
0.0035000000    2.0621635000    0.0244768260    
0.0037226610    1.8565186000    0.0227353430    
0.0039453220    1.5732962000    0.0190398590    
0.0041679830    1.2894960000    0.0141557630    
0.0043906440    0.9481518800    0.0116104100    
0.0046133050    0.7776168000    0.0100938130    
0.0048359660    0.5982267600    0.0083743875    
0.0050586270    0.4600479100    0.0072182697    
0.0052812880    0.4213794300    0.0065316408    
0.0055039490    0.3785017500    0.0058861338    
0.0057266100    0.3182581200    0.0052215578    
0.0059492710    0.2648010700    0.0047628865    
0.0061719320    0.2147829800    0.0041335003    
0.0063945930    0.1998937000    0.0040359924    
0.0066172539    0.1815673500    0.0036118952    
0.0068399149    0.1680975700    0.0034206045    
0.0070625759    0.1416886400    0.0031082238    
0.0072852369    0.1305994700    0.0029394619    
0.0075078979    0.1116965900    0.0027050651    
0.0077305589    0.0963237180    0.0024641751    
0.0079532199    0.0982704250    0.0024544606    
0.0081758809    0.0906773270    0.0023796627    
0.0083985419    0.0808376640    0.0020956188    
0.0086212029    0.0794251910    0.0020772300    
0.0088438639    0.0712584230    0.0019517363    
0.0090665249    0.0636300140    0.0017812984    
0.0092891859    0.0637248920    0.0018606304    
0.0095118469    0.0603905670    0.0017418745    
0.0097345079    0.0547367770    0.0016106020    
0.0099571689    0.0504116190    0.0015137873    
0.0101798300    0.0510025670    0.0015226343    
0.0104024910    0.0470008380    0.0014567339    
0.0106251520    0.0473205800    0.0014666440    
0.0108478130    0.0457404500    0.0014042445    
0.0110704740    0.0438834210    0.0013095154    
0.0112931350    0.0410756360    0.0012706506    
0.0115157960    0.0427736080    0.0012890870    
0.0117384570    0.0408184740    0.0012484407    
0.0119611180    0.0384800530    0.0012156311    
0.0121837790    0.0365662990    0.0011650992    
0.0124064400    0.0350131950    0.0010925631    
0.0126291010    0.0345744080    0.0010721069    
0.0128517620    0.0330433350    0.0010507169    
0.0130744230    0.0321270950    0.0010283632    
0.0132970840    0.0336064460    0.0010466302    
0.0135197450    0.0310673660    0.0009919047    
0.0137424060    0.0307318560    0.0009727999    
0.0139650670    0.0302317080    0.0009433600    
0.0141877280    0.0299515440    0.0009410539    
0.0144103890    0.0305552780    0.0009341021    
0.0146330500    0.0298583660    0.0009175253    
0.0148557110    0.0289374990    0.0008994785    
0.0150783720    0.0286261610    0.0008872331    
0.0153010330    0.0268891290    0.0008477694    
0.0155236940    0.0266231170    0.0008385494    
0.0157463550    0.0265502400    0.0008228925    
0.0159690160    0.0254125890    0.0008020142    
0.0161916770    0.0263784100    0.0008125092    
0.0164143380    0.0269066480    0.0008268212    
0.0166369990    0.0245332220    0.0007651702    
0.0168596600    0.0268225960    0.0007930267    
0.0170823210    0.0250006620    0.0007589910    
0.0173049820    0.0247634720    0.0007566879    
0.0175276430    0.0236356570    0.0007470517    
0.0177503040    0.0238586320    0.0007314333    
0.0179729650    0.0248824510    0.0007395541    
0.0181956260    0.0250583060    0.0007279349    
0.0184182870    0.0257443420    0.0007343547    
0.0186409480    0.0240347770    0.0007140443    
0.0188636090    0.0240057240    0.0007091245    
0.0190862700    0.0232207280    0.0006963434    
0.0193089310    0.0233565660    0.0006972886    
0.0195315920    0.0237374510    0.0006790449    
0.0197542530    0.0239040730    0.0006824167    
0.0199769140    0.0224819160    0.0006618056    
0.0201995750    0.0227460280    0.0006552576    
0.0204222360    0.0228117780    0.0006618368    
