# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00345.dat
q(1/A)          Column          Error           
0.0035000000    2.0764808000    0.0244681630    
0.0037226610    1.9029243000    0.0229301270    
0.0039453220    1.6358882000    0.0193410100    
0.0041679830    1.2718335000    0.0140049730    
0.0043906440    0.9767855700    0.0117395670    
0.0046133050    0.7700182600    0.0100061460    
0.0048359660    0.5961246800    0.0083278432    
0.0050586270    0.4795937300    0.0073419628    
0.0052812880    0.4191826200    0.0064897971    
0.0055039490    0.3838016200    0.0059046403    
0.0057266100    0.3101438800    0.0051349451    
0.0059492710    0.2703557200    0.0047942646    
0.0061719320    0.2217560800    0.0041840770    
0.0063945930    0.1992645200    0.0040142982    
0.0066172539    0.1826835100    0.0036091904    
0.0068399149    0.1684091600    0.0034107419    
0.0070625759    0.1464991500    0.0031485179    
0.0072852369    0.1280970800    0.0029000842    
0.0075078979    0.1138385600    0.0027204848    
0.0077305589    0.0993454760    0.0024930033    
0.0079532199    0.0999573160    0.0024660155    
0.0081758809    0.0907940580    0.0023721307    
0.0083985419    0.0804391290    0.0020824901    
0.0086212029    0.0781208550    0.0020522620    
0.0088438639    0.0761282190    0.0020096467    
0.0090665249    0.0665612300    0.0018149313    
0.0092891859    0.0609224350    0.0018123331    
0.0095118469    0.0614773910    0.0017507893    
0.0097345079    0.0553085500    0.0016128301    
0.0099571689    0.0527352880    0.0015423895    
0.0101798300    0.0502090560    0.0015049930    
0.0104024910    0.0487048410    0.0014772614    
0.0106251520    0.0464648210    0.0014477903    
0.0108478130    0.0483021770    0.0014375393    
0.0110704740    0.0447909650    0.0013179515    
0.0112931350    0.0415827220    0.0012736037    
0.0115157960    0.0409835470    0.0012570221    
0.0117384570    0.0408493850    0.0012441597    
0.0119611180    0.0383782460    0.0012094012    
0.0121837790    0.0380936890    0.0011846574    
0.0124064400    0.0365741890    0.0011124023    
0.0126291010    0.0370500570    0.0011056025    
0.0128517620    0.0353785240    0.0010830724    
0.0130744230    0.0350190320    0.0010695639    
0.0132970840    0.0325747500    0.0010265175    
0.0135197450    0.0328741720    0.0010164569    
0.0137424060    0.0308039560    0.0009702334    
0.0139650670    0.0311413300    0.0009538027    
0.0141877280    0.0309857060    0.0009535192    
0.0144103890    0.0291612100    0.0009090711    
0.0146330500    0.0301351590    0.0009182600    
0.0148557110    0.0288563690    0.0008947980    
0.0150783720    0.0274808120    0.0008659939    
0.0153010330    0.0278519600    0.0008595302    
0.0155236940    0.0274692850    0.0008485291    
0.0157463550    0.0271837710    0.0008294832    
0.0159690160    0.0278821270    0.0008368823    
0.0161916770    0.0262773380    0.0008078645    
0.0164143380    0.0250632700    0.0007949586    
0.0166369990    0.0265020380    0.0007922536    
0.0168596600    0.0248736890    0.0007607664    
0.0170823210    0.0256339240    0.0007656183    
0.0173049820    0.0249195160    0.0007561791    
0.0175276430    0.0259165050    0.0007792896    
0.0177503040    0.0246787500    0.0007410669    
0.0179729650    0.0249551660    0.0007378149    
0.0181956260    0.0258332550    0.0007362920    
0.0184182870    0.0240104110    0.0007064942    
0.0186409480    0.0257889690    0.0007368277    
0.0188636090    0.0247380160    0.0007171193    
0.0190862700    0.0248265040    0.0007172774    
0.0193089310    0.0230344960    0.0006898287    
0.0195315920    0.0230366060    0.0006663993    
0.0197542530    0.0221370910    0.0006542110    
0.0199769140    0.0229297810    0.0006658211    
0.0201995750    0.0225544750    0.0006500092    
0.0204222360    0.0229624090    0.0006614910    
0.0206448970    0.0219233010    0.0006417569    
0.0208675580    0.0225974630    0.0006381326    
0.0210902190    0.0216395500    0.0006304862    
0.0213128800    0.0218427640    0.0006248445    
0.0215355410    0.0220758480    0.0006206863    
0.0217582020    0.0225470410    0.0006272754    
0.0219808630    0.0216175970    0.0006134040    
0.0222035240    0.0225265480    0.0006204931    
0.0224261850    0.0218755240    0.0006060190    
0.0226488460    0.0213663060    0.0005944265    
0.0228715070    0.0211450920    0.0005898723    
0.0230941680    0.0216223050    0.0005964916    
0.0233168290    0.0213167200    0.0005937367    
0.0235394900    0.0211722890    0.0005851915    
0.0237621510    0.0205071300    0.0005604213    
0.0239848120    0.0222892400    0.0005849409    
0.0242074730    0.0212087550    0.0005660198    
0.0244301340    0.0224835620    0.0005834476    
0.0246527950    0.0208815710    0.0005674843    
0.0248754560    0.0216777050    0.0005652063    
0.0250981170    0.0214192300    0.0005630793    
0.0253207780    0.0217753700    0.0005507900    
0.0255434390    0.0217730490    0.0005566389    
0.0257661000    0.0210690820    0.0005493375    
0.0259887610    0.0212125030    0.0005453464    
0.0262114220    0.0225727380    0.0005655570    
0.0264340830    0.0204461060    0.0005309334    
0.0266567440    0.0216512460    0.0005429806    
0.0268794050    0.0217179830    0.0005415973    
0.0271020660    0.0206716850    0.0005262510    
0.0273247270    0.0206491520    0.0005228052    
0.0275473880    0.0215031230    0.0005324448    
0.0277700490    0.0217056600    0.0005317843    
0.0279927100    0.0202147500    0.0005087182    
0.0282153710    0.0212778960    0.0005244617    
0.0284380320    0.0209041430    0.0005168217    
0.0286606930    0.0209120670    0.0005124953    
0.0288833540    0.0203990360    0.0005071313    
0.0291060150    0.0207126810    0.0005105301    
0.0293286760    0.0204208760    0.0004998575    
0.0295513370    0.0211875650    0.0005036101    
0.0297739980    0.0214119660    0.0005118439    
0.0299966590    0.0213133090    0.0005019414    
0.0302193200    0.0202111660    0.0004959142    
0.0304419810    0.0201146390    0.0004956390    
0.0306646420    0.0205176120    0.0004864507    
0.0308873030    0.0210153420    0.0004901892    
0.0311099640    0.0210441660    0.0004917989    
0.0313326250    0.0203894120    0.0004787249    
0.0315552860    0.0203215920    0.0004841220    
0.0317779470    0.0200912800    0.0004817900    
0.0320006080    0.0209872820    0.0004812281    
0.0322232690    0.0207071590    0.0004800067    
0.0324459300    0.0207389330    0.0004767886    
0.0326685910    0.0200806480    0.0004683872    
0.0328912520    0.0208077430    0.0004783705    
0.0331139130    0.0203020540    0.0004663751    
0.0333365740    0.0207468240    0.0004729869    
0.0335592350    0.0200113100    0.0004600605    
0.0337818960    0.0207080950    0.0004676289    
0.0340045570    0.0202107830    0.0004612459    
0.0342272170    0.0214615370    0.0004734291    
0.0344498780    0.0193792170    0.0004516576    
0.0346725390    0.0201586700    0.0004521200    
0.0348952000    0.0199854700    0.0004481227    
0.0351178610    0.0195300040    0.0004450145    
0.0353405220    0.0194830940    0.0004424549    
0.0355631830    0.0200845520    0.0004475406    
0.0357858440    0.0199050610    0.0004455364    
0.0360085050    0.0201459210    0.0004495782    
0.0362311660    0.0201595980    0.0004443848    
0.0364538270    0.0198951260    0.0004379170    
0.0366764880    0.0203571450    0.0004426512    
0.0368991490    0.0195044910    0.0004310977    
0.0371218100    0.0191940980    0.0004264302    
0.0373444710    0.0197499580    0.0004372714    
0.0375671320    0.0198855380    0.0004381307    
0.0377897930    0.0199318440    0.0004272854    
0.0380124540    0.0201363730    0.0004321667    
0.0382351150    0.0204146410    0.0004351427    
0.0384577760    0.0207594650    0.0004345686    
