# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00369.dat
q(1/A)          Column          Error           
0.0035000000    2.0567796000    0.0243700420    
0.0037226610    1.8717379000    0.0227584790    
0.0039453220    1.6122313000    0.0192150280    
0.0041679830    1.2797620000    0.0140590750    
0.0043906440    0.9933681600    0.0118476600    
0.0046133050    0.7879701800    0.0101296910    
0.0048359660    0.5916579200    0.0083027954    
0.0050586270    0.4601630600    0.0071970797    
0.0052812880    0.4242380100    0.0065337013    
0.0055039490    0.3766434700    0.0058536974    
0.0057266100    0.3163982700    0.0051903453    
0.0059492710    0.2732298600    0.0048232892    
0.0061719320    0.2197163400    0.0041679076    
0.0063945930    0.1997249700    0.0040219422    
0.0066172539    0.1833856100    0.0036188264    
0.0068399149    0.1696299300    0.0034256441    
0.0070625759    0.1439400800    0.0031232337    
0.0072852369    0.1255929800    0.0028737479    
0.0075078979    0.1189574900    0.0027830597    
0.0077305589    0.1010606200    0.0025163137    
0.0079532199    0.0960856920    0.0024195961    
0.0081758809    0.0895645490    0.0023577784    
0.0083985419    0.0848251680    0.0021401127    
0.0086212029    0.0771039840    0.0020403878    
0.0088438639    0.0726293730    0.0019643915    
0.0090665249    0.0641332630    0.0017828557    
0.0092891859    0.0665751100    0.0018959652    
0.0095118469    0.0633671220    0.0017788248    
0.0097345079    0.0561450170    0.0016261968    
0.0099571689    0.0542600050    0.0015656992    
0.0101798300    0.0535371500    0.0015552352    
0.0104024910    0.0452327640    0.0014246982    
0.0106251520    0.0473024610    0.0014618755    
0.0108478130    0.0456751490    0.0013989474    
0.0110704740    0.0448968920    0.0013204968    
0.0112931350    0.0419575390    0.0012802886    
0.0115157960    0.0406974220    0.0012535642    
0.0117384570    0.0398100080    0.0012291490    
0.0119611180    0.0374815160    0.0011960833    
0.0121837790    0.0379293680    0.0011829845    
0.0124064400    0.0339859930    0.0010731230    
0.0126291010    0.0354865210    0.0010828325    
0.0128517620    0.0326753610    0.0010416525    
0.0130744230    0.0352350640    0.0010736611    
0.0132970840    0.0329799060    0.0010336548    
0.0135197450    0.0325771800    0.0010126126    
0.0137424060    0.0316764360    0.0009846143    
0.0139650670    0.0315390580    0.0009605928    
0.0141877280    0.0298566580    0.0009366867    
0.0144103890    0.0298292880    0.0009201138    
0.0146330500    0.0290874170    0.0009028310    
0.0148557110    0.0271211550    0.0008681270    
0.0150783720    0.0260187870    0.0008432737    
0.0153010330    0.0289031630    0.0008762559    
0.0155236940    0.0273266770    0.0008469572    
0.0157463550    0.0276047180    0.0008365066    
0.0159690160    0.0272949730    0.0008286436    
0.0161916770    0.0262172010    0.0008075437    
0.0164143380    0.0277270520    0.0008367631    
0.0166369990    0.0263045420    0.0007898870    
0.0168596600    0.0261693090    0.0007809125    
0.0170823210    0.0248478740    0.0007543525    
0.0173049820    0.0255083730    0.0007656341    
0.0175276430    0.0255563720    0.0007744355    
0.0177503040    0.0246934280    0.0007418421    
0.0179729650    0.0249925440    0.0007389201    
0.0181956260    0.0241485530    0.0007124118    
0.0184182870    0.0229429480    0.0006911279    
0.0186409480    0.0245625710    0.0007196327    
0.0188636090    0.0243586820    0.0007121326    
0.0190862700    0.0233901330    0.0006967400    
0.0193089310    0.0230896870    0.0006911717    
0.0195315920    0.0239592040    0.0006801215    
0.0197542530    0.0236224480    0.0006763087    
0.0199769140    0.0230996640    0.0006687833    
0.0201995750    0.0231698490    0.0006593101    
0.0204222360    0.0236838440    0.0006723049    
0.0206448970    0.0225393780    0.0006511987    
0.0208675580    0.0229381140    0.0006434057    
0.0210902190    0.0228677830    0.0006486173    
0.0213128800    0.0206939900    0.0006086468    
0.0215355410    0.0219166620    0.0006189074    
0.0217582020    0.0221788320    0.0006225982    
0.0219808630    0.0220334700    0.0006197398    
0.0222035240    0.0215503820    0.0006073543    
0.0224261850    0.0215552010    0.0006020160    
0.0226488460    0.0220773580    0.0006046889    
0.0228715070    0.0208966040    0.0005868351    
0.0230941680    0.0214734110    0.0005948793    
0.0233168290    0.0213486490    0.0005946261    
0.0235394900    0.0215603710    0.0005909724    
0.0237621510    0.0216882110    0.0005767652    
0.0239848120    0.0216154350    0.0005764628    
0.0242074730    0.0215430930    0.0005708908    
0.0244301340    0.0217287560    0.0005739998    
0.0246527950    0.0218395610    0.0005807901    
0.0248754560    0.0206475420    0.0005520260    
0.0250981170    0.0212437660    0.0005611881    
0.0253207780    0.0215986960    0.0005489617    
0.0255434390    0.0218769210    0.0005583828    
0.0257661000    0.0216170390    0.0005568517    
0.0259887610    0.0209353700    0.0005421779    
0.0262114220    0.0207191210    0.0005422442    
0.0264340830    0.0204629230    0.0005315493    
0.0266567440    0.0201835470    0.0005246463    
0.0268794050    0.0207225030    0.0005294352    
0.0271020660    0.0214540070    0.0005365179    
0.0273247270    0.0210247490    0.0005279335    
0.0275473880    0.0216541650    0.0005347115    
0.0277700490    0.0202506850    0.0005140364    
0.0279927100    0.0207963490    0.0005163708    
0.0282153710    0.0208825360    0.0005199553    
0.0284380320    0.0214473230    0.0005238852    
0.0286606930    0.0209056540    0.0005128003    
0.0288833540    0.0202528200    0.0005056888    
0.0291060150    0.0212099970    0.0005170095    
0.0293286760    0.0197775080    0.0004922886    
0.0295513370    0.0203561430    0.0004939996    
0.0297739980    0.0207945890    0.0005047885    
0.0299966590    0.0204928440    0.0004925538    
0.0302193200    0.0202170660    0.0004963579    
0.0304419810    0.0199979930    0.0004945697    
0.0306646420    0.0205252430    0.0004869054    
0.0308873030    0.0201650970    0.0004805302    
0.0311099640    0.0205922460    0.0004868538    
0.0313326250    0.0202173280    0.0004770573    
0.0315552860    0.0199131100    0.0004795904    
0.0317779470    0.0200866610    0.0004820953    
0.0320006080    0.0205324800    0.0004763416    
0.0322232690    0.0208830410    0.0004824018    
0.0324459300    0.0207480410    0.0004772503    
0.0326685910    0.0208109900    0.0004771858    
0.0328912520    0.0200238570    0.0004696246    
0.0331139130    0.0196135840    0.0004587424    
0.0333365740    0.0202055350    0.0004671254    
0.0335592350    0.0200200980    0.0004605060    
0.0337818960    0.0201045650    0.0004611090    
0.0340045570    0.0200196680    0.0004594036    
0.0342272170    0.0206151090    0.0004643466    
0.0344498780    0.0204202970    0.0004639778    
0.0346725390    0.0202193300    0.0004531387    
0.0348952000    0.0206996920    0.0004564011    
0.0351178610    0.0188890010    0.0004379782    
0.0353405220    0.0209915470    0.0004596077    
0.0355631830    0.0196652020    0.0004431753    
0.0357858440    0.0204142700    0.0004515371    
0.0360085050    0.0201961920    0.0004504758    
0.0362311660    0.0208961410    0.0004527686    
0.0364538270    0.0197897760    0.0004370830    
0.0366764880    0.0197610660    0.0004364489    
0.0368991490    0.0197627270    0.0004342670    
0.0371218100    0.0205322020    0.0004413742    
0.0373444710    0.0200898080    0.0004413477    
0.0375671320    0.0196446290    0.0004357947    
0.0377897930    0.0198791360    0.0004270395    
0.0380124540    0.0201479550    0.0004326146    
0.0382351150    0.0199250310    0.0004302148    
0.0384577760    0.0191779700    0.0004180003    
0.0386804370    0.0190000330    0.0004192317    
0.0389030980    0.0195242020    0.0004217569    
0.0391257590    0.0203654690    0.0004278233    
0.0393484200    0.0194162600    0.0004163283    
0.0395710810    0.0199788200    0.0004228855    
0.0397937420    0.0200235900    0.0004233591    
0.0400164030    0.0196905160    0.0004215312    
0.0402390640    0.0200305800    0.0004194943    
0.0404617250    0.0204113620    0.0004209647    
0.0406843860    0.0200699400    0.0004133960    
0.0409070470    0.0204468010    0.0004216059    
0.0411297080    0.0204197210    0.0004172507    
0.0413523690    0.0206022580    0.0004201918    
0.0415750300    0.0195591620    0.0004128942    
0.0417976910    0.0193049200    0.0003995927    
0.0420203520    0.0192669300    0.0004006993    
0.0422430130    0.0204290870    0.0004141693    
0.0424656740    0.0190909920    0.0003951646    
0.0426883350    0.0195948810    0.0004023327    
0.0429109960    0.0198505190    0.0004062138    
0.0431336570    0.0191658250    0.0003935231    
0.0433563180    0.0194650410    0.0004000041    
0.0435789790    0.0201085450    0.0004001750    
0.0438016400    0.0195550640    0.0003967761    
0.0440243010    0.0201226130    0.0003984090    
0.0442469620    0.0201649140    0.0004012173    
0.0444696230    0.0193389320    0.0003915052    
0.0446922840    0.0196890930    0.0003938606    
0.0449149450    0.0201785680    0.0003933960    
0.0451376060    0.0191866340    0.0003883425    
0.0453602670    0.0197484920    0.0003898572    
0.0455829280    0.0200253400    0.0003921264    
0.0458055890    0.0198090130    0.0003922769    
0.0460282500    0.0201681780    0.0003910442    
0.0462509110    0.0197383690    0.0003844488    
0.0464735720    0.0194608050    0.0003819517    
0.0466962330    0.0194792810    0.0003838701    
0.0469188940    0.0200083600    0.0003879455    
0.0471415550    0.0203360030    0.0003931177    
0.0473642160    0.0197113980    0.0003816142    
0.0475868770    0.0198159460    0.0003807240    
0.0478095380    0.0200272000    0.0003810732    
0.0480321990    0.0190007890    0.0003719928    
0.0482548600    0.0191532370    0.0003718550    
0.0484775210    0.0195207420    0.0003791329    
0.0487001820    0.0195182300    0.0003735589    
0.0489228430    0.0195686790    0.0003738404    
0.0491455040    0.0194468370    0.0003700972    
0.0493681650    0.0197896720    0.0003765535    
0.0495908260    0.0190947150    0.0003636594    
0.0498134870    0.0201587690    0.0003772115    
0.0500361480    0.0194835300    0.0003698590    
0.0502588090    0.0195512020    0.0003649493    
0.0504814700    0.0196112750    0.0003702878    
0.0507041310    0.0199327390    0.0003688719    
0.0509267920    0.0196781470    0.0003680248    
0.0511494530    0.0191381470    0.0003605200    
0.0513721140    0.0192831940    0.0003650706    
0.0515947750    0.0199259850    0.0003661850    
0.0518174360    0.0206174630    0.0003702408    
0.0520400970    0.0201358380    0.0003633539    
0.0522627580    0.0196059430    0.0003615881    
0.0524854190    0.0197972850    0.0003663025    
0.0527080800    0.0193134970    0.0003646003    
0.0529307410    0.0198635660    0.0003714926    
0.0531534020    0.0192156990    0.0003640539    
0.0533760630    0.0196346330    0.0003691529    
0.0535987240    0.0202149370    0.0003728196    
0.0538213850    0.0206297790    0.0003809891    
