# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00486.dat
q(1/A)          Column          Error           
0.0035000000    2.1003928000    0.0247087940    
0.0037226610    1.8532615000    0.0227210260    
0.0039453220    1.6148812000    0.0192946330    
0.0041679830    1.3030404000    0.0142334420    
0.0043906440    0.9634157400    0.0117063960    
0.0046133050    0.7858679300    0.0101497410    
0.0048359660    0.5855046000    0.0082869177    
0.0050586270    0.4635622800    0.0072475856    
0.0052812880    0.4331361400    0.0066237750    
0.0055039490    0.3722788800    0.0058389952    
0.0057266100    0.3275871300    0.0052988483    
0.0059492710    0.2758177600    0.0048621597    
0.0061719320    0.2279421100    0.0042592984    
0.0063945930    0.1988514800    0.0040264558    
0.0066172539    0.1813699100    0.0036108264    
0.0068399149    0.1682506300    0.0034230104    
0.0070625759    0.1491948200    0.0031902841    
0.0072852369    0.1270236800    0.0028996609    
0.0075078979    0.1176509500    0.0027769190    
0.0077305589    0.0985789830    0.0024934740    
0.0079532199    0.0975831780    0.0024464699    
0.0081758809    0.0921593880    0.0023996261    
0.0083985419    0.0834867410    0.0021302075    
0.0086212029    0.0758229310    0.0020300815    
0.0088438639    0.0748237110    0.0020004624    
0.0090665249    0.0665552990    0.0018222364    
0.0092891859    0.0606040200    0.0018149472    
0.0095118469    0.0611242700    0.0017528586    
0.0097345079    0.0559493080    0.0016287473    
0.0099571689    0.0534382750    0.0015589547    
0.0101798300    0.0536656820    0.0015622684    
0.0104024910    0.0475210560    0.0014651369    
0.0106251520    0.0454339280    0.0014374659    
0.0108478130    0.0444260540    0.0013842647    
0.0110704740    0.0438270060    0.0013089980    
0.0112931350    0.0432196420    0.0013037140    
0.0115157960    0.0415510250    0.0012708459    
0.0117384570    0.0412589600    0.0012554702    
0.0119611180    0.0375001690    0.0012003512    
0.0121837790    0.0375872680    0.0011815456    
0.0124064400    0.0363949550    0.0011141893    
0.0126291010    0.0325626380    0.0010407064    
0.0128517620    0.0342631210    0.0010702001    
0.0130744230    0.0320442380    0.0010272911    
0.0132970840    0.0313728850    0.0010115024    
0.0135197450    0.0314313160    0.0009979453    
0.0137424060    0.0318870300    0.0009911603    
0.0139650670    0.0295398740    0.0009327348    
0.0141877280    0.0291676980    0.0009288887    
0.0144103890    0.0291419160    0.0009124688    
0.0146330500    0.0284063230    0.0008951592    
0.0148557110    0.0288119950    0.0008977486    
0.0150783720    0.0280075830    0.0008778124    
0.0153010330    0.0270629250    0.0008507158    
0.0155236940    0.0261606800    0.0008314410    
0.0157463550    0.0268185880    0.0008272458    
0.0159690160    0.0256531160    0.0008060007    
0.0161916770    0.0265667760    0.0008156074    
0.0164143380    0.0253439470    0.0008026509    
0.0166369990    0.0249751800    0.0007722231    
0.0168596600    0.0260617940    0.0007818929    
0.0170823210    0.0259813170    0.0007739256    
0.0173049820    0.0252384270    0.0007640995    
0.0175276430    0.0241434850    0.0007552218    
0.0177503040    0.0237807330    0.0007304194    
0.0179729650    0.0246308960    0.0007359888    
0.0181956260    0.0238013370    0.0007096188    
0.0184182870    0.0236194230    0.0007035700    
0.0186409480    0.0229006120    0.0006971663    
0.0188636090    0.0231793250    0.0006969847    
0.0190862700    0.0240052670    0.0007081847    
0.0193089310    0.0239513200    0.0007062859    
0.0195315920    0.0235937530    0.0006771544    
0.0197542530    0.0222006940    0.0006578164    
0.0199769140    0.0225125640    0.0006624208    
0.0201995750    0.0221907440    0.0006473705    
0.0204222360    0.0234954960    0.0006718486    
0.0206448970    0.0216475670    0.0006403036    
0.0208675580    0.0220187430    0.0006324719    
0.0210902190    0.0215197300    0.0006312970    
0.0213128800    0.0233183820    0.0006482332    
0.0215355410    0.0215697490    0.0006160272    
0.0217582020    0.0215521640    0.0006157761    
0.0219808630    0.0220044800    0.0006213873    
0.0222035240    0.0218315020    0.0006133316    
0.0224261850    0.0212922930    0.0006003190    
0.0226488460    0.0220073940    0.0006057336    
0.0228715070    0.0209857610    0.0005900373    
0.0230941680    0.0219811420    0.0006038684    
0.0233168290    0.0214572360    0.0005981147    
0.0235394900    0.0220624490    0.0005997977    
0.0237621510    0.0225580880    0.0005901701    
0.0239848120    0.0217591400    0.0005802953    
0.0242074730    0.0213360470    0.0005700263    
0.0244301340    0.0220105900    0.0005796276    
0.0246527950    0.0222179760    0.0005877442    
0.0248754560    0.0204431030    0.0005511091    
0.0250981170    0.0216983890    0.0005690432    
0.0253207780    0.0210119290    0.0005432505    
0.0255434390    0.0206881110    0.0005448014    
0.0257661000    0.0207210900    0.0005469991    
0.0259887610    0.0199720620    0.0005313147    
0.0262114220    0.0207425830    0.0005443516    
0.0264340830    0.0201263850    0.0005289097    
0.0266567440    0.0206060250    0.0005318680    
0.0268794050    0.0202203030    0.0005247161    
0.0271020660    0.0202595110    0.0005230983    
0.0273247270    0.0206707770    0.0005252077    
0.0275473880    0.0206151800    0.0005234573    
0.0277700490    0.0201226200    0.0005141089    
0.0279927100    0.0201214890    0.0005096090    
0.0282153710    0.0202654850    0.0005139156    
0.0284380320    0.0208685300    0.0005184828    
0.0286606930    0.0212219120    0.0005183791    
0.0288833540    0.0197519470    0.0005010538    
0.0291060150    0.0214398110    0.0005215280    
0.0293286760    0.0204147370    0.0005018163    
0.0295513370    0.0198639390    0.0004896102    
0.0297739980    0.0203407480    0.0005009064    
0.0299966590    0.0199736260    0.0004878877    
0.0302193200    0.0211611170    0.0005094998    
0.0304419810    0.0210051330    0.0005085526    
0.0306646420    0.0202547450    0.0004852915    
0.0308873030    0.0196997530    0.0004765294    
0.0311099640    0.0199759940    0.0004811049    
0.0313326250    0.0203404070    0.0004800953    
0.0315552860    0.0200338710    0.0004826388    
0.0317779470    0.0208841150    0.0004932032    
0.0320006080    0.0200015260    0.0004717026    
0.0322232690    0.0203600360    0.0004779035    
0.0324459300    0.0197698500    0.0004674102    
0.0326685910    0.0199470390    0.0004687262    
0.0328912520    0.0192921600    0.0004624941    
0.0331139130    0.0193551500    0.0004572224    
0.0333365740    0.0200354750    0.0004666991    
0.0335592350    0.0199825880    0.0004616012    
0.0337818960    0.0198443200    0.0004596352    
0.0340045570    0.0203437860    0.0004646444    
0.0342272170    0.0202467830    0.0004617069    
0.0344498780    0.0203650350    0.0004648873    
0.0346725390    0.0200368440    0.0004525862    
0.0348952000    0.0208676990    0.0004597703    
0.0351178610    0.0196483990    0.0004481780    
0.0353405220    0.0202194070    0.0004525725    
0.0355631830    0.0200975560    0.0004495074    
0.0357858440    0.0194440710    0.0004421391    
0.0360085050    0.0197741550    0.0004472234    
0.0362311660    0.0192179510    0.0004356479    
0.0364538270    0.0200671090    0.0004415956    
0.0366764880    0.0199603680    0.0004401000    
0.0368991490    0.0198172670    0.0004363090    
0.0371218100    0.0193410940    0.0004298021    
0.0373444710    0.0198915190    0.0004406217    
0.0375671320    0.0195513980    0.0004362022    
0.0377897930    0.0206207790    0.0004363758    
0.0380124540    0.0204502180    0.0004372940    
0.0382351150    0.0200949010    0.0004334786    
0.0384577760    0.0203234780    0.0004317309    
0.0386804370    0.0199550960    0.0004310650    
0.0389030980    0.0201125670    0.0004294852    
0.0391257590    0.0206999020    0.0004327532    
0.0393484200    0.0186467080    0.0004093484    
0.0395710810    0.0201296660    0.0004258876    
0.0397937420    0.0194628960    0.0004187748    
0.0400164030    0.0201575340    0.0004279162    
0.0402390640    0.0194385610    0.0004146200    
0.0404617250    0.0203198290    0.0004214136    
0.0406843860    0.0201090820    0.0004151722    
0.0409070470    0.0200926720    0.0004193260    
0.0411297080    0.0199804380    0.0004141079    
0.0413523690    0.0198765300    0.0004140944    
0.0415750300    0.0195312620    0.0004139689    
0.0417976910    0.0192917190    0.0004007817    
0.0420203520    0.0192691890    0.0004020527    
0.0422430130    0.0191956020    0.0004028034    
0.0424656740    0.0196790120    0.0004025356    
0.0426883350    0.0197584170    0.0004053488    
0.0429109960    0.0199824910    0.0004089145    
0.0431336570    0.0194884550    0.0003981383    
0.0433563180    0.0195448020    0.0004021530    
0.0435789790    0.0205388510    0.0004057762    
0.0438016400    0.0198876750    0.0004014641    
0.0440243010    0.0198514240    0.0003970285    
0.0442469620    0.0193105450    0.0003939287    
0.0444696230    0.0200818460    0.0004002783    
0.0446922840    0.0200737890    0.0003990095    
0.0449149450    0.0196101520    0.0003891026    
0.0451376060    0.0186970240    0.0003846278    
0.0453602670    0.0191902680    0.0003855831    
0.0455829280    0.0196947050    0.0003901663    
0.0458055890    0.0193151180    0.0003886412    
0.0460282500    0.0193787370    0.0003845866    
0.0462509110    0.0197640660    0.0003859757    
0.0464735720    0.0200203250    0.0003886892    
0.0466962330    0.0195402490    0.0003857463    
0.0469188940    0.0193387550    0.0003826644    
0.0471415550    0.0196144110    0.0003873613    
0.0473642160    0.0198498810    0.0003842232    
0.0475868770    0.0202495910    0.0003861445    
0.0478095380    0.0194377260    0.0003766690    
0.0480321990    0.0198162440    0.0003811521    
0.0482548600    0.0201163310    0.0003823541    
0.0484775210    0.0192428340    0.0003776737    
0.0487001820    0.0192809420    0.0003725134    
0.0489228430    0.0192961740    0.0003724603    
0.0491455040    0.0195194030    0.0003720176    
0.0493681650    0.0198202620    0.0003780951    
0.0495908260    0.0196608950    0.0003702361    
0.0498134870    0.0193122550    0.0003704318    
0.0500361480    0.0196554680    0.0003727202    
0.0502588090    0.0192971610    0.0003637738    
0.0504814700    0.0196853520    0.0003722176    
0.0507041310    0.0193780910    0.0003649106    
0.0509267920    0.0198020440    0.0003704068    
0.0511494530    0.0194226230    0.0003643949    
0.0513721140    0.0193418180    0.0003668385    
0.0515947750    0.0194216810    0.0003627212    
0.0518174360    0.0197104480    0.0003632067    
0.0520400970    0.0194050590    0.0003578832    
0.0522627580    0.0197564280    0.0003641776    
0.0524854190    0.0192739300    0.0003626278    
0.0527080800    0.0193448960    0.0003661076    
0.0529307410    0.0192262930    0.0003666977    
0.0531534020    0.0201002470    0.0003735744    
0.0533760630    0.0198420220    0.0003723289    
0.0535987240    0.0196087270    0.0003684055    
0.0538213850    0.0192087030    0.0003688529    
0.0540440460    0.0201779370    0.0003762550    
0.0542667070    0.0195465480    0.0003728737    
0.0544893680    0.0193964890    0.0003716375    
0.0547120290    0.0205292880    0.0003797165    
0.0549346900    0.0195454980    0.0003707015    
0.0551573510    0.0199939870    0.0003793441    
0.0553800120    0.0192592610    0.0003691438    
0.0556026730    0.0196164910    0.0003802760    
0.0558253340    0.0194291730    0.0003816250    
0.0560479950    0.0196990420    0.0003842664    
0.0562706560    0.0194933930    0.0003859510    
0.0564933170    0.0203465470    0.0003977305    
0.0567159780    0.0196946080    0.0003866150    
0.0569386390    0.0195421820    0.0003911567    
0.0571613000    0.0196466690    0.0003837562    
0.0573839610    0.0195797890    0.0003799216    
0.0576066220    0.0195326760    0.0003805147    
0.0578292830    0.0197570880    0.0003814280    
0.0580519440    0.0201777610    0.0003869620    
0.0582746050    0.0193087620    0.0003768684    
0.0584972660    0.0198692780    0.0003808360    
0.0587199270    0.0192484010    0.0003716074    
0.0589425880    0.0201512850    0.0003779990    
0.0591652490    0.0190906090    0.0003700815    
0.0593879100    0.0200591500    0.0003765359    
0.0596105710    0.0191704740    0.0003677123    
0.0598332320    0.0197148290    0.0003760838    
0.0600558930    0.0201442110    0.0003777335    
0.0602785540    0.0191403840    0.0003678123    
0.0605012150    0.0196228800    0.0003716348    
0.0607238760    0.0196500470    0.0003691818    
0.0609465370    0.0193617690    0.0003693488    
0.0611691980    0.0197907330    0.0003740097    
0.0613918590    0.0195200020    0.0003673875    
0.0616145200    0.0190349980    0.0003654500    
0.0618371810    0.0199286850    0.0003702579    
0.0620598420    0.0198870780    0.0003702526    
0.0622825030    0.0194341290    0.0003716092    
0.0625051640    0.0197486150    0.0003693427    
0.0627278250    0.0194953890    0.0003662115    
0.0629504860    0.0193691920    0.0003620568    
0.0631731470    0.0196225400    0.0003689256    
0.0633958080    0.0196034860    0.0003708686    
0.0636184690    0.0203408760    0.0003830409    
0.0638411300    0.0195727750    0.0003743287    
0.0640637910    0.0193336030    0.0003746513    
0.0642864520    0.0197126570    0.0003774875    
0.0645091130    0.0191990120    0.0003758016    
0.0647317740    0.0190718100    0.0003749676    
0.0649544350    0.0199272970    0.0003828634    
0.0651770960    0.0199651400    0.0003811363    
0.0653997570    0.0191034890    0.0003720126    
0.0656224180    0.0200452210    0.0003819004    
0.0658450790    0.0193953780    0.0003702595    
0.0660677400    0.0200526920    0.0003780836    
0.0662904010    0.0200525440    0.0003825958    
0.0665130620    0.0195171230    0.0003758160    
0.0667357230    0.0198125160    0.0003853817    
0.0669583840    0.0193450850    0.0003795343    
0.0671810450    0.0189405890    0.0003734720    
0.0674037060    0.0197020220    0.0003873580    
0.0676263670    0.0197447910    0.0003849392    
0.0678490280    0.0197338320    0.0003824788    
0.0680716890    0.0196951720    0.0003829543    
0.0682943500    0.0186979570    0.0003690466    
0.0685170110    0.0194035460    0.0003721144    
0.0687396720    0.0191373150    0.0003685709    
0.0689623330    0.0202435240    0.0003778724    
0.0691849940    0.0197669440    0.0003759850    
0.0694076550    0.0199458800    0.0003774813    
0.0696303160    0.0194203610    0.0003695264    
0.0698529770    0.0193040340    0.0003676459    
0.0700756380    0.0196099240    0.0003657906    
0.0702982990    0.0197953220    0.0003715180    
0.0705209600    0.0199297330    0.0003700858    
0.0707436210    0.0191614990    0.0003612164    
0.0709662820    0.0191399660    0.0003653171    
0.0711889430    0.0201011970    0.0003697798    
0.0714116040    0.0192885910    0.0003629679    
0.0716342650    0.0190780750    0.0003595160    
0.0718569260    0.0202755130    0.0003691341    
0.0720795870    0.0195862420    0.0003642731    
0.0723022480    0.0192382470    0.0003615727    
0.0725249090    0.0199079600    0.0003634074    
0.0727475700    0.0193453190    0.0003612951    
0.0729702310    0.0192571020    0.0003575954    
0.0731928920    0.0193644840    0.0003600242    
0.0734155530    0.0197472970    0.0003628400    
0.0736382140    0.0195473030    0.0003586812    
0.0738608750    0.0184206360    0.0003504404    
0.0740835360    0.0190921790    0.0003558854    
0.0743061970    0.0190741520    0.0003507084    
0.0745288580    0.0192051620    0.0003555293    
0.0747515190    0.0191885900    0.0003560777    
0.0749741800    0.0188479660    0.0003496364    
0.0751968410    0.0193954510    0.0003574629    
0.0754195020    0.0198981000    0.0003599440    
0.0756421630    0.0198815620    0.0003568532    
0.0758648240    0.0193851560    0.0003532172    
0.0760874850    0.0198230580    0.0003570129    
0.0763101460    0.0198171240    0.0003566169    
0.0765328070    0.0194519140    0.0003569309    
0.0767554680    0.0193503440    0.0003535821    
0.0769781290    0.0196586980    0.0003543402    
0.0772007900    0.0191120910    0.0003465772    
0.0774234510    0.0190949360    0.0003483921    
0.0776461120    0.0192871290    0.0003498088    
0.0778687730    0.0192922620    0.0003486996    
0.0780914340    0.0191150440    0.0003495745    
0.0783140950    0.0187981200    0.0003411643    
0.0785367560    0.0197352200    0.0003552006    
0.0787594170    0.0200864070    0.0003551364    
0.0789820780    0.0195330630    0.0003484161    
0.0792047390    0.0193857550    0.0003482346    
0.0794274000    0.0196323900    0.0003519276    
0.0796500610    0.0199376820    0.0003511919    
0.0798727220    0.0193204750    0.0003453942    
0.0800953830    0.0192870300    0.0003443015    
0.0803180440    0.0193759460    0.0003474982    
0.0805407050    0.0193834700    0.0003472424    
0.0807633660    0.0198131830    0.0003507445    
0.0809860270    0.0190014860    0.0003422164    
0.0812086880    0.0194134790    0.0003429173    
0.0814313490    0.0195909620    0.0003460523    
0.0816540100    0.0200920870    0.0003496524    
0.0818766710    0.0189064030    0.0003399531    
0.0820993320    0.0193613270    0.0003433918    
0.0823219930    0.0199450760    0.0003499675    
0.0825446540    0.0190874360    0.0003398731    
0.0827673150    0.0196975920    0.0003429430    
0.0829899760    0.0197941090    0.0003431702    
0.0832126370    0.0194375610    0.0003415886    
0.0834352980    0.0189682650    0.0003366853    
0.0836579590    0.0196157100    0.0003416210    
0.0838806200    0.0197626140    0.0003439708    
0.0841032810    0.0198727790    0.0003427870    
0.0843259420    0.0191864340    0.0003357783    
0.0845486030    0.0195743060    0.0003391557    
0.0847712640    0.0195976780    0.0003372899    
0.0849939250    0.0193106530    0.0003353939    
0.0852165860    0.0191627000    0.0003345443    
0.0854392470    0.0195578920    0.0003347757    
0.0856619080    0.0198935600    0.0003401230    
0.0858845690    0.0197938200    0.0003362136    
0.0861072300    0.0194195730    0.0003353190    
0.0863298910    0.0193426460    0.0003364066    
0.0865525520    0.0189180390    0.0003298209    
0.0867752130    0.0198473580    0.0003350988    
0.0869978740    0.0194254830    0.0003323632    
0.0872205350    0.0194554940    0.0003321966    
0.0874431960    0.0188542750    0.0003270238    
0.0876658570    0.0193480020    0.0003325499    
0.0878885180    0.0192194010    0.0003320111    
0.0881111790    0.0198508730    0.0003369883    
0.0883338400    0.0197681870    0.0003313621    
0.0885565010    0.0197601800    0.0003357876    
0.0887791620    0.0195789970    0.0003299102    
0.0890018230    0.0196829490    0.0003339933    
0.0892244840    0.0194826540    0.0003328545    
0.0894471450    0.0192338310    0.0003293252    
0.0896698060    0.0190274440    0.0003263180    
0.0898924670    0.0197634330    0.0003341107    
0.0901151280    0.0187474120    0.0003218944    
0.0903377890    0.0192535990    0.0003289412    
0.0905604500    0.0190383070    0.0003255958    
