# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00672.dat
q(1/A)          Column          Error           
0.0035000000    2.0457682000    0.0243820430    
0.0037226610    1.8833879000    0.0229018240    
0.0039453220    1.5994590000    0.0191996530    
0.0041679830    1.2812342000    0.0141119130    
0.0043906440    0.9365599600    0.0115405030    
0.0046133050    0.7946955400    0.0102051920    
0.0048359660    0.5795989000    0.0082438911    
0.0050586270    0.4672870800    0.0072756499    
0.0052812880    0.4268403900    0.0065745604    
0.0055039490    0.3800509100    0.0058988237    
0.0057266100    0.3224419700    0.0052563522    
0.0059492710    0.2737715200    0.0048434278    
0.0061719320    0.2163425600    0.0041489420    
0.0063945930    0.1962703600    0.0039996914    
0.0066172539    0.1811765700    0.0036084078    
0.0068399149    0.1592931100    0.0033301897    
0.0070625759    0.1473808100    0.0031703963    
0.0072852369    0.1266580700    0.0028950889    
0.0075078979    0.1130974900    0.0027222787    
0.0077305589    0.1001914000    0.0025134399    
0.0079532199    0.0982923010    0.0024550070    
0.0081758809    0.0908224410    0.0023818311    
0.0083985419    0.0784647670    0.0020648623    
0.0086212029    0.0767802860    0.0020425780    
0.0088438639    0.0704187810    0.0019404194    
0.0090665249    0.0648911260    0.0017990642    
0.0092891859    0.0636847400    0.0018602511    
0.0095118469    0.0612583110    0.0017545396    
0.0097345079    0.0535165190    0.0015927253    
0.0099571689    0.0546058000    0.0015756773    
0.0101798300    0.0498772470    0.0015059105    
0.0104024910    0.0477338580    0.0014682129    
0.0106251520    0.0444666960    0.0014218881    
0.0108478130    0.0463111970    0.0014131357    
0.0110704740    0.0426424500    0.0012910105    
0.0112931350    0.0407309400    0.0012654487    
0.0115157960    0.0388972870    0.0012294257    
0.0117384570    0.0391089070    0.0012221534    
0.0119611180    0.0384117960    0.0012146877    
0.0121837790    0.0371314110    0.0011741983    
0.0124064400    0.0364873020    0.0011154494    
0.0126291010    0.0355464140    0.0010871937    
0.0128517620    0.0332512010    0.0010541339    
0.0130744230    0.0321342470    0.0010285922    
0.0132970840    0.0325380210    0.0010299730    
0.0135197450    0.0319928900    0.0010066831    
0.0137424060    0.0304922950    0.0009691088    
0.0139650670    0.0308861940    0.0009536228    
0.0141877280    0.0296624740    0.0009366059    
0.0144103890    0.0289625690    0.0009095322    
0.0146330500    0.0301752260    0.0009224836    
0.0148557110    0.0274058570    0.0008754480    
0.0150783720    0.0285225140    0.0008857240    
0.0153010330    0.0275100140    0.0008575967    
0.0155236940    0.0287160420    0.0008709833    
0.0157463550    0.0272449270    0.0008336812    
0.0159690160    0.0259245860    0.0008101433    
0.0161916770    0.0259086640    0.0008053318    
0.0164143380    0.0254132560    0.0008036377    
0.0166369990    0.0255173670    0.0007804534    
0.0168596600    0.0242254450    0.0007537401    
0.0170823210    0.0241073860    0.0007453912    
0.0173049820    0.0259947140    0.0007753573    
0.0175276430    0.0245147590    0.0007609024    
0.0177503040    0.0238639430    0.0007315961    
0.0179729650    0.0243383430    0.0007315048    
0.0181956260    0.0248735260    0.0007253268    
0.0184182870    0.0243253330    0.0007139087    
0.0186409480    0.0234672380    0.0007056420    
0.0188636090    0.0228587050    0.0006920528    
0.0190862700    0.0235809700    0.0007018021    
0.0193089310    0.0229245130    0.0006908861    
0.0195315920    0.0233152890    0.0006730544    
0.0197542530    0.0238119650    0.0006811764    
0.0199769140    0.0219997690    0.0006547434    
0.0201995750    0.0228832560    0.0006573043    
0.0204222360    0.0224135280    0.0006561072    
0.0206448970    0.0223990090    0.0006512330    
0.0208675580    0.0219945590    0.0006320380    
0.0210902190    0.0217915620    0.0006351848    
0.0213128800    0.0221049690    0.0006310556    
0.0215355410    0.0218100920    0.0006193650    
0.0217582020    0.0220035780    0.0006221064    
0.0219808630    0.0208055630    0.0006041393    
0.0222035240    0.0218083050    0.0006129218    
0.0224261850    0.0207450020    0.0005924726    
0.0226488460    0.0219513720    0.0006048794    
0.0228715070    0.0229370510    0.0006167746    
0.0230941680    0.0220083000    0.0006041587    
0.0233168290    0.0207846580    0.0005885856    
0.0235394900    0.0218281890    0.0005965233    
0.0237621510    0.0209774510    0.0005690403    
0.0239848120    0.0220162070    0.0005836333    
0.0242074730    0.0212388610    0.0005686488    
0.0244301340    0.0215009970    0.0005728001    
0.0246527950    0.0207663380    0.0005681417    
0.0248754560    0.0208533910    0.0005565358    
0.0250981170    0.0212747180    0.0005633834    
0.0253207780    0.0203743120    0.0005348712    
0.0255434390    0.0215143400    0.0005554979    
0.0257661000    0.0211484980    0.0005525362    
0.0259887610    0.0215209700    0.0005514573    
0.0262114220    0.0197800420    0.0005314988    
0.0264340830    0.0208712440    0.0005385343    
0.0266567440    0.0209435000    0.0005361323    
0.0268794050    0.0203917370    0.0005268637    
0.0271020660    0.0207130600    0.0005288489    
0.0273247270    0.0209586250    0.0005287796    
0.0275473880    0.0200514500    0.0005161800    
0.0277700490    0.0209312550    0.0005242653    
0.0279927100    0.0207224330    0.0005170922    
0.0282153710    0.0210677340    0.0005239174    
0.0284380320    0.0200772460    0.0005084885    
0.0286606930    0.0195324900    0.0004972498    
0.0288833540    0.0198736140    0.0005025259    
0.0291060150    0.0205968810    0.0005111030    
0.0293286760    0.0206311260    0.0005043999    
0.0295513370    0.0201842530    0.0004934745    
0.0297739980    0.0204461710    0.0005021341    
0.0299966590    0.0214455220    0.0005054758    
0.0302193200    0.0206770350    0.0005035696    
0.0304419810    0.0200762020    0.0004971124    
0.0306646420    0.0206444250    0.0004898705    
0.0308873030    0.0205240860    0.0004863309    
0.0311099640    0.0204686350    0.0004869346    
0.0313326250    0.0195871560    0.0004710574    
0.0315552860    0.0203189950    0.0004859947    
0.0317779470    0.0205174260    0.0004887873    
0.0320006080    0.0197180240    0.0004682837    
