# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00315.dat
q(1/A)          Column          Error           
0.0035000000    2.0653369000    0.0245196740    
0.0037226610    1.8713205000    0.0228481810    
0.0039453220    1.6555721000    0.0195505170    
0.0041679830    1.2938948000    0.0141937930    
0.0043906440    0.9652548500    0.0117261460    
0.0046133050    0.7817683400    0.0101306470    
0.0048359660    0.5854229000    0.0082924085    
0.0050586270    0.4600428600    0.0072253089    
0.0052812880    0.4243366300    0.0065609479    
0.0055039490    0.3810788200    0.0059119301    
0.0057266100    0.3254062300    0.0052850485    
0.0059492710    0.2735610100    0.0048457741    
0.0061719320    0.2222185300    0.0042085634    
0.0063945930    0.2047766800    0.0040889965    
0.0066172539    0.1830755200    0.0036304219    
0.0068399149    0.1689853700    0.0034329889    
0.0070625759    0.1473638800    0.0031729701    
0.0072852369    0.1312534900    0.0029497028    
0.0075078979    0.1167731200    0.0027685661    
0.0077305589    0.1033343200    0.0025547766    
0.0079532199    0.0945321060    0.0024096836    
0.0081758809    0.0969873720    0.0024634817    
0.0083985419    0.0835546460    0.0021326344    
0.0086212029    0.0839356910    0.0021374919    
0.0088438639    0.0739156750    0.0019897431    
0.0090665249    0.0676521200    0.0018385357    
0.0092891859    0.0648297370    0.0018785311    
0.0095118469    0.0620696240    0.0017676553    
0.0097345079    0.0572658820    0.0016490062    
0.0099571689    0.0552473310    0.0015862838    
0.0101798300    0.0514214740    0.0015303739    
0.0104024910    0.0510740410    0.0015200338    
0.0106251520    0.0496907430    0.0015043993    
0.0108478130    0.0500201530    0.0014699100    
0.0110704740    0.0464753690    0.0013489551    
0.0112931350    0.0434011260    0.0013074052    
0.0115157960    0.0420400990    0.0012792395    
0.0117384570    0.0378761350    0.0012037826    
0.0119611180    0.0412490670    0.0012598439    
0.0121837790    0.0397253230    0.0012155751    
0.0124064400    0.0377805120    0.0011360312    
0.0126291010    0.0361078890    0.0010966990    
0.0128517620    0.0368910130    0.0011112961    
0.0130744230    0.0349276210    0.0010732997    
0.0132970840    0.0354360300    0.0010757966    
0.0135197450    0.0349043460    0.0010524056    
0.0137424060    0.0345563350    0.0010325680    
0.0139650670    0.0337124150    0.0009971644    
0.0141877280    0.0308398240    0.0009558429    
0.0144103890    0.0298713160    0.0009244940    
0.0146330500    0.0314424690    0.0009424733    
0.0148557110    0.0305070290    0.0009244554    
0.0150783720    0.0297017840    0.0009046345    
0.0153010330    0.0296735790    0.0008914563    
0.0155236940    0.0276015890    0.0008546571    
0.0157463550    0.0273178690    0.0008355222    
0.0159690160    0.0272884510    0.0008319031    
0.0161916770    0.0262546410    0.0008113958    
0.0164143380    0.0274176820    0.0008354547    
0.0166369990    0.0273790490    0.0008091250    
0.0168596600    0.0268987230    0.0007949301    
0.0170823210    0.0261348250    0.0007767770    
0.0173049820    0.0250900730    0.0007624084    
0.0175276430    0.0256930010    0.0007796504    
0.0177503040    0.0260398660    0.0007648865    
0.0179729650    0.0255039050    0.0007494668    
0.0181956260    0.0245142230    0.0007206949    
0.0184182870    0.0258578270    0.0007366932    
0.0186409480    0.0247195920    0.0007248555    
0.0188636090    0.0252911540    0.0007285764    
0.0190862700    0.0246681310    0.0007184215    
0.0193089310    0.0247998690    0.0007192146    
0.0195315920    0.0242706120    0.0006873018    
0.0197542530    0.0246927400    0.0006942630    
0.0199769140    0.0243413890    0.0006893061    
0.0201995750    0.0247765720    0.0006845506    
0.0204222360    0.0248189730    0.0006910174    
0.0206448970    0.0244864050    0.0006814938    
0.0208675580    0.0241615010    0.0006630173    
0.0210902190    0.0234986670    0.0006601687    
0.0213128800    0.0232984120    0.0006484301    
0.0215355410    0.0245966510    0.0006583143    
0.0217582020    0.0233104450    0.0006408710    
0.0219808630    0.0229329550    0.0006348261    
0.0222035240    0.0237616650    0.0006403389    
0.0224261850    0.0233066810    0.0006285344    
0.0226488460    0.0235590430    0.0006271828    
0.0228715070    0.0222625510    0.0006081666    
0.0230941680    0.0233923020    0.0006234069    
0.0233168290    0.0233587110    0.0006245109    
0.0235394900    0.0232705540    0.0006164520    
0.0237621510    0.0224055900    0.0005886026    
0.0239848120    0.0224264670    0.0005895581    
0.0242074730    0.0217180960    0.0005755284    
0.0244301340    0.0233574650    0.0005975359    
0.0246527950    0.0217367000    0.0005817694    
0.0248754560    0.0227941330    0.0005823629    
0.0250981170    0.0233143660    0.0005902844    
0.0253207780    0.0227728360    0.0005659704    
0.0255434390    0.0226149810    0.0005700250    
0.0257661000    0.0216769540    0.0005598832    
0.0259887610    0.0218556620    0.0005562120    
0.0262114220    0.0222894640    0.0005646975    
0.0264340830    0.0221603290    0.0005553985    
0.0266567440    0.0220522970    0.0005506196    
0.0268794050    0.0223090170    0.0005515549    
