# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00275.dat
q(1/A)          Column          Error           
0.0035000000    2.0628261000    0.0245019560    
0.0037226610    1.8895780000    0.0229567370    
0.0039453220    1.5942567000    0.0191828670    
0.0041679830    1.3076082000    0.0142671760    
0.0043906440    0.9707302900    0.0117580090    
0.0046133050    0.7766016100    0.0100959570    
0.0048359660    0.5978540500    0.0083790276    
0.0050586270    0.4704884700    0.0073060387    
0.0052812880    0.4230222900    0.0065500281    
0.0055039490    0.3896107300    0.0059770591    
0.0057266100    0.3194102600    0.0052355302    
0.0059492710    0.2711812200    0.0048240975    
0.0061719320    0.2331643900    0.0043104743    
0.0063945930    0.2029338500    0.0040700893    
0.0066172539    0.1874240400    0.0036728637    
0.0068399149    0.1688768900    0.0034314934    
0.0070625759    0.1568925400    0.0032735713    
0.0072852369    0.1318198600    0.0029557212    
0.0075078979    0.1169432100    0.0027702641    
0.0077305589    0.0967432020    0.0024716733    
0.0079532199    0.1032306900    0.0025178217    
0.0081758809    0.0871435030    0.0023348525    
0.0083985419    0.0869639800    0.0021754596    
0.0086212029    0.0810321570    0.0020999553    
0.0088438639    0.0728277300    0.0019748191    
0.0090665249    0.0652888080    0.0018059301    
0.0092891859    0.0667740110    0.0019062734    
0.0095118469    0.0611998020    0.0017550247    
0.0097345079    0.0570628580    0.0016458918    
0.0099571689    0.0566462660    0.0016060575    
0.0101798300    0.0521837880    0.0015414992    
0.0104024910    0.0493436680    0.0014938915    
0.0106251520    0.0492695280    0.0014978377    
0.0108478130    0.0461651830    0.0014119708    
0.0110704740    0.0426676800    0.0012923668    
0.0112931350    0.0436667990    0.0013112503    
0.0115157960    0.0416412880    0.0012730113    
0.0117384570    0.0414246950    0.0012587663    
0.0119611180    0.0432400370    0.0012897422    
0.0121837790    0.0397534010    0.0012158652    
0.0124064400    0.0385573390    0.0011475195    
0.0126291010    0.0360663080    0.0010959417    
0.0128517620    0.0391249590    0.0011443178    
0.0130744230    0.0357439650    0.0010856456    
0.0132970840    0.0358850380    0.0010824668    
0.0135197450    0.0361970250    0.0010715935    
0.0137424060    0.0315254250    0.0009861330    
0.0139650670    0.0332623660    0.0009903725    
0.0141877280    0.0311881730    0.0009611159    
0.0144103890    0.0310659100    0.0009426906    
0.0146330500    0.0312093100    0.0009388647    
0.0148557110    0.0307240930    0.0009276321    
0.0150783720    0.0299704370    0.0009086123    
0.0153010330    0.0281405960    0.0008680244    
0.0155236940    0.0297647810    0.0008874143    
0.0157463550    0.0291255660    0.0008626248    
0.0159690160    0.0268765100    0.0008255055    
0.0161916770    0.0276776280    0.0008329987    
0.0164143380    0.0289639440    0.0008585915    
0.0166369990    0.0285919950    0.0008267589    
0.0168596600    0.0260235380    0.0007818014    
0.0170823210    0.0255748650    0.0007683223    
0.0173049820    0.0267751370    0.0007875040    
0.0175276430    0.0274374280    0.0008055906    
0.0177503040    0.0268200780    0.0007761718    
0.0179729650    0.0260705520    0.0007576600    
0.0181956260    0.0263515130    0.0007471286    
0.0184182870    0.0262086200    0.0007415884    
0.0186409480    0.0264989360    0.0007504041    
0.0188636090    0.0255161760    0.0007317265    
0.0190862700    0.0263777620    0.0007428145    
0.0193089310    0.0258785370    0.0007346049    
0.0195315920    0.0246931390    0.0006931791    
0.0197542530    0.0243748300    0.0006897002    
0.0199769140    0.0245309630    0.0006919058    
0.0201995750    0.0235039830    0.0006666623    
0.0204222360    0.0246401660    0.0006884447    
0.0206448970    0.0240067240    0.0006747083    
0.0208675580    0.0247380320    0.0006708041    
0.0210902190    0.0250879300    0.0006820495    
0.0213128800    0.0238884770    0.0006565147    
0.0215355410    0.0245029340    0.0006569836    
0.0217582020    0.0229704090    0.0006361066    
0.0219808630    0.0241751040    0.0006517171    
0.0222035240    0.0231006350    0.0006312969    
0.0224261850    0.0221828730    0.0006131235    
0.0226488460    0.0232531690    0.0006230266    
0.0228715070    0.0230879480    0.0006192670    
0.0230941680    0.0228055870    0.0006154687    
0.0233168290    0.0228692610    0.0006178625    
0.0235394900    0.0233305240    0.0006171751    
0.0237621510    0.0218439190    0.0005811115    
0.0239848120    0.0226692450    0.0005926727    
0.0242074730    0.0216521240    0.0005745877    
0.0244301340    0.0232756950    0.0005964207    
0.0246527950    0.0231638920    0.0006004959    
0.0248754560    0.0216435110    0.0005674090    
0.0250981170    0.0223676940    0.0005781098    
0.0253207780    0.0222191660    0.0005589838    
0.0255434390    0.0219059330    0.0005609535    
0.0257661000    0.0215418650    0.0005580719    
0.0259887610    0.0215251550    0.0005519271    
0.0262114220    0.0224416870    0.0005665576    
0.0264340830    0.0218769150    0.0005517722    
0.0266567440    0.0222121820    0.0005525487    
0.0268794050    0.0211859800    0.0005374314    
0.0271020660    0.0214745730    0.0005388890    
0.0273247270    0.0212307640    0.0005326031    
0.0275473880    0.0213992090    0.0005336478    
0.0277700490    0.0219623380    0.0005374280    
0.0279927100    0.0216970670    0.0005295119    
0.0282153710    0.0216475790    0.0005314790    
0.0284380320    0.0213199420    0.0005243842    
0.0286606930    0.0203606840    0.0005080654    
0.0288833540    0.0225251920    0.0005354043    
0.0291060150    0.0210344380    0.0005168931    
0.0293286760    0.0211315880    0.0005108662    
0.0295513370    0.0219788310    0.0005153333    
0.0297739980    0.0212304140    0.0005120596    
