# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00162.dat
q(1/A)          Column          Error           
0.0035000000    2.1296932000    0.0248176220    
0.0037226610    1.9012709000    0.0229552450    
0.0039453220    1.6278259000    0.0193228220    
0.0041679830    1.2958396000    0.0141581660    
0.0043906440    0.9618043500    0.0116670230    
0.0046133050    0.7825504300    0.0101026830    
0.0048359660    0.6012184500    0.0083761485    
0.0050586270    0.4675341700    0.0072601624    
0.0052812880    0.4304443400    0.0065864624    
0.0055039490    0.3852507800    0.0059248320    
0.0057266100    0.3172340500    0.0052012571    
0.0059492710    0.2625709000    0.0047319674    
0.0061719320    0.2226730100    0.0041991358    
0.0063945930    0.2006861700    0.0040347589    
0.0066172539    0.1899663900    0.0036860628    
0.0068399149    0.1685093600    0.0034169785    
0.0070625759    0.1514955500    0.0032066590    
0.0072852369    0.1221671200    0.0028364974    
0.0075078979    0.1129482700    0.0027139737    
0.0077305589    0.1017833900    0.0025272691    
0.0079532199    0.0959307910    0.0024195341    
0.0081758809    0.0915695360    0.0023858857    
0.0083985419    0.0797121420    0.0020762313    
0.0086212029    0.0763051900    0.0020313772    
0.0088438639    0.0720511470    0.0019580851    
0.0090665249    0.0639853330    0.0017821899    
0.0092891859    0.0624610460    0.0018378847    
0.0095118469    0.0606654770    0.0017418518    
0.0097345079    0.0575537000    0.0016477576    
0.0099571689    0.0568335670    0.0016036519    
0.0101798300    0.0491411340    0.0014911807    
0.0104024910    0.0487641650    0.0014804233    
0.0106251520    0.0479646600    0.0014732228    
0.0108478130    0.0481497550    0.0014374662    
0.0110704740    0.0459006580    0.0013362198    
0.0112931350    0.0437838820    0.0013088782    
0.0115157960    0.0412251220    0.0012626510    
0.0117384570    0.0391880720    0.0012204628    
0.0119611180    0.0373489750    0.0011948996    
0.0121837790    0.0389864250    0.0012002927    
0.0124064400    0.0372292350    0.0011240375    
0.0126291010    0.0358729320    0.0010895627    
0.0128517620    0.0351210650    0.0010807761    
0.0130744230    0.0337173310    0.0010511035    
