# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00721.dat
q(1/A)          Column          Error           
0.0035000000    2.0553583000    0.0243190840    
0.0037226610    1.8776162000    0.0227543880    
0.0039453220    1.6460867000    0.0193818280    
0.0041679830    1.2897643000    0.0140892660    
0.0043906440    0.9513199800    0.0115739550    
0.0046133050    0.7725037200    0.0100122720    
0.0048359660    0.5801888900    0.0082075726    
0.0050586270    0.4504811600    0.0071085297    
0.0052812880    0.4292756700    0.0065609036    
0.0055039490    0.3694364800    0.0057872997    
0.0057266100    0.3116458800    0.0051422233    
0.0059492710    0.2667614400    0.0047575327    
0.0061719320    0.2194224600    0.0041578467    
0.0063945930    0.1975753500    0.0039932552    
0.0066172539    0.1828169300    0.0036069021    
0.0068399149    0.1703479200    0.0034268923    
0.0070625759    0.1411417800    0.0030873256    
0.0072852369    0.1249582000    0.0028614713    
0.0075078979    0.1131571000    0.0027096210    
0.0077305589    0.1016445400    0.0025191665    
0.0079532199    0.0930789020    0.0023772791    
0.0081758809    0.0919116770    0.0023843021    
0.0083985419    0.0810318180    0.0020880606    
0.0086212029    0.0754898130    0.0020153919    
0.0088438639    0.0733289760    0.0019703834    
0.0090665249    0.0636131640    0.0017725115    
0.0092891859    0.0654281230    0.0018762801    
0.0095118469    0.0613048920    0.0017465852    
0.0097345079    0.0558552490    0.0016191628    
0.0099571689    0.0511893190    0.0015180956    
0.0101798300    0.0501088150    0.0015019883    
0.0104024910    0.0493230780    0.0014851230    
0.0106251520    0.0470473760    0.0014553829    
0.0108478130    0.0433382010    0.0013603099    
0.0110704740    0.0415666280    0.0012683603    
0.0112931350    0.0429401250    0.0012929316    
0.0115157960    0.0414788890    0.0012633327    
0.0117384570    0.0388391120    0.0012119482    
0.0119611180    0.0374268120    0.0011931232    
0.0121837790    0.0368043070    0.0011632729    
0.0124064400    0.0355557190    0.0010957091    
0.0126291010    0.0353297800    0.0010785520    
0.0128517620    0.0342820770    0.0010650923    
