# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00477.dat
q(1/A)          Column          Error           
0.0035000000    2.0596725000    0.0244679510    
0.0037226610    1.9039352000    0.0230294150    
0.0039453220    1.6026426000    0.0192212580    
0.0041679830    1.2913632000    0.0141694320    
0.0043906440    0.9551534400    0.0116560160    
0.0046133050    0.7785171300    0.0101020960    
0.0048359660    0.5884293200    0.0083075364    
0.0050586270    0.4557379000    0.0071861142    
0.0052812880    0.4286737100    0.0065895237    
0.0055039490    0.3871101500    0.0059541317    
0.0057266100    0.3143836400    0.0051909313    
0.0059492710    0.2627006500    0.0047451058    
0.0061719320    0.2261882800    0.0042428537    
0.0063945930    0.1943648600    0.0039807475    
0.0066172539    0.1817989100    0.0036150713    
0.0068399149    0.1708947700    0.0034497808    
0.0070625759    0.1442812200    0.0031372897    
0.0072852369    0.1268896800    0.0028981126    
0.0075078979    0.1122749400    0.0027127148    
0.0077305589    0.1013527900    0.0025282951    
0.0079532199    0.0995446130    0.0024709190    
0.0081758809    0.0890966860    0.0023594012    
0.0083985419    0.0823986240    0.0021162665    
0.0086212029    0.0738652690    0.0020036901    
0.0088438639    0.0721486060    0.0019643640    
0.0090665249    0.0642594700    0.0017905201    
0.0092891859    0.0631034710    0.0018519836    
0.0095118469    0.0617769490    0.0017621810    
0.0097345079    0.0575132590    0.0016513441    
0.0099571689    0.0528008910    0.0015496198    
0.0101798300    0.0494354690    0.0014994220    
0.0104024910    0.0490562830    0.0014886059    
0.0106251520    0.0463429260    0.0014517651    
0.0108478130    0.0404142550    0.0013202762    
0.0110704740    0.0437482560    0.0013078132    
0.0112931350    0.0414887540    0.0012773331    
0.0115157960    0.0408897300    0.0012606844    
0.0117384570    0.0389662990    0.0012200822    
0.0119611180    0.0413802950    0.0012609148    
0.0121837790    0.0369553900    0.0011715646    
0.0124064400    0.0369061290    0.0011219794    
0.0126291010    0.0341587360    0.0010659003    
0.0128517620    0.0341958300    0.0010691419    
0.0130744230    0.0322414280    0.0010304405    
0.0132970840    0.0326117310    0.0010312735    
0.0135197450    0.0300684870    0.0009760644    
0.0137424060    0.0321947070    0.0009959243    
0.0139650670    0.0307175430    0.0009511397    
0.0141877280    0.0306759800    0.0009525967    
0.0144103890    0.0295415260    0.0009186978    
0.0146330500    0.0299574290    0.0009192683    
0.0148557110    0.0290913520    0.0009020845    
0.0150783720    0.0289976580    0.0008931875    
0.0153010330    0.0275706730    0.0008586537    
0.0155236940    0.0276136990    0.0008542135    
0.0157463550    0.0277113370    0.0008408965    
0.0159690160    0.0268936440    0.0008252535    
0.0161916770    0.0268168280    0.0008194315    
0.0164143380    0.0255978230    0.0008066559    
0.0166369990    0.0243301950    0.0007621817    
0.0168596600    0.0259207160    0.0007797688    
0.0170823210    0.0233298650    0.0007333680    
0.0173049820    0.0245672480    0.0007538662    
0.0175276430    0.0241195540    0.0007548426    
0.0177503040    0.0234887830    0.0007259174    
0.0179729650    0.0252023640    0.0007444730    
0.0181956260    0.0233779040    0.0007032738    
0.0184182870    0.0243316780    0.0007140949    
0.0186409480    0.0239827270    0.0007134431    
0.0188636090    0.0225712620    0.0006877775    
0.0190862700    0.0230021430    0.0006932257    
0.0193089310    0.0226389150    0.0006866586    
0.0195315920    0.0217666120    0.0006504019    
0.0197542530    0.0222199020    0.0006580967    
0.0199769140    0.0215961930    0.0006487947    
0.0201995750    0.0224737430    0.0006514813    
0.0204222360    0.0223617410    0.0006554342    
0.0206448970    0.0228025710    0.0006571592    
0.0208675580    0.0225998080    0.0006407588    
0.0210902190    0.0223528250    0.0006433966    
0.0213128800    0.0212637870    0.0006190128    
0.0215355410    0.0213759470    0.0006132495    
0.0217582020    0.0219213500    0.0006210238    
0.0219808630    0.0218462750    0.0006191455    
0.0222035240    0.0222792200    0.0006195848    
0.0224261850    0.0215628270    0.0006041169    
0.0226488460    0.0215069520    0.0005988031    
0.0228715070    0.0217320130    0.0006004327    
0.0230941680    0.0202223930    0.0005792029    
0.0233168290    0.0222738940    0.0006093866    
0.0235394900    0.0208555160    0.0005831572    
0.0237621510    0.0208285230    0.0005670907    
0.0239848120    0.0217433870    0.0005800815    
0.0242074730    0.0218687880    0.0005770952    
0.0244301340    0.0215829240    0.0005739652    
0.0246527950    0.0216890700    0.0005807027    
0.0248754560    0.0225524960    0.0005788403    
0.0250981170    0.0214742660    0.0005660932    
0.0253207780    0.0216858320    0.0005518899    
0.0255434390    0.0204869940    0.0005421434    
0.0257661000    0.0217749170    0.0005607326    
0.0259887610    0.0210460170    0.0005454093    
0.0262114220    0.0214423010    0.0005534534    
0.0264340830    0.0210712780    0.0005411794    
0.0266567440    0.0220472050    0.0005501495    
0.0268794050    0.0204242880    0.0005273528    
0.0271020660    0.0209615740    0.0005320813    
0.0273247270    0.0199766040    0.0005163103    
0.0275473880    0.0206282090    0.0005236193    
0.0277700490    0.0210943310    0.0005263723    
0.0279927100    0.0208956220    0.0005193162    
0.0282153710    0.0214902630    0.0005292141    
0.0284380320    0.0205591040    0.0005146213    
0.0286606930    0.0204365930    0.0005086941    
0.0288833540    0.0195864620    0.0004989473    
0.0291060150    0.0208306040    0.0005140617    
0.0293286760    0.0207968630    0.0005064879    
0.0295513370    0.0211428780    0.0005051229    
0.0297739980    0.0215123180    0.0005151266    
0.0299966590    0.0205811530    0.0004952489    
0.0302193200    0.0203144140    0.0004991995    
0.0304419810    0.0214727340    0.0005141787    
0.0306646420    0.0198824180    0.0004808074    
0.0308873030    0.0199415670    0.0004794422    
0.0311099640    0.0199757390    0.0004810987    
0.0313326250    0.0202381630    0.0004788841    
0.0315552860    0.0201731410    0.0004843104    
0.0317779470    0.0201733550    0.0004847348    
0.0320006080    0.0203016240    0.0004752251    
0.0322232690    0.0192716780    0.0004649518    
0.0324459300    0.0204657890    0.0004755629    
0.0326685910    0.0201009840    0.0004705284    
0.0328912520    0.0197797560    0.0004682993    
0.0331139130    0.0204025740    0.0004694280    
0.0333365740    0.0195568970    0.0004610886    
0.0335592350    0.0201209520    0.0004631936    
0.0337818960    0.0208660790    0.0004713167    
0.0340045570    0.0200676100    0.0004614768    
0.0342272170    0.0200464820    0.0004594145    
0.0344498780    0.0204178360    0.0004654866    
0.0346725390    0.0205272810    0.0004580887    
0.0348952000    0.0203305520    0.0004538115    
0.0351178610    0.0198730500    0.0004507299    
0.0353405220    0.0204217460    0.0004548284    
0.0355631830    0.0194337570    0.0004420189    
0.0357858440    0.0198459700    0.0004466823    
0.0360085050    0.0206842110    0.0004573959    
0.0362311660    0.0207484070    0.0004526596    
0.0364538270    0.0207179330    0.0004486967    
0.0366764880    0.0209789820    0.0004511870    
0.0368991490    0.0203165220    0.0004417679    
0.0371218100    0.0197228890    0.0004340208    
0.0373444710    0.0192178120    0.0004330929    
0.0375671320    0.0198333710    0.0004393336    
0.0377897930    0.0202603730    0.0004325428    
0.0380124540    0.0205902180    0.0004387855    
0.0382351150    0.0196645130    0.0004288087    
0.0384577760    0.0204516150    0.0004330870    
0.0386804370    0.0201410750    0.0004330663    
0.0389030980    0.0199930860    0.0004282048    
0.0391257590    0.0194059100    0.0004190061    
0.0393484200    0.0201471740    0.0004254968    
0.0395710810    0.0198140430    0.0004225329    
0.0397937420    0.0196879100    0.0004211860    
0.0400164030    0.0195940730    0.0004218904    
0.0402390640    0.0200131500    0.0004207006    
0.0404617250    0.0198825910    0.0004168524    
0.0406843860    0.0196973930    0.0004108977    
0.0409070470    0.0194535890    0.0004126007    
0.0411297080    0.0209156820    0.0004236861    
0.0413523690    0.0198158890    0.0004134596    
0.0415750300    0.0197766860    0.0004165590    
0.0417976910    0.0193747340    0.0004016406    
0.0420203520    0.0201329840    0.0004109628    
0.0422430130    0.0195165480    0.0004061543    
0.0424656740    0.0202139580    0.0004079675    
0.0426883350    0.0201573200    0.0004094176    
0.0429109960    0.0197646740    0.0004066771    
0.0431336570    0.0190571230    0.0003937052    
0.0433563180    0.0200741260    0.0004075597    
0.0435789790    0.0196006450    0.0003963975    
0.0438016400    0.0196686120    0.0003992444    
0.0440243010    0.0193985640    0.0003924713    
0.0442469620    0.0196799510    0.0003976762    
0.0444696230    0.0197145840    0.0003965987    
0.0446922840    0.0196928410    0.0003952028    
0.0449149450    0.0199109990    0.0003920734    
0.0451376060    0.0205561790    0.0004032950    
0.0453602670    0.0204140940    0.0003976855    
0.0455829280    0.0194780320    0.0003880117    
0.0458055890    0.0210117650    0.0004053486    
0.0460282500    0.0189358150    0.0003801637    
0.0462509110    0.0193567790    0.0003819756    
0.0464735720    0.0196125750    0.0003847082    
0.0466962330    0.0199359780    0.0003896303    
0.0469188940    0.0199594000    0.0003887539    
0.0471415550    0.0191169220    0.0003824149    
0.0473642160    0.0193364680    0.0003792193    
0.0475868770    0.0198590730    0.0003824005    
0.0478095380    0.0200506020    0.0003825587    
0.0480321990    0.0185843660    0.0003691125    
0.0482548600    0.0194474770    0.0003759415    
0.0484775210    0.0196502710    0.0003816486    
0.0487001820    0.0198924400    0.0003783720    
0.0489228430    0.0192384140    0.0003719000    
0.0491455040    0.0196113260    0.0003728901    
0.0493681650    0.0189905690    0.0003700944    
0.0495908260    0.0197443060    0.0003710182    
0.0498134870    0.0196246390    0.0003734134    
0.0500361480    0.0201216850    0.0003771122    
0.0502588090    0.0197152200    0.0003676907    
0.0504814700    0.0201355290    0.0003764472    
0.0507041310    0.0196801930    0.0003677417    
0.0509267920    0.0199403630    0.0003716958    
0.0511494530    0.0197095070    0.0003670738    
0.0513721140    0.0198355470    0.0003714887    
0.0515947750    0.0195772390    0.0003641686    
0.0518174360    0.0197168900    0.0003632637    
0.0520400970    0.0196160210    0.0003598210    
0.0522627580    0.0195816400    0.0003625608    
0.0524854190    0.0192463940    0.0003623663    
0.0527080800    0.0196287220    0.0003687812    
0.0529307410    0.0197505850    0.0003716615    
0.0531534020    0.0200652760    0.0003732469    
0.0533760630    0.0199256080    0.0003731099    
0.0535987240    0.0196361620    0.0003686608    
0.0538213850    0.0196971690    0.0003735109    
0.0540440460    0.0196234250    0.0003710467    
0.0542667070    0.0201366710    0.0003784580    
0.0544893680    0.0197878690    0.0003753658    
0.0547120290    0.0192648380    0.0003678345    
0.0549346900    0.0199881810    0.0003748736    
0.0551573510    0.0193747760    0.0003734214    
0.0553800120    0.0195703290    0.0003721106    
0.0556026730    0.0197563040    0.0003816263    
0.0558253340    0.0198936600    0.0003861573    
0.0560479950    0.0200360990    0.0003875375    
0.0562706560    0.0196765370    0.0003877574    
0.0564933170    0.0196232450    0.0003905945    
0.0567159780    0.0203090950    0.0003925975    
0.0569386390    0.0202387400    0.0003980643    
0.0571613000    0.0197363680    0.0003846288    
