# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00142.dat
q(1/A)          Column          Error           
0.0035000000    2.0897093000    0.0245508590    
0.0037226610    1.9227538000    0.0230538730    
0.0039453220    1.6086303000    0.0191830130    
0.0041679830    1.3002638000    0.0141634550    
0.0043906440    0.9856429800    0.0117950180    
0.0046133050    0.7711049700    0.0100151950    
0.0048359660    0.6056726400    0.0083959397    
0.0050586270    0.4647174200    0.0072286342    
0.0052812880    0.4324163100    0.0065927538    
0.0055039490    0.3870440700    0.0059307087    
0.0057266100    0.3239604900    0.0052491208    
0.0059492710    0.2689323200    0.0047825780    
0.0061719320    0.2195539700    0.0041640783    
0.0063945930    0.1949750400    0.0039716456    
0.0066172539    0.1846108400    0.0036289005    
0.0068399149    0.1714476200    0.0034420571    
0.0070625759    0.1437819700    0.0031198029    
0.0072852369    0.1269657300    0.0028878231    
0.0075078979    0.1167455600    0.0027555491    
0.0077305589    0.1017006300    0.0025228822    
0.0079532199    0.1003013800    0.0024707472    
0.0081758809    0.0936201730    0.0024092450    
0.0083985419    0.0863500420    0.0021580768    
0.0086212029    0.0761023920    0.0020259783    
0.0088438639    0.0701082740    0.0019289362    
0.0090665249    0.0677263760    0.0018311115    
0.0092891859    0.0633737440    0.0018488021    
0.0095118469    0.0636965540    0.0017824628    
0.0097345079    0.0570243390    0.0016379813    
0.0099571689    0.0542004020    0.0015639793    
0.0101798300    0.0505900590    0.0015109928    
0.0104024910    0.0466622850    0.0014462409    
0.0106251520    0.0470248540    0.0014567787    
0.0108478130    0.0439557700    0.0013716101    
0.0110704740    0.0425974370    0.0012855302    
0.0112931350    0.0410139050    0.0012651143    
0.0115157960    0.0409227070    0.0012563385    
0.0117384570    0.0385911070    0.0012095208    
0.0119611180    0.0366396850    0.0011819253    
0.0121837790    0.0360817730    0.0011531785    
0.0124064400    0.0365210410    0.0011118147    
0.0126291010    0.0349854680    0.0010745701    
0.0128517620    0.0342979780    0.0010666164    
0.0130744230    0.0351636790    0.0010719837    
0.0132970840    0.0324906220    0.0010253949    
0.0135197450    0.0317553710    0.0009992094    
0.0137424060    0.0317333560    0.0009849571    
0.0139650670    0.0312121640    0.0009550767    
0.0141877280    0.0293248400    0.0009277969    
0.0144103890    0.0297398200    0.0009182281    
0.0146330500    0.0286915720    0.0008961741    
0.0148557110    0.0300614200    0.0009134721    
0.0150783720    0.0290751780    0.0008909382    
0.0153010330    0.0298267180    0.0008896564    
0.0155236940    0.0264575690    0.0008329220    
0.0157463550    0.0268147700    0.0008239979    
0.0159690160    0.0255813450    0.0008017694    
0.0161916770    0.0257163150    0.0007993529    
0.0164143380    0.0257543010    0.0008060034    
0.0166369990    0.0251146850    0.0007713914    
0.0168596600    0.0256284590    0.0007723761    
0.0170823210    0.0250035880    0.0007562968    
0.0173049820    0.0235291550    0.0007349273    
0.0175276430    0.0247547140    0.0007617737    
0.0177503040    0.0236422510    0.0007254819    
0.0179729650    0.0247032190    0.0007342270    
0.0181956260    0.0228623910    0.0006927997    
0.0184182870    0.0229801360    0.0006913078    
0.0186409480    0.0249357410    0.0007246803    
