# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00420.dat
q(1/A)          Column          Error           
0.0035000000    2.0648381000    0.0244449420    
0.0037226610    1.8340331000    0.0225531860    
0.0039453220    1.6325809000    0.0193574580    
0.0041679830    1.2660524000    0.0139991480    
0.0043906440    0.9645683300    0.0116876600    
0.0046133050    0.7708028000    0.0100298990    
0.0048359660    0.5967138200    0.0083474850    
0.0050586270    0.4508100100    0.0071314988    
0.0052812880    0.4359748400    0.0066308439    
0.0055039490    0.3824069100    0.0059048860    
0.0057266100    0.3216264400    0.0052388827    
0.0059492710    0.2697429800    0.0047977532    
0.0061719320    0.2201269700    0.0041764486    
0.0063945930    0.1958681500    0.0039873573    
0.0066172539    0.1823630600    0.0036127438    
0.0068399149    0.1679280900    0.0034122142    
0.0070625759    0.1475211400    0.0031653690    
0.0072852369    0.1258070900    0.0028794010    
0.0075078979    0.1177218200    0.0027716521    
0.0077305589    0.1001556600    0.0025078130    
0.0079532199    0.0995974460    0.0024661598    
0.0081758809    0.0915682320    0.0023866620    
0.0083985419    0.0839861110    0.0021318744    
0.0086212029    0.0739748910    0.0020007834    
0.0088438639    0.0742290260    0.0019881190    
0.0090665249    0.0673062770    0.0018284619    
0.0092891859    0.0619614420    0.0018311283    
0.0095118469    0.0591543990    0.0017205936    
0.0097345079    0.0574975660    0.0016475015    
0.0099571689    0.0528414690    0.0015468189    
0.0101798300    0.0522075620    0.0015375129    
0.0104024910    0.0496511000    0.0014943225    
0.0106251520    0.0462306510    0.0014468288    
0.0108478130    0.0466787830    0.0014158093    
0.0110704740    0.0436346270    0.0013032522    
0.0112931350    0.0408373210    0.0012644891    
0.0115157960    0.0394337140    0.0012353232    
0.0117384570    0.0383012950    0.0012069762    
0.0119611180    0.0366087420    0.0011833926    
0.0121837790    0.0368306210    0.0011670229    
0.0124064400    0.0332806890    0.0010631126    
0.0126291010    0.0351020280    0.0010781502    
0.0128517620    0.0321491610    0.0010343823    
0.0130744230    0.0310838570    0.0010095568    
0.0132970840    0.0338976310    0.0010491053    
0.0135197450    0.0328075420    0.0010173187    
0.0137424060    0.0304894480    0.0009670666    
0.0139650670    0.0297620750    0.0009341792    
0.0141877280    0.0314252770    0.0009620484    
0.0144103890    0.0293553380    0.0009137917    
0.0146330500    0.0282535480    0.0008907873    
