# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00204.dat
q(1/A)          Column          Error           
0.0035000000    2.0700867000    0.0245002120    
0.0037226610    1.8418330000    0.0226234590    
0.0039453220    1.6422530000    0.0194339260    
0.0041679830    1.3150893000    0.0142817990    
0.0043906440    0.9759856100    0.0117682620    
0.0046133050    0.7678829200    0.0100207910    
0.0048359660    0.5895880600    0.0083057049    
0.0050586270    0.4496679900    0.0071295084    
0.0052812880    0.4262279100    0.0065627913    
0.0055039490    0.3843518200    0.0059257412    
0.0057266100    0.3184156500    0.0052178257    
0.0059492710    0.2753218300    0.0048519097    
0.0061719320    0.2250884500    0.0042274324    
0.0063945930    0.1907253700    0.0039385562    
0.0066172539    0.1863098100    0.0036552421    
0.0068399149    0.1677743200    0.0034140267    
0.0070625759    0.1458396900    0.0031503923    
0.0072852369    0.1324613700    0.0029574934    
0.0075078979    0.1161241500    0.0027555040    
0.0077305589    0.1012348400    0.0025237827    
0.0079532199    0.0972248450    0.0024390197    
0.0081758809    0.0936194480    0.0024156339    
0.0083985419    0.0823088710    0.0021125683    
0.0086212029    0.0823088840    0.0021125686    
0.0088438639    0.0694140540    0.0019244594    
0.0090665249    0.0661952820    0.0018151027    
0.0092891859    0.0627347980    0.0018443436    
0.0095118469    0.0604248710    0.0017406931    
0.0097345079    0.0561924200    0.0016303074    
0.0099571689    0.0573923060    0.0016136465    
0.0101798300    0.0501332090    0.0015081494    
0.0104024910    0.0506957380    0.0015114549    
0.0106251520    0.0471842140    0.0014631204    
0.0108478130    0.0439744080    0.0013755442    
0.0110704740    0.0437600320    0.0013064151    
0.0112931350    0.0431543660    0.0013011531    
0.0115157960    0.0409852520    0.0012606372    
0.0117384570    0.0389106820    0.0012177439    
0.0119611180    0.0368345510    0.0011882113    
0.0121837790    0.0367182930    0.0011663950    
0.0124064400    0.0366812490    0.0011172098    
0.0126291010    0.0352047170    0.0010807946    
0.0128517620    0.0344803900    0.0010722891    
0.0130744230    0.0333466130    0.0010466915    
0.0132970840    0.0341924860    0.0010547009    
0.0135197450    0.0318610440    0.0010035286    
0.0137424060    0.0315947860    0.0009854143    
0.0139650670    0.0287633180    0.0009192796    
0.0141877280    0.0309563180    0.0009557880    
0.0144103890    0.0302400070    0.0009283766    
0.0146330500    0.0291255730    0.0009053246    
0.0148557110    0.0270401110    0.0008686535    
0.0150783720    0.0281045340    0.0008782667    
0.0153010330    0.0274510010    0.0008557571    
0.0155236940    0.0272045860    0.0008468418    
0.0157463550    0.0266264610    0.0008232801    
0.0159690160    0.0268542190    0.0008236560    
