# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00161.dat
q(1/A)          Column          Error           
0.0035000000    2.0931609000    0.0246032980    
0.0037226610    1.8482528000    0.0226324210    
0.0039453220    1.6504603000    0.0194562670    
0.0041679830    1.2962463000    0.0141600740    
0.0043906440    0.9906316100    0.0118403120    
0.0046133050    0.7818636900    0.0100980250    
0.0048359660    0.5941903700    0.0083268629    
0.0050586270    0.4752922100    0.0073199884    
0.0052812880    0.4377821200    0.0066422178    
0.0055039490    0.3855981900    0.0059273716    
0.0057266100    0.3239566700    0.0052559627    
0.0059492710    0.2634120200    0.0047394356    
0.0061719320    0.2224256000    0.0041967095    
0.0063945930    0.2007584000    0.0040353956    
0.0066172539    0.1870971700    0.0036580391    
0.0068399149    0.1708576000    0.0034406284    
0.0070625759    0.1466021000    0.0031543750    
0.0072852369    0.1266398800    0.0028878914    
0.0075078979    0.1132041100    0.0027169856    
0.0077305589    0.1022808800    0.0025333817    
0.0079532199    0.1008083000    0.0024802261    
0.0081758809    0.0920006200    0.0023914423    
0.0083985419    0.0888475250    0.0021919294    
0.0086212029    0.0792760150    0.0020704981    
0.0088438639    0.0717286900    0.0019536554    
0.0090665249    0.0654219830    0.0018020465    
0.0092891859    0.0651621030    0.0018771612    
0.0095118469    0.0603627270    0.0017374616    
0.0097345079    0.0582587480    0.0016577829    
0.0099571689    0.0534374770    0.0015549663    
0.0101798300    0.0469218240    0.0014570871    
0.0104024910    0.0501552060    0.0015013568    
0.0106251520    0.0507678930    0.0015156283    
0.0108478130    0.0460449200    0.0014056651    
0.0110704740    0.0440704600    0.0013092803    
0.0112931350    0.0440558250    0.0013129076    
0.0115157960    0.0416873490    0.0012696818    
0.0117384570    0.0372859330    0.0011904482    
0.0119611180    0.0408259350    0.0012492533    
0.0121837790    0.0352894670    0.0011419403    
0.0124064400    0.0364809990    0.0011126600    
0.0126291010    0.0354411530    0.0010829617    
0.0128517620    0.0349532240    0.0010781666    
0.0130744230    0.0317499000    0.0010199537    
0.0132970840    0.0325433160    0.0010275698    
0.0135197450    0.0319962010    0.0010043045    
0.0137424060    0.0303758790    0.0009649216    
0.0139650670    0.0317334760    0.0009642806    
0.0141877280    0.0308438080    0.0009527684    
0.0144103890    0.0299314510    0.0009223879    
0.0146330500    0.0295806450    0.0009111447    
0.0148557110    0.0283312260    0.0008879561    
0.0150783720    0.0287134130    0.0008865374    
0.0153010330    0.0279360510    0.0008621252    
0.0155236940    0.0268949630    0.0008408783    
0.0157463550    0.0267834880    0.0008245954    
0.0159690160    0.0273868260    0.0008306669    
0.0161916770    0.0255345850    0.0007975665    
0.0164143380    0.0249619050    0.0007945462    
0.0166369990    0.0252517620    0.0007745065    
0.0168596600    0.0256956170    0.0007744001    
0.0170823210    0.0251149800    0.0007589721    
0.0173049820    0.0250407830    0.0007591602    
0.0175276430    0.0237149230    0.0007465796    
0.0177503040    0.0244184550    0.0007382603    
0.0179729650    0.0234989230    0.0007170440    
0.0181956260    0.0229854470    0.0006955713    
0.0184182870    0.0247501350    0.0007183767    
0.0186409480    0.0241142210    0.0007135759    
0.0188636090    0.0246667480    0.0007171657    
0.0190862700    0.0225734440    0.0006849879    
0.0193089310    0.0231869260    0.0006931514    
0.0195315920    0.0232221720    0.0006700872    
0.0197542530    0.0221457510    0.0006553259    
0.0199769140    0.0232123230    0.0006709212    
0.0201995750    0.0238438890    0.0006693392    
0.0204222360    0.0225730140    0.0006568476    
0.0206448970    0.0228374160    0.0006559876    
0.0208675580    0.0230633330    0.0006456494    
0.0210902190    0.0225155920    0.0006440918    
0.0213128800    0.0226437820    0.0006371582    
0.0215355410    0.0215123560    0.0006136377    
0.0217582020    0.0217574200    0.0006171231    
0.0219808630    0.0208448790    0.0006032499    
0.0222035240    0.0218916940    0.0006126098    
0.0224261850    0.0218405340    0.0006064476    
0.0226488460    0.0209497830    0.0005894919    
0.0228715070    0.0212419420    0.0005921135    
0.0230941680    0.0218031220    0.0005998840    
0.0233168290    0.0218123500    0.0006015055    
0.0235394900    0.0208955240    0.0005822310    
0.0237621510    0.0208609130    0.0005660873    
0.0239848120    0.0210939760    0.0005698994    
0.0242074730    0.0210455140    0.0005646878    
0.0244301340    0.0212606200    0.0005682140    
0.0246527950    0.0206661790    0.0005654015    
0.0248754560    0.0220535590    0.0005709450    
0.0250981170    0.0219441610    0.0005707971    
0.0253207780    0.0216734280    0.0005503281    
0.0255434390    0.0204685090    0.0005405198    
0.0257661000    0.0210752280    0.0005502464    
0.0259887610    0.0209109220    0.0005422727    
0.0262114220    0.0214185940    0.0005517398    
0.0264340830    0.0221119550    0.0005529717    
0.0266567440    0.0212522350    0.0005387655    
0.0268794050    0.0201037270    0.0005218668    
0.0271020660    0.0204653460    0.0005244078    
0.0273247270    0.0207380490    0.0005247197    
0.0275473880    0.0205101400    0.0005207901    
0.0277700490    0.0203075840    0.0005151489    
0.0279927100    0.0201473730    0.0005086358    
0.0282153710    0.0207975630    0.0005192904    
0.0284380320    0.0206981170    0.0005150443    
0.0286606930    0.0210129980    0.0005145055    
0.0288833540    0.0212572990    0.0005184707    
0.0291060150    0.0208383240    0.0005128487    
0.0293286760    0.0202370840    0.0004983536    
0.0295513370    0.0207592670    0.0004992459    
0.0297739980    0.0205930030    0.0005027172    
0.0299966590    0.0199429950    0.0004862699    
0.0302193200    0.0195521040    0.0004884974    
0.0304419810    0.0204203640    0.0005001447    
0.0306646420    0.0200011560    0.0004810139    
0.0308873030    0.0207576780    0.0004879097    
0.0311099640    0.0196897630    0.0004764272    
