# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00370.dat
q(1/A)          Column          Error           
0.0035000000    2.1088437000    0.0246753890    
0.0037226610    1.9241323000    0.0230737180    
0.0039453220    1.6587921000    0.0194895920    
0.0041679830    1.2918409000    0.0141245970    
0.0043906440    0.9757539200    0.0117415930    
0.0046133050    0.7893277600    0.0101379330    
0.0048359660    0.5919513300    0.0083044601    
0.0050586270    0.4636085900    0.0072236314    
0.0052812880    0.4294298300    0.0065732477    
0.0055039490    0.3770625900    0.0058566758    
0.0057266100    0.3224981200    0.0052398904    
0.0059492710    0.2749066900    0.0048378376    
0.0061719320    0.2211975600    0.0041817348    
0.0063945930    0.1953329000    0.0039772854    
0.0066172539    0.1850819400    0.0036353527    
0.0068399149    0.1675386300    0.0034043006    
0.0070625759    0.1483987200    0.0031710866    
0.0072852369    0.1246605800    0.0028629250    
0.0075078979    0.1185555800    0.0027782225    
0.0077305589    0.1021160500    0.0025292993    
0.0079532199    0.0946144140    0.0024008862    
0.0081758809    0.0954519850    0.0024339228    
0.0083985419    0.0772586290    0.0020423359    
0.0086212029    0.0765567800    0.0020330382    
0.0088438639    0.0712943500    0.0019461614    
0.0090665249    0.0653661150    0.0017998250    
0.0092891859    0.0627355580    0.0018403935    
0.0095118469    0.0595664360    0.0017245723    
0.0097345079    0.0543029080    0.0015992208    
0.0099571689    0.0532610150    0.0015511455    
0.0101798300    0.0510474620    0.0015185704    
0.0104024910    0.0481898630    0.0014704611    
0.0106251520    0.0489242670    0.0014866547    
0.0108478130    0.0446854250    0.0013836420    
0.0110704740    0.0441936150    0.0013100516    
0.0112931350    0.0444535860    0.0013177580    
0.0115157960    0.0422379110    0.0012770084    
0.0117384570    0.0416656280    0.0012574096    
0.0119611180    0.0397296930    0.0012313736    
0.0121837790    0.0365607390    0.0011613902    
0.0124064400    0.0364560920    0.0011113836    
0.0126291010    0.0351858110    0.0010781837    
0.0128517620    0.0355941730    0.0010871301    
0.0130744230    0.0327455470    0.0010349878    
0.0132970840    0.0342077390    0.0010526704    
0.0135197450    0.0314410800    0.0009947517    
0.0137424060    0.0317958420    0.0009864216    
0.0139650670    0.0294005080    0.0009274101    
0.0141877280    0.0295306060    0.0009315139    
0.0144103890    0.0291453610    0.0009094613    
0.0146330500    0.0306537730    0.0009267771    
0.0148557110    0.0286745670    0.0008926003    
0.0150783720    0.0288857670    0.0008884774    
