# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00418.dat
q(1/A)          Column          Error           
0.0035000000    2.1137810000    0.0247314670    
0.0037226610    1.9003654000    0.0229560280    
0.0039453220    1.6548748000    0.0194880060    
0.0041679830    1.2925213000    0.0141438770    
0.0043906440    0.9585049700    0.0116501660    
0.0046133050    0.7881965200    0.0101418230    
0.0048359660    0.5855498500    0.0082685318    
0.0050586270    0.4481613300    0.0071100899    
0.0052812880    0.4255360700    0.0065505859    
0.0055039490    0.3706913200    0.0058133802    
0.0057266100    0.3122873800    0.0051619511    
0.0059492710    0.2665535200    0.0047690174    
0.0061719320    0.2225566100    0.0041991813    
0.0063945930    0.1952764400    0.0039810905    
0.0066172539    0.1847742400    0.0036363301    
0.0068399149    0.1676305800    0.0034089851    
0.0070625759    0.1494728100    0.0031860471    
0.0072852369    0.1278346700    0.0029023367    
0.0075078979    0.1128793000    0.0027138837    
0.0077305589    0.0963764510    0.0024598960    
0.0079532199    0.1022720100    0.0024989029    
0.0081758809    0.0903132300    0.0023701076    
0.0083985419    0.0856533600    0.0021528013    
0.0086212029    0.0739659900    0.0020005426    
0.0088438639    0.0721436350    0.0019598750    
0.0090665249    0.0627785210    0.0017657839    
0.0092891859    0.0640642090    0.0018618282    
0.0095118469    0.0594975600    0.0017254732    
0.0097345079    0.0588122710    0.0016661302    
0.0099571689    0.0549630030    0.0015774700    
0.0101798300    0.0494848210    0.0014967936    
0.0104024910    0.0489256310    0.0014832761    
0.0106251520    0.0464514590    0.0014501926    
0.0108478130    0.0434957840    0.0013666032    
0.0110704740    0.0404379320    0.0012545303    
0.0112931350    0.0394621920    0.0012429422    
0.0115157960    0.0432209600    0.0012932063    
0.0117384570    0.0402362400    0.0012370138    
0.0119611180    0.0370250770    0.0011900310    
0.0121837790    0.0363455260    0.0011592422    
0.0124064400    0.0356196350    0.0010997696    
0.0126291010    0.0331111360    0.0010470661    
0.0128517620    0.0312135440    0.0010191583    
0.0130744230    0.0347192440    0.0010668965    
0.0132970840    0.0298029510    0.0009836439    
0.0135197450    0.0312895820    0.0009934452    
0.0137424060    0.0307618080    0.0009713179    
0.0139650670    0.0303448680    0.0009432245    
0.0141877280    0.0306852840    0.0009505967    
0.0144103890    0.0298068720    0.0009207374    
0.0146330500    0.0292610880    0.0009064766    
0.0148557110    0.0280694460    0.0008841044    
0.0150783720    0.0276621810    0.0008704137    
0.0153010330    0.0279258830    0.0008622221    
