# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00184.dat
q(1/A)          Column          Error           
0.0035000000    2.1280556000    0.0248221440    
0.0037226610    1.8726287000    0.0227945990    
0.0039453220    1.6533242000    0.0194846120    
0.0041679830    1.2838362000    0.0141004300    
0.0043906440    0.9753637000    0.0117556370    
0.0046133050    0.7881387400    0.0101444400    
0.0048359660    0.6113635400    0.0084513126    
0.0050586270    0.4643398600    0.0072394208    
0.0052812880    0.4264931300    0.0065598803    
0.0055039490    0.3803056700    0.0058900212    
0.0057266100    0.3224602600    0.0052468990    
0.0059492710    0.2695279700    0.0047969650    
0.0061719320    0.2316460200    0.0042853345    
0.0063945930    0.1981526700    0.0040114835    
0.0066172539    0.1815893200    0.0036059166    
0.0068399149    0.1736949300    0.0034711229    
0.0070625759    0.1445325000    0.0031338758    
0.0072852369    0.1213826400    0.0028289788    
0.0075078979    0.1172547300    0.0027667965    
0.0077305589    0.1033437700    0.0025480114    
0.0079532199    0.0999496190    0.0024710953    
0.0081758809    0.0924824730    0.0023991093    
0.0083985419    0.0815891880    0.0021017254    
0.0086212029    0.0746592620    0.0020104883    
0.0088438639    0.0697888250    0.0019281918    
0.0090665249    0.0664930090    0.0018178077    
0.0092891859    0.0626401790    0.0018415619    
0.0095118469    0.0613851950    0.0017531473    
0.0097345079    0.0576189850    0.0016496268    
0.0099571689    0.0550406950    0.0015790496    
0.0101798300    0.0495592850    0.0014983607    
0.0104024910    0.0509342400    0.0015138632    
0.0106251520    0.0456634160    0.0014382624    
0.0108478130    0.0479895590    0.0014358867    
0.0110704740    0.0426036280    0.0012880654    
0.0112931350    0.0431284510    0.0012997810    
0.0115157960    0.0410008690    0.0012599261    
0.0117384570    0.0375962500    0.0011960961    
0.0119611180    0.0375444270    0.0011987013    
0.0121837790    0.0363669460    0.0011599254    
0.0124064400    0.0354707470    0.0010977921    
0.0126291010    0.0344227450    0.0010679176    
0.0128517620    0.0339622370    0.0010633989    
0.0130744230    0.0330666890    0.0010415028    
0.0132970840    0.0302103250    0.0009906356    
0.0135197450    0.0323179580    0.0010099362    
0.0137424060    0.0317005720    0.0009863180    
0.0139650670    0.0312721670    0.0009578100    
0.0141877280    0.0303792440    0.0009461231    
