# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00348.dat
q(1/A)          Column          Error           
0.0035000000    2.1136874000    0.0246864790    
0.0037226610    1.8590032000    0.0226640300    
0.0039453220    1.6166903000    0.0192272480    
0.0041679830    1.2937406000    0.0141251180    
0.0043906440    0.9767917100    0.0117396410    
0.0046133050    0.7831558800    0.0100911760    
0.0048359660    0.5934525900    0.0083091839    
0.0050586270    0.4504860000    0.0071156969    
0.0052812880    0.4339552100    0.0066031825    
0.0055039490    0.3813513200    0.0058857801    
0.0057266100    0.3133765200    0.0051616528    
0.0059492710    0.2712076000    0.0048018270    
0.0061719320    0.2235732200    0.0042011980    
0.0063945930    0.2071911200    0.0040933754    
0.0066172539    0.1805455000    0.0035880196    
0.0068399149    0.1704825300    0.0034316841    
0.0070625759    0.1462970700    0.0031463555    
0.0072852369    0.1247493500    0.0028619465    
0.0075078979    0.1153345900    0.0027383110    
0.0077305589    0.0972816030    0.0024669794    
0.0079532199    0.0939957540    0.0023913547    
0.0081758809    0.0933356390    0.0024051104    
0.0083985419    0.0820031390    0.0021026446    
0.0086212029    0.0763960990    0.0020294869    
0.0088438639    0.0735291810    0.0019750501    
0.0090665249    0.0666111360    0.0018156173    
0.0092891859    0.0642115720    0.0018606189    
0.0095118469    0.0581869960    0.0017032975    
0.0097345079    0.0601060980    0.0016813306    
0.0099571689    0.0523296140    0.0015364504    
0.0101798300    0.0509311590    0.0015157815    
0.0104024910    0.0483018850    0.0014711423    
0.0106251520    0.0467808960    0.0014527108    
0.0108478130    0.0438530050    0.0013697377    
0.0110704740    0.0464200190    0.0013417087    
0.0112931350    0.0390084280    0.0012335548    
0.0115157960    0.0426802180    0.0012827819    
0.0117384570    0.0390686280    0.0012167429    
0.0119611180    0.0374638070    0.0011949099    
0.0121837790    0.0360308140    0.0011521384    
0.0124064400    0.0372849310    0.0011231624    
0.0126291010    0.0344109110    0.0010655014    
0.0128517620    0.0353455890    0.0010825716    
0.0130744230    0.0321445370    0.0010247304    
0.0132970840    0.0321867730    0.0010203893    
0.0135197450    0.0328429500    0.0010159773    
0.0137424060    0.0302540760    0.0009615376    
0.0139650670    0.0303235490    0.0009411988    
0.0141877280    0.0305457600    0.0009467288    
0.0144103890    0.0300682590    0.0009231039    
0.0146330500    0.0308348700    0.0009288623    
0.0148557110    0.0290507770    0.0008978100    
0.0150783720    0.0275355650    0.0008668589    
0.0153010330    0.0279317130    0.0008607626    
0.0155236940    0.0270500770    0.0008420321    
0.0157463550    0.0278420270    0.0008394687    
0.0159690160    0.0273799180    0.0008293138    
0.0161916770    0.0271716340    0.0008214991    
0.0164143380    0.0270049600    0.0008251802    
0.0166369990    0.0261943150    0.0007876431    
0.0168596600    0.0250599920    0.0007636126    
0.0170823210    0.0268917790    0.0007841802    
0.0173049820    0.0241853910    0.0007449598    
0.0175276430    0.0235030910    0.0007421206    
0.0177503040    0.0250127050    0.0007460664    
0.0179729650    0.0244535980    0.0007303650    
0.0181956260    0.0245113170    0.0007172082    
0.0184182870    0.0242184460    0.0007095505    
0.0186409480    0.0230944300    0.0006972748    
0.0188636090    0.0238442710    0.0007040481    
0.0190862700    0.0243292980    0.0007100608    
0.0193089310    0.0232825470    0.0006935352    
0.0195315920    0.0229789180    0.0006655665    
0.0197542530    0.0236452690    0.0006761313    
0.0199769140    0.0230459280    0.0006675074    
0.0201995750    0.0229854770    0.0006561925    
0.0204222360    0.0223908720    0.0006532089    
0.0206448970    0.0230881810    0.0006585879    
0.0208675580    0.0228138500    0.0006411826    
0.0210902190    0.0225030690    0.0006429448    
0.0213128800    0.0222718940    0.0006309546    
0.0215355410    0.0218142160    0.0006169992    
0.0217582020    0.0212906830    0.0006095505    
0.0219808630    0.0211999990    0.0006074523    
0.0222035240    0.0217746610    0.0006100518    
0.0224261850    0.0218924500    0.0006062553    
0.0226488460    0.0216475780    0.0005983282    
0.0228715070    0.0225274800    0.0006088508    
0.0230941680    0.0215401630    0.0005953593    
0.0233168290    0.0216806790    0.0005987859    
0.0235394900    0.0209136300    0.0005816077    
0.0237621510    0.0214874420    0.0005736617    
0.0239848120    0.0223354330    0.0005855485    
0.0242074730    0.0204082670    0.0005552371    
0.0244301340    0.0213935840    0.0005691313    
0.0246527950    0.0221463250    0.0005844192    
0.0248754560    0.0216778410    0.0005652098    
0.0250981170    0.0215229830    0.0005644432    
0.0253207780    0.0220680770    0.0005544813    
0.0255434390    0.0210474130    0.0005472864    
0.0257661000    0.0214702600    0.0005545446    
0.0259887610    0.0207219280    0.0005390052    
0.0262114220    0.0201639730    0.0005345319    
0.0264340830    0.0210942270    0.0005392844    
0.0266567440    0.0215560620    0.0005417875    
0.0268794050    0.0212048810    0.0005351629    
0.0271020660    0.0209397580    0.0005296539    
0.0273247270    0.0209272530    0.0005263157    
0.0275473880    0.0206199240    0.0005213972    
0.0277700490    0.0210934480    0.0005242327    
0.0279927100    0.0199972370    0.0005059755    
0.0282153710    0.0208902160    0.0005196636    
0.0284380320    0.0202270580    0.0005083845    
0.0286606930    0.0209498790    0.0005129600    
0.0288833540    0.0208908620    0.0005132100    
0.0291060150    0.0202472130    0.0005047627    
0.0293286760    0.0213631360    0.0005112613    
0.0295513370    0.0211517870    0.0005031863    
0.0297739980    0.0198949000    0.0004933799    
0.0299966590    0.0209588100    0.0004977511    
0.0302193200    0.0196393900    0.0004888507    
0.0304419810    0.0203345990    0.0004983431    
0.0306646420    0.0213481380    0.0004962001    
0.0308873030    0.0194147310    0.0004711536    
0.0311099640    0.0202512580    0.0004824464    
0.0313326250    0.0208953450    0.0004846295    
0.0315552860    0.0208868530    0.0004908104    
0.0317779470    0.0197794640    0.0004780382    
0.0320006080    0.0199281120    0.0004689292    
0.0322232690    0.0198171320    0.0004695792    
0.0324459300    0.0202567600    0.0004712149    
0.0326685910    0.0194689550    0.0004611995    
0.0328912520    0.0197520840    0.0004660792    
0.0331139130    0.0197879310    0.0004604335    
0.0333365740    0.0197117630    0.0004610387    
0.0335592350    0.0194297080    0.0004533271    
0.0337818960    0.0203703040    0.0004638007    
0.0340045570    0.0198424820    0.0004570254    
0.0342272170    0.0199682320    0.0004566628    
0.0344498780    0.0193267060    0.0004510467    
0.0346725390    0.0200776750    0.0004512122    
0.0348952000    0.0203573740    0.0004522744    
0.0351178610    0.0196720900    0.0004466318    
0.0353405220    0.0202569190    0.0004511574    
0.0355631830    0.0203838540    0.0004508643    
0.0357858440    0.0199550480    0.0004460969    
0.0360085050    0.0200758180    0.0004487967    
0.0362311660    0.0202380910    0.0004452505    
0.0364538270    0.0207434980    0.0004471579    
0.0366764880    0.0201840200    0.0004407664    
0.0368991490    0.0194283860    0.0004302572    
0.0371218100    0.0200563480    0.0004359046    
0.0373444710    0.0195564540    0.0004351254    
0.0375671320    0.0196153730    0.0004351457    
0.0377897930    0.0197304510    0.0004251226    
0.0380124540    0.0192646280    0.0004227099    
0.0382351150    0.0198860810    0.0004294739    
0.0384577760    0.0207868870    0.0004348569    
0.0386804370    0.0203479720    0.0004335247    
0.0389030980    0.0192313080    0.0004182696    
0.0391257590    0.0205505150    0.0004294424    
0.0393484200    0.0193249470    0.0004150388    
0.0395710810    0.0198150000    0.0004208344    
0.0397937420    0.0198328890    0.0004210245    
0.0400164030    0.0200216160    0.0004247439    
0.0402390640    0.0195270460    0.0004138796    
0.0404617250    0.0194620430    0.0004107525    
0.0406843860    0.0204226560    0.0004167021    
0.0409070470    0.0199302460    0.0004159362    
0.0411297080    0.0199721590    0.0004123453    
