# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00101.dat
q(1/A)          Column          Error           
0.0035000000    2.1045352000    0.0247421210    
0.0037226610    1.8493101000    0.0227050260    
0.0039453220    1.6409689000    0.0194569140    
0.0041679830    1.2920058000    0.0141781900    
0.0043906440    0.9517308100    0.0116394090    
0.0046133050    0.7819781100    0.0101282650    
0.0048359660    0.5956715800    0.0083615897    
0.0050586270    0.4558477000    0.0071896332    
0.0052812880    0.4314231500    0.0066130626    
0.0055039490    0.3801558600    0.0059025859    
0.0057266100    0.3249086100    0.0052790555    
0.0059492710    0.2746455800    0.0048535774    
0.0061719320    0.2193464400    0.0041797338    
0.0063945930    0.2016066600    0.0040557250    
0.0066172539    0.1745234900    0.0035433046    
0.0068399149    0.1703240800    0.0034452874    
0.0070625759    0.1469819800    0.0031676857    
0.0072852369    0.1293680600    0.0029273587    
0.0075078979    0.1176707500    0.0027781603    
0.0077305589    0.1044572200    0.0025676714    
0.0079532199    0.0920685140    0.0023771988    
0.0081758809    0.0872867000    0.0023361750    
0.0083985419    0.0849071550    0.0021490318    
0.0086212029    0.0756603920    0.0020286402    
0.0088438639    0.0720413240    0.0019636277    
0.0090665249    0.0655051950    0.0018084597    
0.0092891859    0.0665768250    0.0019029719    
0.0095118469    0.0618225740    0.0017634825    
0.0097345079    0.0544240960    0.0016069765    
0.0099571689    0.0534315480    0.0015594222    
0.0101798300    0.0487437810    0.0014894450    
0.0104024910    0.0504938650    0.0015108176    
0.0106251520    0.0474239380    0.0014691419    
0.0108478130    0.0446741160    0.0013886276    
0.0110704740    0.0424894500    0.0012893363    
0.0112931350    0.0401813300    0.0012575100    
0.0115157960    0.0413866960    0.0012687906    
0.0117384570    0.0393009220    0.0012257621    
0.0119611180    0.0392191950    0.0012280006    
0.0121837790    0.0372800320    0.0011771337    
0.0124064400    0.0366944460    0.0011191701    
0.0126291010    0.0354155190    0.0010857324    
0.0128517620    0.0330502760    0.0010514694    
0.0130744230    0.0329573440    0.0010422027    
0.0132970840    0.0310040260    0.0010059034    
0.0135197450    0.0342761220    0.0010425067    
0.0137424060    0.0319718360    0.0009928376    
0.0139650670    0.0325380760    0.0009792810    
0.0141877280    0.0303730000    0.0009482307    
0.0144103890    0.0279336430    0.0008936764    
0.0146330500    0.0283987110    0.0008953640    
0.0148557110    0.0302605560    0.0009203734    
0.0150783720    0.0282757010    0.0008823242    
0.0153010330    0.0276980810    0.0008609531    
0.0155236940    0.0266556620    0.0008395744    
0.0157463550    0.0265060880    0.0008227104    
0.0159690160    0.0266093990    0.0008211839    
0.0161916770    0.0271373240    0.0008246180    
0.0164143380    0.0257184830    0.0008088533    
0.0166369990    0.0254950850    0.0007805024    
0.0168596600    0.0255642600    0.0007746745    
0.0170823210    0.0247774510    0.0007560569    
0.0173049820    0.0245853920    0.0007544229    
0.0175276430    0.0239482400    0.0007524348    
0.0177503040    0.0233265230    0.0007236728    
0.0179729650    0.0245827500    0.0007355359    
0.0181956260    0.0242843980    0.0007170437    
0.0184182870    0.0239301880    0.0007084404    
0.0186409480    0.0235968920    0.0007079422    
0.0188636090    0.0242028530    0.0007124652    
0.0190862700    0.0237508930    0.0007046781    
0.0193089310    0.0228223740    0.0006896897    
0.0195315920    0.0237664680    0.0006798750    
0.0197542530    0.0231725780    0.0006723047    
0.0199769140    0.0224898920    0.0006623274    
0.0201995750    0.0226226380    0.0006538772    
0.0204222360    0.0219168490    0.0006491210    
0.0206448970    0.0208862060    0.0006291711    
0.0208675580    0.0225437770    0.0006402003    
0.0210902190    0.0207013640    0.0006194017    
0.0213128800    0.0226320010    0.0006388532    
0.0215355410    0.0218318930    0.0006199841    
0.0217582020    0.0215325930    0.0006157198    
0.0219808630    0.0221960530    0.0006243127    
0.0222035240    0.0232957900    0.0006337964    
0.0224261850    0.0222901390    0.0006144476    
0.0226488460    0.0211224110    0.0005936448    
0.0228715070    0.0217148600    0.0006004173    
0.0230941680    0.0207851810    0.0005874239    
0.0233168290    0.0204717460    0.0005844301    
0.0235394900    0.0215725990    0.0005933169    
0.0237621510    0.0216010240    0.0005777244    
0.0239848120    0.0206133960    0.0005650157    
0.0242074730    0.0200713550    0.0005530747    
0.0244301340    0.0220265650    0.0005800483    
0.0246527950    0.0206781810    0.0005672178    
0.0248754560    0.0217514300    0.0005686770    
0.0250981170    0.0221621590    0.0005753010    
0.0253207780    0.0219689050    0.0005556853    
0.0255434390    0.0214784160    0.0005553112    
0.0257661000    0.0218054490    0.0005613328    
0.0259887610    0.0199724130    0.0005315121    
0.0262114220    0.0202143940    0.0005375713    
0.0264340830    0.0214902160    0.0005467346    
0.0266567440    0.0211155550    0.0005385990    
0.0268794050    0.0207527760    0.0005317730    
0.0271020660    0.0218961530    0.0005440143    
0.0273247270    0.0214202650    0.0005348385    
0.0275473880    0.0211754920    0.0005307157    
0.0277700490    0.0200320700    0.0005131370    
0.0279927100    0.0211177120    0.0005222615    
0.0282153710    0.0198758940    0.0005091365    
0.0284380320    0.0202520090    0.0005109519    
0.0286606930    0.0212499860    0.0005189101    
0.0288833540    0.0198044410    0.0005019013    
0.0291060150    0.0199953910    0.0005038365    
0.0293286760    0.0213677090    0.0005135816    
0.0295513370    0.0200715840    0.0004923412    
0.0297739980    0.0211331930    0.0005107557    
0.0299966590    0.0208468020    0.0004986189    
0.0302193200    0.0195069110    0.0004893578    
0.0304419810    0.0205521630    0.0005032219    
0.0306646420    0.0200832740    0.0004834083    
0.0308873030    0.0205676730    0.0004870903    
0.0311099640    0.0203035690    0.0004852095    
0.0313326250    0.0202757900    0.0004795060    
