# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00556.dat
q(1/A)          Column          Error           
0.0035000000    2.0616640000    0.0243868660    
0.0037226610    1.9036089000    0.0229400430    
0.0039453220    1.6287071000    0.0193033850    
0.0041679830    1.2889855000    0.0141026520    
0.0043906440    0.9675385900    0.0116868170    
0.0046133050    0.7882298300    0.0101263370    
0.0048359660    0.5823415500    0.0082330836    
0.0050586270    0.4680284200    0.0072547289    
0.0052812880    0.4191932800    0.0064915184    
0.0055039490    0.3752703600    0.0058401207    
0.0057266100    0.3159145200    0.0051838047    
0.0059492710    0.2636874300    0.0047359660    
0.0061719320    0.2224209800    0.0041914030    
0.0063945930    0.2021161400    0.0040439408    
0.0066172539    0.1843452800    0.0036264841    
0.0068399149    0.1684942100    0.0034124645    
0.0070625759    0.1470470500    0.0031551965    
0.0072852369    0.1231693200    0.0028444736    
0.0075078979    0.1144814700    0.0027288449    
0.0077305589    0.0988949180    0.0024879717    
0.0079532199    0.0973904330    0.0024347608    
0.0081758809    0.0910259360    0.0023757576    
0.0083985419    0.0844713790    0.0021345862    
0.0086212029    0.0777287850    0.0020476225    
0.0088438639    0.0709650430    0.0019407910    
0.0090665249    0.0668919250    0.0018198937    
0.0092891859    0.0642435990    0.0018615469    
0.0095118469    0.0618077520    0.0017559304    
0.0097345079    0.0535484010    0.0015873598    
0.0099571689    0.0532583990    0.0015504119    
0.0101798300    0.0512273680    0.0015205619    
0.0104024910    0.0492673920    0.0014861434    
0.0106251520    0.0453147980    0.0014301223    
0.0108478130    0.0466999920    0.0014138536    
0.0110704740    0.0438823960    0.0013048453    
0.0112931350    0.0422281710    0.0012837742    
0.0115157960    0.0390755420    0.0012277227    
0.0117384570    0.0387089870    0.0012114317    
0.0119611180    0.0388933290    0.0012177974    
0.0121837790    0.0364542420    0.0011591775    
0.0124064400    0.0376758860    0.0011293171    
0.0126291010    0.0341640050    0.0010619366    
0.0128517620    0.0346002230    0.0010713632    
0.0130744230    0.0332718100    0.0010428036    
0.0132970840    0.0339505180    0.0010482350    
0.0135197450    0.0312871140    0.0009918682    
0.0137424060    0.0316450370    0.0009836383    
0.0139650670    0.0281173450    0.0009065396    
0.0141877280    0.0303261370    0.0009435544    
0.0144103890    0.0301683170    0.0009248691    
0.0146330500    0.0281347560    0.0008874832    
