# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00618.dat
q(1/A)          Column          Error           
0.0035000000    2.1082068000    0.0247153560    
0.0037226610    1.8779176000    0.0228353060    
0.0039453220    1.6219298000    0.0193059530    
0.0041679830    1.2832472000    0.0141024690    
0.0043906440    0.9450412600    0.0115757910    
0.0046133050    0.7802349600    0.0100972210    
0.0048359660    0.5925299400    0.0083232319    
0.0050586270    0.4504553200    0.0071330316    
0.0052812880    0.4215617100    0.0065242850    
0.0055039490    0.3837854500    0.0059191201    
0.0057266100    0.3280842100    0.0052944362    
0.0059492710    0.2646888000    0.0047554855    
0.0061719320    0.2227750800    0.0042040519    
0.0063945930    0.1994387500    0.0040259861    
0.0066172539    0.1828000900    0.0036192716    
0.0068399149    0.1648004600    0.0033823463    
0.0070625759    0.1455927000    0.0031465255    
0.0072852369    0.1261582300    0.0028851715    
0.0075078979    0.1179958400    0.0027765648    
0.0077305589    0.0990830850    0.0024958669    
0.0079532199    0.0987404860    0.0024570217    
0.0081758809    0.0885033260    0.0023478079    
0.0083985419    0.0827880400    0.0021179023    
0.0086212029    0.0779117940    0.0020545833    
0.0088438639    0.0707473870    0.0019421150    
0.0090665249    0.0652994450    0.0018020927    
0.0092891859    0.0629579610    0.0018469179    
0.0095118469    0.0584748230    0.0017117230    
0.0097345079    0.0565277690    0.0016345426    
0.0099571689    0.0543565280    0.0015697920    
0.0101798300    0.0516364440    0.0015300107    
0.0104024910    0.0472800140    0.0014590929    
0.0106251520    0.0470576360    0.0014606005    
0.0108478130    0.0463916610    0.0014123073    
0.0110704740    0.0440774800    0.0013106461    
0.0112931350    0.0425727060    0.0012918626    
0.0115157960    0.0396754580    0.0012398581    
0.0117384570    0.0381194440    0.0012048404    
0.0119611180    0.0371512220    0.0011928538    
0.0121837790    0.0374308210    0.0011772096    
0.0124064400    0.0351912810    0.0010938680    
0.0126291010    0.0357747240    0.0010890945    
0.0128517620    0.0327880890    0.0010452461    
0.0130744230    0.0341747850    0.0010592060    
0.0132970840    0.0315007660    0.0010119504    
0.0135197450    0.0306366010    0.0009836820    
0.0137424060    0.0297895130    0.0009564836    
0.0139650670    0.0290056500    0.0009227927    
0.0141877280    0.0302250520    0.0009440720    
0.0144103890    0.0305017920    0.0009320316    
0.0146330500    0.0293846010    0.0009089953    
0.0148557110    0.0305329090    0.0009227013    
0.0150783720    0.0291252940    0.0008937336    
0.0153010330    0.0275900530    0.0008575952    
0.0155236940    0.0283955680    0.0008648508    
0.0157463550    0.0268859960    0.0008269679    
0.0159690160    0.0261017220    0.0008117249    
0.0161916770    0.0260830100    0.0008068626    
0.0164143380    0.0253647820    0.0008017041    
0.0166369990    0.0243960080    0.0007620033    
0.0168596600    0.0255113210    0.0007723614    
0.0170823210    0.0257379070    0.0007690671    
0.0173049820    0.0238668900    0.0007418663    
0.0175276430    0.0255974420    0.0007763933    
0.0177503040    0.0231684560    0.0007198089    
0.0179729650    0.0242238090    0.0007287210    
0.0181956260    0.0230719400    0.0006975502    
0.0184182870    0.0240666600    0.0007090708    
