# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00549.dat
q(1/A)          Column          Error           
0.0035000000    2.0668893000    0.0244094300    
0.0037226610    1.8697133000    0.0227271430    
0.0039453220    1.6394858000    0.0193605550    
0.0041679830    1.2799350000    0.0140482660    
0.0043906440    0.9664560700    0.0116762970    
0.0046133050    0.7722222600    0.0100195700    
0.0048359660    0.5920644800    0.0082987010    
0.0050586270    0.4545614800    0.0071471578    
0.0052812880    0.4191085500    0.0064886503    
0.0055039490    0.3850053400    0.0059133699    
0.0057266100    0.3260695500    0.0052646674    
0.0059492710    0.2699679300    0.0047904017    
0.0061719320    0.2195857600    0.0041631841    
0.0063945930    0.1980973300    0.0040021703    
0.0066172539    0.1803698700    0.0035859460    
0.0068399149    0.1641664600    0.0033672072    
0.0070625759    0.1436317500    0.0031172775    
0.0072852369    0.1250547500    0.0028651853    
0.0075078979    0.1150534800    0.0027347216    
0.0077305589    0.0988900770    0.0024870630    
0.0079532199    0.0988447560    0.0024520366    
0.0081758809    0.0920792690    0.0023886497    
0.0083985419    0.0863543650    0.0021575111    
0.0086212029    0.0781609540    0.0020526072    
0.0088438639    0.0732505170    0.0019711236    
0.0090665249    0.0679348840    0.0018334014    
0.0092891859    0.0629600260    0.0018422284    
0.0095118469    0.0582261990    0.0017037153    
0.0097345079    0.0581201430    0.0016531697    
0.0099571689    0.0532221070    0.0015493554    
0.0101798300    0.0508316320    0.0015141611    
0.0104024910    0.0448883410    0.0014180766    
0.0106251520    0.0461859890    0.0014433122    
0.0108478130    0.0447860430    0.0013841060    
0.0110704740    0.0457523800    0.0013319033    
0.0112931350    0.0398983190    0.0012474317    
0.0115157960    0.0386634370    0.0012208154    
0.0117384570    0.0372050170    0.0011872598    
0.0119611180    0.0384095690    0.0012097877    
0.0121837790    0.0361347240    0.0011536929    
0.0124064400    0.0378870060    0.0011320908    
0.0126291010    0.0348994070    0.0010729395    
0.0128517620    0.0336152620    0.0010556441    
0.0130744230    0.0329878470    0.0010379903    
0.0132970840    0.0327953920    0.0010298971    
0.0135197450    0.0321142130    0.0010045506    
0.0137424060    0.0312568240    0.0009772530    
0.0139650670    0.0307269130    0.0009473513    
0.0141877280    0.0308628810    0.0009515434    
0.0144103890    0.0290710540    0.0009075845    
0.0146330500    0.0294024660    0.0009069480    
0.0148557110    0.0291564280    0.0008993587    
0.0150783720    0.0276396660    0.0008684165    
0.0153010330    0.0304991380    0.0008993705    
0.0155236940    0.0273071920    0.0008459471    
0.0157463550    0.0257871210    0.0008078222    
0.0159690160    0.0264707820    0.0008153545    
