# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00762.dat
q(1/A)          Column          Error           
0.0035000000    2.0370120000    0.0242570200    
0.0037226610    1.8223079000    0.0224600040    
0.0039453220    1.5793648000    0.0190215900    
0.0041679830    1.3049439000    0.0141992790    
0.0043906440    0.9542880800    0.0116143640    
0.0046133050    0.7711889800    0.0100230520    
0.0048359660    0.5965333800    0.0083384362    
0.0050586270    0.4646078800    0.0072330582    
0.0052812880    0.4117074900    0.0064376463    
0.0055039490    0.3837869300    0.0059100122    
0.0057266100    0.3188120300    0.0052110446    
0.0059492710    0.2650663000    0.0047515436    
0.0061719320    0.2257273900    0.0042252973    
0.0063945930    0.1967991800    0.0039930939    
0.0066172539    0.1826658900    0.0036123688    
0.0068399149    0.1685145700    0.0034149785    
0.0070625759    0.1516525400    0.0032063926    
0.0072852369    0.1287298600    0.0029099389    
0.0075078979    0.1137896100    0.0027224266    
0.0077305589    0.1027893100    0.0025382010    
0.0079532199    0.0966079300    0.0024265997    
0.0081758809    0.0914595450    0.0023830199    
0.0083985419    0.0800485050    0.0020793573    
0.0086212029    0.0760514930    0.0020267791    
0.0088438639    0.0714331050    0.0019484977    
0.0090665249    0.0670320090    0.0018230303    
0.0092891859    0.0596313130    0.0017946916    
0.0095118469    0.0583447360    0.0017071837    
0.0097345079    0.0589923600    0.0016672227    
0.0099571689    0.0544151440    0.0015682184    
0.0101798300    0.0509803100    0.0015179167    
0.0104024910    0.0491993800    0.0014861216    
0.0106251520    0.0445173970    0.0014184422    
0.0108478130    0.0461630990    0.0014066534    
0.0110704740    0.0428150560    0.0012897505    
0.0112931350    0.0390416080    0.0012352218    
0.0115157960    0.0368494610    0.0011930454    
0.0117384570    0.0395586050    0.0012254825    
0.0119611180    0.0397477800    0.0012319342    
0.0121837790    0.0375001220    0.0011764835    
0.0124064400    0.0368794470    0.0011180725    
0.0126291010    0.0340119080    0.0010602867    
0.0128517620    0.0337501330    0.0010588358    
0.0130744230    0.0342004740    0.0010579715    
0.0132970840    0.0337371850    0.0010456431    
0.0135197450    0.0318017480    0.0010006687    
0.0137424060    0.0298814910    0.0009564832    
0.0139650670    0.0312284800    0.0009560237    
0.0141877280    0.0282211820    0.0009108347    
0.0144103890    0.0294709410    0.0009147351    
0.0146330500    0.0301351070    0.0009191122    
0.0148557110    0.0275201010    0.0008746462    
0.0150783720    0.0287348740    0.0008863555    
0.0153010330    0.0270799050    0.0008483207    
0.0155236940    0.0277566820    0.0008537487    
0.0157463550    0.0282993270    0.0008471182    
0.0159690160    0.0249643970    0.0007926204    
0.0161916770    0.0263012980    0.0008089835    
0.0164143380    0.0245541040    0.0007875733    
0.0166369990    0.0261716550    0.0007880312    
0.0168596600    0.0243837590    0.0007539366    
0.0170823210    0.0246964620    0.0007521862    
0.0173049820    0.0252417000    0.0007617587    
0.0175276430    0.0247204390    0.0007618018    
0.0177503040    0.0243456150    0.0007367318    
0.0179729650    0.0250234050    0.0007395093    
0.0181956260    0.0238839360    0.0007086254    
0.0184182870    0.0229095630    0.0006907493    
0.0186409480    0.0257947210    0.0007375944    
0.0188636090    0.0238051340    0.0007041213    
0.0190862700    0.0230456110    0.0006917143    
0.0193089310    0.0238224080    0.0007021793    
0.0195315920    0.0234463780    0.0006729246    
0.0197542530    0.0228174360    0.0006648049    
0.0199769140    0.0233404250    0.0006723807    
0.0201995750    0.0223899520    0.0006482357    
0.0204222360    0.0225278060    0.0006558098    
0.0206448970    0.0227921730    0.0006549583    
0.0208675580    0.0223867120    0.0006357399    
0.0210902190    0.0224343310    0.0006425564    
0.0213128800    0.0219549950    0.0006270297    
0.0215355410    0.0220819130    0.0006213482    
0.0217582020    0.0218021830    0.0006174002    
0.0219808630    0.0216577780    0.0006145442    
0.0222035240    0.0220204760    0.0006140535    
0.0224261850    0.0218993650    0.0006069124    
0.0226488460    0.0225160850    0.0006107777    
0.0228715070    0.0220911200    0.0006034834    
0.0230941680    0.0229813680    0.0006155233    
0.0233168290    0.0226983620    0.0006132453    
0.0235394900    0.0215195270    0.0005905187    
0.0237621510    0.0222330570    0.0005840701    
0.0239848120    0.0211926050    0.0005708996    
0.0242074730    0.0213087120    0.0005678791    
0.0244301340    0.0213270340    0.0005687715    
0.0246527950    0.0207658760    0.0005664357    
0.0248754560    0.0216146490    0.0005649079    
0.0250981170    0.0209251610    0.0005570643    
0.0253207780    0.0205177810    0.0005351453    
0.0255434390    0.0214143170    0.0005525471    
0.0257661000    0.0209790970    0.0005486724    
0.0259887610    0.0197068470    0.0005261242    
0.0262114220    0.0216493470    0.0005543830    
0.0264340830    0.0208708630    0.0005369183    
0.0266567440    0.0211185070    0.0005367570    
0.0268794050    0.0212170990    0.0005358126    
0.0271020660    0.0197839920    0.0005153060    
0.0273247270    0.0206344890    0.0005231051    
0.0275473880    0.0203543250    0.0005185079    
0.0277700490    0.0204929340    0.0005171950    
0.0279927100    0.0198290640    0.0005043099    
0.0282153710    0.0206051380    0.0005165834    
0.0284380320    0.0204565480    0.0005117336    
0.0286606930    0.0206489420    0.0005097339    
0.0288833540    0.0209043000    0.0005138503    
0.0291060150    0.0205872890    0.0005094553    
0.0293286760    0.0214149680    0.0005123550    
0.0295513370    0.0211190140    0.0005032618    
0.0297739980    0.0202504660    0.0004982301    
0.0299966590    0.0205120720    0.0004928736    
0.0302193200    0.0203462590    0.0004980310    
0.0304419810    0.0198828440    0.0004932326    
0.0306646420    0.0205557490    0.0004873549    
0.0308873030    0.0214095110    0.0004952245    
0.0311099640    0.0204730060    0.0004855296    
0.0313326250    0.0198417430    0.0004726905    
0.0315552860    0.0198856230    0.0004793456    
0.0317779470    0.0200013010    0.0004811565    
0.0320006080    0.0211921140    0.0004840199    
0.0322232690    0.0208013860    0.0004815445    
0.0324459300    0.0200966130    0.0004697830    
0.0326685910    0.0200851360    0.0004688746    
0.0328912520    0.0196013640    0.0004647274    
0.0331139130    0.0197601870    0.0004605366    
0.0333365740    0.0203208490    0.0004685408    
0.0335592350    0.0207690650    0.0004691254    
0.0337818960    0.0199213770    0.0004590862    
0.0340045570    0.0204698150    0.0004646235    
0.0342272170    0.0208317970    0.0004668648    
0.0344498780    0.0202167360    0.0004617426    
0.0346725390    0.0195459620    0.0004456096    
0.0348952000    0.0201132180    0.0004499703    
0.0351178610    0.0200539380    0.0004513631    
0.0353405220    0.0205662440    0.0004550098    
0.0355631830    0.0198321450    0.0004451326    
0.0357858440    0.0197022740    0.0004436729    
0.0360085050    0.0197209990    0.0004452249    
0.0362311660    0.0195984190    0.0004385630    
0.0364538270    0.0198548500    0.0004378799    
0.0366764880    0.0200864070    0.0004401063    
0.0368991490    0.0195789280    0.0004323208    
0.0371218100    0.0204446860    0.0004405119    
0.0373444710    0.0198933610    0.0004392637    
0.0375671320    0.0203673710    0.0004438189    
0.0377897930    0.0207397500    0.0004362639    
0.0380124540    0.0196627190    0.0004274504    
0.0382351150    0.0191144800    0.0004214493    
0.0384577760    0.0201053900    0.0004280650    
0.0386804370    0.0202098470    0.0004324508    
0.0389030980    0.0193671870    0.0004201333    
0.0391257590    0.0195007150    0.0004187172    
0.0393484200    0.0201198150    0.0004238805    
0.0395710810    0.0197442540    0.0004204714    
0.0397937420    0.0198159020    0.0004212337    
0.0400164030    0.0193906830    0.0004183849    
0.0402390640    0.0188601390    0.0004071271    
0.0404617250    0.0198715550    0.0004154357    
0.0406843860    0.0198557020    0.0004112578    
0.0409070470    0.0202280610    0.0004194203    
0.0411297080    0.0196765230    0.0004096609    
0.0413523690    0.0195294740    0.0004091793    
0.0415750300    0.0193220690    0.0004104580    
0.0417976910    0.0197504070    0.0004042498    
0.0420203520    0.0206077060    0.0004144818    
0.0422430130    0.0192184940    0.0004017828    
