# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00065.dat
q(1/A)          Column          Error           
0.0035000000    2.0652114000    0.0244837000    
0.0037226610    1.8751264000    0.0228385420    
0.0039453220    1.6139849000    0.0192756700    
0.0041679830    1.2839691000    0.0141189310    
0.0043906440    0.9800964000    0.0117989740    
0.0046133050    0.7897338300    0.0101674980    
0.0048359660    0.6092746700    0.0084474952    
0.0050586270    0.4649452300    0.0072532680    
0.0052812880    0.4242308000    0.0065507041    
0.0055039490    0.3781554800    0.0058807490    
0.0057266100    0.3233591400    0.0052608288    
0.0059492710    0.2695230400    0.0048029666    
0.0061719320    0.2262695300    0.0042406491    
0.0063945930    0.1964542400    0.0039992885    
0.0066172539    0.1831958800    0.0036263971    
0.0068399149    0.1684305800    0.0034224244    
0.0070625759    0.1537529900    0.0032363672    
0.0072852369    0.1254564500    0.0028796843    
0.0075078979    0.1130997800    0.0027207579    
0.0077305589    0.0990697620    0.0024979098    
0.0079532199    0.0987930030    0.0024598521    
0.0081758809    0.0913430850    0.0023872898    
0.0083985419    0.0816321380    0.0021049280    
0.0086212029    0.0777242280    0.0020539266    
0.0088438639    0.0739170550    0.0019869028    
0.0090665249    0.0665112510    0.0018203483    
0.0092891859    0.0635037640    0.0018565495    
0.0095118469    0.0619415840    0.0017632940    
0.0097345079    0.0589953520    0.0016713168    
0.0099571689    0.0575865240    0.0016171907    
0.0101798300    0.0498205270    0.0015041980    
0.0104024910    0.0498898860    0.0015001509    
0.0106251520    0.0468685520    0.0014589543    
0.0108478130    0.0475506690    0.0014311070    
0.0110704740    0.0457172530    0.0013359853    
0.0112931350    0.0399777450    0.0012529808    
0.0115157960    0.0399786660    0.0012456892    
0.0117384570    0.0392933260    0.0012243348    
0.0119611180    0.0381762740    0.0012102692    
0.0121837790    0.0387211090    0.0011983882    
0.0124064400    0.0347427340    0.0010878372    
0.0126291010    0.0360706320    0.0010945582    
0.0128517620    0.0333802890    0.0010555774    
0.0130744230    0.0331172010    0.0010436116    
0.0132970840    0.0331523410    0.0010390593    
0.0135197450    0.0306276230    0.0009844091    
0.0137424060    0.0323958320    0.0009983319    
0.0139650670    0.0286159120    0.0009173840    
0.0141877280    0.0308398860    0.0009544705    
0.0144103890    0.0302705530    0.0009293144    
0.0146330500    0.0278592150    0.0008858715    
0.0148557110    0.0287992920    0.0008969175    
0.0150783720    0.0306055420    0.0009169750    
0.0153010330    0.0279861110    0.0008644939    
0.0155236940    0.0272056770    0.0008472863    
0.0157463550    0.0250480400    0.0007989084    
0.0159690160    0.0267801910    0.0008229353    
0.0161916770    0.0270293870    0.0008220976    
0.0164143380    0.0246228250    0.0007905913    
0.0166369990    0.0265374480    0.0007954476    
0.0168596600    0.0258142120    0.0007776212    
0.0170823210    0.0243332030    0.0007484482    
0.0173049820    0.0236088850    0.0007384992    
0.0175276430    0.0250058700    0.0007680492    
0.0177503040    0.0254946280    0.0007557489    
0.0179729650    0.0240690960    0.0007270336    
0.0181956260    0.0241057980    0.0007136392    
0.0184182870    0.0244232400    0.0007149371    
0.0186409480    0.0227411500    0.0006942447    
0.0188636090    0.0227280690    0.0006896800    
0.0190862700    0.0233663880    0.0006982044    
0.0193089310    0.0233144010    0.0006963402    
0.0195315920    0.0233469960    0.0006731288    
0.0197542530    0.0228895460    0.0006674727    
0.0199769140    0.0220331430    0.0006548672    
0.0201995750    0.0222726010    0.0006481059    
0.0204222360    0.0226566190    0.0006592804    
0.0206448970    0.0222411490    0.0006485651    
0.0208675580    0.0220421130    0.0006323610    
0.0210902190    0.0221366490    0.0006398303    
0.0213128800    0.0225836900    0.0006374895    
0.0215355410    0.0211528140    0.0006096140    
0.0217582020    0.0228394260    0.0006334517    
0.0219808630    0.0207118120    0.0006024338    
0.0222035240    0.0215081990    0.0006083437    
0.0224261850    0.0219890330    0.0006096316    
0.0226488460    0.0209607810    0.0005907376    
0.0228715070    0.0209395970    0.0005889722    
0.0230941680    0.0218673090    0.0006018779    
0.0233168290    0.0212271870    0.0005944802    
0.0235394900    0.0207775160    0.0005816588    
0.0237621510    0.0209381770    0.0005681840    
0.0239848120    0.0197657810    0.0005526863    
0.0242074730    0.0209409700    0.0005643257    
0.0244301340    0.0206534570    0.0005610778    
0.0246527950    0.0205408840    0.0005647279    
0.0248754560    0.0206368090    0.0005533233    
0.0250981170    0.0217124920    0.0005688266    
0.0253207780    0.0219079830    0.0005543217    
0.0255434390    0.0218910180    0.0005600210    
0.0257661000    0.0206053480    0.0005450845    
