# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00446.dat
q(1/A)          Column          Error           
0.0035000000    2.0405487000    0.0243250190    
0.0037226610    1.8452028000    0.0226443610    
0.0039453220    1.6248058000    0.0193306020    
0.0041679830    1.2944857000    0.0141696150    
0.0043906440    0.9500360600    0.0116108710    
0.0046133050    0.7822825400    0.0101144070    
0.0048359660    0.6023530600    0.0083952156    
0.0050586270    0.4451549200    0.0070937082    
0.0052812880    0.4291665200    0.0065854386    
0.0055039490    0.3767761000    0.0058671072    
0.0057266100    0.3241505600    0.0052646547    
0.0059492710    0.2648099200    0.0047584296    
0.0061719320    0.2266806900    0.0042423985    
0.0063945930    0.2033358200    0.0040667164    
0.0066172539    0.1846639300    0.0036390955    
0.0068399149    0.1653459500    0.0033892615    
0.0070625759    0.1462507900    0.0031548595    
0.0072852369    0.1281716900    0.0029092386    
0.0075078979    0.1172379300    0.0027687133    
0.0077305589    0.0994121090    0.0025009830    
0.0079532199    0.0999801260    0.0024733618    
0.0081758809    0.0892580570    0.0023587174    
0.0083985419    0.0846420250    0.0021423212    
0.0086212029    0.0741770070    0.0020055166    
0.0088438639    0.0703224160    0.0019370288    
0.0090665249    0.0673412940    0.0018307648    
0.0092891859    0.0614346410    0.0018251492    
0.0095118469    0.0613787970    0.0017543961    
0.0097345079    0.0583693310    0.0016616025    
0.0099571689    0.0529924820    0.0015505752    
0.0101798300    0.0504063850    0.0015122672    
0.0104024910    0.0478576870    0.0014685524    
0.0106251520    0.0462777060    0.0014490112    
0.0108478130    0.0450939880    0.0013929580    
0.0110704740    0.0441118880    0.0013116693    
0.0112931350    0.0424490110    0.0012904879    
0.0115157960    0.0419166510    0.0012748930    
0.0117384570    0.0389114230    0.0012177671    
0.0119611180    0.0368735820    0.0011888520    
0.0121837790    0.0374229890    0.0011775457    
0.0124064400    0.0354909750    0.0010989445    
0.0126291010    0.0354376560    0.0010843747    
0.0128517620    0.0337807540    0.0010613647    
0.0130744230    0.0328544320    0.0010389484    
0.0132970840    0.0336400610    0.0010461561    
0.0135197450    0.0302496030    0.0009778308    
0.0137424060    0.0318412660    0.0009892600    
0.0139650670    0.0297628140    0.0009351242    
0.0141877280    0.0298945160    0.0009392621    
0.0144103890    0.0298415550    0.0009222488    
0.0146330500    0.0299140810    0.0009175062    
0.0148557110    0.0284638160    0.0008912367    
0.0150783720    0.0286539960    0.0008868189    
0.0153010330    0.0289988400    0.0008795608    
0.0155236940    0.0263615340    0.0008336249    
0.0157463550    0.0269069840    0.0008276134    
0.0159690160    0.0261978880    0.0008135362    
0.0161916770    0.0271774810    0.0008239384    
0.0164143380    0.0253845830    0.0008023299    
0.0166369990    0.0248676240    0.0007696336    
0.0168596600    0.0259758680    0.0007796660    
0.0170823210    0.0247460770    0.0007543975    
0.0173049820    0.0251778780    0.0007622664    
0.0175276430    0.0245097710    0.0007600157    
0.0177503040    0.0245070110    0.0007405993    
0.0179729650    0.0248350740    0.0007381460    
0.0181956260    0.0238708720    0.0007098016    
0.0184182870    0.0245663190    0.0007166732    
0.0186409480    0.0230997480    0.0006993505    
0.0188636090    0.0237509430    0.0007046796    
0.0190862700    0.0234683070    0.0006993789    
0.0193089310    0.0226472230    0.0006859646    
0.0195315920    0.0228779550    0.0006660030    
0.0197542530    0.0234307780    0.0006749836    
0.0199769140    0.0230418940    0.0006693588    
0.0201995750    0.0215911340    0.0006377980    
0.0204222360    0.0214842710    0.0006416790    
0.0206448970    0.0224458550    0.0006512203    
0.0208675580    0.0221471560    0.0006335521    
0.0210902190    0.0214496270    0.0006295115    
0.0213128800    0.0210872040    0.0006157012    
0.0215355410    0.0216408610    0.0006163012    
0.0217582020    0.0203596180    0.0005977790    
0.0219808630    0.0214965510    0.0006134365    
0.0222035240    0.0209368400    0.0005999119    
0.0224261850    0.0225413500    0.0006169348    
0.0226488460    0.0223038750    0.0006090682    
0.0228715070    0.0215312060    0.0005969386    
0.0230941680    0.0227062460    0.0006130110    
0.0233168290    0.0210232160    0.0005913241    
0.0235394900    0.0211148240    0.0005860708    
0.0237621510    0.0211638970    0.0005709555    
0.0239848120    0.0222936120    0.0005866740    
0.0242074730    0.0211177410    0.0005664219    
0.0244301340    0.0221557400    0.0005808376    
0.0246527950    0.0224283540    0.0005898115    
0.0248754560    0.0219651130    0.0005705705    
0.0250981170    0.0214527960    0.0005651346    
0.0253207780    0.0205131450    0.0005361196    
