# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00322.dat
q(1/A)          Column          Error           
0.0035000000    2.1464167000    0.0248660480    
0.0037226610    1.9150838000    0.0229933340    
0.0039453220    1.6267071000    0.0192783280    
0.0041679830    1.2642633000    0.0139571980    
0.0043906440    0.9687522700    0.0116861420    
0.0046133050    0.7983240000    0.0101839970    
0.0048359660    0.5880541700    0.0082677055    
0.0050586270    0.4489710400    0.0071006308    
0.0052812880    0.4235387700    0.0065206128    
0.0055039490    0.3866467500    0.0059239252    
0.0057266100    0.3331506500    0.0053196966    
0.0059492710    0.2704619500    0.0047931348    
0.0061719320    0.2205391200    0.0041707779    
0.0063945930    0.1961835700    0.0039814228    
0.0066172539    0.1790347800    0.0035714219    
0.0068399149    0.1681256400    0.0034063975    
0.0070625759    0.1470486900    0.0031530548    
0.0072852369    0.1304136400    0.0029249257    
0.0075078979    0.1160786800    0.0027459346    
0.0077305589    0.1032600500    0.0025405474    
0.0079532199    0.0971356100    0.0024299094    
0.0081758809    0.0909013930    0.0023725070    
0.0083985419    0.0830091280    0.0021145820    
0.0086212029    0.0774069670    0.0020419809    
0.0088438639    0.0700728700    0.0019272328    
0.0090665249    0.0647731510    0.0017896140    
0.0092891859    0.0678725290    0.0019120919    
0.0095118469    0.0622711720    0.0017612947    
0.0097345079    0.0598188470    0.0016765783    
0.0099571689    0.0568364020    0.0016005492    
0.0101798300    0.0527798880    0.0015423751    
0.0104024910    0.0525575800    0.0015339151    
0.0106251520    0.0489938160    0.0014860263    
0.0108478130    0.0470635580    0.0014183751    
0.0110704740    0.0480457300    0.0013644071    
0.0112931350    0.0400657710    0.0012496171    
0.0115157960    0.0427586450    0.0012834012    
0.0117384570    0.0378988060    0.0011978667    
0.0119611180    0.0423814190    0.0012703632    
0.0121837790    0.0396803900    0.0012085554    
0.0124064400    0.0371510750    0.0011206566    
0.0126291010    0.0362598910    0.0010932768    
0.0128517620    0.0362755570    0.0010962435    
0.0130744230    0.0324429560    0.0010290281    
0.0132970840    0.0338717460    0.0010463017    
