# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00209.dat
q(1/A)          Column          Error           
0.0035000000    2.1083221000    0.0247303070    
0.0037226610    1.9334627000    0.0231839390    
0.0039453220    1.6037882000    0.0192087660    
0.0041679830    1.3179343000    0.0143000530    
0.0043906440    0.9660070000    0.0117102510    
0.0046133050    0.7732872000    0.0100579700    
0.0048359660    0.5887666500    0.0083015505    
0.0050586270    0.4582131300    0.0071983476    
0.0052812880    0.4265978500    0.0065669307    
0.0055039490    0.3830407600    0.0059167900    
0.0057266100    0.3280356200    0.0052971018    
0.0059492710    0.2685016700    0.0047923810    
0.0061719320    0.2254153200    0.0042313333    
0.0063945930    0.2032492500    0.0040666120    
0.0066172539    0.1807873400    0.0036013700    
0.0068399149    0.1657553800    0.0033940906    
0.0070625759    0.1446035500    0.0031376299    
0.0072852369    0.1281536400    0.0029095785    
0.0075078979    0.1129647200    0.0027182954    
0.0077305589    0.0956727870    0.0024539552    
0.0079532199    0.0992218400    0.0024644259    
0.0081758809    0.0920350820    0.0023955775    
0.0083985419    0.0857043490    0.0021561269    
0.0086212029    0.0784900080    0.0020633842    
0.0088438639    0.0708291340    0.0019443591    
0.0090665249    0.0647276210    0.0017952212    
0.0092891859    0.0622713010    0.0018378793    
0.0095118469    0.0589437090    0.0017195647    
0.0097345079    0.0583911940    0.0016622249    
0.0099571689    0.0592303860    0.0016396053    
0.0101798300    0.0497444560    0.0015025862    
0.0104024910    0.0470641610    0.0014565992    
0.0106251520    0.0461588770    0.0014474206    
0.0108478130    0.0471339810    0.0014243839    
0.0110704740    0.0411631060    0.0012673072    
0.0112931350    0.0405025770    0.0012607901    
0.0115157960    0.0395661410    0.0012388639    
0.0117384570    0.0388116210    0.0012164322    
0.0119611180    0.0366573270    0.0011855827    
0.0121837790    0.0354724890    0.0011466627    
0.0124064400    0.0342447690    0.0010796805    
0.0126291010    0.0343223420    0.0010673741    
0.0128517620    0.0339268460    0.0010638564    
0.0130744230    0.0327024040    0.0010367359    
0.0132970840    0.0333272000    0.0010414750    
0.0135197450    0.0310198280    0.0009903869    
0.0137424060    0.0303158760    0.0009654542    
0.0139650670    0.0307145020    0.0009501350    
0.0141877280    0.0310275460    0.0009570752    
0.0144103890    0.0291684290    0.0009119588    
0.0146330500    0.0291088850    0.0009052433    
0.0148557110    0.0289490520    0.0008989695    
0.0150783720    0.0278135720    0.0008738805    
0.0153010330    0.0276753080    0.0008594153    
0.0155236940    0.0282437780    0.0008630343    
0.0157463550    0.0272226490    0.0008326098    
0.0159690160    0.0260055200    0.0008106957    
0.0161916770    0.0261381370    0.0008081813    
0.0164143380    0.0255716710    0.0008054319    
0.0166369990    0.0247339670    0.0007677063    
0.0168596600    0.0269220150    0.0007938869    
0.0170823210    0.0256065980    0.0007675458    
0.0173049820    0.0245870610    0.0007534108    
0.0175276430    0.0246132550    0.0007617611    
0.0177503040    0.0255908720    0.0007569409    
0.0179729650    0.0246468500    0.0007354812    
0.0181956260    0.0224651820    0.0006887144    
0.0184182870    0.0232996850    0.0006980836    
0.0186409480    0.0234896570    0.0007053601    
0.0188636090    0.0230905470    0.0006949438    
0.0190862700    0.0231434970    0.0006946523    
0.0193089310    0.0223439290    0.0006814835    
0.0195315920    0.0217034070    0.0006488030    
0.0197542530    0.0240425640    0.0006838668    
0.0199769140    0.0231088800    0.0006704566    
0.0201995750    0.0232954950    0.0006626172    
0.0204222360    0.0225659750    0.0006577576    
0.0206448970    0.0225865680    0.0006533807    
0.0208675580    0.0237871950    0.0006567140    
0.0210902190    0.0219936410    0.0006375638    
0.0213128800    0.0241703480    0.0006593003    
0.0215355410    0.0216489670    0.0006165320    
0.0217582020    0.0214382800    0.0006135248    
0.0219808630    0.0218723530    0.0006188912    
0.0222035240    0.0221827910    0.0006176200    
0.0224261850    0.0216883400    0.0006052625    
0.0226488460    0.0219295430    0.0006040486    
0.0228715070    0.0222180630    0.0006064988    
0.0230941680    0.0219366210    0.0006026453    
0.0233168290    0.0209978130    0.0005910774    
0.0235394900    0.0221642230    0.0006005704    
0.0237621510    0.0196771610    0.0005506390    
0.0239848120    0.0207883940    0.0005666285    
0.0242074730    0.0207152970    0.0005611038    
0.0244301340    0.0212805230    0.0005693563    
0.0246527950    0.0221729750    0.0005865538    
0.0248754560    0.0225664120    0.0005784358    
0.0250981170    0.0219076220    0.0005712009    
0.0253207780    0.0217543210    0.0005522042    
0.0255434390    0.0218345830    0.0005591264    
0.0257661000    0.0212699530    0.0005536348    
0.0259887610    0.0212011400    0.0005468645    
0.0262114220    0.0205152350    0.0005408117    
0.0264340830    0.0214450060    0.0005454079    
0.0266567440    0.0216192190    0.0005442351    
0.0268794050    0.0206413670    0.0005296141    
0.0271020660    0.0205150150    0.0005258532    
0.0273247270    0.0205090520    0.0005226191    
0.0275473880    0.0209581000    0.0005272582    
0.0277700490    0.0206586270    0.0005203833    
0.0279927100    0.0206474780    0.0005157037    
0.0282153710    0.0204845610    0.0005161624    
0.0284380320    0.0203120340    0.0005110047    
0.0286606930    0.0198268130    0.0005005431    
0.0288833540    0.0202700650    0.0005070686    
0.0291060150    0.0212317990    0.0005184660    
0.0293286760    0.0205457320    0.0005029137    
0.0295513370    0.0206908430    0.0004991908    
0.0297739980    0.0203611000    0.0005006491    
0.0299966590    0.0211938620    0.0005020607    
0.0302193200    0.0209223780    0.0005061043    
0.0304419810    0.0204587980    0.0005013869    
0.0306646420    0.0195291000    0.0004760364    
0.0308873030    0.0195563190    0.0004743104    
0.0311099640    0.0201321140    0.0004824919    
0.0313326250    0.0206158540    0.0004828453    
0.0315552860    0.0208751800    0.0004921695    
0.0317779470    0.0198189050    0.0004799737    
0.0320006080    0.0205161040    0.0004772478    
0.0322232690    0.0194455940    0.0004665748    
0.0324459300    0.0199614050    0.0004691933    
0.0326685910    0.0207090590    0.0004771115    
0.0328912520    0.0210788090    0.0004829460    
0.0331139130    0.0202644980    0.0004673658    
0.0333365740    0.0202661230    0.0004689022    
0.0335592350    0.0202613590    0.0004643389    
0.0337818960    0.0200697400    0.0004617700    
0.0340045570    0.0203237630    0.0004639451    
0.0342272170    0.0199115670    0.0004574049    
0.0344498780    0.0199954720    0.0004601831    
0.0346725390    0.0202105070    0.0004540827    
0.0348952000    0.0198751460    0.0004482482    
0.0351178610    0.0204247790    0.0004564838    
0.0353405220    0.0202896590    0.0004528987    
0.0355631830    0.0198361140    0.0004461216    
0.0357858440    0.0199264280    0.0004471362    
0.0360085050    0.0205012620    0.0004549101    
0.0362311660    0.0199576210    0.0004435027    
0.0364538270    0.0201622380    0.0004421926    
0.0366764880    0.0200458320    0.0004405943    
0.0368991490    0.0197387820    0.0004350029    
0.0371218100    0.0194353660    0.0004304117    
0.0373444710    0.0200168200    0.0004415594    
0.0375671320    0.0198420130    0.0004389869    
0.0377897930    0.0197956660    0.0004271230    
0.0380124540    0.0201941650    0.0004341075    
0.0382351150    0.0195222840    0.0004268249    
0.0384577760    0.0201267190    0.0004292006    
0.0386804370    0.0201377080    0.0004325941    
0.0389030980    0.0205203120    0.0004333773    
0.0391257590    0.0204954570    0.0004301745    
0.0393484200    0.0197030570    0.0004203573    
0.0395710810    0.0195133850    0.0004188927    
0.0397937420    0.0200079780    0.0004241683    
0.0400164030    0.0201167070    0.0004270495    
0.0402390640    0.0204847680    0.0004252002    
0.0404617250    0.0201303990    0.0004190197    
0.0406843860    0.0202736560    0.0004164452    
0.0409070470    0.0207943180    0.0004261524    
0.0411297080    0.0196573150    0.0004103296    
0.0413523690    0.0201031670    0.0004160265    
0.0415750300    0.0193340880    0.0004114567    
0.0417976910    0.0192775730    0.0004002288    
0.0420203520    0.0201259500    0.0004104773    
0.0422430130    0.0198652940    0.0004093545    
0.0424656740    0.0193926370    0.0003991911    
0.0426883350    0.0191291700    0.0003984379    
0.0429109960    0.0190401180    0.0003987514    
0.0431336570    0.0198223770    0.0004011279    
0.0433563180    0.0193978630    0.0004002325    
0.0435789790    0.0198492120    0.0003985014    
