# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00468.dat
q(1/A)          Column          Error           
0.0035000000    2.1138267000    0.0247778350    
0.0037226610    1.8768394000    0.0228560150    
0.0039453220    1.6315653000    0.0193863400    
0.0041679830    1.2998300000    0.0142102490    
0.0043906440    0.9724571900    0.0117565250    
0.0046133050    0.7636312600    0.0100011380    
0.0048359660    0.5908991200    0.0083216974    
0.0050586270    0.4530038900    0.0071617252    
0.0052812880    0.4207474700    0.0065257661    
0.0055039490    0.3747283200    0.0058558449    
0.0057266100    0.3209892600    0.0052431309    
0.0059492710    0.2701174500    0.0048097423    
0.0061719320    0.2183769800    0.0041673175    
0.0063945930    0.2002413100    0.0040388966    
0.0066172539    0.1779216300    0.0035749153    
0.0068399149    0.1705524000    0.0034449758    
0.0070625759    0.1405556800    0.0030953094    
0.0072852369    0.1257983700    0.0028844947    
0.0075078979    0.1180814000    0.0027808888    
0.0077305589    0.1001391800    0.0025121297    
0.0079532199    0.0968927790    0.0024368314    
0.0081758809    0.0859678890    0.0023166973    
0.0083985419    0.0827143690    0.0021194882    
0.0086212029    0.0745135470    0.0020116767    
0.0088438639    0.0710233690    0.0019482235    
0.0090665249    0.0641095230    0.0017877305    
0.0092891859    0.0643032660    0.0018687757    
0.0095118469    0.0578611890    0.0017047516    
0.0097345079    0.0573735360    0.0016486921    
0.0099571689    0.0542592340    0.0015702597    
0.0101798300    0.0513508750    0.0015275964    
0.0104024910    0.0468965240    0.0014548991    
0.0106251520    0.0455341560    0.0014384787    
0.0108478130    0.0444338500    0.0013838360    
0.0110704740    0.0433624620    0.0013015248    
0.0112931350    0.0432638890    0.0013038628    
0.0115157960    0.0398868040    0.0012446408    
0.0117384570    0.0382105570    0.0012077202    
0.0119611180    0.0392363930    0.0012273364    
0.0121837790    0.0365924870    0.0011653422    
0.0124064400    0.0388199760    0.0011502531    
0.0126291010    0.0364916910    0.0011012675    
0.0128517620    0.0329666610    0.0010493404    
0.0130744230    0.0323807550    0.0010322608    
0.0132970840    0.0323581290    0.0010268542    
0.0135197450    0.0311847230    0.0009936279    
0.0137424060    0.0313075750    0.0009817230    
0.0139650670    0.0297518260    0.0009357030    
0.0141877280    0.0313022790    0.0009618957    
0.0144103890    0.0298610020    0.0009232908    
0.0146330500    0.0286656150    0.0008988781    
0.0148557110    0.0280623850    0.0008856410    
0.0150783720    0.0287000800    0.0008882452    
0.0153010330    0.0257855440    0.0008300660    
0.0155236940    0.0273544730    0.0008498621    
0.0157463550    0.0274092040    0.0008359729    
0.0159690160    0.0269232240    0.0008253844    
0.0161916770    0.0244690480    0.0007824339    
0.0164143380    0.0260096090    0.0008128003    
0.0166369990    0.0266015270    0.0007966529    
0.0168596600    0.0250800730    0.0007667202    
0.0170823210    0.0258915660    0.0007722807    
0.0173049820    0.0243862350    0.0007507901    
0.0175276430    0.0234161510    0.0007434635    
0.0177503040    0.0242774230    0.0007377146    
0.0179729650    0.0241498620    0.0007284769    
0.0181956260    0.0234864650    0.0007046292    
0.0184182870    0.0242707710    0.0007129217    
0.0186409480    0.0236034550    0.0007075025    
0.0188636090    0.0246058460    0.0007178263    
0.0190862700    0.0234851750    0.0007001926    
0.0193089310    0.0232039130    0.0006949024    
0.0195315920    0.0232060390    0.0006713006    
0.0197542530    0.0227089020    0.0006650386    
0.0199769140    0.0232347600    0.0006726946    
0.0201995750    0.0230789060    0.0006599363    
0.0204222360    0.0214804320    0.0006421374    
0.0206448970    0.0233335440    0.0006645064    
0.0208675580    0.0223098450    0.0006363860    
0.0210902190    0.0218727270    0.0006362008    
0.0213128800    0.0232638410    0.0006472174    
