# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00103.dat
q(1/A)          Column          Error           
0.0035000000    2.1501763000    0.0250088140    
0.0037226610    1.8863614000    0.0229312020    
0.0039453220    1.6204160000    0.0193345590    
0.0041679830    1.2737857000    0.0140777740    
0.0043906440    0.9594053000    0.0116861690    
0.0046133050    0.7838046700    0.0101400220    
0.0048359660    0.5987156600    0.0083828743    
0.0050586270    0.4637794300    0.0072518669    
0.0052812880    0.4276670700    0.0065841702    
0.0055039490    0.3872078200    0.0059570433    
0.0057266100    0.3255048700    0.0052838636    
0.0059492710    0.2711254300    0.0048223419    
0.0061719320    0.2317683400    0.0042964287    
0.0063945930    0.2008698000    0.0040482807    
0.0066172539    0.1814273000    0.0036126849    
0.0068399149    0.1631438600    0.0033718638    
0.0070625759    0.1497790800    0.0031976641    
0.0072852369    0.1244646600    0.0028713272    
0.0075078979    0.1160294900    0.0027586999    
0.0077305589    0.1084952700    0.0026168140    
0.0079532199    0.0972844890    0.0024435936    
0.0081758809    0.0905369120    0.0023792572    
0.0083985419    0.0788685490    0.0020711896    
0.0086212029    0.0753330750    0.0020242344    
0.0088438639    0.0697924870    0.0019327242    
0.0090665249    0.0630080040    0.0017736423    
0.0092891859    0.0666847600    0.0019045017    
0.0095118469    0.0578478880    0.0017058411    
0.0097345079    0.0537116750    0.0015964138    
0.0099571689    0.0525206310    0.0015460624    
0.0101798300    0.0504726090    0.0015156188    
0.0104024910    0.0490014780    0.0014883139    
0.0106251520    0.0474233340    0.0014691232    
0.0108478130    0.0461410830    0.0014112337    
0.0110704740    0.0438582570    0.0013099314    
0.0112931350    0.0422666000    0.0012897192    
0.0115157960    0.0394802270    0.0012392149    
0.0117384570    0.0380388310    0.0012059120    
0.0119611180    0.0351045770    0.0011617919    
0.0121837790    0.0377255730    0.0011841394    
0.0124064400    0.0362161030    0.0011118444    
0.0126291010    0.0344830920    0.0010713375    
0.0128517620    0.0334512700    0.0010578220    
0.0130744230    0.0324955270    0.0010348684    
0.0132970840    0.0328638480    0.0010356277    
0.0135197450    0.0335464150    0.0010313434    
0.0137424060    0.0331121630    0.0010103816    
0.0139650670    0.0301503870    0.0009426600    
0.0141877280    0.0291588920    0.0009290796    
0.0144103890    0.0289339680    0.0009095315    
0.0146330500    0.0287653250    0.0009011191    
0.0148557110    0.0283566620    0.0008909440    
0.0150783720    0.0289911720    0.0008934116    
0.0153010330    0.0276442050    0.0008601099    
0.0155236940    0.0278452910    0.0008580994    
0.0157463550    0.0282676930    0.0008496040    
0.0159690160    0.0260261950    0.0008121298    
0.0161916770    0.0266358330    0.0008169579    
0.0164143380    0.0253874570    0.0008036259    
0.0166369990    0.0258292740    0.0007855962    
0.0168596600    0.0252587630    0.0007700270    
0.0170823210    0.0255615130    0.0007679212    
0.0173049820    0.0243998810    0.0007515665    
0.0175276430    0.0238770130    0.0007513103    
0.0177503040    0.0241344490    0.0007360938    
0.0179729650    0.0246924740    0.0007371709    
0.0181956260    0.0247710410    0.0007241880    
0.0184182870    0.0229861110    0.0006943209    
0.0186409480    0.0240001330    0.0007139609    
0.0188636090    0.0228393170    0.0006921005    
0.0190862700    0.0231024670    0.0006949878    
0.0193089310    0.0247812390    0.0007186743    
0.0195315920    0.0228131850    0.0006660961    
0.0197542530    0.0227626720    0.0006663276    
0.0199769140    0.0230552590    0.0006705965    
0.0201995750    0.0222254660    0.0006481077    
0.0204222360    0.0228201470    0.0006623584    
0.0206448970    0.0229896950    0.0006600895    
0.0208675580    0.0221798850    0.0006350083    
0.0210902190    0.0222022540    0.0006414586    
0.0213128800    0.0234612420    0.0006504476    
0.0215355410    0.0219020390    0.0006209754    
0.0217582020    0.0227119310    0.0006323525    
0.0219808630    0.0218796910    0.0006198437    
0.0222035240    0.0218125820    0.0006132843    
0.0224261850    0.0215784770    0.0006045554    
0.0226488460    0.0218562450    0.0006038651    
0.0228715070    0.0222790300    0.0006081630    
0.0230941680    0.0210505370    0.0005911580    
0.0233168290    0.0215225880    0.0005992384    
0.0235394900    0.0212786010    0.0005892564    
0.0237621510    0.0214771390    0.0005760617    
0.0239848120    0.0204427770    0.0005626689    
0.0242074730    0.0216560600    0.0005744899    
0.0244301340    0.0217666120    0.0005766116    
0.0246527950    0.0201489110    0.0005599080    
0.0248754560    0.0219592970    0.0005713842    
0.0250981170    0.0199815300    0.0005462616    
0.0253207780    0.0205911930    0.0005379758    
0.0255434390    0.0203008650    0.0005398708    
0.0257661000    0.0217762710    0.0005609535    
0.0259887610    0.0201843270    0.0005343211    
0.0262114220    0.0219439180    0.0005600928    
0.0264340830    0.0210865710    0.0005415722    
0.0266567440    0.0200711980    0.0005251075    
0.0268794050    0.0220469890    0.0005481003    
0.0271020660    0.0203415370    0.0005243431    
0.0273247270    0.0200178110    0.0005170300    
0.0275473880    0.0204037620    0.0005209518    
0.0277700490    0.0202026890    0.0005153144    
0.0279927100    0.0202133310    0.0005109527    
0.0282153710    0.0210624410    0.0005241100    
0.0284380320    0.0208447370    0.0005183718    
0.0286606930    0.0205401240    0.0005101660    
0.0288833540    0.0200967360    0.0005055883    
0.0291060150    0.0192841980    0.0004947920    
0.0293286760    0.0202317900    0.0004997408    
0.0295513370    0.0205423170    0.0004980779    
0.0297739980    0.0206638510    0.0005050490    
0.0299966590    0.0198328310    0.0004863384    
0.0302193200    0.0199731520    0.0004951683    
0.0304419810    0.0201576200    0.0004983651    
0.0306646420    0.0190823570    0.0004712052    
0.0308873030    0.0209019340    0.0004910293    
0.0311099640    0.0206859530    0.0004897541    
0.0313326250    0.0211486950    0.0004897158    
0.0315552860    0.0204437660    0.0004877250    
0.0317779470    0.0204444260    0.0004881577    
0.0320006080    0.0200046560    0.0004719077    
0.0322232690    0.0196897890    0.0004701390    
0.0324459300    0.0201931170    0.0004725557    
0.0326685910    0.0196857060    0.0004658116    
0.0328912520    0.0207261210    0.0004795453    
0.0331139130    0.0199958470    0.0004648940    
0.0333365740    0.0204305220    0.0004714457    
0.0335592350    0.0196767160    0.0004582180    
0.0337818960    0.0193684000    0.0004542520    
0.0340045570    0.0199759760    0.0004605891    
0.0342272170    0.0199872770    0.0004589020    
0.0344498780    0.0202308780    0.0004635187    
0.0346725390    0.0206854020    0.0004600165    
0.0348952000    0.0201020160    0.0004514174    
0.0351178610    0.0194475760    0.0004460406    
0.0353405220    0.0195242210    0.0004448828    
0.0355631830    0.0204640200    0.0004537488    
0.0357858440    0.0191460450    0.0004388940    
0.0360085050    0.0196667930    0.0004461667    
0.0362311660    0.0206349920    0.0004515845    
0.0364538270    0.0192256480    0.0004323920    
0.0366764880    0.0200619960    0.0004413763    
0.0368991490    0.0192546240    0.0004302239    
0.0371218100    0.0192688640    0.0004291517    
0.0373444710    0.0202573240    0.0004448132    
0.0375671320    0.0200035870    0.0004413749    
0.0377897930    0.0204968650    0.0004352178    
0.0380124540    0.0196226270    0.0004285070    
0.0382351150    0.0198097900    0.0004305459    
0.0384577760    0.0204022140    0.0004327206    
0.0386804370    0.0203886530    0.0004358779    
0.0389030980    0.0207234650    0.0004361144    
0.0391257590    0.0200446940    0.0004260010    
0.0393484200    0.0195233100    0.0004190092    
0.0395710810    0.0194497090    0.0004187820    
0.0397937420    0.0200718970    0.0004254278    
0.0400164030    0.0195537510    0.0004216090    
0.0402390640    0.0202931770    0.0004237874    
0.0404617250    0.0193460270    0.0004113384    
0.0406843860    0.0188539130    0.0004021496    
0.0409070470    0.0200281820    0.0004188017    
0.0411297080    0.0195566570    0.0004098388    
0.0413523690    0.0194590470    0.0004098686    
0.0415750300    0.0201422560    0.0004205440    
0.0417976910    0.0202386700    0.0004106466    
0.0420203520    0.0200552530    0.0004103175    
0.0422430130    0.0201058920    0.0004123906    
0.0424656740    0.0196518450    0.0004024011    
0.0426883350    0.0197308960    0.0004052108    
0.0429109960    0.0193435790    0.0004024675    
0.0431336570    0.0200151420    0.0004036263    
0.0433563180    0.0201466590    0.0004084435    
0.0435789790    0.0199357680    0.0003999169    
0.0438016400    0.0201451550    0.0004041986    
0.0440243010    0.0194762140    0.0003933987    
0.0442469620    0.0197183600    0.0003982085    
0.0444696230    0.0195612250    0.0003951964    
0.0446922840    0.0201119120    0.0003995306    
0.0449149450    0.0198018330    0.0003911390    
0.0451376060    0.0193121280    0.0003910427    
0.0453602670    0.0199404770    0.0003931878    
0.0455829280    0.0190667440    0.0003840326    
0.0458055890    0.0198453710    0.0003940802    
0.0460282500    0.0203091000    0.0003938506    
0.0462509110    0.0198309610    0.0003867662    
0.0464735720    0.0194984310    0.0003837263    
0.0466962330    0.0199504470    0.0003899131    
0.0469188940    0.0199132680    0.0003884453    
0.0471415550    0.0199652330    0.0003909494    
0.0473642160    0.0200203280    0.0003860069    
