# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00102.dat
q(1/A)          Column          Error           
0.0035000000    2.1014256000    0.0247226540    
0.0037226610    1.8733835000    0.0228512380    
0.0039453220    1.6195898000    0.0193288290    
0.0041679830    1.3152184000    0.0143043050    
0.0043906440    0.9930588600    0.0118888710    
0.0046133050    0.7939710400    0.0102051480    
0.0048359660    0.5947931400    0.0083550230    
0.0050586270    0.4517223200    0.0071566848    
0.0052812880    0.4408082800    0.0066842862    
0.0055039490    0.3934072300    0.0060042933    
0.0057266100    0.3130420100    0.0051815082    
0.0059492710    0.2608969600    0.0047303079    
0.0061719320    0.2256966000    0.0042396020    
0.0063945930    0.1985689000    0.0040248614    
0.0066172539    0.1769525000    0.0035677068    
0.0068399149    0.1667539300    0.0034088251    
0.0070625759    0.1450566100    0.0031467196    
0.0072852369    0.1298193400    0.0029323201    
0.0075078979    0.1099204800    0.0026849834    
0.0077305589    0.1042579100    0.0025650981    
0.0079532199    0.0994858700    0.0024709838    
0.0081758809    0.0879035650    0.0023443035    
0.0083985419    0.0849534320    0.0021495147    
0.0086212029    0.0758163270    0.0020306326    
0.0088438639    0.0686628450    0.0019169398    
0.0090665249    0.0642508630    0.0017909757    
0.0092891859    0.0641774100    0.0018682766    
0.0095118469    0.0629232320    0.0017790263    
0.0097345079    0.0562217900    0.0016332230    
0.0099571689    0.0567030240    0.0016063760    
0.0101798300    0.0529713740    0.0015526185    
0.0104024910    0.0504438410    0.0015099969    
0.0106251520    0.0478744890    0.0014760337    
0.0108478130    0.0448424850    0.0013911754    
0.0110704740    0.0411552780    0.0012688716    
0.0112931350    0.0435223370    0.0013086836    
0.0115157960    0.0404881910    0.0012548823    
0.0117384570    0.0386855380    0.0012160695    
0.0119611180    0.0368702120    0.0011906012    
0.0121837790    0.0379454400    0.0011875358    
0.0124064400    0.0358717940    0.0011065008    
0.0126291010    0.0336481860    0.0010582446    
0.0128517620    0.0346191980    0.0010760856    
0.0130744230    0.0330201040    0.0010431448    
0.0132970840    0.0315558200    0.0010147668    
0.0135197450    0.0334168190    0.0010293067    
0.0137424060    0.0304582030    0.0009690045    
0.0139650670    0.0308551740    0.0009535745    
0.0141877280    0.0298964910    0.0009407182    
0.0144103890    0.0288743960    0.0009085571    
0.0146330500    0.0302871830    0.0009246109    
0.0148557110    0.0293899610    0.0009069939    
0.0150783720    0.0288786540    0.0008916393    
0.0153010330    0.0267856330    0.0008466129    
0.0155236940    0.0267588820    0.0008411582    
0.0157463550    0.0273716880    0.0008359960    
0.0159690160    0.0269869550    0.0008269497    
0.0161916770    0.0261074700    0.0008087810    
0.0164143380    0.0253344830    0.0008027538    
0.0166369990    0.0249670280    0.0007723403    
0.0168596600    0.0256087630    0.0007753115    
0.0170823210    0.0253287170    0.0007643848    
0.0173049820    0.0250691490    0.0007617726    
0.0175276430    0.0240641460    0.0007542174    
0.0177503040    0.0243793880    0.0007397890    
0.0179729650    0.0245363900    0.0007348069    
0.0181956260    0.0240703780    0.0007138430    
0.0184182870    0.0228583820    0.0006923604    
0.0186409480    0.0228938070    0.0006972823    
0.0188636090    0.0234875270    0.0007018241    
0.0190862700    0.0230796490    0.0006946158    
0.0193089310    0.0233828840    0.0006980743    
0.0195315920    0.0231807890    0.0006714135    
0.0197542530    0.0230143350    0.0006699732    
0.0199769140    0.0232288840    0.0006730890    
0.0201995750    0.0228094530    0.0006565401    
0.0204222360    0.0221838840    0.0006530323    
0.0206448970    0.0221539400    0.0006479533    
0.0208675580    0.0220507980    0.0006331315    
0.0210902190    0.0224969160    0.0006456745    
0.0213128800    0.0222511730    0.0006334252    
0.0215355410    0.0227980650    0.0006335241    
0.0217582020    0.0223931660    0.0006278732    
0.0219808630    0.0215091510    0.0006145472    
0.0222035240    0.0218625020    0.0006139602    
0.0224261850    0.0221863930    0.0006129867    
0.0226488460    0.0208868350    0.0005902969    
0.0228715070    0.0217957860    0.0006015063    
0.0230941680    0.0217625950    0.0006010482    
0.0233168290    0.0222882150    0.0006097784    
0.0235394900    0.0213094730    0.0005896592    
0.0237621510    0.0224332550    0.0005887203    
0.0239848120    0.0222529080    0.0005870274    
0.0242074730    0.0211971050    0.0005683462    
0.0244301340    0.0208178500    0.0005638816    
0.0246527950    0.0225120160    0.0005918070    
0.0248754560    0.0217344860    0.0005684283    
0.0250981170    0.0208907680    0.0005585288    
0.0253207780    0.0204630010    0.0005362763    
0.0255434390    0.0209882660    0.0005489122    
0.0257661000    0.0203584780    0.0005423627    
0.0259887610    0.0210878350    0.0005461264    
0.0262114220    0.0212702590    0.0005514058    
0.0264340830    0.0206814880    0.0005363228    
0.0266567440    0.0197261160    0.0005205523    
0.0268794050    0.0199196720    0.0005209649    
0.0271020660    0.0204344570    0.0005255175    
0.0273247270    0.0204033910    0.0005219642    
0.0275473880    0.0199764760    0.0005154469    
0.0277700490    0.0208056020    0.0005229255    
0.0279927100    0.0209348870    0.0005199710    
0.0282153710    0.0206042740    0.0005183568    
0.0284380320    0.0193993400    0.0005000561    
0.0286606930    0.0207031370    0.0005121653    
0.0288833540    0.0199551700    0.0005037835    
0.0291060150    0.0207678310    0.0005134516    
0.0293286760    0.0204522880    0.0005024359    
0.0295513370    0.0204923140    0.0004974507    
0.0297739980    0.0209213430    0.0005081650    
0.0299966590    0.0198908140    0.0004870287    
0.0302193200    0.0203274750    0.0004995204    
0.0304419810    0.0203777160    0.0005010577    
0.0306646420    0.0210237590    0.0004945740    
0.0308873030    0.0190893140    0.0004692360    
0.0311099640    0.0197103200    0.0004780455    
0.0313326250    0.0198769940    0.0004747443    
0.0315552860    0.0204188050    0.0004874070    
0.0317779470    0.0210254800    0.0004950256    
0.0320006080    0.0195688780    0.0004667201    
0.0322232690    0.0204514400    0.0004791260    
0.0324459300    0.0199702910    0.0004699217    
0.0326685910    0.0201800360    0.0004716043    
0.0328912520    0.0205690840    0.0004777053    
0.0331139130    0.0203724610    0.0004692322    
0.0333365740    0.0198631760    0.0004648345    
0.0335592350    0.0200165210    0.0004621385    
0.0337818960    0.0201657570    0.0004634888    
0.0340045570    0.0197619430    0.0004580960    
0.0342272170    0.0191638630    0.0004493313    
0.0344498780    0.0199106330    0.0004598164    
0.0346725390    0.0195993810    0.0004477593    
0.0348952000    0.0200091250    0.0004503545    
0.0351178610    0.0204995880    0.0004579270    
0.0353405220    0.0193705600    0.0004431103    
0.0355631830    0.0201806420    0.0004505775    
0.0357858440    0.0201605350    0.0004503531    
0.0360085050    0.0204444840    0.0004548838    
0.0362311660    0.0203170650    0.0004480737    
0.0364538270    0.0203423000    0.0004447533    
0.0366764880    0.0200603350    0.0004413397    
0.0368991490    0.0205602750    0.0004445530    
0.0371218100    0.0204619160    0.0004422196    
0.0373444710    0.0197184920    0.0004388393    
0.0375671320    0.0201480020    0.0004429470    
0.0377897930    0.0199130250    0.0004289568    
0.0380124540    0.0196397170    0.0004286758    
0.0382351150    0.0197332970    0.0004296960    
0.0384577760    0.0201986300    0.0004305384    
0.0386804370    0.0198651780    0.0004302282    
0.0389030980    0.0197398060    0.0004256206    
0.0391257590    0.0196537620    0.0004218089    
0.0393484200    0.0194947180    0.0004186849    
0.0395710810    0.0194841640    0.0004191354    
0.0397937420    0.0197726990    0.0004222276    
0.0400164030    0.0196975690    0.0004231391    
0.0402390640    0.0200968120    0.0004217146    
0.0404617250    0.0197991770    0.0004161107    
0.0406843860    0.0196328640    0.0004103560    
0.0409070470    0.0203067380    0.0004216866    
0.0411297080    0.0194863340    0.0004090844    
0.0413523690    0.0196387170    0.0004117394    
0.0415750300    0.0202371650    0.0004215161    
0.0417976910    0.0199787210    0.0004079840    
0.0420203520    0.0189119910    0.0003984342    
0.0422430130    0.0193261090    0.0004042977    
0.0424656740    0.0193618500    0.0003994045    
0.0426883350    0.0197126210    0.0004050064    
0.0429109960    0.0199029790    0.0004082287    
0.0431336570    0.0201437070    0.0004049038    
0.0433563180    0.0191017250    0.0003976938    
0.0435789790    0.0199902700    0.0004004466    
0.0438016400    0.0195515090    0.0003981820    
0.0440243010    0.0196414590    0.0003950477    
0.0442469620    0.0193709620    0.0003946688    
0.0444696230    0.0198629800    0.0003982165    
0.0446922840    0.0192928230    0.0003912941    
0.0449149450    0.0194989040    0.0003881195    
0.0451376060    0.0194451250    0.0003923707    
0.0453602670    0.0197760290    0.0003915470    
0.0455829280    0.0196529770    0.0003898756    
0.0458055890    0.0203758150    0.0003992956    
0.0460282500    0.0195436940    0.0003863416    
0.0462509110    0.0197840640    0.0003862926    
0.0464735720    0.0201764120    0.0003903244    
0.0466962330    0.0193087280    0.0003835751    
0.0469188940    0.0191236400    0.0003806501    
0.0471415550    0.0201013660    0.0003922638    
0.0473642160    0.0196168090    0.0003820812    
0.0475868770    0.0200855170    0.0003846981    
0.0478095380    0.0200196720    0.0003823864    
0.0480321990    0.0191171580    0.0003744865    
0.0482548600    0.0201726410    0.0003830095    
0.0484775210    0.0197889970    0.0003831165    
0.0487001820    0.0201068750    0.0003805282    
0.0489228430    0.0203226690    0.0003823592    
0.0491455040    0.0197161670    0.0003740057    
0.0493681650    0.0192986830    0.0003732046    
0.0495908260    0.0198197890    0.0003718462    
0.0498134870    0.0197154650    0.0003743968    
0.0500361480    0.0203326450    0.0003792058    
0.0502588090    0.0193161840    0.0003640677    
0.0504814700    0.0200428380    0.0003757005    
0.0507041310    0.0198303660    0.0003692607    
0.0509267920    0.0191142900    0.0003640322    
0.0511494530    0.0201531530    0.0003713014    
0.0513721140    0.0197229870    0.0003705522    
0.0515947750    0.0199694220    0.0003679164    
0.0518174360    0.0191670130    0.0003582776    
0.0520400970    0.0194833340    0.0003587173    
0.0522627580    0.0198830720    0.0003654581    
0.0524854190    0.0193133840    0.0003631131    
0.0527080800    0.0200018610    0.0003723896    
0.0529307410    0.0195253410    0.0003696550    
0.0531534020    0.0194112200    0.0003672313    
0.0533760630    0.0196378050    0.0003705246    
0.0535987240    0.0193856030    0.0003664189    
0.0538213850    0.0193271180    0.0003701047    
0.0540440460    0.0194254300    0.0003692887    
0.0542667070    0.0192528140    0.0003701780    
0.0544893680    0.0200214690    0.0003776964    
0.0547120290    0.0199659470    0.0003745884    
0.0549346900    0.0202542990    0.0003774821    
0.0551573510    0.0190631520    0.0003705252    
0.0553800120    0.0194200750    0.0003707985    
0.0556026730    0.0196509830    0.0003807301    
0.0558253340    0.0195989280    0.0003834093    
0.0560479950    0.0194939400    0.0003823812    
0.0562706560    0.0196050790    0.0003871770    
0.0564933170    0.0199392680    0.0003938537    
0.0567159780    0.0193956570    0.0003837903    
0.0569386390    0.0195701660    0.0003915600    
0.0571613000    0.0199965780    0.0003872805    
0.0573839610    0.0198576840    0.0003827287    
0.0576066220    0.0200122850    0.0003852793    
0.0578292830    0.0186790090    0.0003709923    
0.0580519440    0.0195518670    0.0003810332    
0.0582746050    0.0193282910    0.0003771778    
0.0584972660    0.0191367800    0.0003738679    
0.0587199270    0.0191815660    0.0003710785    
0.0589425880    0.0190855440    0.0003679836    
0.0591652490    0.0199569110    0.0003785044    
0.0593879100    0.0196332960    0.0003726349    
0.0596105710    0.0193378230    0.0003694301    
0.0598332320    0.0201077280    0.0003799325    
0.0600558930    0.0195828160    0.0003725501    
0.0602785540    0.0200648040    0.0003767084    
0.0605012150    0.0197479310    0.0003729345    
0.0607238760    0.0194195130    0.0003671254    
0.0609465370    0.0200084900    0.0003755849    
0.0611691980    0.0191808190    0.0003683175    
0.0613918590    0.0194561950    0.0003669022    
0.0616145200    0.0196367270    0.0003712982    
0.0618371810    0.0196865580    0.0003681178    
0.0620598420    0.0194029830    0.0003658336    
0.0622825030    0.0192757320    0.0003702083    
0.0625051640    0.0194500260    0.0003666555    
0.0627278250    0.0193700060    0.0003651470    
0.0629504860    0.0194694340    0.0003631068    
0.0631731470    0.0197112520    0.0003698751    
0.0633958080    0.0190261010    0.0003654813    
0.0636184690    0.0191483530    0.0003717601    
0.0638411300    0.0186395230    0.0003654106    
0.0640637910    0.0197090210    0.0003783904    
0.0642864520    0.0195370160    0.0003759204    
0.0645091130    0.0192111120    0.0003760384    
0.0647317740    0.0196370900    0.0003806038    
0.0649544350    0.0196159880    0.0003799808    
0.0651770960    0.0197738680    0.0003794257    
0.0653997570    0.0192242630    0.0003733043    
0.0656224180    0.0203053920    0.0003844918    
0.0658450790    0.0191246910    0.0003677825    
0.0660677400    0.0201580590    0.0003791950    
0.0662904010    0.0196634390    0.0003789850    
0.0665130620    0.0195004580    0.0003757739    
0.0667357230    0.0192549300    0.0003800397    
0.0669583840    0.0195882530    0.0003820326    
0.0671810450    0.0195125530    0.0003791885    
0.0674037060    0.0199278140    0.0003896941    
0.0676263670    0.0197647430    0.0003852550    
0.0678490280    0.0196350010    0.0003816401    
0.0680716890    0.0199385620    0.0003854347    
0.0682943500    0.0195843680    0.0003778120    
0.0685170110    0.0193586480    0.0003718008    
0.0687396720    0.0198170470    0.0003751775    
0.0689623330    0.0193316920    0.0003693804    
0.0691849940    0.0199797710    0.0003781227    
0.0694076550    0.0198798170    0.0003769744    
0.0696303160    0.0195311000    0.0003706952    
0.0698529770    0.0187416880    0.0003623655    
0.0700756380    0.0192399420    0.0003624376    
0.0702982990    0.0195984860    0.0003697828    
0.0705209600    0.0193577770    0.0003648516    
0.0707436210    0.0194324930    0.0003638763    
0.0709662820    0.0197939180    0.0003716226    
0.0711889430    0.0197667230    0.0003668059    
0.0714116040    0.0192802430    0.0003630036    
0.0716342650    0.0189680740    0.0003585910    
0.0718569260    0.0199789560    0.0003665401    
0.0720795870    0.0190426930    0.0003592961    
0.0723022480    0.0188695800    0.0003582043    
0.0725249090    0.0199337820    0.0003637576    
0.0727475700    0.0195668170    0.0003634720    
0.0729702310    0.0199802070    0.0003643622    
0.0731928920    0.0194637580    0.0003610596    
0.0734155530    0.0198531370    0.0003639257    
0.0736382140    0.0201259950    0.0003640665    
0.0738608750    0.0197130960    0.0003626403    
0.0740835360    0.0203720720    0.0003677365    
0.0743061970    0.0194152440    0.0003539417    
0.0745288580    0.0192238510    0.0003558143    
0.0747515190    0.0199279810    0.0003629875    
0.0749741800    0.0199826080    0.0003601201    
0.0751968410    0.0197043270    0.0003604115    
0.0754195020    0.0188747130    0.0003506761    
0.0756421630    0.0198812730    0.0003569631    
0.0758648240    0.0188757300    0.0003486550    
0.0760874850    0.0193594460    0.0003529245    
0.0763101460    0.0202726960    0.0003608064    
0.0765328070    0.0194510650    0.0003570355    
0.0767554680    0.0199767100    0.0003593724    
0.0769781290    0.0198436400    0.0003561152    
0.0772007900    0.0197152790    0.0003521147    
0.0774234510    0.0194122740    0.0003513857    
0.0776461120    0.0195278280    0.0003520957    
0.0778687730    0.0190647700    0.0003467468    
0.0780914340    0.0191654730    0.0003501456    
0.0783140950    0.0194790960    0.0003473982    
0.0785367560    0.0199395680    0.0003571473    
0.0787594170    0.0196152800    0.0003510574    
0.0789820780    0.0193836860    0.0003471906    
0.0792047390    0.0199049860    0.0003529786    
0.0794274000    0.0194175100    0.0003501066    
0.0796500610    0.0196716990    0.0003489514    
0.0798727220    0.0195365420    0.0003474296    
