# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00008.dat
q(1/A)          Column          Error           
0.0035000000    2.1119120000    0.0247062180    
0.0037226610    1.8906869000    0.0228842390    
0.0039453220    1.6428731000    0.0194059680    
0.0041679830    1.2854596000    0.0140970200    
0.0043906440    0.9641844100    0.0116778650    
0.0046133050    0.7901516700    0.0101485150    
0.0048359660    0.6000331800    0.0083653204    
0.0050586270    0.4696134000    0.0072740557    
0.0052812880    0.4378350400    0.0066407281    
0.0055039490    0.3861982200    0.0059302928    
0.0057266100    0.3120963100    0.0051573840    
0.0059492710    0.2720402900    0.0048150609    
0.0061719320    0.2233277600    0.0042040146    
0.0063945930    0.2071295600    0.0040977611    
0.0066172539    0.1866332500    0.0036524609    
0.0068399149    0.1712450500    0.0034435466    
0.0070625759    0.1493676100    0.0031830817    
0.0072852369    0.1259096000    0.0028787329    
0.0075078979    0.1119013800    0.0027005380    
0.0077305589    0.1009683800    0.0025163581    
0.0079532199    0.0953840330    0.0024118889    
0.0081758809    0.0895874080    0.0023591977    
0.0083985419    0.0844732930    0.0021366822    
0.0086212029    0.0796092000    0.0020742538    
0.0088438639    0.0710496820    0.0019438328    
0.0090665249    0.0654839540    0.0018023865    
0.0092891859    0.0633955440    0.0018510141    
0.0095118469    0.0579292220    0.0017015941    
0.0097345079    0.0560097070    0.0016250064    
0.0099571689    0.0536783850    0.0015580238    
0.0101798300    0.0519147400    0.0015322151    
0.0104024910    0.0507554800    0.0015098845    
0.0106251520    0.0465333510    0.0014506300    
0.0108478130    0.0460187050    0.0014048648    
0.0110704740    0.0403522450    0.0012524749    
0.0112931350    0.0443435730    0.0013168131    
0.0115157960    0.0407746880    0.0012553488    
0.0117384570    0.0390120810    0.0012173456    
0.0119611180    0.0383193820    0.0012099517    
0.0121837790    0.0371159400    0.0011707857    
0.0124064400    0.0360532310    0.0011058025    
0.0126291010    0.0335027520    0.0010526300    
0.0128517620    0.0340026560    0.0010631022    
0.0130744230    0.0338603780    0.0010530077    
0.0132970840    0.0315519630    0.0010115095    
0.0135197450    0.0330491680    0.0010204055    
0.0137424060    0.0297458990    0.0009545913    
0.0139650670    0.0318325480    0.0009655097    
0.0141877280    0.0313262920    0.0009599181    
0.0144103890    0.0296587320    0.0009179147    
0.0146330500    0.0290589190    0.0009028167    
0.0148557110    0.0283429100    0.0008878863    
0.0150783720    0.0277395850    0.0008711260    
0.0153010330    0.0289305890    0.0008770873    
0.0155236940    0.0267745500    0.0008387549    
0.0157463550    0.0271995750    0.0008307393    
0.0159690160    0.0272956920    0.0008290476    
0.0161916770    0.0271383920    0.0008219982    
0.0164143380    0.0261356790    0.0008127810    
0.0166369990    0.0249762270    0.0007700501    
0.0168596600    0.0250745330    0.0007647661    
0.0170823210    0.0259946780    0.0007719300    
0.0173049820    0.0253945640    0.0007642866    
0.0175276430    0.0247114920    0.0007618879    
0.0177503040    0.0242483990    0.0007354756    
0.0179729650    0.0242071670    0.0007275623    
0.0181956260    0.0234982840    0.0007030878    
0.0184182870    0.0242359050    0.0007106723    
0.0186409480    0.0228975780    0.0006951438    
0.0188636090    0.0225271120    0.0006851611    
0.0190862700    0.0235785190    0.0006998720    
0.0193089310    0.0225938640    0.0006840347    
0.0195315920    0.0222813650    0.0006561863    
0.0197542530    0.0240906270    0.0006833018    
0.0199769140    0.0221912930    0.0006558128    
0.0201995750    0.0229101520    0.0006559158    
0.0204222360    0.0217196480    0.0006441285    
0.0206448970    0.0224854370    0.0006507275    
0.0208675580    0.0228695580    0.0006427483    
0.0210902190    0.0222817970    0.0006405566    
0.0213128800    0.0227742370    0.0006388091    
0.0215355410    0.0240892180    0.0006491660    
0.0217582020    0.0219199730    0.0006192478    
0.0219808630    0.0217054160    0.0006154006    
0.0222035240    0.0216564980    0.0006091366    
0.0224261850    0.0210371040    0.0005950192    
0.0226488460    0.0211367900    0.0005919485    
0.0228715070    0.0217577080    0.0005990882    
0.0230941680    0.0226814710    0.0006116738    
0.0233168290    0.0213191730    0.0005944973    
0.0235394900    0.0210295530    0.0005839290    
0.0237621510    0.0223075480    0.0005852198    
0.0239848120    0.0217744400    0.0005788536    
0.0242074730    0.0207003880    0.0005598791    
0.0244301340    0.0210663860    0.0005654514    
0.0246527950    0.0215820070    0.0005776292    
0.0248754560    0.0208148620    0.0005545210    
0.0250981170    0.0211155370    0.0005597572    
0.0253207780    0.0213259080    0.0005457428    
0.0255434390    0.0214839780    0.0005536078    
0.0257661000    0.0213360320    0.0005534830    
0.0259887610    0.0204492740    0.0005361007    
0.0262114220    0.0205115070    0.0005397765    
0.0264340830    0.0205652640    0.0005331296    
0.0266567440    0.0217725030    0.0005451651    
0.0268794050    0.0218388480    0.0005437666    
0.0271020660    0.0212997760    0.0005348395    
0.0273247270    0.0207262430    0.0005244210    
0.0275473880    0.0214103870    0.0005319453    
0.0277700490    0.0210012890    0.0005237246    
0.0279927100    0.0200204000    0.0005068862    
0.0282153710    0.0209930610    0.0005215768    
0.0284380320    0.0197128590    0.0005024933    
0.0286606930    0.0210639870    0.0005149827    
0.0288833540    0.0206006370    0.0005102545    
0.0291060150    0.0200569790    0.0005029988    
0.0293286760    0.0214643620    0.0005130964    
0.0295513370    0.0197394750    0.0004866902    
0.0297739980    0.0199189490    0.0004942804    
0.0299966590    0.0209388880    0.0004981216    
0.0302193200    0.0211144960    0.0005074955    
0.0304419810    0.0202250960    0.0004976060    
0.0306646420    0.0203597350    0.0004851683    
0.0308873030    0.0207229360    0.0004873625    
0.0311099640    0.0204620080    0.0004855420    
0.0313326250    0.0208111570    0.0004842424    
0.0315552860    0.0207528710    0.0004898307    
0.0317779470    0.0209511800    0.0004925941    
0.0320006080    0.0210497230    0.0004825330    
0.0322232690    0.0204790000    0.0004779389    
0.0324459300    0.0196579190    0.0004647639    
0.0326685910    0.0201955200    0.0004702996    
0.0328912520    0.0199987590    0.0004695528    
0.0331139130    0.0207276460    0.0004718146    
0.0333365740    0.0202787560    0.0004681930    
0.0335592350    0.0205480240    0.0004667595    
0.0337818960    0.0203565300    0.0004642096    
0.0340045570    0.0199014860    0.0004582629    
0.0342272170    0.0198180770    0.0004554977    
0.0344498780    0.0200597930    0.0004600822    
0.0346725390    0.0196184510    0.0004465664    
0.0348952000    0.0197422920    0.0004459329    
0.0351178610    0.0206858020    0.0004585537    
0.0353405220    0.0202459470    0.0004515856    
0.0355631830    0.0203136660    0.0004506366    
0.0357858440    0.0203236750    0.0004507477    
0.0360085050    0.0199538640    0.0004479775    
0.0362311660    0.0203660660    0.0004472010    
0.0364538270    0.0200694470    0.0004403694    
0.0366764880    0.0200499810    0.0004398364    
0.0368991490    0.0204214410    0.0004416544    
0.0371218100    0.0188707010    0.0004233398    
0.0373444710    0.0200118200    0.0004406992    
0.0375671320    0.0196245630    0.0004357787    
0.0377897930    0.0193286980    0.0004212855    
0.0380124540    0.0197300730    0.0004283078    
0.0382351150    0.0198695550    0.0004298193    
0.0384577760    0.0193329570    0.0004198850    
0.0386804370    0.0194439770    0.0004243024    
0.0389030980    0.0200807690    0.0004279290    
0.0391257590    0.0198990130    0.0004230960    
0.0393484200    0.0195597810    0.0004180624    
0.0395710810    0.0199708990    0.0004230022    
0.0397937420    0.0203651350    0.0004271571    
0.0400164030    0.0192666010    0.0004171667    
0.0402390640    0.0203573660    0.0004231030    
0.0404617250    0.0194139730    0.0004107455    
0.0406843860    0.0200548920    0.0004134370    
0.0409070470    0.0199441060    0.0004165885    
0.0411297080    0.0201233360    0.0004144079    
0.0413523690    0.0189833860    0.0004035366    
0.0415750300    0.0192200180    0.0004094931    
0.0417976910    0.0194639810    0.0004014259    
0.0420203520    0.0199108140    0.0004075330    
0.0422430130    0.0199525990    0.0004095049    
0.0424656740    0.0199933330    0.0004045874    
0.0426883350    0.0197540430    0.0004041550    
0.0429109960    0.0205017130    0.0004130188    
0.0431336570    0.0199199920    0.0004013811    
0.0433563180    0.0198702190    0.0004043376    
0.0435789790    0.0199921130    0.0003992041    
0.0438016400    0.0189047800    0.0003903082    
0.0440243010    0.0200390640    0.0003977696    
0.0442469620    0.0193290620    0.0003930003    
