# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00498.dat
q(1/A)          Column          Error           
0.0035000000    2.1066368000    0.0247377830    
0.0037226610    1.9005460000    0.0230018860    
0.0039453220    1.6007429000    0.0192039990    
0.0041679830    1.2790770000    0.0140975620    
0.0043906440    0.9542861500    0.0116471670    
0.0046133050    0.7866883200    0.0101518740    
0.0048359660    0.6037770500    0.0084126113    
0.0050586270    0.4665574700    0.0072686965    
0.0052812880    0.4302342400    0.0065994920    
0.0055039490    0.3768977100    0.0058732749    
0.0057266100    0.3167614800    0.0052089347    
0.0059492710    0.2675084400    0.0047868685    
0.0061719320    0.2228686600    0.0042103184    
0.0063945930    0.1954684200    0.0039908139    
0.0066172539    0.1842742600    0.0036384883    
0.0068399149    0.1713472400    0.0034532904    
0.0070625759    0.1499881600    0.0031977582    
0.0072852369    0.1257538100    0.0028842314    
0.0075078979    0.1139094800    0.0027315559    
0.0077305589    0.1033079200    0.0025517854    
0.0079532199    0.0981966350    0.0024533830    
0.0081758809    0.0921019650    0.0023981309    
0.0083985419    0.0839779160    0.0021357989    
0.0086212029    0.0785459810    0.0020655695    
0.0088438639    0.0753650430    0.0020070602    
0.0090665249    0.0653670400    0.0018053336    
0.0092891859    0.0652377370    0.0018824670    
0.0095118469    0.0615383020    0.0017582372    
0.0097345079    0.0582837030    0.0016618606    
0.0099571689    0.0514505840    0.0015292099    
0.0101798300    0.0499052570    0.0015060699    
0.0104024910    0.0479880300    0.0014718593    
0.0106251520    0.0494507650    0.0014991965    
0.0108478130    0.0435793740    0.0013705832    
0.0110704740    0.0435652660    0.0013046768    
0.0112931350    0.0432713160    0.0013040866    
0.0115157960    0.0386506170    0.0012253069    
0.0117384570    0.0383698320    0.0012103386    
0.0119611180    0.0387055510    0.0012191103    
0.0121837790    0.0367472420    0.0011679040    
0.0124064400    0.0355541580    0.0011009009    
0.0126291010    0.0345035320    0.0010709394    
0.0128517620    0.0364466080    0.0011034299    
0.0130744230    0.0334395270    0.0010490913    
0.0132970840    0.0327873770    0.0010337314    
0.0135197450    0.0349582180    0.0010521187    
0.0137424060    0.0305124220    0.0009692590    
0.0139650670    0.0295214680    0.0009321536    
0.0141877280    0.0300955530    0.0009432535    
0.0144103890    0.0307512620    0.0009370334    
0.0146330500    0.0287833010    0.0009007987    
0.0148557110    0.0291015520    0.0009019673    
0.0150783720    0.0281551030    0.0008798470    
0.0153010330    0.0283288800    0.0008701146    
0.0155236940    0.0286267760    0.0008694764    
0.0157463550    0.0272354000    0.0008333897    
0.0159690160    0.0264469920    0.0008181221    
0.0161916770    0.0258245330    0.0008038826    
0.0164143380    0.0249470900    0.0007960937    
0.0166369990    0.0250789280    0.0007735842    
0.0168596600    0.0252484810    0.0007693561    
0.0170823210    0.0243293480    0.0007486839    
0.0173049820    0.0242979460    0.0007494941    
0.0175276430    0.0247894950    0.0007650204    
0.0177503040    0.0232278200    0.0007216532    
0.0179729650    0.0244836800    0.0007335574    
0.0181956260    0.0243573830    0.0007176363    
0.0184182870    0.0239188780    0.0007077954    
0.0186409480    0.0242014070    0.0007164696    
0.0188636090    0.0244634570    0.0007158078    
0.0190862700    0.0233848100    0.0006987549    
0.0193089310    0.0227707970    0.0006884455    
0.0195315920    0.0230546420    0.0006691647    
0.0197542530    0.0231608230    0.0006716810    
0.0199769140    0.0219531180    0.0006539345    
0.0201995750    0.0213464620    0.0006347382    
0.0204222360    0.0231352670    0.0006664706    
0.0206448970    0.0212366020    0.0006339990    
0.0208675580    0.0225315460    0.0006395951    
0.0210902190    0.0218579740    0.0006360408    
0.0213128800    0.0217010380    0.0006251539    
0.0215355410    0.0218376310    0.0006196475    
0.0217582020    0.0220134660    0.0006221373    
0.0219808630    0.0217101850    0.0006170256    
0.0222035240    0.0220073200    0.0006156044    
0.0224261850    0.0212451970    0.0005994679    
0.0226488460    0.0213272070    0.0005961135    
0.0228715070    0.0206576810    0.0005852246    
0.0230941680    0.0215032280    0.0005970816    
0.0233168290    0.0213272330    0.0005961143    
0.0235394900    0.0212827830    0.0005889207    
0.0237621510    0.0218033660    0.0005800327    
0.0239848120    0.0205546790    0.0005638300    
0.0242074730    0.0217793420    0.0005757381    
0.0244301340    0.0217680590    0.0005762457    
0.0246527950    0.0205260030    0.0005647457    
0.0248754560    0.0214993960    0.0005649916    
0.0250981170    0.0206558070    0.0005550310    
0.0253207780    0.0215041570    0.0005494055    
0.0255434390    0.0197719340    0.0005324355    
0.0257661000    0.0213142720    0.0005546005    
0.0259887610    0.0203692630    0.0005364048    
0.0262114220    0.0206868290    0.0005434502    
0.0264340830    0.0198499190    0.0005251007    
0.0266567440    0.0206480640    0.0005322444    
0.0268794050    0.0206839800    0.0005305329    
0.0271020660    0.0200309210    0.0005199768    
0.0273247270    0.0211513400    0.0005311122    
0.0275473880    0.0200311550    0.0005158285    
0.0277700490    0.0211077100    0.0005263784    
0.0279927100    0.0206635920    0.0005162672    
0.0282153710    0.0197970060    0.0005077825    
0.0284380320    0.0206752940    0.0005159159    
0.0286606930    0.0197154760    0.0004994862    
0.0288833540    0.0204763830    0.0005100006    
0.0291060150    0.0199684390    0.0005031574    
0.0293286760    0.0204020170    0.0005015037    
0.0295513370    0.0203460420    0.0004953617    
0.0297739980    0.0190583390    0.0004847081    
0.0299966590    0.0199492710    0.0004874383    
0.0302193200    0.0210743740    0.0005082961    
0.0304419810    0.0199215240    0.0004951071    
0.0306646420    0.0196030210    0.0004772715    
0.0308873030    0.0199869950    0.0004798415    
0.0311099640    0.0201951430    0.0004835860    
0.0313326250    0.0201465390    0.0004776530    
0.0315552860    0.0199632880    0.0004816377    
0.0317779470    0.0202774460    0.0004858354    
0.0320006080    0.0209229240    0.0004822948    
0.0322232690    0.0206724590    0.0004814062    
0.0324459300    0.0202655510    0.0004730863    
0.0326685910    0.0206500980    0.0004767665    
0.0328912520    0.0188812400    0.0004573995    
0.0331139130    0.0198612080    0.0004630168    
0.0333365740    0.0196536040    0.0004620861    
0.0335592350    0.0193200950    0.0004537434    
0.0337818960    0.0200447440    0.0004618065    
0.0340045570    0.0206174640    0.0004676136    
0.0342272170    0.0196975360    0.0004552595    
0.0344498780    0.0200978090    0.0004616832    
0.0346725390    0.0204228030    0.0004567820    
0.0348952000    0.0204092560    0.0004545503    
0.0351178610    0.0197587550    0.0004492948    
0.0353405220    0.0201258200    0.0004513832    
0.0355631830    0.0191606600    0.0004387682    
0.0357858440    0.0206276130    0.0004552548    
0.0360085050    0.0197214010    0.0004464873    
0.0362311660    0.0190875430    0.0004340321    
0.0364538270    0.0202488390    0.0004434525    
0.0366764880    0.0203261370    0.0004439757    
0.0368991490    0.0190849150    0.0004280377    
0.0371218100    0.0197203970    0.0004338609    
0.0373444710    0.0200351920    0.0004420723    
0.0375671320    0.0201033150    0.0004421783    
0.0377897930    0.0202295490    0.0004320818    
0.0380124540    0.0206711010    0.0004395123    
0.0382351150    0.0195216810    0.0004271181    
0.0384577760    0.0199258620    0.0004273536    
0.0386804370    0.0204451840    0.0004361903    
0.0389030980    0.0196234270    0.0004240983    
0.0391257590    0.0196201040    0.0004211836    
0.0393484200    0.0204492040    0.0004285435    
0.0395710810    0.0193877200    0.0004178349    
0.0397937420    0.0199820630    0.0004241912    
0.0400164030    0.0194005450    0.0004196736    
0.0402390640    0.0194618020    0.0004147385    
0.0404617250    0.0191804480    0.0004093008    
0.0406843860    0.0194883450    0.0004085867    
0.0409070470    0.0198352730    0.0004165016    
0.0411297080    0.0199251020    0.0004134052    
0.0413523690    0.0189588790    0.0004042965    
0.0415750300    0.0196681600    0.0004152877    
0.0417976910    0.0193462660    0.0004012229    
0.0420203520    0.0201290790    0.0004107975    
0.0422430130    0.0201719670    0.0004127918    
0.0424656740    0.0197572670    0.0004032095    
0.0426883350    0.0193139510    0.0004006389    
0.0429109960    0.0193930160    0.0004027124    
0.0431336570    0.0191430360    0.0003944713    
0.0433563180    0.0198634050    0.0004052912    
0.0435789790    0.0198771040    0.0003990614    
0.0438016400    0.0199400770    0.0004018674    
0.0440243010    0.0199104760    0.0003974947    
0.0442469620    0.0194912570    0.0003956444    
0.0444696230    0.0197902600    0.0003972379    
0.0446922840    0.0198393470    0.0003965491    
0.0449149450    0.0194821970    0.0003877102    
