# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00643.dat
q(1/A)          Column          Error           
0.0035000000    2.0781018000    0.0245624100    
0.0037226610    1.8365446000    0.0226045890    
0.0039453220    1.6269667000    0.0193549400    
0.0041679830    1.2922969000    0.0141660400    
0.0043906440    0.9623884900    0.0116930510    
0.0046133050    0.7756182100    0.0100772140    
0.0048359660    0.5960400000    0.0083560659    
0.0050586270    0.4603966200    0.0072184118    
0.0052812880    0.4226956000    0.0065394845    
0.0055039490    0.3734735000    0.0058448060    
0.0057266100    0.3092120900    0.0051449669    
0.0059492710    0.2741989000    0.0048449270    
0.0061719320    0.2228164400    0.0042085809    
0.0063945930    0.2012973600    0.0040486836    
0.0066172539    0.1865347300    0.0036596549    
0.0068399149    0.1724284200    0.0034631443    
0.0070625759    0.1491500200    0.0031878687    
0.0072852369    0.1232994500    0.0028551026    
0.0075078979    0.1139076300    0.0027307264    
0.0077305589    0.0969474840    0.0024712531    
0.0079532199    0.0981386000    0.0024519330    
0.0081758809    0.0944813310    0.0024281922    
0.0083985419    0.0820282270    0.0021102363    
0.0086212029    0.0778481110    0.0020557652    
0.0088438639    0.0727564000    0.0019714359    
0.0090665249    0.0643317880    0.0017904513    
0.0092891859    0.0622133740    0.0018377712    
0.0095118469    0.0603472030    0.0017406238    
0.0097345079    0.0570653290    0.0016439129    
0.0099571689    0.0497849060    0.0015038081    
0.0101798300    0.0502391570    0.0015106532    
0.0104024910    0.0509374090    0.0015159675    
0.0106251520    0.0451516640    0.0014321238    
0.0108478130    0.0450183300    0.0013926155    
0.0110704740    0.0433442750    0.0013009789    
0.0112931350    0.0421852200    0.0012872360    
0.0115157960    0.0413841280    0.0012675211    
0.0117384570    0.0380419050    0.0012047992    
0.0119611180    0.0389513060    0.0012226130    
0.0121837790    0.0369852000    0.0011713330    
0.0124064400    0.0352265310    0.0010954930    
0.0126291010    0.0351143350    0.0010800577    
0.0128517620    0.0356571700    0.0010910917    
0.0130744230    0.0325974280    0.0010354914    
0.0132970840    0.0324748470    0.0010284887    
0.0135197450    0.0320577400    0.0010072289    
0.0137424060    0.0334176660    0.0010140543    
0.0139650670    0.0300040890    0.0009394645    
0.0141877280    0.0283345560    0.0009149705    
0.0144103890    0.0296487260    0.0009198103    
0.0146330500    0.0289916870    0.0009037864    
0.0148557110    0.0293916800    0.0009061843    
0.0150783720    0.0281659420    0.0008797562    
0.0153010330    0.0271369170    0.0008513608    
0.0155236940    0.0280556070    0.0008605043    
0.0157463550    0.0262253400    0.0008175483    
0.0159690160    0.0247367190    0.0007909931    
0.0161916770    0.0257592530    0.0008026286    
0.0164143380    0.0256940270    0.0008076848    
0.0166369990    0.0254695200    0.0007793547    
0.0168596600    0.0259598740    0.0007798888    
0.0170823210    0.0247754800    0.0007552939    
