# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00410.dat
q(1/A)          Column          Error           
0.0035000000    2.0961830000    0.0246286140    
0.0037226610    1.8854386000    0.0228659830    
0.0039453220    1.6181968000    0.0192710770    
0.0041679830    1.3146873000    0.0142648210    
0.0043906440    0.9629190000    0.0116771080    
0.0046133050    0.7929144400    0.0101722600    
0.0048359660    0.5954894900    0.0083385207    
0.0050586270    0.4561817900    0.0071735210    
0.0052812880    0.4343199600    0.0066179327    
0.0055039490    0.3761709500    0.0058562639    
0.0057266100    0.3185241200    0.0052133073    
0.0059492710    0.2654510200    0.0047592047    
0.0061719320    0.2261276700    0.0042327901    
0.0063945930    0.2014498700    0.0040435807    
0.0066172539    0.1883571300    0.0036714627    
0.0068399149    0.1680507900    0.0034132984    
0.0070625759    0.1528722500    0.0032221140    
0.0072852369    0.1253997600    0.0028745993    
0.0075078979    0.1156226400    0.0027466988    
0.0077305589    0.0985136670    0.0024870528    
0.0079532199    0.0935430940    0.0023899144    
0.0081758809    0.0901289130    0.0023677178    
0.0083985419    0.0830041560    0.0021192742    
0.0086212029    0.0770521100    0.0020418768    
0.0088438639    0.0709740950    0.0019439486    
0.0090665249    0.0648661580    0.0017949262    
0.0092891859    0.0609274700    0.0018156994    
0.0095118469    0.0624515010    0.0017678100    
0.0097345079    0.0578225160    0.0016520719    
0.0099571689    0.0523836930    0.0015400309    
0.0101798300    0.0517045700    0.0015300157    
0.0104024910    0.0499161990    0.0014982353    
0.0106251520    0.0464526340    0.0014502293    
0.0108478130    0.0455579410    0.0013986415    
0.0110704740    0.0435137170    0.0013013835    
0.0112931350    0.0429475390    0.0012966864    
0.0115157960    0.0409777570    0.0012592159    
0.0117384570    0.0385258430    0.0012104516    
0.0119611180    0.0366052630    0.0011832801    
0.0121837790    0.0363834210    0.0011598611    
0.0124064400    0.0361977990    0.0011086732    
0.0126291010    0.0344695650    0.0010683423    
0.0128517620    0.0339763700    0.0010633203    
0.0130744230    0.0330480490    0.0010409157    
0.0132970840    0.0325308410    0.0010276883    
0.0135197450    0.0314165450    0.0009954713    
0.0137424060    0.0305172210    0.0009674609    
0.0139650670    0.0306095110    0.0009473406    
0.0141877280    0.0295080930    0.0009321961    
0.0144103890    0.0314288430    0.0009454689    
0.0146330500    0.0297953930    0.0009147269    
0.0148557110    0.0280701560    0.0008841268    
0.0150783720    0.0282928280    0.0008802909    
0.0153010330    0.0274740140    0.0008552287    
0.0155236940    0.0266484200    0.0008372723    
0.0157463550    0.0277144410    0.0008390614    
0.0159690160    0.0268742320    0.0008231092    
0.0161916770    0.0254505630    0.0007964977    
0.0164143380    0.0248507080    0.0007930180    
0.0166369990    0.0254098930    0.0007771663    
0.0168596600    0.0255245790    0.0007720555    
0.0170823210    0.0258877630    0.0007707969    
0.0173049820    0.0249410180    0.0007578791    
0.0175276430    0.0247172400    0.0007624276    
0.0177503040    0.0240314420    0.0007326114    
0.0179729650    0.0242139420    0.0007280948    
0.0181956260    0.0250636300    0.0007265583    
0.0184182870    0.0235135110    0.0007004151    
0.0186409480    0.0240022620    0.0007121361    
0.0188636090    0.0254955890    0.0007293390    
0.0190862700    0.0236688390    0.0007016262    
0.0193089310    0.0223303480    0.0006804366    
0.0195315920    0.0230042660    0.0006671407    
0.0197542530    0.0236922700    0.0006780299    
0.0199769140    0.0216742630    0.0006485116    
0.0201995750    0.0224484570    0.0006496573    
0.0204222360    0.0221087500    0.0006502574    
0.0206448970    0.0226817560    0.0006539490    
0.0208675580    0.0224444970    0.0006371240    
0.0210902190    0.0220132010    0.0006370610    
0.0213128800    0.0224244780    0.0006342600    
0.0215355410    0.0221736150    0.0006231888    
0.0217582020    0.0231894770    0.0006373045    
0.0219808630    0.0213642780    0.0006109069    
0.0222035240    0.0231058940    0.0006295627    
0.0224261850    0.0211799660    0.0005973896    
0.0226488460    0.0216929430    0.0006000407    
0.0228715070    0.0214531730    0.0005952330    
0.0230941680    0.0218330300    0.0006004796    
0.0233168290    0.0217759570    0.0006011880    
0.0235394900    0.0226453120    0.0006063051    
0.0237621510    0.0215500490    0.0005755383    
0.0239848120    0.0218156340    0.0005797439    
0.0242074730    0.0210432820    0.0005648313    
0.0244301340    0.0215927860    0.0005728114    
0.0246527950    0.0219016520    0.0005822355    
0.0248754560    0.0217713010    0.0005674538    
0.0250981170    0.0206948550    0.0005544812    
0.0253207780    0.0206520430    0.0005373692    
0.0255434390    0.0203525400    0.0005391520    
0.0257661000    0.0209587990    0.0005488929    
0.0259887610    0.0206282740    0.0005387607    
0.0262114220    0.0210762150    0.0005474803    
0.0264340830    0.0207279910    0.0005355516    
0.0266567440    0.0202949580    0.0005266535    
0.0268794050    0.0219189330    0.0005450852    
0.0271020660    0.0205989300    0.0005262781    
0.0273247270    0.0208172120    0.0005258817    
0.0275473880    0.0202581000    0.0005177393    
0.0277700490    0.0207384900    0.0005207455    
0.0279927100    0.0202239930    0.0005097586    
0.0282153710    0.0206935730    0.0005181496    
0.0284380320    0.0201465740    0.0005082918    
0.0286606930    0.0212528040    0.0005175919    
0.0288833540    0.0210172900    0.0005156938    
0.0291060150    0.0203964670    0.0005075382    
0.0293286760    0.0197460400    0.0004924215    
0.0295513370    0.0201953530    0.0004925696    
0.0297739980    0.0205688140    0.0005025761    
0.0299966590    0.0209280940    0.0004982880    
0.0302193200    0.0202968530    0.0004978668    
0.0304419810    0.0198813300    0.0004936510    
0.0306646420    0.0201639200    0.0004831154    
0.0308873030    0.0212179690    0.0004934411    
0.0311099640    0.0204747060    0.0004859801    
0.0313326250    0.0204522540    0.0004803328    
0.0315552860    0.0203028670    0.0004847776    
0.0317779470    0.0201759140    0.0004836805    
0.0320006080    0.0202440700    0.0004734888    
0.0322232690    0.0198443790    0.0004707538    
0.0324459300    0.0206163040    0.0004762402    
0.0326685910    0.0193312740    0.0004603989    
0.0328912520    0.0201769720    0.0004719195    
0.0331139130    0.0201393050    0.0004653456    
0.0333365740    0.0195343830    0.0004597917    
0.0335592350    0.0200309820    0.0004611225    
0.0337818960    0.0197977290    0.0004580648    
0.0340045570    0.0194919020    0.0004537912    
0.0342272170    0.0212460740    0.0004719020    
0.0344498780    0.0200518560    0.0004602634    
0.0346725390    0.0198655800    0.0004496363    
0.0348952000    0.0196043200    0.0004446350    
0.0351178610    0.0203133950    0.0004546762    
0.0353405220    0.0199673880    0.0004487337    
0.0355631830    0.0190065630    0.0004361553    
0.0357858440    0.0204878670    0.0004528328    
0.0360085050    0.0202896430    0.0004519984    
0.0362311660    0.0199969330    0.0004433921    
0.0364538270    0.0199577770    0.0004394025    
0.0366764880    0.0198322230    0.0004377004    
0.0368991490    0.0196997150    0.0004340366    
0.0371218100    0.0202242160    0.0004385185    
0.0373444710    0.0203658820    0.0004448439    
0.0375671320    0.0206747600    0.0004475518    
0.0377897930    0.0194251340    0.0004225852    
0.0380124540    0.0203492080    0.0004352336    
0.0382351150    0.0205260900    0.0004371213    
0.0384577760    0.0205245080    0.0004328871    
0.0386804370    0.0195318950    0.0004255123    
0.0389030980    0.0205884470    0.0004335611    
0.0391257590    0.0201927770    0.0004264600    
0.0393484200    0.0198334350    0.0004212259    
0.0395710810    0.0192769360    0.0004158338    
0.0397937420    0.0199945650    0.0004235034    
0.0400164030    0.0199043650    0.0004242661    
0.0402390640    0.0200205070    0.0004198362    
0.0404617250    0.0203331190    0.0004206052    
0.0406843860    0.0201895750    0.0004150685    
0.0409070470    0.0200809810    0.0004182630    
0.0411297080    0.0190791460    0.0004037519    
0.0413523690    0.0197186950    0.0004115212    
0.0415750300    0.0194960900    0.0004126676    
0.0417976910    0.0196445200    0.0004035220    
0.0420203520    0.0196838580    0.0004054436    
0.0422430130    0.0198584250    0.0004087792    
0.0424656740    0.0200661930    0.0004055639    
0.0426883350    0.0204397220    0.0004113528    
0.0429109960    0.0202844130    0.0004110673    
0.0431336570    0.0195468170    0.0003978391    
0.0433563180    0.0194489230    0.0004002650    
0.0435789790    0.0196087710    0.0003955923    
0.0438016400    0.0196694110    0.0003983589    
0.0440243010    0.0193355400    0.0003909562    
0.0442469620    0.0193919540    0.0003938721    
0.0444696230    0.0193802080    0.0003923408    
0.0446922840    0.0191073630    0.0003884124    
0.0449149450    0.0206136170    0.0003980383    
0.0451376060    0.0197947230    0.0003948691    
0.0453602670    0.0199063310    0.0003918296    
0.0455829280    0.0196910350    0.0003892543    
0.0458055890    0.0193997720    0.0003886177    
0.0460282500    0.0190183050    0.0003801381    
0.0462509110    0.0198630410    0.0003860724    
0.0464735720    0.0204714480    0.0003921618    
0.0466962330    0.0199757110    0.0003891454    
0.0469188940    0.0206767180    0.0003947923    
0.0471415550    0.0194046070    0.0003844193    
0.0473642160    0.0194573140    0.0003795511    
0.0475868770    0.0193304460    0.0003764322    
0.0478095380    0.0199100820    0.0003803626    
0.0480321990    0.0196398060    0.0003785998    
0.0482548600    0.0198741950    0.0003791929    
0.0484775210    0.0195919230    0.0003802286    
0.0487001820    0.0195312290    0.0003740819    
0.0489228430    0.0197392720    0.0003758668    
0.0491455040    0.0201165440    0.0003768174    
0.0493681650    0.0198893510    0.0003779033    
0.0495908260    0.0195796730    0.0003686412    
0.0498134870    0.0198339740    0.0003745594    
0.0500361480    0.0199965310    0.0003750962    
0.0502588090    0.0195041820    0.0003648990    
0.0504814700    0.0198002680    0.0003724646    
0.0507041310    0.0192091070    0.0003625005    
0.0509267920    0.0197546340    0.0003691327    
0.0511494530    0.0193899760    0.0003632713    
0.0513721140    0.0199615690    0.0003718328    
0.0515947750    0.0199617690    0.0003669046    
0.0518174360    0.0202217190    0.0003670614    
0.0520400970    0.0199422670    0.0003619888    
0.0522627580    0.0195408620    0.0003613724    
0.0524854190    0.0196425690    0.0003652575    
0.0527080800    0.0196237250    0.0003679089    
0.0529307410    0.0194116200    0.0003676338    
0.0531534020    0.0196161330    0.0003682199    
0.0533760630    0.0191966240    0.0003654015    
0.0535987240    0.0195965940    0.0003674648    
0.0538213850    0.0196866560    0.0003725755    
0.0540440460    0.0186975380    0.0003613768    
0.0542667070    0.0200749550    0.0003770319    
0.0544893680    0.0192031820    0.0003689510    
0.0547120290    0.0191647120    0.0003660562    
0.0549346900    0.0203537540    0.0003774395    
0.0551573510    0.0195890720    0.0003746404    
0.0553800120    0.0197082190    0.0003725834    
0.0556026730    0.0195065120    0.0003783573    
0.0558253340    0.0195883020    0.0003823245    
0.0560479950    0.0195211620    0.0003816689    
0.0562706560    0.0192462300    0.0003826356    
0.0564933170    0.0197599570    0.0003910755    
0.0567159780    0.0198102910    0.0003868784    
0.0569386390    0.0197273520    0.0003921234    
0.0571613000    0.0198346750    0.0003847225    
0.0573839610    0.0194039240    0.0003773626    
0.0576066220    0.0192384620    0.0003767904    
0.0578292830    0.0199470640    0.0003823972    
0.0580519440    0.0202645870    0.0003869233    
0.0582746050    0.0198079970    0.0003808526    
0.0584972660    0.0196348460    0.0003777329    
0.0587199270    0.0187907030    0.0003663385    
0.0589425880    0.0195456360    0.0003714397    
0.0591652490    0.0201048800    0.0003789329    
0.0593879100    0.0196455300    0.0003717971    
0.0596105710    0.0195830390    0.0003708138    
0.0598332320    0.0204763320    0.0003824180    
0.0600558930    0.0192641360    0.0003685608    
0.0602785540    0.0197722680    0.0003729953    
0.0605012150    0.0195208750    0.0003698356    
0.0607238760    0.0191131070    0.0003632856    
0.0609465370    0.0203621450    0.0003779201    
0.0611691980    0.0190898200    0.0003665025    
0.0613918590    0.0190882910    0.0003624867    
0.0616145200    0.0202977000    0.0003765295    
0.0618371810    0.0191887400    0.0003625037    
0.0620598420    0.0192214640    0.0003631867    
0.0622825030    0.0194177220    0.0003706185    
0.0625051640    0.0201689240    0.0003724146    
0.0627278250    0.0194764520    0.0003652120    
0.0629504860    0.0197067920    0.0003643787    
0.0631731470    0.0195759800    0.0003676605    
0.0633958080    0.0195016110    0.0003690734    
0.0636184690    0.0192802660    0.0003720839    
0.0638411300    0.0198057200    0.0003757045    
0.0640637910    0.0193770040    0.0003742297    
0.0642864520    0.0193867860    0.0003735141    
0.0645091130    0.0208191710    0.0003904586    
0.0647317740    0.0188468460    0.0003719128    
0.0649544350    0.0191495800    0.0003744755    
0.0651770960    0.0197524780    0.0003782501    
0.0653997570    0.0193928460    0.0003739781    
0.0656224180    0.0197887400    0.0003785975    
0.0658450790    0.0195265410    0.0003706754    
0.0660677400    0.0196008450    0.0003729606    
0.0662904010    0.0190760440    0.0003723263    
0.0665130620    0.0198762620    0.0003784068    
0.0667357230    0.0188206990    0.0003747686    
0.0669583840    0.0194733090    0.0003799354    
0.0671810450    0.0193834980    0.0003769653    
0.0674037060    0.0199775930    0.0003891821    
0.0676263670    0.0194844190    0.0003815344    
0.0678490280    0.0198519810    0.0003827610    
0.0680716890    0.0191991520    0.0003772525    
