# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00317.dat
q(1/A)          Column          Error           
0.0035000000    2.0742413000    0.0245752140    
0.0037226610    1.8912700000    0.0229722090    
0.0039453220    1.6129899000    0.0192996060    
0.0041679830    1.2789211000    0.0141129980    
0.0043906440    0.9671799600    0.0117391420    
0.0046133050    0.7841749600    0.0101473600    
0.0048359660    0.5917802700    0.0083382422    
0.0050586270    0.4642316200    0.0072589376    
0.0052812880    0.4327514700    0.0066264212    
0.0055039490    0.3840076400    0.0059352669    
0.0057266100    0.3205850400    0.0052463360    
0.0059492710    0.2745664400    0.0048552122    
0.0061719320    0.2259353600    0.0042440870    
0.0063945930    0.1993506300    0.0040349088    
0.0066172539    0.1833323800    0.0036333730    
0.0068399149    0.1667908100    0.0034110049    
0.0070625759    0.1540935000    0.0032449726    
0.0072852369    0.1251164500    0.0028802387    
0.0075078979    0.1187688000    0.0027924350    
0.0077305589    0.0970396820    0.0024760178    
0.0079532199    0.0970107140    0.0024413421    
0.0081758809    0.0945681340    0.0024328346    
0.0083985419    0.0867311010    0.0021730363    
0.0086212029    0.0788910140    0.0020724943    
0.0088438639    0.0724320890    0.0019698931    
0.0090665249    0.0690665320    0.0018578627    
0.0092891859    0.0618497130    0.0018350526    
0.0095118469    0.0613785470    0.0017579833    
0.0097345079    0.0575636230    0.0016534719    
0.0099571689    0.0555785470    0.0015912092    
0.0101798300    0.0512962750    0.0015286802    
0.0104024910    0.0516284140    0.0015284314    
0.0106251520    0.0470595660    0.0014641911    
0.0108478130    0.0454515870    0.0014013325    
0.0110704740    0.0455850010    0.0013361200    
0.0112931350    0.0426229520    0.0012957759    
0.0115157960    0.0404531530    0.0012550025    
0.0117384570    0.0433185330    0.0012875098    
0.0119611180    0.0411043190    0.0012577717    
0.0121837790    0.0364602060    0.0011646786    
0.0124064400    0.0353972340    0.0010997385    
0.0126291010    0.0373153660    0.0011150098    
0.0128517620    0.0335843370    0.0010604405    
0.0130744230    0.0344735650    0.0010664194    
0.0132970840    0.0334512330    0.0010453510    
0.0135197450    0.0330078340    0.0010235295    
0.0137424060    0.0321260430    0.0009957077    
0.0139650670    0.0338969420    0.0010000012    
0.0141877280    0.0306096490    0.0009523754    
0.0144103890    0.0310513480    0.0009426828    
0.0146330500    0.0300931710    0.0009221321    
0.0148557110    0.0288326310    0.0008988280    
0.0150783720    0.0291847920    0.0008968269    
0.0153010330    0.0283944130    0.0008721275    
0.0155236940    0.0300694140    0.0008921457    
0.0157463550    0.0279374100    0.0008450377    
0.0159690160    0.0272691710    0.0008317019    
0.0161916770    0.0271634370    0.0008254115    
0.0164143380    0.0274747240    0.0008364165    
0.0166369990    0.0266676410    0.0007986329    
0.0168596600    0.0277036410    0.0008068261    
0.0170823210    0.0272260000    0.0007929156    
0.0173049820    0.0269726310    0.0007905818    
0.0175276430    0.0262903230    0.0007887491    
0.0177503040    0.0258658940    0.0007624122    
0.0179729650    0.0265669860    0.0007650127    
0.0181956260    0.0263634360    0.0007474667    
0.0184182870    0.0256746560    0.0007341612    
0.0186409480    0.0252566000    0.0007327683    
0.0188636090    0.0252967950    0.0007287390    
0.0190862700    0.0231459190    0.0006959802    
0.0193089310    0.0239083180    0.0007062471    
0.0195315920    0.0256971570    0.0007072909    
0.0197542530    0.0236244110    0.0006791541    
0.0199769140    0.0245225380    0.0006919434    
0.0201995750    0.0246875100    0.0006833954    
0.0204222360    0.0237276120    0.0006757289    
0.0206448970    0.0241314140    0.0006766112    
0.0208675580    0.0243488700    0.0006656574    
0.0210902190    0.0233926040    0.0006587506    
0.0213128800    0.0235924220    0.0006525815    
0.0215355410    0.0237914650    0.0006475217    
0.0217582020    0.0228926850    0.0006351732    
0.0219808630    0.0224986440    0.0006288562    
0.0222035240    0.0226105480    0.0006247057    
0.0224261850    0.0218877360    0.0006091689    
0.0226488460    0.0221614620    0.0006083632    
0.0228715070    0.0221511940    0.0006067113    
0.0230941680    0.0228657580    0.0006164195    
0.0233168290    0.0227460050    0.0006163346    
0.0235394900    0.0218546990    0.0005974709    
0.0237621510    0.0214826130    0.0005764159    
0.0239848120    0.0220904240    0.0005851896    
0.0242074730    0.0220738020    0.0005802870    
0.0244301340    0.0226287690    0.0005882068    
0.0246527950    0.0211808780    0.0005743472    
0.0248754560    0.0232903230    0.0005887330    
0.0250981170    0.0224974020    0.0005799147    
0.0253207780    0.0223558420    0.0005608272    
0.0255434390    0.0221457810    0.0005641436    
0.0257661000    0.0225496390    0.0005711058    
0.0259887610    0.0228091490    0.0005682786    
0.0262114220    0.0220797910    0.0005620979    
0.0264340830    0.0227500340    0.0005628025    
0.0266567440    0.0231573260    0.0005643095    
0.0268794050    0.0222321570    0.0005506654    
0.0271020660    0.0213895860    0.0005379432    
0.0273247270    0.0217750550    0.0005395090    
0.0275473880    0.0219680790    0.0005408167    
0.0277700490    0.0224722430    0.0005437540    
0.0279927100    0.0218103120    0.0005310120    
0.0282153710    0.0222970430    0.0005395148    
0.0284380320    0.0220779950    0.0005337460    
0.0286606930    0.0219553490    0.0005277057    
0.0288833540    0.0220515730    0.0005298655    
0.0291060150    0.0215395550    0.0005231809    
0.0293286760    0.0205851290    0.0005043315    
0.0295513370    0.0217953610    0.0005132940    
0.0297739980    0.0225003360    0.0005272712    
0.0299966590    0.0217979920    0.0005101126    
0.0302193200    0.0206684680    0.0005039591    
0.0304419810    0.0215586030    0.0005156439    
0.0306646420    0.0215118770    0.0005005470    
0.0308873030    0.0217190240    0.0005007788    
0.0311099640    0.0203231060    0.0004856764    
0.0313326250    0.0208174390    0.0004861023    
0.0315552860    0.0208480490    0.0004927639    
0.0317779470    0.0207093720    0.0004915501    
0.0320006080    0.0216510540    0.0004911822    
0.0322232690    0.0219675420    0.0004968303    
0.0324459300    0.0208769730    0.0004807250    
