# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00278.dat
q(1/A)          Column          Error           
0.0035000000    2.0879759000    0.0246533010    
0.0037226610    1.8762821000    0.0228780870    
0.0039453220    1.6444379000    0.0194843540    
0.0041679830    1.2915181000    0.0141805250    
0.0043906440    0.9787566000    0.0118076840    
0.0046133050    0.7767549700    0.0100979510    
0.0048359660    0.5956229700    0.0083642044    
0.0050586270    0.4679714600    0.0072871890    
0.0052812880    0.4346699800    0.0066402470    
0.0055039490    0.3883119800    0.0059676778    
0.0057266100    0.3264258700    0.0052932378    
0.0059492710    0.2630805700    0.0047519682    
0.0061719320    0.2263559900    0.0042474945    
0.0063945930    0.2006061700    0.0040470792    
0.0066172539    0.1846534600    0.0036459757    
0.0068399149    0.1721880200    0.0034653124    
0.0070625759    0.1531661100    0.0032347809    
0.0072852369    0.1285315200    0.0029189102    
0.0075078979    0.1138813400    0.0027340272    
0.0077305589    0.1050363700    0.0025756899    
0.0079532199    0.1022068900    0.0025055527    
0.0081758809    0.0921037820    0.0024006208    
0.0083985419    0.0869267220    0.0021752083    
0.0086212029    0.0804494150    0.0020925973    
0.0088438639    0.0752523290    0.0020076212    
0.0090665249    0.0664508510    0.0018221106    
0.0092891859    0.0660795910    0.0018965225    
0.0095118469    0.0627220500    0.0017768928    
0.0097345079    0.0599230840    0.0016868035    
0.0099571689    0.0574317100    0.0016173135    
0.0101798300    0.0548356790    0.0015803380    
0.0104024910    0.0498962550    0.0015023814    
0.0106251520    0.0480495530    0.0014793234    
0.0108478130    0.0488523230    0.0014526263    
0.0110704740    0.0455733830    0.0013357795    
0.0112931350    0.0452901130    0.0013355326    
0.0115157960    0.0434011260    0.0012997612    
0.0117384570    0.0415859060    0.0012613377    
0.0119611180    0.0407475470    0.0012521417    
0.0121837790    0.0379015110    0.0011873245    
0.0124064400    0.0378134660    0.0011365085    
0.0126291010    0.0364398270    0.0011017109    
0.0128517620    0.0358521010    0.0010955189    
0.0130744230    0.0347945850    0.0010712367    
0.0132970840    0.0355981950    0.0010782382    
0.0135197450    0.0339513280    0.0010379224    
0.0137424060    0.0319635910    0.0009930605    
0.0139650670    0.0321776660    0.0009741866    
0.0141877280    0.0331495330    0.0009909742    
0.0144103890    0.0317301090    0.0009528089    
0.0146330500    0.0322606970    0.0009546423    
0.0148557110    0.0294135540    0.0009077220    
0.0150783720    0.0304998400    0.0009166926    
0.0153010330    0.0290299040    0.0008817205    
0.0155236940    0.0288179980    0.0008732727    
0.0157463550    0.0293868560    0.0008665711    
0.0159690160    0.0288599140    0.0008555077    
0.0161916770    0.0280090730    0.0008380543    
0.0164143380    0.0261439760    0.0008158051    
0.0166369990    0.0274020880    0.0008094525    
0.0168596600    0.0270857990    0.0007976769    
0.0170823210    0.0284888220    0.0008109926    
0.0173049820    0.0257147680    0.0007718290    
0.0175276430    0.0255975510    0.0007781885    
0.0177503040    0.0256795670    0.0007595644    
0.0179729650    0.0273090110    0.0007755238    
0.0181956260    0.0259117880    0.0007409419    
0.0184182870    0.0249545260    0.0007236997    
0.0186409480    0.0256752500    0.0007387223    
0.0188636090    0.0253952870    0.0007300632    
0.0190862700    0.0251904020    0.0007259753    
0.0193089310    0.0246947940    0.0007176779    
0.0195315920    0.0240362880    0.0006839651    
0.0197542530    0.0249457040    0.0006977990    
0.0199769140    0.0234232050    0.0006761697    
0.0201995750    0.0254755560    0.0006941285    
0.0204222360    0.0236830870    0.0006750086    
0.0206448970    0.0246373560    0.0006835803    
0.0208675580    0.0243972450    0.0006662334    
0.0210902190    0.0244066780    0.0006727919    
0.0213128800    0.0249037830    0.0006703873    
0.0215355410    0.0237325450    0.0006466369    
0.0217582020    0.0227106620    0.0006325624    
0.0219808630    0.0228795070    0.0006340758    
0.0222035240    0.0238126740    0.0006410156    
0.0224261850    0.0231364410    0.0006262247    
0.0226488460    0.0224229530    0.0006118638    
0.0228715070    0.0226107210    0.0006128940    
0.0230941680    0.0224944370    0.0006113161    
0.0233168290    0.0218553100    0.0006040698    
0.0235394900    0.0213429080    0.0005903585    
0.0237621510    0.0217709220    0.0005801970    
0.0239848120    0.0222552740    0.0005872942    
0.0242074730    0.0233950120    0.0005973249    
0.0244301340    0.0229745750    0.0005926087    
0.0246527950    0.0230283340    0.0005987954    
0.0248754560    0.0221685220    0.0005743063    
0.0250981170    0.0232239550    0.0005891294    
0.0253207780    0.0230534210    0.0005694373    
0.0255434390    0.0230309150    0.0005752338    
0.0257661000    0.0213725930    0.0005559299    
0.0259887610    0.0221522160    0.0005599639    
0.0262114220    0.0215448410    0.0005551762    
0.0264340830    0.0227859940    0.0005631754    
0.0266567440    0.0228627190    0.0005606370    
0.0268794050    0.0213401580    0.0005394367    
0.0271020660    0.0223715100    0.0005500821    
0.0273247270    0.0222773270    0.0005456263    
0.0275473880    0.0216297150    0.0005365672    
0.0277700490    0.0216115250    0.0005331711    
0.0279927100    0.0225673380    0.0005400801    
0.0282153710    0.0217823650    0.0005331837    
0.0284380320    0.0215692580    0.0005274934    
0.0286606930    0.0216834650    0.0005243613    
0.0288833540    0.0219568520    0.0005286589    
0.0291060150    0.0218897910    0.0005273500    
0.0293286760    0.0209751740    0.0005090222    
0.0295513370    0.0222973890    0.0005191057    
0.0297739980    0.0223093080    0.0005249612    
0.0299966590    0.0224488350    0.0005176061    
0.0302193200    0.0209334680    0.0005071149    
0.0304419810    0.0217627210    0.0005180132    
0.0306646420    0.0212735150    0.0004977027    
0.0308873030    0.0213210060    0.0004961057    
0.0311099640    0.0224645940    0.0005105590    
0.0313326250    0.0212547030    0.0004911184    
0.0315552860    0.0218091860    0.0005039304    
0.0317779470    0.0213456290    0.0004989803    
0.0320006080    0.0210439610    0.0004841852    
0.0322232690    0.0215912300    0.0004924937    
0.0324459300    0.0213696500    0.0004863022    
0.0326685910    0.0207587740    0.0004785110    
0.0328912520    0.0200859450    0.0004722511    
0.0331139130    0.0210810610    0.0004775145    
0.0333365740    0.0213597130    0.0004822208    
0.0335592350    0.0208868570    0.0004722682    
0.0337818960    0.0204484790    0.0004669138    
0.0340045570    0.0214356990    0.0004772926    
0.0342272170    0.0214567160    0.0004756429    
0.0344498780    0.0212338020    0.0004750398    
0.0346725390    0.0210688440    0.0004644276    
0.0348952000    0.0206440000    0.0004576270    
0.0351178610    0.0204443810    0.0004574935    
0.0353405220    0.0200759340    0.0004512870    
0.0355631830    0.0210627090    0.0004605040    
0.0357858440    0.0213748370    0.0004639037    
0.0360085050    0.0217067820    0.0004689045    
0.0362311660    0.0210157690    0.0004558960    
0.0364538270    0.0207576270    0.0004494509    
0.0366764880    0.0209218640    0.0004508981    
0.0368991490    0.0212405470    0.0004520289    
0.0371218100    0.0210809270    0.0004490388    
0.0373444710    0.0206628800    0.0004494055    
0.0375671320    0.0205929930    0.0004479915    
0.0377897930    0.0211867100    0.0004426403    
0.0380124540    0.0203577980    0.0004366174    
0.0382351150    0.0208822080    0.0004422053    
0.0384577760    0.0210965460    0.0004401806    
0.0386804370    0.0204779310    0.0004369884    
0.0389030980    0.0206189860    0.0004351702    
0.0391257590    0.0201225450    0.0004269811    
0.0393484200    0.0210312400    0.0004350463    
