# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00466.dat
q(1/A)          Column          Error           
0.0035000000    2.1048285000    0.0247216630    
0.0037226610    1.8376479000    0.0226130310    
0.0039453220    1.6253622000    0.0193468090    
0.0041679830    1.3080168000    0.0142529810    
0.0043906440    0.9801485700    0.0118013130    
0.0046133050    0.7905286500    0.0101743580    
0.0048359660    0.5960099800    0.0083564663    
0.0050586270    0.4502766800    0.0071391592    
0.0052812880    0.4217455400    0.0065326087    
0.0055039490    0.3832253800    0.0059210549    
0.0057266100    0.3178192300    0.0052164637    
0.0059492710    0.2644783700    0.0047586220    
0.0061719320    0.2155346700    0.0041395428    
0.0063945930    0.2018154400    0.0040541867    
0.0066172539    0.1843359000    0.0036382872    
0.0068399149    0.1657753100    0.0033959230    
0.0070625759    0.1511480600    0.0032093849    
0.0072852369    0.1270203100    0.0028980740    
0.0075078979    0.1133350200    0.0027240532    
0.0077305589    0.0995447820    0.0025043208    
0.0079532199    0.0942930010    0.0024035887    
0.0081758809    0.0895020070    0.0023635141    
0.0083985419    0.0842120330    0.0021382981    
0.0086212029    0.0772079490    0.0020474449    
0.0088438639    0.0715382260    0.0019550050    
0.0090665249    0.0658861800    0.0018120851    
0.0092891859    0.0630369000    0.0018500299    
0.0095118469    0.0612598600    0.0017538647    
0.0097345079    0.0571684010    0.0016455171    
0.0099571689    0.0519274340    0.0015359382    
0.0101798300    0.0466574660    0.0014559147    
0.0104024910    0.0467483360    0.0014524001    
0.0106251520    0.0491561800    0.0014943919    
0.0108478130    0.0452403420    0.0013961473    
0.0110704740    0.0443269770    0.0013157403    
0.0112931350    0.0420342510    0.0012850245    
0.0115157960    0.0407301100    0.0012575575    
0.0117384570    0.0390778390    0.0012211825    
0.0119611180    0.0386883320    0.0012185679    
0.0121837790    0.0363227730    0.0011608809    
0.0124064400    0.0367309020    0.0011187221    
0.0126291010    0.0347872130    0.0010750936    
0.0128517620    0.0346940230    0.0010763336    
0.0130744230    0.0334904470    0.0010496562    
0.0132970840    0.0312090790    0.0010083196    
0.0135197450    0.0331069090    0.0010236531    
0.0137424060    0.0304680720    0.0009683389    
0.0139650670    0.0306262970    0.0009492249    
0.0141877280    0.0290183540    0.0009260129    
0.0144103890    0.0300811610    0.0009265616    
0.0146330500    0.0285732450    0.0008973060    
0.0148557110    0.0270487700    0.0008693804    
0.0150783720    0.0272906050    0.0008660412    
0.0153010330    0.0282361370    0.0008684959    
0.0155236940    0.0260271620    0.0008288737    
0.0157463550    0.0277585720    0.0008411689    
0.0159690160    0.0255245390    0.0008035489    
0.0161916770    0.0272637770    0.0008257960    
0.0164143380    0.0275006920    0.0008356596    
0.0166369990    0.0254493930    0.0007791036    
0.0168596600    0.0253544140    0.0007707969    
0.0170823210    0.0247791030    0.0007554043    
0.0173049820    0.0250266110    0.0007604800    
0.0175276430    0.0246132770    0.0007621269    
0.0177503040    0.0254137340    0.0007546785    
0.0179729650    0.0236599570    0.0007209516    
0.0181956260    0.0239661320    0.0007116909    
0.0184182870    0.0234267220    0.0007003199    
0.0186409480    0.0230245710    0.0006986773    
0.0188636090    0.0234895440    0.0007012585    
0.0190862700    0.0231030970    0.0006943787    
0.0193089310    0.0231559620    0.0006940891    
0.0195315920    0.0231608690    0.0006705553    
0.0197542530    0.0231310490    0.0006710998    
0.0199769140    0.0228000570    0.0006662811    
0.0201995750    0.0233178510    0.0006632531    
0.0204222360    0.0221078600    0.0006513591    
0.0206448970    0.0223433770    0.0006501654    
0.0208675580    0.0215052410    0.0006247196    
0.0210902190    0.0217187510    0.0006338709    
0.0213128800    0.0220334050    0.0006297830    
0.0215355410    0.0226187830    0.0006304925    
0.0217582020    0.0217927750    0.0006188732    
0.0219808630    0.0209818500    0.0006064524    
0.0222035240    0.0224966910    0.0006222728    
0.0224261850    0.0209652260    0.0005953724    
0.0226488460    0.0205682680    0.0005852807    
0.0228715070    0.0223553880    0.0006086621    
0.0230941680    0.0204827800    0.0005826123    
0.0233168290    0.0221005060    0.0006066899    
0.0235394900    0.0215176480    0.0005920296    
0.0237621510    0.0212538370    0.0005725491    
0.0239848120    0.0203754810    0.0005612420    
0.0242074730    0.0221043370    0.0005798888    
0.0244301340    0.0216973840    0.0005751815    
0.0246527950    0.0215574700    0.0005786328    
0.0248754560    0.0216976060    0.0005674638    
0.0250981170    0.0205869880    0.0005539824    
0.0253207780    0.0209614340    0.0005423076    
0.0255434390    0.0208523320    0.0005466673    
0.0257661000    0.0215067310    0.0005569748    
0.0259887610    0.0209390970    0.0005437351    
0.0262114220    0.0205634640    0.0005417068    
0.0264340830    0.0201604340    0.0005290742    
0.0266567440    0.0211325660    0.0005383329    
0.0268794050    0.0208788050    0.0005329070    
0.0271020660    0.0212227910    0.0005351039    
0.0273247270    0.0209419750    0.0005283595    
0.0275473880    0.0211640960    0.0005300973    
0.0277700490    0.0201142560    0.0005137276    
0.0279927100    0.0213892940    0.0005251378    
0.0282153710    0.0213634430    0.0005273719    
0.0284380320    0.0201385060    0.0005090613    
0.0286606930    0.0205415200    0.0005097293    
0.0288833540    0.0215718970    0.0005233493    
0.0291060150    0.0213028650    0.0005195821    
0.0293286760    0.0209474310    0.0005080498    
0.0295513370    0.0216148340    0.0005104600    
0.0297739980    0.0213417590    0.0005128097    
0.0299966590    0.0207975350    0.0004975829    
0.0302193200    0.0199131020    0.0004939833    
0.0304419810    0.0202570430    0.0004991479    
0.0306646420    0.0201750440    0.0004840772    
0.0308873030    0.0203580900    0.0004841678    
0.0311099640    0.0204639500    0.0004866854    
0.0313326250    0.0205111230    0.0004818483    
0.0315552860    0.0208952140    0.0004926418    
0.0317779470    0.0202800600    0.0004857586    
0.0320006080    0.0199912830    0.0004713300    
0.0322232690    0.0203831200    0.0004779190    
0.0324459300    0.0200688730    0.0004706803    
0.0326685910    0.0202668230    0.0004722162    
0.0328912520    0.0198364180    0.0004687221    
0.0331139130    0.0197984260    0.0004621816    
0.0333365740    0.0200901000    0.0004670854    
0.0335592350    0.0196630060    0.0004576506    
0.0337818960    0.0198763060    0.0004597598    
0.0340045570    0.0205870890    0.0004671650    
0.0342272170    0.0203513760    0.0004626508    
0.0344498780    0.0194104050    0.0004536181    
0.0346725390    0.0206179570    0.0004588571    
0.0348952000    0.0203495810    0.0004537843    
0.0351178610    0.0196478450    0.0004479323    
0.0353405220    0.0195906700    0.0004452425    
0.0355631830    0.0200760980    0.0004490275    
0.0357858440    0.0202267570    0.0004507093    
0.0360085050    0.0209958170    0.0004605852    
0.0362311660    0.0204207010    0.0004488337    
0.0364538270    0.0205892960    0.0004470655    
0.0366764880    0.0204334140    0.0004450467    
0.0368991490    0.0194602560    0.0004321302    
0.0371218100    0.0198547380    0.0004352393    
0.0373444710    0.0195875340    0.0004370084    
0.0375671320    0.0197152320    0.0004377921    
0.0377897930    0.0201836510    0.0004314953    
0.0380124540    0.0208393800    0.0004411995    
0.0382351150    0.0197838810    0.0004298812    
0.0384577760    0.0210713410    0.0004393678    
0.0386804370    0.0201105250    0.0004325094    
0.0389030980    0.0196971500    0.0004247997    
0.0391257590    0.0195752250    0.0004206080    
0.0393484200    0.0194795920    0.0004181672    
0.0395710810    0.0195771160    0.0004197774    
0.0397937420    0.0200271790    0.0004245754    
0.0400164030    0.0197004430    0.0004228108    
0.0402390640    0.0206634440    0.0004272554    
0.0404617250    0.0202632130    0.0004206014    
0.0406843860    0.0199763000    0.0004135782    
0.0409070470    0.0203509580    0.0004217872    
0.0411297080    0.0197361940    0.0004113493    
0.0413523690    0.0200104280    0.0004152649    
0.0415750300    0.0199223530    0.0004178697    
0.0417976910    0.0199448210    0.0004072917    
0.0420203520    0.0196089510    0.0004053652    
0.0422430130    0.0195550630    0.0004063403    
0.0424656740    0.0193372220    0.0003988116    
0.0426883350    0.0199782220    0.0004073796    
0.0429109960    0.0199695140    0.0004085634    
0.0431336570    0.0200201510    0.0004033174    
0.0433563180    0.0197223150    0.0004037594    
0.0435789790    0.0199163100    0.0003993659    
0.0438016400    0.0193483270    0.0003957715    
0.0440243010    0.0199254140    0.0003975553    
0.0442469620    0.0199562050    0.0004002464    
0.0444696230    0.0197416060    0.0003966610    
0.0446922840    0.0204088770    0.0004021112    
0.0449149450    0.0201059370    0.0003937801    
0.0451376060    0.0200997750    0.0003985823    
0.0453602670    0.0198198640    0.0003916480    
0.0455829280    0.0200056900    0.0003930247    
0.0458055890    0.0200522140    0.0003957760    
0.0460282500    0.0197773820    0.0003883147    
0.0462509110    0.0193212990    0.0003814240    
0.0464735720    0.0192903550    0.0003813336    
0.0466962330    0.0197628080    0.0003877297    
0.0469188940    0.0198929600    0.0003879016    
0.0471415550    0.0200214070    0.0003911506    
0.0473642160    0.0197692540    0.0003832374    
0.0475868770    0.0199337450    0.0003829167    
0.0478095380    0.0197523770    0.0003795027    
0.0480321990    0.0194948280    0.0003778465    
0.0482548600    0.0200585550    0.0003816007    
0.0484775210    0.0195036630    0.0003800216    
0.0487001820    0.0199361580    0.0003785877    
0.0489228430    0.0195125660    0.0003743429    
0.0491455040    0.0199943490    0.0003763152    
0.0493681650    0.0191002240    0.0003709655    
0.0495908260    0.0196886540    0.0003702995    
0.0498134870    0.0198594540    0.0003754425    
0.0500361480    0.0195144590    0.0003711825    
0.0502588090    0.0197492230    0.0003678135    
0.0504814700    0.0198119750    0.0003732134    
0.0507041310    0.0195427380    0.0003662618    
0.0509267920    0.0199470110    0.0003715616    
0.0511494530    0.0204126140    0.0003733668    
0.0513721140    0.0200856740    0.0003736263    
0.0515947750    0.0198543330    0.0003665433    
0.0518174360    0.0195490040    0.0003615230    
0.0520400970    0.0194568670    0.0003581693    
0.0522627580    0.0192122770    0.0003589356    
0.0524854190    0.0195600420    0.0003651143    
0.0527080800    0.0195664870    0.0003680018    
0.0529307410    0.0188424690    0.0003628251    
0.0531534020    0.0195031250    0.0003677872    
0.0533760630    0.0195207330    0.0003691050    
0.0535987240    0.0200164680    0.0003720173    
0.0538213850    0.0194712060    0.0003711664    
0.0540440460    0.0199391300    0.0003738222    
0.0542667070    0.0202149040    0.0003789924    
0.0544893680    0.0194113440    0.0003715813    
0.0547120290    0.0195532120    0.0003703818    
0.0549346900    0.0196299780    0.0003713034    
0.0551573510    0.0197138150    0.0003764757    
0.0553800120    0.0195002090    0.0003712474    
0.0556026730    0.0200373850    0.0003841287    
0.0558253340    0.0198726730    0.0003857499    
0.0560479950    0.0200074730    0.0003870562    
0.0562706560    0.0194267800    0.0003850853    
0.0564933170    0.0197656390    0.0003918023    
0.0567159780    0.0195826050    0.0003853082    
0.0569386390    0.0195291380    0.0003908173    
0.0571613000    0.0201648190    0.0003885762    
0.0573839610    0.0198166250    0.0003820083    
0.0576066220    0.0199190890    0.0003840549    
0.0578292830    0.0193387730    0.0003771669    
0.0580519440    0.0193556020    0.0003787941    
0.0582746050    0.0197069740    0.0003805315    
0.0584972660    0.0197751470    0.0003797300    
0.0587199270    0.0190415200    0.0003694076    
0.0589425880    0.0200306080    0.0003766643    
0.0591652490    0.0199230470    0.0003778621    
0.0593879100    0.0204048800    0.0003795641    
0.0596105710    0.0193966030    0.0003696771    
0.0598332320    0.0200521090    0.0003790846    
0.0600558930    0.0192524170    0.0003690804    
0.0602785540    0.0201860890    0.0003775245    
0.0605012150    0.0195316200    0.0003705716    
0.0607238760    0.0195597800    0.0003681362    
0.0609465370    0.0192707150    0.0003682825    
0.0611691980    0.0190211820    0.0003664702    
0.0613918590    0.0189673030    0.0003619556    
0.0616145200    0.0194351980    0.0003690745    
0.0618371810    0.0194951040    0.0003660125    
0.0620598420    0.0194871200    0.0003663148    
0.0622825030    0.0195766360    0.0003727700    
0.0625051640    0.0192445190    0.0003644037    
0.0627278250    0.0197838030    0.0003687134    
0.0629504860    0.0194093560    0.0003622384    
0.0631731470    0.0190195700    0.0003630191    
0.0633958080    0.0194563970    0.0003692774    
0.0636184690    0.0199660950    0.0003792930    
0.0638411300    0.0195661800    0.0003740658    
0.0640637910    0.0196175590    0.0003771910    
0.0642864520    0.0196194010    0.0003763925    
0.0645091130    0.0189801150    0.0003734536    
0.0647317740    0.0198983420    0.0003828020    
0.0649544350    0.0193769570    0.0003773380    
0.0651770960    0.0199583600    0.0003808681    
0.0653997570    0.0198718890    0.0003792179    
0.0656224180    0.0197185560    0.0003785735    
0.0658450790    0.0193817300    0.0003699316    
0.0660677400    0.0196111440    0.0003736982    
0.0662904010    0.0194331900    0.0003764398    
0.0665130620    0.0191203820    0.0003717780    
0.0667357230    0.0190275640    0.0003774686    
0.0669583840    0.0197186550    0.0003829768    
0.0671810450    0.0195015130    0.0003787594    
0.0674037060    0.0192169190    0.0003823553    
0.0676263670    0.0199710990    0.0003869322    
0.0678490280    0.0194980110    0.0003799836    
0.0680716890    0.0193394230    0.0003792773    
0.0682943500    0.0188744500    0.0003705863    
0.0685170110    0.0197891630    0.0003755932    
0.0687396720    0.0199961460    0.0003765492    
0.0689623330    0.0194327630    0.0003700304    
0.0691849940    0.0199387250    0.0003774135    
0.0694076550    0.0193608150    0.0003717053    
0.0696303160    0.0193926030    0.0003690650    
0.0698529770    0.0197380560    0.0003715574    
0.0700756380    0.0196707780    0.0003661621    
0.0702982990    0.0191891100    0.0003655898    
