# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00757.dat
q(1/A)          Column          Error           
0.0035000000    2.0848905000    0.0245315190    
0.0037226610    1.8834998000    0.0228256900    
0.0039453220    1.6008810000    0.0191437620    
0.0041679830    1.2955042000    0.0141426880    
0.0043906440    0.9759125900    0.0117409520    
0.0046133050    0.7744036900    0.0100402710    
0.0048359660    0.6134541700    0.0084527975    
0.0050586270    0.4612321800    0.0072041151    
0.0052812880    0.4083906800    0.0064093326    
0.0055039490    0.3740499700    0.0058324398    
0.0057266100    0.3134735700    0.0051653538    
0.0059492710    0.2640225700    0.0047404564    
0.0061719320    0.2218487800    0.0041873169    
0.0063945930    0.1995708100    0.0040196530    
0.0066172539    0.1848888900    0.0036329627    
0.0068399149    0.1681155100    0.0034096932    
0.0070625759    0.1448357400    0.0031323616    
0.0072852369    0.1256126800    0.0028734467    
0.0075078979    0.1138371100    0.0027220053    
0.0077305589    0.1012741100    0.0025185086    
0.0079532199    0.0930660320    0.0023808362    
0.0081758809    0.0908967280    0.0023748131    
0.0083985419    0.0814476580    0.0020966888    
0.0086212029    0.0756723880    0.0020209866    
0.0088438639    0.0709032040    0.0019405517    
0.0090665249    0.0641593040    0.0017828909    
0.0092891859    0.0669285350    0.0019006427    
0.0095118469    0.0615469100    0.0017527691    
0.0097345079    0.0554181780    0.0016153402    
0.0099571689    0.0546465820    0.0015709788    
0.0101798300    0.0496335570    0.0014971888    
0.0104024910    0.0459339050    0.0014354345    
0.0106251520    0.0480980510    0.0014738479    
0.0108478130    0.0451444320    0.0013905413    
0.0110704740    0.0423180610    0.0012817771    
0.0112931350    0.0431137320    0.0012975708    
0.0115157960    0.0401035350    0.0012441561    
0.0117384570    0.0391884340    0.0012192921    
0.0119611180    0.0370480800    0.0011889295    
0.0121837790    0.0365139240    0.0011604887    
0.0124064400    0.0371913700    0.0011223828    
0.0126291010    0.0344496060    0.0010666995    
0.0128517620    0.0348210290    0.0010751124    
0.0130744230    0.0324096120    0.0010295252    
0.0132970840    0.0320610430    0.0010189668    
0.0135197450    0.0327540260    0.0010151713    
0.0137424060    0.0322767090    0.0009937177    
0.0139650670    0.0294510130    0.0009280802    
0.0141877280    0.0304332300    0.0009455145    
0.0144103890    0.0290239570    0.0009074419    
0.0146330500    0.0276481300    0.0008800497    
0.0148557110    0.0290834450    0.0008988196    
0.0150783720    0.0290691640    0.0008911724    
0.0153010330    0.0277772330    0.0008588615    
0.0155236940    0.0284450160    0.0008639558    
0.0157463550    0.0273665470    0.0008327375    
0.0159690160    0.0267820210    0.0008206700    
0.0161916770    0.0250638080    0.0007894358    
0.0164143380    0.0261265770    0.0008121053    
0.0166369990    0.0247774320    0.0007664753    
0.0168596600    0.0261131300    0.0007799309    
0.0170823210    0.0255026610    0.0007640872    
0.0173049820    0.0246260850    0.0007521388    
0.0175276430    0.0255000880    0.0007734405    
0.0177503040    0.0239046380    0.0007297638    
0.0179729650    0.0236075520    0.0007180226    
0.0181956260    0.0248330110    0.0007223050    
0.0184182870    0.0239959390    0.0007066805    
0.0186409480    0.0247643300    0.0007224498    
0.0188636090    0.0224350730    0.0006833105    
0.0190862700    0.0247923380    0.0007171889    
0.0193089310    0.0234535040    0.0006964681    
0.0195315920    0.0236223350    0.0006751995    
