# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00606.dat
q(1/A)          Column          Error           
0.0035000000    2.0715605000    0.0244833840    
0.0037226610    1.8385499000    0.0225797250    
0.0039453220    1.6204714000    0.0192844950    
0.0041679830    1.2597251000    0.0139633700    
0.0043906440    0.9670133700    0.0117018340    
0.0046133050    0.7876845300    0.0101385930    
0.0048359660    0.5796024500    0.0082264853    
0.0050586270    0.4598985400    0.0072026394    
0.0052812880    0.4260456600    0.0065545486    
0.0055039490    0.3792659700    0.0058802693    
0.0057266100    0.3139125200    0.0051753979    
0.0059492710    0.2501744000    0.0046202012    
0.0061719320    0.2169340400    0.0041458252    
0.0063945930    0.1948731000    0.0039770021    
0.0066172539    0.1819140500    0.0036080992    
0.0068399149    0.1691579000    0.0034245016    
0.0070625759    0.1438380000    0.0031254363    
0.0072852369    0.1277704000    0.0029016254    
0.0075078979    0.1108580100    0.0026894928    
0.0077305589    0.0949335780    0.0024414282    
0.0079532199    0.0964727310    0.0024270349    
0.0081758809    0.0892569760    0.0023562221    
0.0083985419    0.0834359800    0.0021247664    
0.0086212029    0.0779709900    0.0020540029    
0.0088438639    0.0697486050    0.0019270806    
0.0090665249    0.0645176690    0.0017900868    
0.0092891859    0.0630910600    0.0018476451    
0.0095118469    0.0591980710    0.0017211360    
0.0097345079    0.0555089150    0.0016186728    
0.0099571689    0.0540582020    0.0015644419    
0.0101798300    0.0508436950    0.0015172154    
0.0104024910    0.0473523370    0.0014592417    
0.0106251520    0.0448674270    0.0014252608    
0.0108478130    0.0461155620    0.0014071661    
0.0110704740    0.0417228230    0.0012743135    
0.0112931350    0.0413810170    0.0012728103    
0.0115157960    0.0430280370    0.0012903251    
0.0117384570    0.0386774810    0.0012128238    
0.0119611180    0.0368725480    0.0011875848    
0.0121837790    0.0380837910    0.0011866470    
0.0124064400    0.0367066860    0.0011164321    
0.0126291010    0.0373167240    0.0011115821    
0.0128517620    0.0336431700    0.0010580869    
0.0130744230    0.0333754860    0.0010460530    
0.0132970840    0.0337965850    0.0010474841    
0.0135197450    0.0311007250    0.0009904489    
0.0137424060    0.0315289520    0.0009833610    
0.0139650670    0.0305798050    0.0009468748    
0.0141877280    0.0296255160    0.0009340431    
0.0144103890    0.0279300760    0.0008912845    
0.0146330500    0.0299354270    0.0009168681    
0.0148557110    0.0277634840    0.0008792784    
0.0150783720    0.0266765400    0.0008547715    
0.0153010330    0.0282190770    0.0008667421    
0.0155236940    0.0274109610    0.0008491617    
0.0157463550    0.0271806390    0.0008309364    
0.0159690160    0.0278570840    0.0008380203    
0.0161916770    0.0250015600    0.0007894355    
0.0164143380    0.0252046770    0.0007986408    
0.0166369990    0.0263841210    0.0007919197    
0.0168596600    0.0262715370    0.0007832659    
0.0170823210    0.0240055480    0.0007422424    
0.0173049820    0.0251019080    0.0007603149    
0.0175276430    0.0235175340    0.0007436897    
0.0177503040    0.0236514650    0.0007267919    
0.0179729650    0.0246733890    0.0007349653    
0.0181956260    0.0242419120    0.0007145444    
0.0184182870    0.0239930760    0.0007075172    
0.0186409480    0.0224173230    0.0006882180    
0.0188636090    0.0227621420    0.0006891294    
0.0190862700    0.0222958490    0.0006809679    
0.0193089310    0.0235740810    0.0006991245    
0.0195315920    0.0229652810    0.0006665710    
0.0197542530    0.0227799950    0.0006648437    
0.0199769140    0.0215769710    0.0006470504    
0.0201995750    0.0233882150    0.0006631120    
0.0204222360    0.0235619690    0.0006712839    
0.0206448970    0.0224740750    0.0006509441    
0.0208675580    0.0222995290    0.0006350591    
0.0210902190    0.0231191000    0.0006528632    
0.0213128800    0.0230161940    0.0006425696    
0.0215355410    0.0215953580    0.0006150053    
0.0217582020    0.0211575040    0.0006087388    
0.0219808630    0.0218531270    0.0006178527    
0.0222035240    0.0213902640    0.0006057354    
0.0224261850    0.0210280540    0.0005952396    
0.0226488460    0.0220744070    0.0006052896    
0.0228715070    0.0217832010    0.0005997901    
0.0230941680    0.0213207920    0.0005933900    
0.0233168290    0.0221408230    0.0006061999    
