# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00532.dat
q(1/A)          Column          Error           
0.0035000000    2.0573693000    0.0243411750    
0.0037226610    1.8482798000    0.0225853890    
0.0039453220    1.6239412000    0.0192590780    
0.0041679830    1.2799088000    0.0140412140    
0.0043906440    0.9700155100    0.0116920270    
0.0046133050    0.7871779400    0.0101111550    
0.0048359660    0.5805590700    0.0082136312    
0.0050586270    0.4589419400    0.0071779810    
0.0052812880    0.4169903500    0.0064690497    
0.0055039490    0.3741922200    0.0058268713    
0.0057266100    0.3127563400    0.0051535353    
0.0059492710    0.2619748600    0.0047166324    
0.0061719320    0.2239433400    0.0042022219    
0.0063945930    0.1989526400    0.0040088286    
0.0066172539    0.1739249500    0.0035195656    
0.0068399149    0.1653849700    0.0033780185    
0.0070625759    0.1425442800    0.0031039271    
0.0072852369    0.1263745700    0.0028788487    
0.0075078979    0.1133169000    0.0027126699    
0.0077305589    0.1001050800    0.0025010643    
0.0079532199    0.0932784690    0.0023808236    
0.0081758809    0.0913696930    0.0023782581    
0.0083985419    0.0834153470    0.0021194357    
0.0086212029    0.0798611870    0.0020737920    
0.0088438639    0.0727015870    0.0019627583    
0.0090665249    0.0666817530    0.0018155200    
0.0092891859    0.0615518410    0.0018206142    
0.0095118469    0.0600116270    0.0017287886    
0.0097345079    0.0543518490    0.0015978928    
0.0099571689    0.0541610760    0.0015621943    
0.0101798300    0.0529895480    0.0015452066    
0.0104024910    0.0500357480    0.0014964406    
0.0106251520    0.0471318770    0.0014572998    
0.0108478130    0.0447420060    0.0013827450    
0.0110704740    0.0435382280    0.0012986365    
0.0112931350    0.0414176050    0.0012703353    
0.0115157960    0.0398192270    0.0012383191    
0.0117384570    0.0386824230    0.0012100079    
0.0119611180    0.0373820530    0.0011929092    
0.0121837790    0.0358048070    0.0011478494    
0.0124064400    0.0375793970    0.0011269312    
0.0126291010    0.0355900740    0.0010829715    
0.0128517620    0.0324892970    0.0010373034    
0.0130744230    0.0324333450    0.0010287232    
0.0132970840    0.0315676460    0.0010099385    
0.0135197450    0.0322709880    0.0010065044    
0.0137424060    0.0311955660    0.0009758148    
0.0139650670    0.0296462430    0.0009300854    
0.0141877280    0.0297188120    0.0009332811    
0.0144103890    0.0294387600    0.0009128572    
0.0146330500    0.0293456070    0.0009056251    
0.0148557110    0.0292386160    0.0009001825    
0.0150783720    0.0295478160    0.0008974510    
0.0153010330    0.0265214070    0.0008382615    
0.0155236940    0.0271232570    0.0008426786    
0.0157463550    0.0279865300    0.0008411535    
0.0159690160    0.0265200240    0.0008157112    
0.0161916770    0.0265445580    0.0008114908    
0.0164143380    0.0267719880    0.0008211339    
0.0166369990    0.0255487080    0.0007774224    
0.0168596600    0.0256350410    0.0007718737    
0.0170823210    0.0250560220    0.0007564998    
0.0173049820    0.0238592350    0.0007394880    
0.0175276430    0.0230309800    0.0007342008    
0.0177503040    0.0251169020    0.0007471828    
0.0179729650    0.0249480110    0.0007372812    
0.0181956260    0.0232879440    0.0006986732    
0.0184182870    0.0243563180    0.0007111523    
0.0186409480    0.0235090840    0.0007030963    
0.0188636090    0.0238164670    0.0007032271    
0.0190862700    0.0240111390    0.0007049913    
0.0193089310    0.0239982500    0.0007037035    
0.0195315920    0.0223744680    0.0006563714    
0.0197542530    0.0226521320    0.0006613937    
0.0199769140    0.0224397160    0.0006582855    
0.0201995750    0.0224160490    0.0006476355    
0.0204222360    0.0224408970    0.0006535568    
0.0206448970    0.0230612580    0.0006578200    
0.0208675580    0.0236692180    0.0006527111    
0.0210902190    0.0227337060    0.0006458543    
0.0213128800    0.0208890290    0.0006106963    
0.0215355410    0.0219282270    0.0006182487    
0.0217582020    0.0210218220    0.0006053363    
0.0219808630    0.0220445420    0.0006190724    
0.0222035240    0.0232003590    0.0006293395    
0.0224261850    0.0214644620    0.0005999500    
0.0226488460    0.0216884080    0.0005985429    
0.0228715070    0.0221889230    0.0006039060    
0.0230941680    0.0208411600    0.0005852781    
0.0233168290    0.0215893250    0.0005971745    
0.0235394900    0.0207599980    0.0005791296    
0.0237621510    0.0216153600    0.0005750312    
0.0239848120    0.0216194060    0.0005757503    
0.0242074730    0.0215462790    0.0005701750    
0.0244301340    0.0213535140    0.0005682665    
0.0246527950    0.0213348840    0.0005732782    
0.0248754560    0.0212109740    0.0005587643    
0.0250981170    0.0213352460    0.0005616483    
0.0253207780    0.0198854220    0.0005260399    
0.0255434390    0.0212076550    0.0005490454    
0.0257661000    0.0217456570    0.0005577643    
0.0259887610    0.0224202430    0.0005603310    
0.0262114220    0.0209896710    0.0005450484    
0.0264340830    0.0212348810    0.0005407638    
0.0266567440    0.0208372570    0.0005323670    
0.0268794050    0.0203707210    0.0005242252    
0.0271020660    0.0207413800    0.0005268316    
0.0273247270    0.0207309740    0.0005235361    
0.0275473880    0.0205827110    0.0005206227    
0.0277700490    0.0202750280    0.0005136624    
0.0279927100    0.0213038080    0.0005219390    
0.0282153710    0.0207109120    0.0005171268    
0.0284380320    0.0204204390    0.0005105110    
0.0286606930    0.0206243630    0.0005086624    
0.0288833540    0.0208287230    0.0005121473    
0.0291060150    0.0201733270    0.0005035470    
0.0293286760    0.0199327860    0.0004935612    
0.0295513370    0.0207923400    0.0004986015    
0.0297739980    0.0201894530    0.0004967290    
0.0299966590    0.0206982240    0.0004943586    
0.0302193200    0.0207589610    0.0005022983    
0.0304419810    0.0202010980    0.0004964149    
0.0306646420    0.0202979780    0.0004835594    
0.0308873030    0.0211280150    0.0004912164    
0.0311099640    0.0202276430    0.0004818838    
0.0313326250    0.0197258260    0.0004705972    
0.0315552860    0.0196183500    0.0004753956    
0.0317779470    0.0210027140    0.0004923112    
0.0320006080    0.0198718100    0.0004679932    
0.0322232690    0.0202163550    0.0004740089    
0.0324459300    0.0200908060    0.0004690070    
0.0326685910    0.0199045820    0.0004660587    
0.0328912520    0.0203112550    0.0004723548    
0.0331139130    0.0196792480    0.0004588996    
0.0333365740    0.0197210900    0.0004608788    
0.0335592350    0.0206853600    0.0004674732    
0.0337818960    0.0196925920    0.0004557542    
0.0340045570    0.0203450560    0.0004625071    
0.0342272170    0.0211758590    0.0004699948    
0.0344498780    0.0203030230    0.0004620294    
0.0346725390    0.0201859320    0.0004521631    
0.0348952000    0.0207551620    0.0004564055    
0.0351178610    0.0198314620    0.0004481758    
0.0353405220    0.0193500980    0.0004406864    
0.0355631830    0.0194137990    0.0004397487    
0.0357858440    0.0192444760    0.0004378270    
0.0360085050    0.0193910090    0.0004408186    
0.0362311660    0.0200677260    0.0004431138    
0.0364538270    0.0198720510    0.0004374091    
0.0366764880    0.0197855390    0.0004361393    
0.0368991490    0.0194057310    0.0004297555    
0.0371218100    0.0192759280    0.0004270904    
0.0373444710    0.0196883710    0.0004363359    
0.0375671320    0.0189368450    0.0004273039    
0.0377897930    0.0199544730    0.0004272799    
0.0380124540    0.0194367170    0.0004243460    
0.0382351150    0.0207244830    0.0004381781    
0.0384577760    0.0200266410    0.0004265818    
0.0386804370    0.0198260560    0.0004276792    
0.0389030980    0.0190180660    0.0004157016    
0.0391257590    0.0204996610    0.0004286606    
0.0393484200    0.0191332490    0.0004127343    
0.0395710810    0.0193365990    0.0004154807    
0.0397937420    0.0197740530    0.0004201543    
0.0400164030    0.0204482750    0.0004289953    
0.0402390640    0.0202665730    0.0004213980    
0.0404617250    0.0199242490    0.0004153590    
0.0406843860    0.0199657270    0.0004117739    
0.0409070470    0.0192047120    0.0004080571    
0.0411297080    0.0202464870    0.0004149254    
0.0413523690    0.0192911410    0.0004060618    
0.0415750300    0.0196898130    0.0004137209    
0.0417976910    0.0197403950    0.0004035381    
0.0420203520    0.0197892840    0.0004055556    
0.0422430130    0.0199477820    0.0004087180    
0.0424656740    0.0196195350    0.0004000656    
0.0426883350    0.0191391730    0.0003970988    
0.0429109960    0.0191428890    0.0003983782    
0.0431336570    0.0202995780    0.0004044575    
0.0433563180    0.0195691540    0.0004005399    
0.0435789790    0.0197771920    0.0003963373    
0.0438016400    0.0194790830    0.0003954787    
0.0440243010    0.0191251510    0.0003878934    
0.0442469620    0.0193311500    0.0003923136    
0.0444696230    0.0195326610    0.0003929389    
0.0446922840    0.0199590180    0.0003960247    
0.0449149450    0.0197808070    0.0003889822    
0.0451376060    0.0186418440    0.0003822812    
0.0453602670    0.0200184690    0.0003919919    
0.0455829280    0.0192217110    0.0003836676    
0.0458055890    0.0198726610    0.0003923850    
0.0460282500    0.0193055350    0.0003820819    
0.0462509110    0.0196561180    0.0003831376    
0.0464735720    0.0202016790    0.0003886376    
0.0466962330    0.0196011180    0.0003845575    
0.0469188940    0.0196251780    0.0003837026    
0.0471415550    0.0192209450    0.0003816806    
0.0473642160    0.0196664590    0.0003806728    
0.0475868770    0.0193548160    0.0003757685    
0.0478095380    0.0206899960    0.0003868134    
0.0480321990    0.0197638750    0.0003788854    
0.0482548600    0.0191816150    0.0003716362    
0.0484775210    0.0191825250    0.0003753351    
0.0487001820    0.0195377410    0.0003732494    
0.0489228430    0.0197874200    0.0003754249    
0.0491455040    0.0203646430    0.0003782271    
0.0493681650    0.0199729730    0.0003777912    
0.0495908260    0.0192858080    0.0003649893    
0.0498134870    0.0197814500    0.0003731685    
0.0500361480    0.0200690510    0.0003748770    
0.0502588090    0.0190441090    0.0003597072    
0.0504814700    0.0193082060    0.0003669277    
0.0507041310    0.0196347500    0.0003656182    
0.0509267920    0.0191110820    0.0003622018    
0.0511494530    0.0198121120    0.0003663261    
0.0513721140    0.0197903710    0.0003693494    
0.0515947750    0.0196650480    0.0003632965    
0.0518174360    0.0196476720    0.0003609485    
0.0520400970    0.0191276570    0.0003536705    
0.0522627580    0.0196736340    0.0003617308    
0.0524854190    0.0199542970    0.0003672639    
0.0527080800    0.0193446210    0.0003644095    
0.0529307410    0.0192080060    0.0003648259    
0.0531534020    0.0199764210    0.0003706973    
0.0533760630    0.0195617630    0.0003679780    
0.0535987240    0.0194755350    0.0003654519    
0.0538213850    0.0195364590    0.0003702638    
0.0540440460    0.0195396590    0.0003685416    
0.0542667070    0.0187105310    0.0003631231    
0.0544893680    0.0194077350    0.0003700237    
0.0547120290    0.0194697800    0.0003680757    
0.0549346900    0.0194206140    0.0003678041    
0.0551573510    0.0193599950    0.0003715526    
0.0553800120    0.0195089070    0.0003698080    
0.0556026730    0.0190627350    0.0003731341    
0.0558253340    0.0198066290    0.0003835298    
0.0560479950    0.0194204680    0.0003797728    
0.0562706560    0.0203958970    0.0003929561    
0.0564933170    0.0199890710    0.0003923954    
0.0567159780    0.0197682770    0.0003855436    
0.0569386390    0.0199744100    0.0003936274    
0.0571613000    0.0192051930    0.0003776630    
0.0573839610    0.0189095080    0.0003716329    
0.0576066220    0.0192934300    0.0003764258    
0.0578292830    0.0196474800    0.0003786070    
0.0580519440    0.0197486780    0.0003810527    
0.0582746050    0.0194655760    0.0003766433    
0.0584972660    0.0200617440    0.0003809039    
0.0587199270    0.0199519180    0.0003765854    
0.0589425880    0.0202460770    0.0003771325    
0.0591652490    0.0195468080    0.0003727430    
0.0593879100    0.0199298160    0.0003735819    
0.0596105710    0.0190422450    0.0003647833    
0.0598332320    0.0196321650    0.0003735566    
0.0600558930    0.0195440290    0.0003703408    
0.0602785540    0.0196077730    0.0003705521    
0.0605012150    0.0194694480    0.0003684647    
0.0607238760    0.0196127840    0.0003671236    
0.0609465370    0.0194830250    0.0003687877    
0.0611691980    0.0195728430    0.0003702227    
0.0613918590    0.0200452540    0.0003705735    
0.0616145200    0.0194847300    0.0003680297    
0.0618371810    0.0196900100    0.0003663297    
0.0620598420    0.0198877100    0.0003685438    
0.0622825030    0.0199655940    0.0003749118    
0.0625051640    0.0201136240    0.0003710142    
0.0627278250    0.0194038440    0.0003636587    
0.0629504860    0.0193913660    0.0003605863    
0.0631731470    0.0197848240    0.0003687325    
0.0633958080    0.0189913500    0.0003633419    
0.0636184690    0.0197241310    0.0003754424    
0.0638411300    0.0190443620    0.0003675313    
0.0640637910    0.0195721450    0.0003752098    
0.0642864520    0.0194302360    0.0003730381    
0.0645091130    0.0194151550    0.0003761610    
0.0647317740    0.0192607790    0.0003750756    
0.0649544350    0.0189633440    0.0003717588    
0.0651770960    0.0200329570    0.0003800150    
0.0653997570    0.0198169690    0.0003771412    
0.0656224180    0.0193842190    0.0003738117    
0.0658450790    0.0197343750    0.0003717516    
0.0660677400    0.0193376920    0.0003695625    
0.0662904010    0.0191874090    0.0003725184    
0.0665130620    0.0193296050    0.0003722743    
0.0667357230    0.0197111350    0.0003826143    
0.0669583840    0.0188417240    0.0003728294    
0.0671810450    0.0191595580    0.0003738851    
0.0674037060    0.0197086000    0.0003856286    
0.0676263670    0.0196961750    0.0003826845    
0.0678490280    0.0194486570    0.0003779468    
0.0680716890    0.0193066120    0.0003774020    
0.0682943500    0.0199540780    0.0003794758    
0.0685170110    0.0195353430    0.0003716470    
0.0687396720    0.0197481530    0.0003726730    
0.0689623330    0.0198538030    0.0003724844    
0.0691849940    0.0197968520    0.0003745268    
0.0694076550    0.0195917000    0.0003723823    
0.0696303160    0.0193175370    0.0003668401    
0.0698529770    0.0196459400    0.0003691698    
0.0700756380    0.0197464470    0.0003653618    
0.0702982990    0.0193015340    0.0003651561    
0.0705209600    0.0198000430    0.0003671715    
0.0707436210    0.0198614720    0.0003660518    
0.0709662820    0.0194259550    0.0003663319    
0.0711889430    0.0197469630    0.0003648098    
0.0714116040    0.0194825470    0.0003630989    
