# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00031.dat
q(1/A)          Column          Error           
0.0035000000    2.1400126000    0.0248905990    
0.0037226610    1.9124023000    0.0230343050    
0.0039453220    1.6430644000    0.0194231390    
0.0041679830    1.3258337000    0.0143285230    
0.0043906440    0.9813629300    0.0117911740    
0.0046133050    0.8007282400    0.0102246550    
0.0048359660    0.5866569800    0.0082783901    
0.0050586270    0.4665528900    0.0072563070    
0.0052812880    0.4288739100    0.0065778517    
0.0055039490    0.3893909000    0.0059596770    
0.0057266100    0.3192710600    0.0052206400    
0.0059492710    0.2669413600    0.0047736650    
0.0061719320    0.2238556400    0.0042124592    
0.0063945930    0.1950481500    0.0039797458    
0.0066172539    0.1842927800    0.0036324869    
0.0068399149    0.1663955900    0.0033972435    
0.0070625759    0.1467609500    0.0031577929    
0.0072852369    0.1230852000    0.0028486146    
0.0075078979    0.1137184500    0.0027246258    
0.0077305589    0.1044646600    0.0025616706    
0.0079532199    0.0981074800    0.0024481011    
0.0081758809    0.0897355690    0.0023630994    
0.0083985419    0.0884024450    0.0021876165    
0.0086212029    0.0742190880    0.0020044577    
0.0088438639    0.0711671850    0.0019470475    
0.0090665249    0.0641512100    0.0017854255    
0.0092891859    0.0603064210    0.0018068453    
0.0095118469    0.0634320170    0.0017820514    
0.0097345079    0.0571884930    0.0016433746    
0.0099571689    0.0517288080    0.0015307329    
0.0101798300    0.0530877180    0.0015507088    
0.0104024910    0.0486348790    0.0014792276    
0.0106251520    0.0482409900    0.0014782279    
0.0108478130    0.0452785940    0.0013946737    
0.0110704740    0.0438456370    0.0013066437    
0.0112931350    0.0425368280    0.0012907739    
0.0115157960    0.0404162800    0.0012508524    
0.0117384570    0.0389244030    0.0012169820    
0.0119611180    0.0373877880    0.0011961413    
0.0121837790    0.0373622840    0.0011756356    
0.0124064400    0.0345840900    0.0010839331    
0.0126291010    0.0354795540    0.0010841351    
0.0128517620    0.0328603360    0.0010459560    
0.0130744230    0.0307674670    0.0010045934    
0.0132970840    0.0324811340    0.0010271436    
0.0135197450    0.0312419320    0.0009929338    
0.0137424060    0.0310838610    0.0009766304    
0.0139650670    0.0322371910    0.0009724300    
0.0141877280    0.0302879680    0.0009446558    
0.0144103890    0.0310736570    0.0009403316    
0.0146330500    0.0294441230    0.0009095320    
0.0148557110    0.0274982500    0.0008752789    
0.0150783720    0.0284431050    0.0008828325    
0.0153010330    0.0263416100    0.0008376145    
0.0155236940    0.0259239910    0.0008260071    
0.0157463550    0.0262025560    0.0008160454    
0.0159690160    0.0267102800    0.0008207870    
0.0161916770    0.0254126200    0.0007960903    
0.0164143380    0.0261535850    0.0008137314    
0.0166369990    0.0260401130    0.0007869295    
0.0168596600    0.0249991830    0.0007642473    
0.0170823210    0.0245222490    0.0007503686    
0.0173049820    0.0238928570    0.0007419569    
0.0175276430    0.0241406090    0.0007536584    
0.0177503040    0.0238416110    0.0007298832    
0.0179729650    0.0243348150    0.0007300810    
0.0181956260    0.0235371460    0.0007042506    
0.0184182870    0.0237750210    0.0007044644    
0.0186409480    0.0230622780    0.0006982161    
0.0188636090    0.0236497950    0.0007026069    
0.0190862700    0.0231805380    0.0006945138    
0.0193089310    0.0221333840    0.0006775879    
0.0195315920    0.0223762850    0.0006581260    
0.0197542530    0.0231986400    0.0006710866    
0.0199769140    0.0234121920    0.0006741685    
0.0201995750    0.0228163720    0.0006551130    
0.0204222360    0.0224635330    0.0006556077    
0.0206448970    0.0237487300    0.0006693103    
0.0208675580    0.0222740790    0.0006348494    
0.0210902190    0.0217652920    0.0006336121    
0.0213128800    0.0207299340    0.0006099678    
0.0215355410    0.0221139220    0.0006224953    
0.0217582020    0.0217109030    0.0006167970    
0.0219808630    0.0227025440    0.0006298976    
0.0222035240    0.0219497380    0.0006137536    
0.0224261850    0.0213921890    0.0006005158    
0.0226488460    0.0225831960    0.0006123729    
0.0228715070    0.0218432600    0.0006007610    
0.0230941680    0.0228511650    0.0006144652    
0.0233168290    0.0225832240    0.0006123736    
0.0235394900    0.0209668870    0.0005835403    
0.0237621510    0.0210065420    0.0005683675    
0.0239848120    0.0207160750    0.0005650773    
0.0242074730    0.0215385250    0.0005715731    
0.0244301340    0.0207363630    0.0005614685    
0.0246527950    0.0214009030    0.0005756759    
0.0248754560    0.0206125300    0.0005522755    
0.0250981170    0.0213288170    0.0005630420    
0.0253207780    0.0205777930    0.0005365281    
0.0255434390    0.0211194110    0.0005493442    
0.0257661000    0.0214719900    0.0005557026    
0.0259887610    0.0201593050    0.0005327262    
0.0262114220    0.0205881140    0.0005412305    
0.0264340830    0.0213606730    0.0005437909    
0.0266567440    0.0212205700    0.0005386556    
0.0268794050    0.0210748270    0.0005346118    
0.0271020660    0.0202050270    0.0005213441    
0.0273247270    0.0216510160    0.0005364358    
0.0275473880    0.0199895990    0.0005144174    
0.0277700490    0.0206173940    0.0005193447    
0.0279927100    0.0204134450    0.0005122607    
0.0282153710    0.0217027460    0.0005307580    
0.0284380320    0.0198481000    0.0005046308    
0.0286606930    0.0202034160    0.0005047700    
0.0288833540    0.0205967280    0.0005106278    
0.0291060150    0.0203554910    0.0005071469    
0.0293286760    0.0202712970    0.0004990448    
0.0295513370    0.0209620530    0.0005019501    
0.0297739980    0.0210330290    0.0005083349    
0.0299966590    0.0215313860    0.0005055375    
0.0302193200    0.0204774240    0.0005001938    
0.0304419810    0.0204057010    0.0005002359    
0.0306646420    0.0205555350    0.0004878986    
0.0308873030    0.0199994780    0.0004791755    
0.0311099640    0.0208536020    0.0004905712    
0.0313326250    0.0207214270    0.0004835967    
0.0315552860    0.0192469720    0.0004721140    
0.0317779470    0.0200577670    0.0004823753    
0.0320006080    0.0195666260    0.0004656082    
0.0322232690    0.0200547920    0.0004733539    
0.0324459300    0.0203508120    0.0004732747    
0.0326685910    0.0209310080    0.0004791825    
0.0328912520    0.0199876610    0.0004698105    
0.0331139130    0.0199873880    0.0004636958    
0.0333365740    0.0200740890    0.0004662093    
0.0335592350    0.0204651840    0.0004662027    
0.0337818960    0.0192768460    0.0004521047    
0.0340045570    0.0205368710    0.0004659055    
0.0342272170    0.0202283650    0.0004605690    
0.0344498780    0.0201669560    0.0004616907    
0.0346725390    0.0211985320    0.0004645852    
0.0348952000    0.0189678010    0.0004374597    
