# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00780.dat
q(1/A)          Column          Error           
0.0035000000    2.1127991000    0.0247182870    
0.0037226610    1.8432409000    0.0226015710    
0.0039453220    1.5809448000    0.0190420000    
0.0041679830    1.2722542000    0.0140283290    
0.0043906440    0.9669857100    0.0116980730    
0.0046133050    0.7874617400    0.0101340470    
0.0048359660    0.5830973400    0.0082487166    
0.0050586270    0.4566850900    0.0071752281    
0.0052812880    0.4272957300    0.0065621421    
0.0055039490    0.3796709100    0.0058816011    
0.0057266100    0.3097972200    0.0051397835    
0.0059492710    0.2704863500    0.0048026259    
0.0061719320    0.2218685100    0.0041914240    
0.0063945930    0.1917522600    0.0039438169    
0.0066172539    0.1830181900    0.0036179212    
0.0068399149    0.1660748100    0.0033921086    
0.0070625759    0.1432745900    0.0031183515    
0.0072852369    0.1296675800    0.0029221908    
0.0075078979    0.1119637000    0.0027020421    
0.0077305589    0.0991421690    0.0024941919    
0.0079532199    0.1019054100    0.0024936701    
0.0081758809    0.0889535260    0.0023514912    
0.0083985419    0.0825195400    0.0021124164    
0.0086212029    0.0758141640    0.0020247730    
0.0088438639    0.0693865180    0.0019214819    
0.0090665249    0.0675555310    0.0018311834    
0.0092891859    0.0634308530    0.0018520450    
0.0095118469    0.0620122900    0.0017610307    
0.0097345079    0.0583523550    0.0016591037    
0.0099571689    0.0534820460    0.0015556048    
0.0101798300    0.0504505010    0.0015108733    
0.0104024910    0.0496602150    0.0014939204    
0.0106251520    0.0479619290    0.0014731389    
0.0108478130    0.0435983650    0.0013678024    
0.0110704740    0.0436031410    0.0013023118    
0.0112931350    0.0408078540    0.0012635767    
0.0115157960    0.0419961850    0.0012743682    
0.0117384570    0.0391478330    0.0012198014    
0.0119611180    0.0381878210    0.0012082092    
0.0121837790    0.0352890190    0.0011419259    
0.0124064400    0.0373289210    0.0011255093    
0.0126291010    0.0360032540    0.0010915090    
0.0128517620    0.0317268820    0.0010271957    
0.0130744230    0.0318150280    0.0010209928    
0.0132970840    0.0355603410    0.0010741394    
0.0135197450    0.0328784380    0.0010180498    
0.0137424060    0.0301609340    0.0009614955    
0.0139650670    0.0310591480    0.0009539742    
0.0141877280    0.0308728480    0.0009532108    
0.0144103890    0.0307553840    0.0009349912    
0.0146330500    0.0284296140    0.0008932360    
0.0148557110    0.0269950300    0.0008667582    
0.0150783720    0.0283024710    0.0008801650    
0.0153010330    0.0264990040    0.0008396531    
0.0155236940    0.0280513800    0.0008587604    
0.0157463550    0.0271385640    0.0008300381    
0.0159690160    0.0274620620    0.0008318019    
0.0161916770    0.0254595270    0.0007963883    
0.0164143380    0.0278446900    0.0008391677    
0.0166369990    0.0256552750    0.0007806652    
0.0168596600    0.0249951470    0.0007637671    
