# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00704.dat
q(1/A)          Column          Error           
0.0035000000    2.0352492000    0.0243206700    
0.0037226610    1.8175951000    0.0224995390    
0.0039453220    1.6014861000    0.0192129150    
0.0041679830    1.2630377000    0.0140121450    
0.0043906440    0.9686668700    0.0117373220    
0.0046133050    0.7883642400    0.0101650400    
0.0048359660    0.5761471400    0.0082197768    
0.0050586270    0.4645081900    0.0072543992    
0.0052812880    0.4242560000    0.0065550018    
0.0055039490    0.3896173800    0.0059729453    
0.0057266100    0.3241928200    0.0052709055    
0.0059492710    0.2627479000    0.0047451853    
0.0061719320    0.2242453500    0.0042242826    
0.0063945930    0.1945809700    0.0039826684    
0.0066172539    0.1834973100    0.0036316526    
0.0068399149    0.1678757100    0.0034189226    
0.0070625759    0.1489664700    0.0031875881    
0.0072852369    0.1275329300    0.0029052365    
0.0075078979    0.1087852400    0.0026700288    
0.0077305589    0.0991308440    0.0025002448    
0.0079532199    0.0998979950    0.0024751198    
0.0081758809    0.0893335320    0.0023623622    
0.0083985419    0.0799410540    0.0020843159    
0.0086212029    0.0780390020    0.0020593705    
0.0088438639    0.0724588990    0.0019684395    
0.0090665249    0.0669936640    0.0018280822    
0.0092891859    0.0604856900    0.0018130303    
0.0095118469    0.0598078200    0.0017337421    
0.0097345079    0.0585952060    0.0016666824    
0.0099571689    0.0561581030    0.0015980080    
0.0101798300    0.0489280410    0.0014915976    
0.0104024910    0.0499524020    0.0015020307    
0.0106251520    0.0478367260    0.0014748695    
0.0108478130    0.0454539930    0.0014000764    
0.0110704740    0.0446800170    0.0013215701    
0.0112931350    0.0428195660    0.0012975626    
0.0115157960    0.0401842140    0.0012496696    
0.0117384570    0.0385786300    0.0012139090    
0.0119611180    0.0403754180    0.0012454195    
0.0121837790    0.0365414900    0.0011649002    
0.0124064400    0.0357070820    0.0011035221    
0.0126291010    0.0336216450    0.0010574099    
0.0128517620    0.0315170570    0.0010263366    
0.0130744230    0.0331586990    0.0010449193    
0.0132970840    0.0326395660    0.0010316380    
0.0135197450    0.0311411980    0.0009932500    
0.0137424060    0.0312350770    0.0009808974    
0.0139650670    0.0306541540    0.0009500883    
0.0141877280    0.0297250230    0.0009376466    
0.0144103890    0.0286516580    0.0009046890    
0.0146330500    0.0302632930    0.0009238816    
0.0148557110    0.0298142730    0.0009131573    
0.0150783720    0.0306438930    0.0009181240    
0.0153010330    0.0278607530    0.0008630958    
0.0155236940    0.0281116520    0.0008618180    
0.0157463550    0.0265336770    0.0008227744    
0.0159690160    0.0262060720    0.0008145763    
0.0161916770    0.0263372310    0.0008120116    
0.0164143380    0.0268903020    0.0008267093    
0.0166369990    0.0263558440    0.0007932177    
0.0168596600    0.0257527430    0.0007771813    
0.0170823210    0.0238796470    0.0007419045    
0.0173049820    0.0246561720    0.0007551740    
0.0175276430    0.0239506850    0.0007521405    
0.0177503040    0.0235302080    0.0007265040    
0.0179729650    0.0237694310    0.0007229461    
0.0181956260    0.0240725450    0.0007135935    
0.0184182870    0.0249986600    0.0007237632    
0.0186409480    0.0243824080    0.0007193108    
0.0188636090    0.0240138170    0.0007093636    
0.0190862700    0.0247952300    0.0007196856    
0.0193089310    0.0229271370    0.0006909652    
0.0195315920    0.0236482950    0.0006778827    
0.0197542530    0.0228207870    0.0006668869    
0.0199769140    0.0229572140    0.0006688774    
0.0201995750    0.0231879990    0.0006617045    
0.0204222360    0.0220703440    0.0006511021    
0.0206448970    0.0233294490    0.0006646593    
0.0208675580    0.0221605560    0.0006344549    
0.0210902190    0.0223865870    0.0006438352    
0.0213128800    0.0232426030    0.0006471276    
0.0215355410    0.0220588600    0.0006229229    
0.0217582020    0.0216718710    0.0006174347    
0.0219808630    0.0218255330    0.0006188062    
0.0222035240    0.0210699920    0.0006024918    
0.0224261850    0.0216442850    0.0006052126    
0.0226488460    0.0216538320    0.0006008004    
0.0228715070    0.0216956590    0.0005998864    
0.0230941680    0.0208497360    0.0005880753    
0.0233168290    0.0216538580    0.0006008011    
0.0235394900    0.0205426930    0.0005787248    
0.0237621510    0.0210261660    0.0005697332    
0.0239848120    0.0210129530    0.0005702131    
0.0242074730    0.0229162330    0.0005907109    
0.0244301340    0.0214118890    0.0005716447    
0.0246527950    0.0206598970    0.0005667162    
0.0248754560    0.0212568510    0.0005619260    
0.0250981170    0.0213368360    0.0005642376    
0.0253207780    0.0212613640    0.0005464220    
0.0255434390    0.0208712990    0.0005471646    
0.0257661000    0.0204146060    0.0005428956    
0.0259887610    0.0215658300    0.0005520634    
0.0262114220    0.0209535320    0.0005470691    
0.0264340830    0.0206512780    0.0005357196    
0.0266567440    0.0214812120    0.0005430022    
0.0268794050    0.0225315000    0.0005538487    
0.0271020660    0.0208369690    0.0005304587    
0.0273247270    0.0207475440    0.0005261402    
0.0275473880    0.0208378210    0.0005262345    
0.0277700490    0.0205396680    0.0005193678    
0.0279927100    0.0203505710    0.0005124609    
0.0282153710    0.0205098390    0.0005169635    
0.0284380320    0.0213804000    0.0005247613    
0.0286606930    0.0208134080    0.0005133249    
0.0288833540    0.0208290160    0.0005144928    
0.0291060150    0.0214871370    0.0005220617    
0.0293286760    0.0202758240    0.0005000663    
0.0295513370    0.0213328420    0.0005073499    
0.0297739980    0.0201031800    0.0004979331    
0.0299966590    0.0198393780    0.0004862067    
0.0302193200    0.0206180750    0.0005028799    
0.0304419810    0.0199061530    0.0004950309    
0.0306646420    0.0213908160    0.0004986760    
0.0308873030    0.0198118710    0.0004778456    
0.0311099640    0.0205636590    0.0004880915    
0.0313326250    0.0205297790    0.0004822866    
0.0315552860    0.0197865490    0.0004796123    
0.0317779470    0.0200073630    0.0004827011    
0.0320006080    0.0200094670    0.0004717587    
0.0322232690    0.0202109910    0.0004761132    
0.0324459300    0.0213909120    0.0004861571    
0.0326685910    0.0213534820    0.0004849308    
0.0328912520    0.0198212040    0.0004687554    
0.0331139130    0.0193952670    0.0004576596    
0.0333365740    0.0201409820    0.0004678891    
0.0335592350    0.0199367640    0.0004610350    
0.0337818960    0.0195750530    0.0004564698    
0.0340045570    0.0194917000    0.0004547735    
0.0342272170    0.0205488470    0.0004651013    
0.0344498780    0.0198843170    0.0004593311    
0.0346725390    0.0209229060    0.0004624482    
0.0348952000    0.0198009040    0.0004478284    
0.0351178610    0.0199723540    0.0004518216    
0.0353405220    0.0200440090    0.0004505694    
0.0355631830    0.0196822180    0.0004448030    
0.0357858440    0.0199335360    0.0004476339    
0.0360085050    0.0203676800    0.0004538495    
0.0362311660    0.0199850690    0.0004442223    
0.0364538270    0.0206274560    0.0004476831    
0.0366764880    0.0198019600    0.0004383153    
0.0368991490    0.0200638320    0.0004389799    
0.0371218100    0.0200733400    0.0004378277    
0.0373444710    0.0199859420    0.0004416311    
0.0375671320    0.0193342200    0.0004337383    
0.0377897930    0.0199711820    0.0004294133    
0.0380124540    0.0198018620    0.0004302720    
0.0382351150    0.0201571500    0.0004341150    
0.0384577760    0.0199626230    0.0004278469    
0.0386804370    0.0195329590    0.0004264472    
0.0389030980    0.0202560840    0.0004309805    
0.0391257590    0.0204071460    0.0004296479    
0.0393484200    0.0194883260    0.0004184511    
0.0395710810    0.0201444820    0.0004260104    
0.0397937420    0.0199012490    0.0004234308    
0.0400164030    0.0203813930    0.0004302515    
0.0402390640    0.0201959100    0.0004225863    
0.0404617250    0.0196175310    0.0004140342    
0.0406843860    0.0197287910    0.0004111950    
0.0409070470    0.0192844970    0.0004107736    
0.0411297080    0.0199257720    0.0004135081    
0.0413523690    0.0197094820    0.0004123178    
0.0415750300    0.0201597930    0.0004205436    
0.0417976910    0.0204957520    0.0004130664    
0.0420203520    0.0199622880    0.0004091870    
