# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00355.dat
q(1/A)          Column          Error           
0.0035000000    2.0875468000    0.0245390040    
0.0037226610    1.8554370000    0.0226474990    
0.0039453220    1.6311619000    0.0193175620    
0.0041679830    1.2616274000    0.0139519240    
0.0043906440    0.9570562100    0.0116231170    
0.0046133050    0.7728496600    0.0100268670    
0.0048359660    0.5931441400    0.0083089383    
0.0050586270    0.4460832400    0.0070824710    
0.0052812880    0.4210873300    0.0065060440    
0.0055039490    0.3787097100    0.0058667109    
0.0057266100    0.3233025300    0.0052439697    
0.0059492710    0.2676751300    0.0047715519    
0.0061719320    0.2254928400    0.0042201677    
0.0063945930    0.2044548300    0.0040671927    
0.0066172539    0.1868351500    0.0036508234    
0.0068399149    0.1695935800    0.0034235141    
0.0070625759    0.1473799800    0.0031587065    
0.0072852369    0.1278284900    0.0028977188    
0.0075078979    0.1148023500    0.0027326149    
0.0077305589    0.0972012610    0.0024665287    
0.0079532199    0.0975084790    0.0024361898    
0.0081758809    0.0910844930    0.0023764766    
0.0083985419    0.0831736490    0.0021180859    
0.0086212029    0.0793979450    0.0020694520    
0.0088438639    0.0720238720    0.0019551791    
0.0090665249    0.0656021050    0.0018022284    
0.0092891859    0.0648884320    0.0018708306    
0.0095118469    0.0604585620    0.0017366268    
0.0097345079    0.0563695560    0.0016286067    
0.0099571689    0.0550165510    0.0015757652    
0.0101798300    0.0516316210    0.0015265209    
0.0104024910    0.0463517330    0.0014414703    
0.0106251520    0.0491944820    0.0014900579    
0.0108478130    0.0454141290    0.0013942264    
0.0110704740    0.0435315510    0.0012995940    
0.0112931350    0.0428119680    0.0012925932    
0.0115157960    0.0422755900    0.0012769809    
0.0117384570    0.0376460020    0.0011946598    
0.0119611180    0.0364897120    0.0011795449    
0.0121837790    0.0373374610    0.0011731136    
0.0124064400    0.0356773410    0.0010989354    
0.0126291010    0.0337336140    0.0010552064    
0.0128517620    0.0315802150    0.0010235207    
0.0130744230    0.0324861750    0.0010303989    
0.0132970840    0.0307452540    0.0009975077    
0.0135197450    0.0316318040    0.0009972981    
0.0137424060    0.0328973620    0.0010028938    
0.0139650670    0.0320911390    0.0009684651    
0.0141877280    0.0297672200    0.0009348013    
0.0144103890    0.0308476380    0.0009352064    
0.0146330500    0.0283016520    0.0008900947    
0.0148557110    0.0282591420    0.0008856968    
0.0150783720    0.0281216090    0.0008762369    
0.0153010330    0.0282365050    0.0008656456    
0.0155236940    0.0262496190    0.0008296711    
0.0157463550    0.0262848580    0.0008158437    
0.0159690160    0.0273171450    0.0008285535    
0.0161916770    0.0249974970    0.0007881294    
0.0164143380    0.0257813160    0.0008064541    
0.0166369990    0.0254244610    0.0007761611    
0.0168596600    0.0244197280    0.0007539683    
0.0170823210    0.0250510800    0.0007570410    
0.0173049820    0.0263085700    0.0007771501    
0.0175276430    0.0255300720    0.0007736385    
0.0177503040    0.0244899080    0.0007383985    
0.0179729650    0.0250759450    0.0007397710    
0.0181956260    0.0244176370    0.0007160013    
0.0184182870    0.0230649230    0.0006926060    
0.0186409480    0.0243056110    0.0007154901    
0.0188636090    0.0249575530    0.0007204625    
0.0190862700    0.0228477370    0.0006882598    
0.0193089310    0.0230865940    0.0006907697    
0.0195315920    0.0233559520    0.0006711591    
0.0197542530    0.0225536310    0.0006604914    
0.0199769140    0.0232886630    0.0006711681    
0.0201995750    0.0225275280    0.0006497725    
0.0204222360    0.0220008300    0.0006476437    
0.0206448970    0.0234935130    0.0006644969    
0.0208675580    0.0222113880    0.0006328056    
0.0210902190    0.0235242480    0.0006575227    
0.0213128800    0.0221927440    0.0006299776    
0.0215355410    0.0220163230    0.0006199937    
0.0217582020    0.0232908700    0.0006376873    
0.0219808630    0.0221326910    0.0006208139    
0.0222035240    0.0218188950    0.0006108118    
0.0224261850    0.0225072110    0.0006148501    
0.0226488460    0.0208468450    0.0005872933    
0.0228715070    0.0222250660    0.0006048897    
0.0230941680    0.0215994800    0.0005963159    
0.0233168290    0.0212604990    0.0005930917    
0.0235394900    0.0214249090    0.0005888098    
0.0237621510    0.0222481430    0.0005838623    
0.0239848120    0.0209788750    0.0005676189    
0.0242074730    0.0218382960    0.0005744931    
0.0244301340    0.0211610840    0.0005661607    
0.0246527950    0.0212307720    0.0005723432    
0.0248754560    0.0210243700    0.0005567539    
0.0250981170    0.0199482940    0.0005435280    
0.0253207780    0.0217437290    0.0005505183    
0.0255434390    0.0219967820    0.0005596222    
0.0257661000    0.0223256050    0.0005656132    
0.0259887610    0.0215310000    0.0005495536    
0.0262114220    0.0208253890    0.0005433532    
0.0264340830    0.0208280800    0.0005359950    
0.0266567440    0.0215387500    0.0005416947    
0.0268794050    0.0200931150    0.0005210648    
0.0271020660    0.0212844920    0.0005341190    
0.0273247270    0.0209633840    0.0005268912    
0.0275473880    0.0199567290    0.0005130621    
0.0277700490    0.0206730250    0.0005191017    
0.0279927100    0.0202498100    0.0005092781    
0.0282153710    0.0204989190    0.0005148922    
0.0284380320    0.0223456690    0.0005344691    
0.0286606930    0.0205071700    0.0005076281    
0.0288833540    0.0211023060    0.0005159195    
0.0291060150    0.0205838730    0.0005090591    
0.0293286760    0.0199285310    0.0004939103    
0.0295513370    0.0202753140    0.0004927642    
0.0297739980    0.0210669770    0.0005078223    
0.0299966590    0.0209802960    0.0004981210    
0.0302193200    0.0209632080    0.0005051742    
0.0304419810    0.0202950970    0.0004979736    
0.0306646420    0.0207464310    0.0004892700    
0.0308873030    0.0196982180    0.0004746903    
0.0311099640    0.0202720900    0.0004828057    
0.0313326250    0.0196230130    0.0004697513    
0.0315552860    0.0201926230    0.0004826960    
0.0317779470    0.0204705460    0.0004864298    
0.0320006080    0.0205444680    0.0004762354    
0.0322232690    0.0207390970    0.0004804890    
0.0324459300    0.0203099620    0.0004719420    
0.0326685910    0.0204398010    0.0004726676    
0.0328912520    0.0208944850    0.0004794786    
