# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00483.dat
q(1/A)          Column          Error           
0.0035000000    2.1280598000    0.0248679120    
0.0037226610    1.8926259000    0.0229582140    
0.0039453220    1.6444424000    0.0194680150    
0.0041679830    1.3086237000    0.0142621340    
0.0043906440    0.9660208800    0.0117207580    
0.0046133050    0.7555303700    0.0099506688    
0.0048359660    0.5730470900    0.0081972682    
0.0050586270    0.4597088800    0.0072165043    
0.0052812880    0.4162179300    0.0064923194    
0.0055039490    0.3745670400    0.0058561855    
0.0057266100    0.3174801700    0.0052158188    
0.0059492710    0.2711220900    0.0048199959    
0.0061719320    0.2254189200    0.0042351333    
0.0063945930    0.2023885800    0.0040616045    
0.0066172539    0.1844152700    0.0036405630    
0.0068399149    0.1741964500    0.0034825363    
0.0070625759    0.1453385000    0.0031483930    
0.0072852369    0.1261318800    0.0028891056    
0.0075078979    0.1125761500    0.0027160315    
0.0077305589    0.1004461700    0.0025166654    
0.0079532199    0.1016673600    0.0024968318    
0.0081758809    0.0898877670    0.0023695736    
0.0083985419    0.0824879100    0.0021171636    
0.0086212029    0.0760214790    0.0020324855    
0.0088438639    0.0689233980    0.0019197303    
0.0090665249    0.0663392700    0.0018190510    
0.0092891859    0.0618388020    0.0018331159    
0.0095118469    0.0631192720    0.0017810133    
0.0097345079    0.0564094560    0.0016352284    
0.0099571689    0.0557438900    0.0015920329    
0.0101798300    0.0496057060    0.0015018248    
0.0104024910    0.0480963580    0.0014737960    
0.0106251520    0.0473323170    0.0014670077    
0.0108478130    0.0445443960    0.0013859352    
0.0110704740    0.0417445400    0.0012773622    
0.0112931350    0.0433661850    0.0013057603    
0.0115157960    0.0408801060    0.0012603877    
0.0117384570    0.0388425480    0.0012179999    
0.0119611180    0.0366073720    0.0011858291    
0.0121837790    0.0355356630    0.0011487048    
0.0124064400    0.0355674980    0.0011013140    
0.0126291010    0.0330866050    0.0010489159    
0.0128517620    0.0344217160    0.0010725410    
0.0130744230    0.0330240460    0.0010427491    
0.0132970840    0.0312672890    0.0010096734    
0.0135197450    0.0325638870    0.0010156397    
0.0137424060    0.0324335380    0.0009994939    
0.0139650670    0.0294147680    0.0009306421    
0.0141877280    0.0303730160    0.0009477694    
0.0144103890    0.0288490510    0.0009077596    
0.0146330500    0.0285684860    0.0008975993    
0.0148557110    0.0278260410    0.0008821448    
0.0150783720    0.0271479620    0.0008641292    
0.0153010330    0.0272700940    0.0008538598    
0.0155236940    0.0269995780    0.0008445620    
0.0157463550    0.0263782490    0.0008203245    
0.0159690160    0.0263556450    0.0008168612    
0.0161916770    0.0271109140    0.0008238154    
0.0164143380    0.0264304570    0.0008195737    
0.0166369990    0.0255418860    0.0007808382    
0.0168596600    0.0247654600    0.0007621044    
0.0170823210    0.0255369630    0.0007671837    
0.0173049820    0.0254171860    0.0007667056    
0.0175276430    0.0244445280    0.0007598213    
0.0177503040    0.0257037350    0.0007592834    
0.0179729650    0.0243609480    0.0007318538    
0.0181956260    0.0238377350    0.0007100730    
0.0184182870    0.0242211890    0.0007123879    
0.0186409480    0.0237861140    0.0007104290    
0.0188636090    0.0223773760    0.0006847366    
0.0190862700    0.0235189080    0.0007008869    
0.0193089310    0.0241952420    0.0007097852    
0.0195315920    0.0225969750    0.0006626137    
0.0197542530    0.0233643790    0.0006747527    
0.0199769140    0.0216105970    0.0006489347    
0.0201995750    0.0237334840    0.0006694126    
0.0204222360    0.0234704600    0.0006714072    
0.0206448970    0.0233084370    0.0006643304    
0.0208675580    0.0223038850    0.0006364750    
0.0210902190    0.0218476600    0.0006360100    
0.0213128800    0.0208984640    0.0006136000    
0.0215355410    0.0222855560    0.0006260877    
0.0217582020    0.0222327970    0.0006253463    
0.0219808630    0.0228235450    0.0006327679    
0.0222035240    0.0217054990    0.0006114832    
0.0224261850    0.0223361320    0.0006147818    
0.0226488460    0.0215852310    0.0005998212    
0.0228715070    0.0220586070    0.0006048564    
0.0230941680    0.0215278820    0.0005975358    
0.0233168290    0.0216852660    0.0006012099    
0.0235394900    0.0217798360    0.0005958698    
0.0237621510    0.0213021480    0.0005734345    
0.0239848120    0.0213669390    0.0005749704    
0.0242074730    0.0209957950    0.0005653927    
0.0244301340    0.0206469760    0.0005613162    
0.0246527950    0.0210466590    0.0005719708    
0.0248754560    0.0223095370    0.0005756461    
0.0250981170    0.0208127530    0.0005572402    
0.0253207780    0.0214841410    0.0005492528    
0.0255434390    0.0210128730    0.0005489928    
0.0257661000    0.0221884420    0.0005659654    
0.0259887610    0.0216769580    0.0005534593    
0.0262114220    0.0215800740    0.0005551632    
0.0264340830    0.0207050230    0.0005363924    
0.0266567440    0.0201342700    0.0005256792    
0.0268794050    0.0204194810    0.0005272287    
0.0271020660    0.0209971490    0.0005324700    
0.0273247270    0.0195583220    0.0005108161    
0.0275473880    0.0206100660    0.0005233274    
0.0277700490    0.0195135730    0.0005062061    
0.0279927100    0.0214455530    0.0005260436    
0.0282153710    0.0205210420    0.0005170816    
0.0284380320    0.0194338260    0.0005002806    
0.0286606930    0.0210394190    0.0005160814    
0.0288833540    0.0207636250    0.0005136617    
0.0291060150    0.0202169110    0.0005063731    
0.0293286760    0.0206563150    0.0005047141    
0.0295513370    0.0204743270    0.0004970141    
0.0297739980    0.0201753830    0.0004988042    
0.0299966590    0.0201593030    0.0004900894    
0.0302193200    0.0207266180    0.0005041794    
0.0304419810    0.0202490450    0.0004992540    
0.0306646420    0.0200637290    0.0004829379    
0.0308873030    0.0194298080    0.0004731945    
0.0311099640    0.0207240060    0.0004899689    
0.0313326250    0.0198029020    0.0004736506    
0.0315552860    0.0200172760    0.0004823790    
0.0317779470    0.0200055820    0.0004826581    
0.0320006080    0.0198964700    0.0004704038    
0.0322232690    0.0200521830    0.0004742179    
0.0324459300    0.0196102730    0.0004654622    
0.0326685910    0.0201733340    0.0004713190    
0.0328912520    0.0202406580    0.0004736682    
0.0331139130    0.0202465970    0.0004675751    
0.0333365740    0.0207152150    0.0004744910    
0.0335592350    0.0200735740    0.0004625935    
0.0337818960    0.0201054830    0.0004625924    
0.0340045570    0.0206464190    0.0004680296    
0.0342272170    0.0202312340    0.0004614723    
0.0344498780    0.0198825470    0.0004592902    
0.0346725390    0.0206655350    0.0004595746    
0.0348952000    0.0206498450    0.0004573074    
0.0351178610    0.0206246790    0.0004591204    
0.0353405220    0.0200118420    0.0004501877    
0.0355631830    0.0205951350    0.0004549814    
0.0357858440    0.0195699140    0.0004435126    
