# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00552.dat
q(1/A)          Column          Error           
0.0035000000    2.0932320000    0.0245685180    
0.0037226610    1.8877369000    0.0228401690    
0.0039453220    1.6171537000    0.0192313990    
0.0041679830    1.2982471000    0.0141507250    
0.0043906440    0.9609875700    0.0116451270    
0.0046133050    0.7684442500    0.0099966704    
0.0048359660    0.5914442900    0.0082957143    
0.0050586270    0.4570713400    0.0071680380    
0.0052812880    0.4278882700    0.0065573377    
0.0055039490    0.3806798300    0.0058810227    
0.0057266100    0.3189489800    0.0052077206    
0.0059492710    0.2723523500    0.0048122997    
0.0061719320    0.2189472200    0.0041578086    
0.0063945930    0.1975152800    0.0039969422    
0.0066172539    0.1816414400    0.0035991542    
0.0068399149    0.1709908800    0.0034370461    
0.0070625759    0.1386030900    0.0030627246    
0.0072852369    0.1273284800    0.0028915895    
0.0075078979    0.1167168200    0.0027548707    
0.0077305589    0.0968577350    0.0024617777    
0.0079532199    0.0954697360    0.0024102065    
0.0081758809    0.0880804730    0.0023365905    
0.0083985419    0.0864366270    0.0021588927    
0.0086212029    0.0794807290    0.0020702038    
0.0088438639    0.0721072580    0.0019560018    
0.0090665249    0.0623147040    0.0017562150    
0.0092891859    0.0645444220    0.0018655704    
0.0095118469    0.0627832560    0.0017694202    
0.0097345079    0.0580921790    0.0016530431    
0.0099571689    0.0544577680    0.0015674951    
0.0101798300    0.0502166580    0.0015052209    
0.0104024910    0.0473678120    0.0014569540    
0.0106251520    0.0449829530    0.0014246244    
0.0108478130    0.0432603140    0.0013605487    
0.0110704740    0.0445650320    0.0013147228    
0.0112931350    0.0411598640    0.0012672074    
0.0115157960    0.0411054340    0.0012589852    
0.0117384570    0.0387332030    0.0012115964    
0.0119611180    0.0352584440    0.0011592905    
0.0121837790    0.0350780300    0.0011368855    
0.0124064400    0.0377979240    0.0011309447    
0.0126291010    0.0363627300    0.0010953822    
0.0128517620    0.0337589420    0.0010580713    
0.0130744230    0.0361025090    0.0010860661    
0.0132970840    0.0318355590    0.0010148806    
0.0135197450    0.0295786610    0.0009642368    
0.0137424060    0.0314504660    0.0009804364    
0.0139650670    0.0296559430    0.0009308479    
0.0141877280    0.0317240720    0.0009648862    
0.0144103890    0.0291656260    0.0009092088    
0.0146330500    0.0289923420    0.0009007482    
0.0148557110    0.0284444780    0.0008884562    
0.0150783720    0.0287404930    0.0008856865    
0.0153010330    0.0286520690    0.0008718547    
0.0155236940    0.0259267530    0.0008244228    
0.0157463550    0.0259727870    0.0008108581    
0.0159690160    0.0248213630    0.0007896727    
0.0161916770    0.0268278100    0.0008163442    
0.0164143380    0.0274375920    0.0008318242    
0.0166369990    0.0245873820    0.0007631565    
0.0168596600    0.0238069570    0.0007443309    
0.0170823210    0.0235108510    0.0007332833    
0.0173049820    0.0248773900    0.0007555969    
0.0175276430    0.0255688870    0.0007741042    
0.0177503040    0.0248160260    0.0007431813    
0.0179729650    0.0248062240    0.0007356656    
0.0181956260    0.0240531220    0.0007105246    
0.0184182870    0.0230992260    0.0006930114    
0.0186409480    0.0229082830    0.0006945093    
0.0188636090    0.0239516890    0.0007056834    
0.0190862700    0.0247888110    0.0007167870    
0.0193089310    0.0215503290    0.0006672856    
0.0195315920    0.0237534690    0.0006767398    
0.0197542530    0.0229332450    0.0006659217    
0.0199769140    0.0219084110    0.0006508725    
0.0201995750    0.0231012280    0.0006578904    
0.0204222360    0.0233470630    0.0006670589    
0.0206448970    0.0221896650    0.0006456926    
0.0208675580    0.0226910000    0.0006395003    
0.0210902190    0.0205404750    0.0006143128    
0.0213128800    0.0218460710    0.0006249392    
0.0215355410    0.0222188210    0.0006227401    
0.0217582020    0.0226551780    0.0006288255    
