# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00777.dat
q(1/A)          Column          Error           
0.0035000000    2.1028542000    0.0246627760    
0.0037226610    1.8658253000    0.0227421320    
0.0039453220    1.5998770000    0.0191577990    
0.0041679830    1.2753210000    0.0140467830    
0.0043906440    0.9802224300    0.0117791720    
0.0046133050    0.7984633000    0.0102057230    
0.0048359660    0.5885954500    0.0082884328    
0.0050586270    0.4620859500    0.0072183310    
0.0052812880    0.4316240000    0.0065960245    
0.0055039490    0.3896886400    0.0059593500    
0.0057266100    0.3199303300    0.0052237439    
0.0059492710    0.2652581800    0.0047565119    
0.0061719320    0.2183536800    0.0041585520    
0.0063945930    0.1993399700    0.0040215346    
0.0066172539    0.1796250500    0.0035846235    
0.0068399149    0.1647949100    0.0033793866    
0.0070625759    0.1416770900    0.0031012616    
0.0072852369    0.1261393800    0.0028824801    
0.0075078979    0.1105536000    0.0026852705    
0.0077305589    0.1002938600    0.0025089150    
0.0079532199    0.0966179670    0.0024283844    
0.0081758809    0.0872944970    0.0023297178    
0.0083985419    0.0864862280    0.0021628317    
0.0086212029    0.0756146130    0.0020223306    
0.0088438639    0.0698808940    0.0019285286    
0.0090665249    0.0623574930    0.0017595185    
0.0092891859    0.0586851880    0.0017816141    
0.0095118469    0.0580243510    0.0017036536    
0.0097345079    0.0602526020    0.0016860885    
0.0099571689    0.0534033830    0.0015546326    
0.0101798300    0.0506427090    0.0015139164    
0.0104024910    0.0460751130    0.0014391447    
0.0106251520    0.0460717570    0.0014439790    
0.0108478130    0.0460116180    0.0014053034    
0.0110704740    0.0437295190    0.0013043422    
0.0112931350    0.0411299690    0.0012686944    
0.0115157960    0.0396847450    0.0012389390    
0.0117384570    0.0377118980    0.0011973540    
0.0119611180    0.0378521720    0.0012030210    
0.0121837790    0.0382906020    0.0011896311    
0.0124064400    0.0335355870    0.0010669092    
0.0126291010    0.0358457400    0.0010892393    
0.0128517620    0.0351933750    0.0010819771    
0.0130744230    0.0320842580    0.0010254173    
0.0132970840    0.0333614330    0.0010405145    
0.0135197450    0.0308047480    0.0009855312    
0.0137424060    0.0306888060    0.0009699804    
0.0139650670    0.0312711840    0.0009573310    
0.0141877280    0.0298199480    0.0009369192    
0.0144103890    0.0297102570    0.0009190693    
0.0146330500    0.0289973340    0.0009022106    
0.0148557110    0.0280587830    0.0008837686    
0.0150783720    0.0286646560    0.0008858769    
0.0153010330    0.0280749430    0.0008643560    
0.0155236940    0.0267691030    0.0008389961    
0.0157463550    0.0266113350    0.0008220269    
0.0159690160    0.0263341410    0.0008146312    
0.0161916770    0.0263372630    0.0008100898    
0.0164143380    0.0241576490    0.0007817232    
0.0166369990    0.0266826460    0.0007962309    
