# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00112.dat
q(1/A)          Column          Error           
0.0035000000    2.0713443000    0.0245546830    
0.0037226610    1.9094418000    0.0230791440    
0.0039453220    1.6176269000    0.0193246800    
0.0041679830    1.2935175000    0.0141913620    
0.0043906440    0.9935521500    0.0118964820    
0.0046133050    0.7932804800    0.0102047050    
0.0048359660    0.5910308700    0.0083318194    
0.0050586270    0.4599059400    0.0072240495    
0.0052812880    0.4316185400    0.0066168350    
0.0055039490    0.3898636500    0.0059795320    
0.0057266100    0.3204113800    0.0052441963    
0.0059492710    0.2592989300    0.0047176460    
0.0061719320    0.2299382200    0.0042809313    
0.0063945930    0.1987245000    0.0040280154    
0.0066172539    0.1800426800    0.0036001337    
0.0068399149    0.1759506200    0.0035029358    
0.0070625759    0.1453069100    0.0031506671    
0.0072852369    0.1274684800    0.0029067867    
0.0075078979    0.1113193400    0.0027030726    
0.0077305589    0.0991605220    0.0025025858    
0.0079532199    0.1004237300    0.0024835760    
0.0081758809    0.0911634830    0.0023883124    
0.0083985419    0.0865984800    0.0021710768    
0.0086212029    0.0737529600    0.0020035944    
0.0088438639    0.0678597000    0.0019064421    
0.0090665249    0.0627523860    0.0017706610    
0.0092891859    0.0644454210    0.0018729070    
0.0095118469    0.0566299820    0.0016883799    
0.0097345079    0.0537967970    0.0015982380    
0.0099571689    0.0550623400    0.0015835855    
0.0101798300    0.0513277650    0.0015289398    
0.0104024910    0.0482668060    0.0014776322    
0.0106251520    0.0454981870    0.0014394989    
0.0108478130    0.0474260170    0.0014312499    
0.0110704740    0.0446328730    0.0013219116    
0.0112931350    0.0444228450    0.0013226710    
0.0115157960    0.0385737170    0.0012253345    
0.0117384570    0.0386393390    0.0012158192    
0.0119611180    0.0397463750    0.0012366516    
0.0121837790    0.0376032340    0.0011826320    
0.0124064400    0.0368221660    0.0011215017    
0.0126291010    0.0331749310    0.0010511879    
0.0128517620    0.0330060660    0.0010511273    
