# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00307.dat
q(1/A)          Column          Error           
0.0035000000    2.0885432000    0.0246548430    
0.0037226610    1.8665240000    0.0228168460    
0.0039453220    1.6137276000    0.0193001450    
0.0041679830    1.2899279000    0.0141707540    
0.0043906440    0.9759071200    0.0117896200    
0.0046133050    0.7900292900    0.0101831240    
0.0048359660    0.6049308800    0.0084286881    
0.0050586270    0.4680163600    0.0072870049    
0.0052812880    0.4188854300    0.0065180881    
0.0055039490    0.3821112400    0.0059194052    
0.0057266100    0.3152213000    0.0052012183    
0.0059492710    0.2710234000    0.0048228164    
0.0061719320    0.2259243800    0.0042431322    
0.0063945930    0.2040870800    0.0040817416    
0.0066172539    0.1827549600    0.0036269186    
0.0068399149    0.1663055000    0.0034053552    
0.0070625759    0.1484988100    0.0031848810    
0.0072852369    0.1271871300    0.0029033921    
0.0075078979    0.1175398300    0.0027773925    
0.0077305589    0.1056525000    0.0025830439    
0.0079532199    0.0977087440    0.0024496179    
0.0081758809    0.0902760120    0.0023765076    
0.0083985419    0.0843016710    0.0021419556    
0.0086212029    0.0786960850    0.0020695169    
0.0088438639    0.0776511700    0.0020392196    
0.0090665249    0.0685892130    0.0018510602    
0.0092891859    0.0681924210    0.0019264626    
0.0095118469    0.0624108740    0.0017723497    
0.0097345079    0.0615759550    0.0017097837    
0.0099571689    0.0574232970    0.0016170766    
0.0101798300    0.0536436610    0.0015629524    
0.0104024910    0.0496175650    0.0014980701    
0.0106251520    0.0482702050    0.0014826075    
0.0108478130    0.0468585370    0.0014225707    
0.0110704740    0.0476023330    0.0013650905    
0.0112931350    0.0459528870    0.0013451706    
0.0115157960    0.0442899070    0.0013129060    
0.0117384570    0.0414268060    0.0012588304    
0.0119611180    0.0392796520    0.0012292912    
0.0121837790    0.0387885040    0.0012010494    
0.0124064400    0.0384909970    0.0011465611    
0.0126291010    0.0392986260    0.0011440272    
0.0128517620    0.0367505520    0.0011090795    
0.0130744230    0.0369658920    0.0011040745    
0.0132970840    0.0358868670    0.0010825219    
0.0135197450    0.0331214900    0.0010250844    
0.0137424060    0.0330694500    0.0010100191    
0.0139650670    0.0343846590    0.0010069675    
0.0141877280    0.0327003780    0.0009841657    
0.0144103890    0.0324406430    0.0009633474    
0.0146330500    0.0316063330    0.0009448417    
0.0148557110    0.0319860550    0.0009465153    
0.0150783720    0.0323961680    0.0009446914    
0.0153010330    0.0302305910    0.0008997040    
0.0155236940    0.0301102640    0.0008925724    
0.0157463550    0.0309411040    0.0008891269    
0.0159690160    0.0304531450    0.0008787405    
0.0161916770    0.0281804710    0.0008405530    
0.0164143380    0.0281509270    0.0008464769    
0.0166369990    0.0273980740    0.0008093339    
0.0168596600    0.0274106650    0.0008023875    
0.0170823210    0.0271227410    0.0007912517    
0.0173049820    0.0273787410    0.0007963514    
0.0175276430    0.0269657430    0.0007986564    
0.0177503040    0.0278323030    0.0007907032    
0.0179729650    0.0286042000    0.0007936431    
0.0181956260    0.0256961530    0.0007377984    
0.0184182870    0.0258742000    0.0007368607    
0.0186409480    0.0269678140    0.0007570332    
0.0188636090    0.0253705820    0.0007296545    
0.0190862700    0.0257515300    0.0007339627    
0.0193089310    0.0252750890    0.0007260080    
0.0195315920    0.0257646830    0.0007080775    
0.0197542530    0.0250201160    0.0006987878    
0.0199769140    0.0238881690    0.0006827979    
0.0201995750    0.0255096450    0.0006945419    
0.0204222360    0.0258148230    0.0007046815    
0.0206448970    0.0245389290    0.0006821635    
0.0208675580    0.0238843320    0.0006591447    
0.0210902190    0.0241620390    0.0006693625    
0.0213128800    0.0252429630    0.0006748876    
0.0215355410    0.0244865660    0.0006567809    
0.0217582020    0.0243104130    0.0006544143    
0.0219808630    0.0242114760    0.0006522238    
0.0222035240    0.0234813790    0.0006364943    
0.0224261850    0.0236075760    0.0006325223    
0.0226488460    0.0242893650    0.0006367730    
0.0228715070    0.0239030580    0.0006301197    
0.0230941680    0.0227901380    0.0006152759    
0.0233168290    0.0233879330    0.0006248457    
0.0235394900    0.0243929870    0.0006310877    
0.0237621510    0.0238857580    0.0006076798    
0.0239848120    0.0232747380    0.0006005509    
0.0242074730    0.0233610870    0.0005968479    
0.0244301340    0.0231546130    0.0005948825    
0.0246527950    0.0245350490    0.0006180290    
0.0248754560    0.0236231250    0.0005928053    
0.0250981170    0.0239228480    0.0005978844    
0.0253207780    0.0238516620    0.0005791696    
0.0255434390    0.0242773200    0.0005905510    
0.0257661000    0.0227863820    0.0005739807    
0.0259887610    0.0237765310    0.0005800880    
0.0262114220    0.0237015750    0.0005822587    
0.0264340830    0.0233950180    0.0005706102    
0.0266567440    0.0225569610    0.0005568347    
0.0268794050    0.0224004760    0.0005526351    
0.0271020660    0.0227739450    0.0005549671    
0.0273247270    0.0229688760    0.0005539898    
0.0275473880    0.0228642510    0.0005516269    
0.0277700490    0.0227657150    0.0005471832    
0.0279927100    0.0231585030    0.0005470682    
0.0282153710    0.0230580000    0.0005485337    
0.0284380320    0.0226237660    0.0005401944    
0.0286606930    0.0230749280    0.0005408847    
0.0288833540    0.0224372520    0.0005343718    
0.0291060150    0.0217214500    0.0005252799    
0.0293286760    0.0222813140    0.0005245930    
0.0295513370    0.0231037200    0.0005283698    
0.0297739980    0.0232694230    0.0005360992    
0.0299966590    0.0228035290    0.0005216410    
0.0302193200    0.0237432310    0.0005400375    
0.0304419810    0.0233005770    0.0005359642    
0.0306646420    0.0232379400    0.0005201365    
0.0308873030    0.0231530450    0.0005169430    
0.0311099640    0.0226353320    0.0005124580    
0.0313326250    0.0224883350    0.0005051327    
0.0315552860    0.0229120080    0.0005164765    
0.0317779470    0.0228819620    0.0005165873    
0.0320006080    0.0221436040    0.0004966382    
0.0322232690    0.0227337400    0.0005053190    
0.0324459300    0.0221189400    0.0004947182    
0.0326685910    0.0220460730    0.0004930885    
0.0328912520    0.0214485140    0.0004879706    
0.0331139130    0.0218566360    0.0004861834    
0.0333365740    0.0230546610    0.0005009516    
0.0335592350    0.0223785480    0.0004888057    
0.0337818960    0.0219165350    0.0004833485    
0.0340045570    0.0214538110    0.0004774592    
0.0342272170    0.0221282800    0.0004829937    
0.0344498780    0.0223145410    0.0004869432    
0.0346725390    0.0215570880    0.0004697436    
0.0348952000    0.0224464270    0.0004771517    
0.0351178610    0.0213626300    0.0004676205    
0.0353405220    0.0214828710    0.0004667984    
0.0355631830    0.0222374320    0.0004731368    
0.0357858440    0.0221971790    0.0004727086    
0.0360085050    0.0219466660    0.0004714538    
0.0362311660    0.0218037560    0.0004643303    
0.0364538270    0.0217859910    0.0004604159    
0.0366764880    0.0216960890    0.0004591315    
0.0368991490    0.0225840120    0.0004660710    
0.0371218100    0.0212595440    0.0004509041    
0.0373444710    0.0221453290    0.0004652134    
0.0375671320    0.0217495640    0.0004603662    
0.0377897930    0.0212390850    0.0004431547    
0.0380124540    0.0213753660    0.0004473636    
0.0382351150    0.0216094510    0.0004498066    
0.0384577760    0.0225535600    0.0004550938    
0.0386804370    0.0212860970    0.0004454953    
0.0389030980    0.0215710040    0.0004450705    
0.0391257590    0.0214603000    0.0004409134    
0.0393484200    0.0210641510    0.0004353547    
0.0395710810    0.0212292080    0.0004376459    
0.0397937420    0.0214186890    0.0004395948    
0.0400164030    0.0211840050    0.0004389583    
0.0402390640    0.0213497160    0.0004348040    
0.0404617250    0.0216411180    0.0004351787    
0.0406843860    0.0217141710    0.0004317009    
0.0409070470    0.0212751660    0.0004317662    
0.0411297080    0.0211662980    0.0004264938    
0.0413523690    0.0213964920    0.0004299120    
0.0415750300    0.0221393140    0.0004410257    
0.0417976910    0.0215591630    0.0004239529    
0.0420203520    0.0208983160    0.0004189731    
0.0422430130    0.0215138740    0.0004267081    
0.0424656740    0.0217737010    0.0004236899    
0.0426883350    0.0213908610    0.0004220328    
0.0429109960    0.0209382330    0.0004188484    
0.0431336570    0.0210527870    0.0004140753    
0.0433563180    0.0217407080    0.0004244160    
0.0435789790    0.0214723350    0.0004151618    
0.0438016400    0.0216173350    0.0004188274    
0.0440243010    0.0212047500    0.0004106026    
0.0442469620    0.0215159560    0.0004160830    
0.0444696230    0.0210343810    0.0004099249    
0.0446922840    0.0217434830    0.0004155396    
0.0449149450    0.0219777160    0.0004121869    
0.0451376060    0.0209235630    0.0004071472    
0.0453602670    0.0214878650    0.0004082756    
0.0455829280    0.0214536780    0.0004074789    
0.0458055890    0.0213835880    0.0004091850    
0.0460282500    0.0213830150    0.0004042454    
0.0462509110    0.0218876980    0.0004064443    
0.0464735720    0.0210737030    0.0003990402    
0.0466962330    0.0215936050    0.0004057687    
0.0469188940    0.0201218080    0.0003905859    
0.0471415550    0.0198771020    0.0003901974    
0.0473642160    0.0210222250    0.0003956610    
0.0475868770    0.0216175260    0.0003992308    
0.0478095380    0.0209756130    0.0003915378    
0.0480321990    0.0209868830    0.0003925011    
0.0482548600    0.0217067310    0.0003974365    
0.0484775210    0.0211750570    0.0003964366    
0.0487001820    0.0210640960    0.0003896085    
0.0489228430    0.0213869970    0.0003923724    
0.0491455040    0.0211063780    0.0003870938    
0.0493681650    0.0215356890    0.0003943710    
0.0495908260    0.0208659690    0.0003816591    
0.0498134870    0.0219267690    0.0003949647    
0.0500361480    0.0206290600    0.0003820851    
0.0502588090    0.0213544400    0.0003829199    
0.0504814700    0.0212610400    0.0003870765    
0.0507041310    0.0209924220    0.0003800506    
0.0509267920    0.0206392180    0.0003783988    
0.0511494530    0.0207687660    0.0003770534    
0.0513721140    0.0216516990    0.0003883752    
0.0515947750    0.0207422130    0.0003750907    
0.0518174360    0.0213240570    0.0003780243    
0.0520400970    0.0207914530    0.0003706854    
0.0522627580    0.0213076670    0.0003784480    
0.0524854190    0.0214164670    0.0003824979    
0.0527080800    0.0211666280    0.0003832045    
0.0529307410    0.0211418210    0.0003847785    
0.0531534020    0.0210646350    0.0003826772    
0.0533760630    0.0210638050    0.0003838676    
0.0535987240    0.0210685610    0.0003821185    
0.0538213850    0.0208007450    0.0003840810    
0.0540440460    0.0199580260    0.0003744398    
0.0542667070    0.0209249100    0.0003860448    
0.0544893680    0.0208759170    0.0003857980    
0.0547120290    0.0205064780    0.0003797496    
0.0549346900    0.0201971900    0.0003770732    
0.0551573510    0.0212304100    0.0003911488    
0.0553800120    0.0201625220    0.0003779440    
0.0556026730    0.0213320580    0.0003968111    
0.0558253340    0.0209777830    0.0003967973    
0.0560479950    0.0203923770    0.0003912218    
0.0562706560    0.0207197310    0.0003981620    
0.0564933170    0.0215404430    0.0004094964    
0.0567159780    0.0199403280    0.0003892695    
0.0569386390    0.0207432490    0.0004032570    
0.0571613000    0.0206776880    0.0003939501    
0.0573839610    0.0205571830    0.0003895391    
0.0576066220    0.0213985450    0.0003985308    
0.0578292830    0.0207336640    0.0003909925    
0.0580519440    0.0213777550    0.0003985586    
0.0582746050    0.0206667060    0.0003901462    
0.0584972660    0.0203918510    0.0003860598    
0.0587199270    0.0202573010    0.0003814670    
0.0589425880    0.0198506300    0.0003754099    
0.0591652490    0.0207673680    0.0003862401    
0.0593879100    0.0207006740    0.0003827556    
0.0596105710    0.0209465750    0.0003846161    
0.0598332320    0.0206668650    0.0003853050    
0.0600558930    0.0205885690    0.0003821225    
0.0602785540    0.0199081170    0.0003753577    
0.0605012150    0.0208320920    0.0003831604    
0.0607238760    0.0199531340    0.0003722574    
