# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00319.dat
q(1/A)          Column          Error           
0.0035000000    2.0776513000    0.0245331060    
0.0037226610    1.8661541000    0.0227613620    
0.0039453220    1.6013824000    0.0191813280    
0.0041679830    1.2803526000    0.0140851260    
0.0043906440    0.9858189700    0.0118216970    
0.0046133050    0.7906588200    0.0101634150    
0.0048359660    0.5912407900    0.0083133291    
0.0050586270    0.4619956800    0.0072230925    
0.0052812880    0.4364171300    0.0066375708    
0.0055039490    0.3773185400    0.0058684432    
0.0057266100    0.3250278900    0.0052691833    
0.0059492710    0.2681373600    0.0047858786    
0.0061719320    0.2279649900    0.0042523085    
0.0063945930    0.2077674900    0.0041087737    
0.0066172539    0.1809719100    0.0036007626    
0.0068399149    0.1675432200    0.0034100301    
0.0070625759    0.1473988400    0.0031656612    
0.0072852369    0.1240216200    0.0028603454    
0.0075078979    0.1164694900    0.0027582682    
0.0077305589    0.1032744100    0.0025478506    
0.0079532199    0.0978035420    0.0024450886    
0.0081758809    0.0915988570    0.0023882716    
0.0083985419    0.0866172880    0.0021661092    
0.0086212029    0.0795210750    0.0020754832    
0.0088438639    0.0713193640    0.0019497521    
0.0090665249    0.0657834250    0.0018085751    
0.0092891859    0.0653286520    0.0018811787    
0.0095118469    0.0580120870    0.0017047638    
0.0097345079    0.0591152930    0.0016713646    
0.0099571689    0.0538469160    0.0015622575    
0.0101798300    0.0510367320    0.0015209455    
0.0104024910    0.0489361400    0.0014842769    
0.0106251520    0.0471840650    0.0014624128    
0.0108478130    0.0450066850    0.0013909249    
0.0110704740    0.0442633570    0.0013132735    
0.0112931350    0.0420545530    0.0012838467    
0.0115157960    0.0397836210    0.0012414210    
0.0117384570    0.0393300650    0.0012236987    
0.0119611180    0.0390583060    0.0012229630    
0.0121837790    0.0380895150    0.0011874020    
0.0124064400    0.0368498630    0.0011192349    
0.0126291010    0.0366293310    0.0011019144    
0.0128517620    0.0340807000    0.0010655423    
0.0130744230    0.0333144750    0.0010456828    
0.0132970840    0.0350045830    0.0010666380    
0.0135197450    0.0311672060    0.0009920631    
0.0137424060    0.0334373170    0.0010132520    
0.0139650670    0.0320817230    0.0009703929    
0.0141877280    0.0292460170    0.0009285620    
0.0144103890    0.0298691760    0.0009222220    
0.0146330500    0.0305594070    0.0009268942    
0.0148557110    0.0289376520    0.0008981825    
0.0150783720    0.0286258350    0.0008859474    
0.0153010330    0.0284106560    0.0008701671    
0.0155236940    0.0297592580    0.0008852845    
0.0157463550    0.0275926080    0.0008376795    
0.0159690160    0.0265002390    0.0008178151    
0.0161916770    0.0259529440    0.0008047666    
0.0164143380    0.0275890540    0.0008360319    
0.0166369990    0.0252953120    0.0007758422    
0.0168596600    0.0264179140    0.0007858855    
0.0170823210    0.0261692210    0.0007754056    
0.0173049820    0.0251070240    0.0007608189    
0.0175276430    0.0262514780    0.0007861698    
0.0177503040    0.0251536910    0.0007499382    
0.0179729650    0.0262133900    0.0007579798    
0.0181956260    0.0254709760    0.0007328450    
0.0184182870    0.0249390280    0.0007217343    
0.0186409480    0.0233943300    0.0007034497    
0.0188636090    0.0247928360    0.0007196161    
0.0190862700    0.0251318010    0.0007233858    
0.0193089310    0.0239949180    0.0007057329    
0.0195315920    0.0243468870    0.0006867139    
0.0197542530    0.0232717730    0.0006723587    
0.0199769140    0.0255834180    0.0007049620    
0.0201995750    0.0238661890    0.0006702293    
0.0204222360    0.0246223190    0.0006866074    
0.0206448970    0.0241225680    0.0006747736    
0.0208675580    0.0233928020    0.0006508052    
0.0210902190    0.0228497340    0.0006494128    
0.0213128800    0.0237065250    0.0006525006    
0.0215355410    0.0224086300    0.0006268301    
0.0217582020    0.0227242530    0.0006312292    
0.0219808630    0.0228045230    0.0006315129    
0.0222035240    0.0234921580    0.0006351552    
0.0224261850    0.0220806200    0.0006102973    
0.0226488460    0.0218000930    0.0006018544    
0.0228715070    0.0228327230    0.0006144137    
0.0230941680    0.0223532610    0.0006079286    
0.0233168290    0.0220493590    0.0006052858    
0.0235394900    0.0221666520    0.0006001958    
0.0237621510    0.0219894370    0.0005816986    
0.0239848120    0.0214388270    0.0005750341    
0.0242074730    0.0229638430    0.0005903711    
0.0244301340    0.0222860890    0.0005822575    
0.0246527950    0.0208722690    0.0005687035    
0.0248754560    0.0226838610    0.0005795456    
0.0250981170    0.0226364100    0.0005802301    
0.0253207780    0.0222007340    0.0005574626    
0.0255434390    0.0221481170    0.0005627443    
0.0257661000    0.0217303870    0.0005592152    
0.0259887610    0.0213977610    0.0005490216    
0.0262114220    0.0219965480    0.0005596162    
0.0264340830    0.0222886150    0.0005556548    
0.0266567440    0.0216856590    0.0005447008    
0.0268794050    0.0219025440    0.0005451836    
0.0271020660    0.0213082820    0.0005355598    
0.0273247270    0.0216382810    0.0005364497    
0.0275473880    0.0209164170    0.0005263762    
0.0277700490    0.0225156260    0.0005429000    
0.0279927100    0.0215841910    0.0005269141    
0.0282153710    0.0218465280    0.0005326837    
0.0284380320    0.0209263880    0.0005183230    
0.0286606930    0.0205444590    0.0005091755    
0.0288833540    0.0225733710    0.0005347399    
0.0291060150    0.0217719440    0.0005246632    
0.0293286760    0.0209112470    0.0005070231    
0.0295513370    0.0208792590    0.0005011183    
0.0297739980    0.0220299790    0.0005204093    
0.0299966590    0.0210819650    0.0005003938    
0.0302193200    0.0211385070    0.0005083664    
0.0304419810    0.0211795640    0.0005097962    
0.0306646420    0.0210901580    0.0004943609    
0.0308873030    0.0208279410    0.0004891561    
0.0311099640    0.0209477910    0.0004918352    
0.0313326250    0.0211638460    0.0004888885    
0.0315552860    0.0212176730    0.0004958537    
0.0317779470    0.0213010820    0.0004972601    
0.0320006080    0.0208652160    0.0004809646    
0.0322232690    0.0202576900    0.0004758947    
0.0324459300    0.0205070200    0.0004752397    
0.0326685910    0.0212078640    0.0004824956    
0.0328912520    0.0219784070    0.0004928092    
