# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00326.dat
q(1/A)          Column          Error           
0.0035000000    2.1062329000    0.0246330390    
0.0037226610    1.9016884000    0.0229135720    
0.0039453220    1.6224787000    0.0192539240    
0.0041679830    1.2725180000    0.0140031750    
0.0043906440    0.9614884600    0.0116426510    
0.0046133050    0.7877256500    0.0101165210    
0.0048359660    0.5963485200    0.0083260969    
0.0050586270    0.4566390300    0.0071612584    
0.0052812880    0.4343104500    0.0066032391    
0.0055039490    0.3910304500    0.0059576191    
0.0057266100    0.3162687100    0.0051833401    
0.0059492710    0.2718399100    0.0048054961    
0.0061719320    0.2204755400    0.0041703212    
0.0063945930    0.1924801000    0.0039438007    
0.0066172539    0.1876682500    0.0036566460    
0.0068399149    0.1584052200    0.0033065732    
0.0070625759    0.1485463800    0.0031691810    
0.0072852369    0.1286513600    0.0029051969    
0.0075078979    0.1140079500    0.0027214264    
0.0077305589    0.0983288860    0.0024792296    
0.0079532199    0.0981149870    0.0024422133    
0.0081758809    0.0947471230    0.0024222575    
0.0083985419    0.0856545540    0.0021480871    
0.0086212029    0.0762271780    0.0020264301    
0.0088438639    0.0707668450    0.0019368197    
0.0090665249    0.0639864670    0.0017787749    
0.0092891859    0.0615743500    0.0018212800    
0.0095118469    0.0612292630    0.0017465583    
0.0097345079    0.0597760020    0.0016760359    
0.0099571689    0.0560740580    0.0015898341    
0.0101798300    0.0509354480    0.0015152382    
0.0104024910    0.0466962160    0.0014459043    
0.0106251520    0.0492225920    0.0014895434    
0.0108478130    0.0474088160    0.0014236176    
0.0110704740    0.0421979270    0.0012787251    
0.0112931350    0.0434205880    0.0013009275    
0.0115157960    0.0411436040    0.0012589738    
0.0117384570    0.0387344330    0.0012110425    
0.0119611180    0.0375480480    0.0011957735    
0.0121837790    0.0365909490    0.0011605944    
0.0124064400    0.0378635940    0.0011313913    
0.0126291010    0.0359986790    0.0010893696    
0.0128517620    0.0354829370    0.0010842385    
0.0130744230    0.0340446170    0.0010541594    
0.0132970840    0.0334539020    0.0010398641    
0.0135197450    0.0327538420    0.0010141918    
0.0137424060    0.0339246070    0.0010177891    
0.0139650670    0.0329847490    0.0009812371    
0.0141877280    0.0314301940    0.0009599523    
0.0144103890    0.0302140810    0.0009249690    
0.0146330500    0.0295800060    0.0009094010    
0.0148557110    0.0284730240    0.0008884815    
0.0150783720    0.0268045430    0.0008549322    
0.0153010330    0.0283599230    0.0008669882    
0.0155236940    0.0274998410    0.0008486635    
0.0157463550    0.0277944400    0.0008384151    
0.0159690160    0.0264293260    0.0008144640    
0.0161916770    0.0256112160    0.0007972423    
0.0164143380    0.0256984130    0.0008046485    
0.0166369990    0.0251320840    0.0007711986    
0.0168596600    0.0249469240    0.0007615828    
0.0170823210    0.0260476850    0.0007714659    
0.0173049820    0.0253812020    0.0007628487    
0.0175276430    0.0255915310    0.0007740806    
0.0177503040    0.0244145520    0.0007367966    
0.0179729650    0.0262431350    0.0007563146    
0.0181956260    0.0243449060    0.0007144831    
0.0184182870    0.0238874760    0.0007044032    
0.0186409480    0.0238542490    0.0007083685    
0.0188636090    0.0249883930    0.0007204528    
0.0190862700    0.0237507310    0.0007012862    
0.0193089310    0.0239657410    0.0007033553    
0.0195315920    0.0243473930    0.0006848239    
0.0197542530    0.0243217930    0.0006854610    
0.0199769140    0.0229501990    0.0006658528    
0.0201995750    0.0233601490    0.0006612540    
0.0204222360    0.0225823900    0.0006557338    
0.0206448970    0.0238205360    0.0006686837    
0.0208675580    0.0230296580    0.0006439501    
0.0210902190    0.0234395150    0.0006559235    
0.0213128800    0.0226112660    0.0006354890    
0.0215355410    0.0228081160    0.0006306458    
0.0217582020    0.0224593760    0.0006258061    
0.0219808630    0.0217569460    0.0006151334    
0.0222035240    0.0229868310    0.0006265512    
0.0224261850    0.0219755690    0.0006071619    
0.0226488460    0.0219607270    0.0006023990    
0.0228715070    0.0213584820    0.0005926057    
0.0230941680    0.0219832970    0.0006012113    
0.0233168290    0.0221259970    0.0006046618    
0.0235394900    0.0221898060    0.0005988502    
0.0237621510    0.0217609930    0.0005770705    
0.0239848120    0.0220107760    0.0005810445    
0.0242074730    0.0221126340    0.0005777257    
0.0244301340    0.0207561860    0.0005603644    
0.0246527950    0.0218820320    0.0005806888    
0.0248754560    0.0218666310    0.0005674383    
0.0250981170    0.0214613740    0.0005634090    
0.0253207780    0.0209645890    0.0005402240    
0.0255434390    0.0209878990    0.0005462932    
0.0257661000    0.0217106750    0.0005574174    
0.0259887610    0.0216579460    0.0005508236    
0.0262114220    0.0210115060    0.0005454315    
0.0264340830    0.0213115270    0.0005418379    
0.0266567440    0.0208584830    0.0005327355    
0.0268794050    0.0206615750    0.0005280510    
0.0271020660    0.0212710360    0.0005336134    
0.0273247270    0.0209633990    0.0005265590    
0.0275473880    0.0217626820    0.0005354358    
0.0277700490    0.0210895740    0.0005239747    
0.0279927100    0.0211069260    0.0005196166    
0.0282153710    0.0212480730    0.0005238858    
0.0284380320    0.0207853950    0.0005151469    
0.0286606930    0.0203683600    0.0005055880    
0.0288833540    0.0210001080    0.0005143441    
0.0291060150    0.0205704870    0.0005085726    
0.0293286760    0.0209181290    0.0005057057    
0.0295513370    0.0206803360    0.0004973477    
0.0297739980    0.0207103150    0.0005031877    
0.0299966590    0.0207294160    0.0004948215    
0.0302193200    0.0201343160    0.0004947738    
0.0304419810    0.0213677890    0.0005106420    
0.0306646420    0.0201786360    0.0004822239    
0.0308873030    0.0206330530    0.0004855172    
0.0311099640    0.0214982950    0.0004968795    
0.0313326250    0.0204405980    0.0004791350    
0.0315552860    0.0207548850    0.0004890615    
0.0317779470    0.0197520800    0.0004775159    
0.0320006080    0.0210808630    0.0004821081    
0.0322232690    0.0205017000    0.0004774297    
0.0324459300    0.0207881710    0.0004771646    
0.0326685910    0.0203376080    0.0004711872    
0.0328912520    0.0208791230    0.0004789999    
0.0331139130    0.0201360540    0.0004642800    
0.0333365740    0.0214845620    0.0004811317    
0.0335592350    0.0202384830    0.0004624807    
0.0337818960    0.0203856460    0.0004637895    
0.0340045570    0.0212465330    0.0004727292    
0.0342272170    0.0210375090    0.0004685426    
0.0344498780    0.0205102920    0.0004644667    
0.0346725390    0.0207201840    0.0004581914    
0.0348952000    0.0198591500    0.0004465268    
0.0351178610    0.0202034710    0.0004524425    
0.0353405220    0.0207627780    0.0004565730    
0.0355631830    0.0198892330    0.0004451822    
0.0357858440    0.0200785720    0.0004472963    
0.0360085050    0.0210121020    0.0004589590    
0.0362311660    0.0196639710    0.0004387138    
0.0364538270    0.0202645770    0.0004417888    
0.0366764880    0.0201390040    0.0004400983    
0.0368991490    0.0212884170    0.0004502020    
0.0371218100    0.0210342540    0.0004462262    
0.0373444710    0.0203340330    0.0004435138    
0.0375671320    0.0206896060    0.0004467233    
0.0377897930    0.0208953330    0.0004373170    
0.0380124540    0.0202223190    0.0004329159    
0.0382351150    0.0201574580    0.0004322213    
0.0384577760    0.0204066470    0.0004306887    
0.0386804370    0.0201563240    0.0004313055    
0.0389030980    0.0209702450    0.0004365960    
0.0391257590    0.0202291850    0.0004259012    
0.0393484200    0.0202713820    0.0004249103    
0.0395710810    0.0199509510    0.0004221065    
0.0397937420    0.0199956190    0.0004225789    
0.0400164030    0.0210769880    0.0004356200    
0.0402390640    0.0198707830    0.0004173393    
0.0404617250    0.0205118980    0.0004215169    
0.0406843860    0.0199220550    0.0004113985    
0.0409070470    0.0198362250    0.0004147878    
0.0411297080    0.0198200610    0.0004106076    
0.0413523690    0.0194093500    0.0004073785    
0.0415750300    0.0207492610    0.0004247833    
0.0417976910    0.0203005140    0.0004092979    
0.0420203520    0.0199461800    0.0004072345    
0.0422430130    0.0198713020    0.0004080083    
0.0424656740    0.0205325580    0.0004093434    
0.0426883350    0.0202258740    0.0004082912    
0.0429109960    0.0204353950    0.0004116828    
0.0431336570    0.0200167860    0.0004017038    
0.0433563180    0.0203882310    0.0004089112    
0.0435789790    0.0199910090    0.0003985469    
0.0438016400    0.0207633320    0.0004083822    
0.0440243010    0.0196673100    0.0003934249    
0.0442469620    0.0194815840    0.0003939091    
0.0444696230    0.0196663260    0.0003943532    
0.0446922840    0.0202964690    0.0003994315    
0.0449149450    0.0202854200    0.0003939845    
0.0451376060    0.0197779330    0.0003938296    
0.0453602670    0.0200104330    0.0003919848    
0.0455829280    0.0199718430    0.0003911539    
0.0458055890    0.0204612130    0.0003982258    
0.0460282500    0.0194790170    0.0003838649    
0.0462509110    0.0207391100    0.0003936229    
0.0464735720    0.0193265100    0.0003801957    
0.0466962330    0.0202120820    0.0003905762    
0.0469188940    0.0203753220    0.0003910385    
0.0471415550    0.0205927360    0.0003951383    
0.0473642160    0.0199390130    0.0003833717    
0.0475868770    0.0198800600    0.0003809028    
0.0478095380    0.0197353900    0.0003778536    
0.0480321990    0.0206793670    0.0003876322    
0.0482548600    0.0198296910    0.0003779313    
0.0484775210    0.0201593020    0.0003848429    
0.0487001820    0.0203580680    0.0003810742    
0.0489228430    0.0204074500    0.0003813311    
0.0491455040    0.0198169340    0.0003731745    
0.0493681650    0.0202376260    0.0003803554    
0.0495908260    0.0201635270    0.0003732707    
0.0498134870    0.0198802320    0.0003741675    
0.0500361480    0.0200833960    0.0003750795    
0.0502588090    0.0204443920    0.0003727651    
0.0504814700    0.0200756010    0.0003742167    
0.0507041310    0.0194852850    0.0003642905    
0.0509267920    0.0199283910    0.0003699334    
0.0511494530    0.0193111680    0.0003617313    
0.0513721140    0.0200803330    0.0003721133    
0.0515947750    0.0197125230    0.0003638013    
0.0518174360    0.0198671270    0.0003630251    
0.0520400970    0.0196187420    0.0003582473    
0.0522627580    0.0202463690    0.0003670254    
0.0524854190    0.0194814880    0.0003629531    
0.0527080800    0.0197431240    0.0003682112    
0.0529307410    0.0204558280    0.0003765585    
0.0531534020    0.0201557630    0.0003724256    
0.0533760630    0.0198112780    0.0003703851    
0.0535987240    0.0198462420    0.0003689811    
0.0538213850    0.0197682420    0.0003725218    
0.0540440460    0.0198249510    0.0003712902    
0.0542667070    0.0195210570    0.0003709726    
0.0544893680    0.0198947340    0.0003747060    
0.0547120290    0.0197971060    0.0003712247    
0.0549346900    0.0194068110    0.0003677406    
0.0551573510    0.0203300790    0.0003808173    
0.0553800120    0.0197965460    0.0003725924    
0.0556026730    0.0198441840    0.0003807750    
0.0558253340    0.0193978330    0.0003796206    
0.0560479950    0.0200887760    0.0003863226    
0.0562706560    0.0203957820    0.0003930268    
0.0564933170    0.0198345610    0.0003909474    
0.0567159780    0.0201967420    0.0003897707    
0.0569386390    0.0202688300    0.0003965903    
0.0571613000    0.0199254310    0.0003847498    
0.0573839610    0.0196324560    0.0003787397    
0.0576066220    0.0202776330    0.0003859781    
0.0578292830    0.0201874510    0.0003838446    
0.0580519440    0.0197264790    0.0003809081    
0.0582746050    0.0196185030    0.0003781891    
0.0584972660    0.0199171510    0.0003795982    
0.0587199270    0.0202436350    0.0003793978    
0.0589425880    0.0201972610    0.0003767464    
0.0591652490    0.0197317190    0.0003745704    
0.0593879100    0.0191875360    0.0003666259    
0.0596105710    0.0194057260    0.0003683156    
0.0598332320    0.0192909280    0.0003703635    
0.0600558930    0.0192633500    0.0003677390    
0.0602785540    0.0201543540    0.0003757500    
0.0605012150    0.0196509640    0.0003702461    
0.0607238760    0.0200874250    0.0003716072    
0.0609465370    0.0196298150    0.0003702421    
0.0611691980    0.0198462050    0.0003728672    
0.0613918590    0.0195248850    0.0003657988    
0.0616145200    0.0200203540    0.0003731220    
0.0618371810    0.0203244670    0.0003722530    
0.0620598420    0.0196968530    0.0003668382    
0.0622825030    0.0192756750    0.0003684446    
0.0625051640    0.0196075140    0.0003663836    
0.0627278250    0.0195404830    0.0003650036    
0.0629504860    0.0194521190    0.0003612168    
0.0631731470    0.0193245840    0.0003644851    
0.0633958080    0.0194711660    0.0003679705    
0.0636184690    0.0196241080    0.0003745577    
0.0638411300    0.0202859380    0.0003793919    
0.0640637910    0.0188525440    0.0003683149    
0.0642864520    0.0195806320    0.0003745475    
0.0645091130    0.0186348660    0.0003685919    
0.0647317740    0.0194724110    0.0003771995    
0.0649544350    0.0196920540    0.0003789036    
0.0651770960    0.0201196070    0.0003809056    
0.0653997570    0.0199247370    0.0003782345    
0.0656224180    0.0200619630    0.0003803600    
0.0658450790    0.0199027190    0.0003734021    
0.0660677400    0.0195849840    0.0003719860    
0.0662904010    0.0199468640    0.0003798886    
0.0665130620    0.0197741880    0.0003766000    
0.0667357230    0.0200526790    0.0003859855    
0.0669583840    0.0192471370    0.0003768880    
0.0671810450    0.0202613790    0.0003845557    
0.0674037060    0.0190440210    0.0003791404    
0.0676263670    0.0199934620    0.0003856323    
0.0678490280    0.0195512850    0.0003790119    
0.0680716890    0.0201107210    0.0003852515    
0.0682943500    0.0193188570    0.0003734551    
0.0685170110    0.0194859030    0.0003712442    
0.0687396720    0.0190377650    0.0003659755    
0.0689623330    0.0191689670    0.0003660707    
0.0691849940    0.0196056250    0.0003727817    
0.0694076550    0.0198325210    0.0003747325    
0.0696303160    0.0197357630    0.0003708577    
0.0698529770    0.0197433400    0.0003701515    
0.0700756380    0.0194425870    0.0003626061    
0.0702982990    0.0201517020    0.0003731797    
0.0705209600    0.0192555680    0.0003621541    
0.0707436210    0.0196325250    0.0003640024    
0.0709662820    0.0197716860    0.0003696450    
0.0711889430    0.0191878530    0.0003596739    
0.0714116040    0.0198078430    0.0003661846    
0.0716342650    0.0195667410    0.0003624714    
0.0718569260    0.0193561590    0.0003590636    
0.0720795870    0.0193519190    0.0003604766    
0.0723022480    0.0193840030    0.0003613250    
0.0725249090    0.0193695950    0.0003568652    
0.0727475700    0.0199894640    0.0003656270    
0.0729702310    0.0191980190    0.0003554579    
0.0731928920    0.0197299280    0.0003617887    
0.0734155530    0.0198759310    0.0003624003    
0.0736382140    0.0198956110    0.0003602528    
0.0738608750    0.0197240060    0.0003610131    
0.0740835360    0.0200141150    0.0003627556    
0.0743061970    0.0199785090    0.0003573293    
0.0745288580    0.0197848220    0.0003592493    
0.0747515190    0.0199678330    0.0003616198    
0.0749741800    0.0191948940    0.0003512698    
0.0751968410    0.0199872230    0.0003612608    
0.0754195020    0.0195407470    0.0003551103    
0.0756421630    0.0197494880    0.0003540836    
0.0758648240    0.0195702660    0.0003533207    
0.0760874850    0.0195451020    0.0003529239    
0.0763101460    0.0196221030    0.0003532791    
0.0765328070    0.0202139670    0.0003622365    
0.0767554680    0.0198701290    0.0003567055    
0.0769781290    0.0189587630    0.0003464269    
0.0772007900    0.0194033570    0.0003476545    
0.0774234510    0.0206012260    0.0003602626    
0.0776461120    0.0197635710    0.0003525277    
0.0778687730    0.0195145210    0.0003491422    
0.0780914340    0.0193191760    0.0003498726    
0.0783140950    0.0199444960    0.0003498496    
0.0785367560    0.0202760030    0.0003584325    
0.0787594170    0.0195471300    0.0003487779    
0.0789820780    0.0196737850    0.0003481132    
0.0792047390    0.0192880440    0.0003458105    
0.0794274000    0.0200270770    0.0003538662    
0.0796500610    0.0195460820    0.0003461789    
0.0798727220    0.0199322820    0.0003492594    
0.0800953830    0.0190183290    0.0003403736    
0.0803180440    0.0195621830    0.0003476108    
0.0805407050    0.0198957390    0.0003502358    
0.0807633660    0.0194772750    0.0003462114    
0.0809860270    0.0198590310    0.0003482969    
0.0812086880    0.0189589590    0.0003373715    
0.0814313490    0.0197138890    0.0003455919    
0.0816540100    0.0196604120    0.0003443371    
0.0818766710    0.0187324900    0.0003368804    
0.0820993320    0.0191411430    0.0003399145    
0.0823219930    0.0190985180    0.0003409363    
0.0825446540    0.0197996940    0.0003446162    
0.0827673150    0.0195878080    0.0003404645    
0.0829899760    0.0200783180    0.0003440874    
0.0832126370    0.0194732290    0.0003403807    
0.0834352980    0.0195520930    0.0003403067    
0.0836579590    0.0193531080    0.0003378169    
0.0838806200    0.0191421300    0.0003370219    
0.0841032810    0.0202882320    0.0003448106    
0.0843259420    0.0194587350    0.0003366483    
0.0845486030    0.0200411880    0.0003416498    
0.0847712640    0.0193891650    0.0003339982    
0.0849939250    0.0193932440    0.0003346150    
0.0852165860    0.0192241170    0.0003335892    
0.0854392470    0.0198045400    0.0003353813    
0.0856619080    0.0192904430    0.0003334374    
0.0858845690    0.0189049080    0.0003271157    
0.0861072300    0.0195398300    0.0003348592    
0.0863298910    0.0195014520    0.0003362819    
0.0865525520    0.0193598860    0.0003321659    
0.0867752130    0.0194356350    0.0003301296    
0.0869978740    0.0200420780    0.0003360949    
0.0872205350    0.0194008230    0.0003302537    
0.0874431960    0.0196763220    0.0003325905    
0.0876658570    0.0195614510    0.0003328916    
0.0878885180    0.0201913530    0.0003387887    
0.0881111790    0.0200148290    0.0003368717    
0.0883338400    0.0195871760    0.0003283741    
0.0885565010    0.0197657200    0.0003343405    
0.0887791620    0.0195263840    0.0003280009    
0.0890018230    0.0195025840    0.0003309804    
0.0892244840    0.0192702300    0.0003295622    
0.0894471450    0.0186830370    0.0003231315    
0.0896698060    0.0197903480    0.0003313149    
0.0898924670    0.0200134300    0.0003347214    
0.0901151280    0.0196162880    0.0003278043    
0.0903377890    0.0193221710    0.0003280604    
0.0905604500    0.0192004180    0.0003255244    
0.0907831110    0.0190061560    0.0003230677    
0.0910057720    0.0193140030    0.0003271681    
0.0912284330    0.0194379530    0.0003235169    
0.0914510940    0.0197087300    0.0003293951    
0.0916737550    0.0195726860    0.0003274417    
0.0918964160    0.0195590690    0.0003286890    
0.0921190770    0.0193588500    0.0003240457    
0.0923417380    0.0196027380    0.0003262143    
0.0925643990    0.0201551630    0.0003299694    
0.0927870600    0.0198197350    0.0003285540    
0.0930097210    0.0192961740    0.0003214244    
0.0932323820    0.0195646050    0.0003260315    
0.0934550430    0.0193828740    0.0003253149    
0.0936777040    0.0197003460    0.0003272952    
0.0939003650    0.0193851990    0.0003211301    
0.0941230260    0.0197737540    0.0003240728    
0.0943456870    0.0198319110    0.0003254634    
0.0945683480    0.0194356070    0.0003225855    
0.0947910090    0.0198637810    0.0003275783    
0.0950136700    0.0193197080    0.0003211044    
0.0952363300    0.0193503030    0.0003202008    
0.0954589910    0.0194460620    0.0003208642    
0.0956816520    0.0198908490    0.0003254242    
0.0959043130    0.0197291030    0.0003207666    
0.0961269740    0.0195336350    0.0003227488    
0.0963496350    0.0197212380    0.0003233859    
0.0965722960    0.0191771450    0.0003172486    
0.0967949570    0.0198177360    0.0003218675    
0.0970176180    0.0192501840    0.0003179786    
0.0972402790    0.0196454840    0.0003203399    
0.0974629400    0.0194788720    0.0003229479    
0.0976856010    0.0194387250    0.0003178997    
0.0979082620    0.0194528920    0.0003166527    
0.0981309230    0.0196367430    0.0003192650    
0.0983535840    0.0193450310    0.0003141901    
0.0985762450    0.0199383720    0.0003232305    
0.0987989060    0.0197005880    0.0003185396    
0.0990215670    0.0196668240    0.0003203899    
0.0992442280    0.0195410490    0.0003196158    
0.0994668890    0.0195831720    0.0003170974    
0.0996895500    0.0191242240    0.0003116745    
0.0999122110    0.0197026170    0.0003169606    
0.1001348700    0.0194076440    0.0003143376    
0.1003575300    0.0190342810    0.0003144552    
0.1005801900    0.0193092070    0.0003140227    
0.1008028600    0.0193968130    0.0003144924    
0.1010255200    0.0190387260    0.0003108597    
0.1012481800    0.0191272160    0.0003121797    
0.1014708400    0.0193512780    0.0003125649    
0.1016935000    0.0190887860    0.0003104381    
0.1019161600    0.0195499610    0.0003157329    
0.1021388200    0.0197362240    0.0003144641    
0.1023614800    0.0197400520    0.0003158105    
0.1025841400    0.0190548700    0.0003089889    
0.1028068000    0.0198561450    0.0003177085    
0.1030294700    0.0194444250    0.0003108423    
0.1032521300    0.0197852820    0.0003167775    
0.1034747900    0.0193293690    0.0003101545    
0.1036974500    0.0193166150    0.0003094721    
0.1039201100    0.0195306470    0.0003108337    
0.1041427700    0.0193780980    0.0003108964    
0.1043654300    0.0192743900    0.0003085581    
0.1045880900    0.0191226330    0.0003090735    
0.1048107500    0.0200023060    0.0003167000    
0.1050334100    0.0191340520    0.0003068625    
0.1052560800    0.0190802930    0.0003045159    
0.1054787400    0.0195136210    0.0003096620    
0.1057014000    0.0192773320    0.0003078959    
0.1059240600    0.0199702710    0.0003124553    
0.1061467200    0.0193776560    0.0003111296    
0.1063693800    0.0193433130    0.0003064966    
0.1065920400    0.0195274800    0.0003102337    
0.1068147000    0.0192943870    0.0003062215    
0.1070373600    0.0192220280    0.0003044220    
0.1072600200    0.0196596330    0.0003086547    
0.1074826900    0.0191101150    0.0003056543    
0.1077053500    0.0196899390    0.0003079939    
0.1079280100    0.0196975410    0.0003097465    
0.1081506700    0.0190929970    0.0003023027    
0.1083733300    0.0194240670    0.0003062423    
0.1085959900    0.0196644950    0.0003122529    
0.1088186500    0.0195143880    0.0003116424    
0.1090413100    0.0194487720    0.0003132420    
0.1092639700    0.0194026660    0.0003131092    
0.1094866300    0.0192135230    0.0003144691    
0.1097093000    0.0191673500    0.0003151945    
0.1099319600    0.0192814170    0.0003161313    
0.1101546200    0.0191293630    0.0003152526    
0.1103772800    0.0190797320    0.0003174669    
0.1105999400    0.0196342120    0.0003221755    
0.1108226000    0.0194614940    0.0003201181    
0.1110452600    0.0193321020    0.0003184208    
0.1112679200    0.0193851300    0.0003220583    
0.1114905800    0.0196859430    0.0003236349    
0.1117132400    0.0191294420    0.0003208356    
0.1119359100    0.0192668640    0.0003226416    
0.1121585700    0.0191222710    0.0003211673    
0.1123812300    0.0197743540    0.0003275319    
0.1126038900    0.0193766880    0.0003247540    
0.1128265500    0.0196677370    0.0003253200    
0.1130492100    0.0194221410    0.0003226287    
0.1132718700    0.0199684420    0.0003263445    
0.1134945300    0.0196175750    0.0003166597    
0.1137171900    0.0198678680    0.0003202829    
0.1139398500    0.0193098740    0.0003130828    
0.1141625200    0.0194914400    0.0003150344    
0.1143851800    0.0189985630    0.0003117452    
0.1146078400    0.0197682350    0.0003149741    
0.1148305000    0.0192416920    0.0003094656    
0.1150531600    0.0195674190    0.0003110252    
0.1152758200    0.0194906290    0.0003114616    
0.1154984800    0.0192619190    0.0003083585    
0.1157211400    0.0194100510    0.0003095422    
0.1159438000    0.0199784490    0.0003152179    
0.1161664600    0.0194456760    0.0003094813    
0.1163891300    0.0190874600    0.0003035881    
0.1166117900    0.0195076960    0.0003088300    
0.1168344500    0.0193270070    0.0003047120    
0.1170571100    0.0193558730    0.0003049398    
0.1172797700    0.0196615640    0.0003085709    
0.1175024300    0.0192591960    0.0003055091    
0.1177250900    0.0193071080    0.0003047773    
0.1179477500    0.0191835950    0.0003034710    
0.1181704100    0.0192611040    0.0003027712    
0.1183930700    0.0191322310    0.0003008942    
0.1186157400    0.0197897620    0.0003064591    
0.1188384000    0.0195733030    0.0003062069    
0.1190610600    0.0191128690    0.0003008502    
0.1192837200    0.0190988330    0.0002989306    
0.1195063800    0.0195202140    0.0003040399    
0.1197290400    0.0191535010    0.0002996761    
0.1199517000    0.0188182260    0.0002967274    
0.1201743600    0.0197485560    0.0003048357    
0.1203970200    0.0199645170    0.0003054164    
