# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00518.dat
q(1/A)          Column          Error           
0.0035000000    2.0382552000    0.0242203600    
0.0037226610    1.8529310000    0.0226068080    
0.0039453220    1.6402866000    0.0193497840    
0.0041679830    1.2689584000    0.0139767030    
0.0043906440    0.9685716400    0.0116797150    
0.0046133050    0.7869515800    0.0101065800    
0.0048359660    0.5912333100    0.0082862370    
0.0050586270    0.4715612000    0.0072737500    
0.0052812880    0.4203436100    0.0064930033    
0.0055039490    0.3930038600    0.0059696980    
0.0057266100    0.3269905600    0.0052678781    
0.0059492710    0.2667353900    0.0047578249    
0.0061719320    0.2212045400    0.0041751572    
0.0063945930    0.1949549400    0.0039671230    
0.0066172539    0.1788712500    0.0035681598    
0.0068399149    0.1710060600    0.0034338843    
0.0070625759    0.1393491300    0.0030679950    
0.0072852369    0.1254445300    0.0028673504    
0.0075078979    0.1179196000    0.0027663589    
0.0077305589    0.1013547100    0.0025158496    
0.0079532199    0.0972898100    0.0024307265    
0.0081758809    0.0891480000    0.0023484408    
0.0083985419    0.0848169340    0.0021365077    
0.0086212029    0.0791122540    0.0020634079    
0.0088438639    0.0715446130    0.0019464770    
0.0090665249    0.0646151890    0.0017866141    
0.0092891859    0.0639356480    0.0018549613    
0.0095118469    0.0597257230    0.0017241331    
0.0097345079    0.0566187250    0.0016303709    
0.0099571689    0.0512456370    0.0015190979    
0.0101798300    0.0514708030    0.0015224317    
0.0104024910    0.0453085170    0.0014235579    
0.0106251520    0.0454366220    0.0014304097    
0.0108478130    0.0441164850    0.0013726213    
0.0110704740    0.0434339290    0.0012966796    
0.0112931350    0.0416256700    0.0012731289    
0.0115157960    0.0401410200    0.0012429288    
0.0117384570    0.0394528970    0.0012216217    
0.0119611180    0.0392611640    0.0012221467    
0.0121837790    0.0391292870    0.0011995853    
0.0124064400    0.0375899720    0.0011267418    
0.0126291010    0.0358645040    0.0010868032    
0.0128517620    0.0335283790    0.0010534352    
0.0130744230    0.0342394260    0.0010566516    
0.0132970840    0.0328720830    0.0010302754    
0.0135197450    0.0314353770    0.0009930813    
0.0137424060    0.0303221620    0.0009617606    
0.0139650670    0.0319025270    0.0009645315    
0.0141877280    0.0292904000    0.0009262438    
0.0144103890    0.0290528290    0.0009065739    
0.0146330500    0.0294112840    0.0009063581    
0.0148557110    0.0300237860    0.0009119075    
0.0150783720    0.0279768200    0.0008729978    
0.0153010330    0.0285703620    0.0008697712    
0.0155236940    0.0286240590    0.0008654113    
0.0157463550    0.0256700650    0.0008053415    
0.0159690160    0.0269048430    0.0008213544    
0.0161916770    0.0257348050    0.0007987709    
0.0164143380    0.0270071580    0.0008244779    
0.0166369990    0.0259584850    0.0007833903    
0.0168596600    0.0252940390    0.0007664861    
0.0170823210    0.0246296790    0.0007498045    
0.0173049820    0.0249210590    0.0007555306    
0.0175276430    0.0238588390    0.0007470492    
0.0177503040    0.0236575110    0.0007249269    
0.0179729650    0.0229075160    0.0007062690    
0.0181956260    0.0251589150    0.0007259729    
0.0184182870    0.0261673970    0.0007368905    
0.0186409480    0.0237047190    0.0007057977    
0.0188636090    0.0233452350    0.0006960204    
0.0190862700    0.0233757210    0.0006953858    
0.0193089310    0.0224574040    0.0006805274    
0.0195315920    0.0233420620    0.0006702068    
0.0197542530    0.0222521610    0.0006553262    
0.0199769140    0.0223100670    0.0006561784    
0.0201995750    0.0217103230    0.0006371624    
0.0204222360    0.0231498830    0.0006635956    
0.0206448970    0.0223906780    0.0006479852    
0.0208675580    0.0221435900    0.0006311303    
0.0210902190    0.0229763910    0.0006490920    
0.0213128800    0.0223035610    0.0006308400    
0.0215355410    0.0229773260    0.0006326698    
0.0217582020    0.0223327850    0.0006237332    
0.0219808630    0.0208842130    0.0006023735    
0.0222035240    0.0217529040    0.0006092032    
0.0224261850    0.0221048040    0.0006086453    
0.0226488460    0.0223188320    0.0006069922    
0.0228715070    0.0197113110    0.0005690165    
0.0230941680    0.0216331730    0.0005961113    
0.0233168290    0.0225004470    0.0006094572    
0.0235394900    0.0208440560    0.0005801217    
0.0237621510    0.0210057820    0.0005666899    
0.0239848120    0.0215447660    0.0005745782    
0.0242074730    0.0207488640    0.0005593519    
0.0244301340    0.0219297610    0.0005757052    
0.0246527950    0.0217989500    0.0005793006    
0.0248754560    0.0202269850    0.0005454812    
0.0250981170    0.0206571460    0.0005524802    
0.0253207780    0.0210413370    0.0005409459    
0.0255434390    0.0212371790    0.0005492578    
0.0257661000    0.0214891750    0.0005542941    
0.0259887610    0.0199852240    0.0005288651    
0.0262114220    0.0196471040    0.0005271660    
0.0264340830    0.0212217720    0.0005404300    
0.0266567440    0.0210962520    0.0005355000    
0.0268794050    0.0213423470    0.0005364160    
0.0271020660    0.0206750830    0.0005258266    
0.0273247270    0.0211806350    0.0005290201    
0.0275473880    0.0214912460    0.0005318247    
0.0277700490    0.0200154080    0.0005102055    
0.0279927100    0.0206261220    0.0005134118    
0.0282153710    0.0207110310    0.0005169686    
0.0284380320    0.0207904790    0.0005149567    
0.0286606930    0.0203107320    0.0005046242    
0.0288833540    0.0202243620    0.0005045066    
0.0291060150    0.0200478220    0.0005018232    
0.0293286760    0.0197617030    0.0004912868    
0.0295513370    0.0200984050    0.0004900593    
0.0297739980    0.0204823310    0.0005001645    
0.0299966590    0.0195762440    0.0004806248    
0.0302193200    0.0200416520    0.0004933914    
0.0304419810    0.0200057600    0.0004938565    
0.0306646420    0.0207689820    0.0004889866    
0.0308873030    0.0212291070    0.0004922381    
0.0311099640    0.0204675590    0.0004845835    
0.0313326250    0.0199717100    0.0004733749    
0.0315552860    0.0211028990    0.0004929024    
0.0317779470    0.0207129600    0.0004887525    
0.0320006080    0.0204653520    0.0004747843    
0.0322232690    0.0200039460    0.0004713666    
0.0324459300    0.0196297850    0.0004634515    
0.0326685910    0.0205248340    0.0004731184    
0.0328912520    0.0207598020    0.0004773945    
0.0331139130    0.0203087670    0.0004660377    
0.0333365740    0.0196981510    0.0004604685    
0.0335592350    0.0196167890    0.0004550981    
0.0337818960    0.0199228830    0.0004582698    
0.0340045570    0.0205111280    0.0004642476    
0.0342272170    0.0204017600    0.0004611819    
0.0344498780    0.0203009970    0.0004618637    
0.0346725390    0.0192725980    0.0004416790    
0.0348952000    0.0203010220    0.0004512453    
0.0351178610    0.0194953100    0.0004442240    
0.0353405220    0.0203010480    0.0004512458    
0.0355631830    0.0210244390    0.0004574856    
0.0357858440    0.0202678910    0.0004491792    
0.0360085050    0.0198397280    0.0004457522    
0.0362311660    0.0200455590    0.0004427323    
0.0364538270    0.0206295430    0.0004455303    
0.0366764880    0.0193313550    0.0004309713    
0.0368991490    0.0205256080    0.0004418454    
0.0371218100    0.0200111360    0.0004350247    
0.0373444710    0.0198598360    0.0004380965    
0.0375671320    0.0198887570    0.0004377768    
0.0377897930    0.0205182000    0.0004331395    
0.0380124540    0.0200265320    0.0004306034    
0.0382351150    0.0195358350    0.0004252955    
0.0384577760    0.0197055280    0.0004230174    
0.0386804370    0.0194634560    0.0004236194    
0.0389030980    0.0203957030    0.0004303619    
0.0391257590    0.0201824330    0.0004251997    
0.0393484200    0.0202870540    0.0004248656    
0.0395710810    0.0199491900    0.0004218804    
0.0397937420    0.0196726270    0.0004189460    
0.0400164030    0.0200129070    0.0004242728    
0.0402390640    0.0195535320    0.0004137908    
0.0404617250    0.0193494650    0.0004091976    
0.0406843860    0.0203777610    0.0004158727    
0.0409070470    0.0200333560    0.0004166389    
0.0411297080    0.0201065160    0.0004133610    
0.0413523690    0.0192536060    0.0004055413    
0.0415750300    0.0200772930    0.0004176430    
0.0417976910    0.0201651480    0.0004077305    
0.0420203520    0.0190128970    0.0003973978    
0.0422430130    0.0196676530    0.0004057127    
0.0424656740    0.0208058820    0.0004118564    
0.0426883350    0.0200742560    0.0004065581    
0.0429109960    0.0196281980    0.0004032718    
0.0431336570    0.0199810090    0.0004011475    
0.0433563180    0.0192211540    0.0003968400    
0.0435789790    0.0187727650    0.0003860225    
0.0438016400    0.0205503450    0.0004060825    
0.0440243010    0.0197816430    0.0003943729    
0.0442469620    0.0197648000    0.0003965670    
0.0444696230    0.0197102000    0.0003945988    
0.0446922840    0.0200801980    0.0003971025    
0.0449149450    0.0195469060    0.0003865562    
0.0451376060    0.0202990750    0.0003987884    
0.0453602670    0.0201672030    0.0003933239    
0.0455829280    0.0197455770    0.0003887407    
0.0458055890    0.0193183940    0.0003867548    
0.0460282500    0.0200115540    0.0003888856    
0.0462509110    0.0196365200    0.0003828284    
0.0464735720    0.0191655510    0.0003784231    
0.0466962330    0.0194306760    0.0003827637    
0.0469188940    0.0194781100    0.0003821442    
0.0471415550    0.0195423600    0.0003847398    
0.0473642160    0.0204864420    0.0003884078    
0.0475868770    0.0192918310    0.0003750408    
0.0478095380    0.0204676330    0.0003846104    
0.0480321990    0.0195266460    0.0003764883    
0.0482548600    0.0195943290    0.0003754971    
0.0484775210    0.0189651780    0.0003730875    
0.0487001820    0.0197822220    0.0003754614    
0.0489228430    0.0189779320    0.0003675520    
