# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00726.dat
q(1/A)          Column          Error           
0.0035000000    2.0822403000    0.0244867800    
0.0037226610    1.8748851000    0.0227463590    
0.0039453220    1.5776647000    0.0189818500    
0.0041679830    1.2513012000    0.0138827950    
0.0043906440    0.9596430100    0.0116288330    
0.0046133050    0.7743817700    0.0100281940    
0.0048359660    0.5862013800    0.0082530838    
0.0050586270    0.4675451400    0.0072446273    
0.0052812880    0.4272895900    0.0065481631    
0.0055039490    0.3737962900    0.0058235309    
0.0057266100    0.3088228200    0.0051207990    
0.0059492710    0.2600836900    0.0046993698    
0.0061719320    0.2167485600    0.0041339846    
0.0063945930    0.1953812300    0.0039725091    
0.0066172539    0.1816721600    0.0035969396    
0.0068399149    0.1685439500    0.0034099768    
0.0070625759    0.1506416200    0.0031907291    
0.0072852369    0.1233469600    0.0028440293    
0.0075078979    0.1088915000    0.0026590558    
0.0077305589    0.1004711400    0.0025055225    
0.0079532199    0.1011085800    0.0024786281    
0.0081758809    0.0936518630    0.0024076700    
0.0083985419    0.0845926070    0.0021342452    
0.0086212029    0.0735541180    0.0019901309    
0.0088438639    0.0713705520    0.0019446223    
0.0090665249    0.0647482500    0.0017889261    
0.0092891859    0.0642387290    0.0018598449    
0.0095118469    0.0565204880    0.0016776755    
0.0097345079    0.0584336510    0.0016567342    
0.0099571689    0.0554628970    0.0015807876    
0.0101798300    0.0503266180    0.0015058134    
0.0104024910    0.0491363190    0.0014828644    
0.0106251520    0.0471277190    0.0014571712    
0.0108478130    0.0449944370    0.0013865791    
0.0110704740    0.0413266830    0.0012651684    
0.0112931350    0.0426606550    0.0012892005    
0.0115157960    0.0395076620    0.0012334105    
0.0117384570    0.0384140850    0.0012057506    
0.0119611180    0.0385587360    0.0012114851    
0.0121837790    0.0366479350    0.0011612343    
0.0124064400    0.0380153710    0.0011333994    
0.0126291010    0.0363448040    0.0010943458    
0.0128517620    0.0350363330    0.0010771491    
0.0130744230    0.0338986640    0.0010516587    
0.0132970840    0.0338910330    0.0010463984    
0.0135197450    0.0340887160    0.0010344172    
0.0137424060    0.0310096850    0.0009728603    
0.0139650670    0.0292643290    0.0009240343    
0.0141877280    0.0304195310    0.0009441779    
0.0144103890    0.0296342910    0.0009158433    
0.0146330500    0.0285046460    0.0008925151    
0.0148557110    0.0286263750    0.0008906687    
0.0150783720    0.0294634410    0.0008961292    
0.0153010330    0.0266780220    0.0008406958    
0.0155236940    0.0270685070    0.0008417905    
0.0157463550    0.0268970560    0.0008245822    
0.0159690160    0.0260911930    0.0008090536    
0.0161916770    0.0256244010    0.0007972666    
0.0164143380    0.0274495690    0.0008314235    
0.0166369990    0.0246949060    0.0007642881    
0.0168596600    0.0244011040    0.0007530344    
0.0170823210    0.0258074810    0.0007677263    
0.0173049820    0.0252092630    0.0007600879    
0.0175276430    0.0246671860    0.0007598000    
0.0177503040    0.0251369110    0.0007474474    
0.0179729650    0.0234860990    0.0007153219    
0.0181956260    0.0249416810    0.0007230232    
0.0184182870    0.0249147510    0.0007192269    
0.0186409480    0.0239485550    0.0007096063    
0.0188636090    0.0241673250    0.0007083568    
