# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00627.dat
q(1/A)          Column          Error           
0.0035000000    2.0659105000    0.0244730780    
0.0037226610    1.8534174000    0.0226922610    
0.0039453220    1.6136485000    0.0192620390    
0.0041679830    1.3087829000    0.0142461130    
0.0043906440    0.9787728900    0.0117838950    
0.0046133050    0.7848593700    0.0101299590    
0.0048359660    0.5635020600    0.0081190869    
0.0050586270    0.4562474900    0.0071807717    
0.0052812880    0.4283667100    0.0065785894    
0.0055039490    0.3695701200    0.0058101041    
0.0057266100    0.3186949500    0.0052196001    
0.0059492710    0.2619317100    0.0047319888    
0.0061719320    0.2154391000    0.0041354198    
0.0063945930    0.1984129400    0.0040167525    
0.0066172539    0.1846240800    0.0036383103    
0.0068399149    0.1690610100    0.0034267559    
0.0070625759    0.1477161300    0.0031702829    
0.0072852369    0.1297285100    0.0029265378    
0.0075078979    0.1128326800    0.0027159046    
0.0077305589    0.1042972900    0.0025614197    
0.0079532199    0.0970833680    0.0024370047    
0.0081758809    0.0904851480    0.0023746193    
0.0083985419    0.0835937470    0.0021287841    
0.0086212029    0.0769257760    0.0020421173    
0.0088438639    0.0663064510    0.0018807030    
0.0090665249    0.0639430090    0.0017837809    
0.0092891859    0.0628850900    0.0018463698    
0.0095118469    0.0620173110    0.0017633076    
0.0097345079    0.0586877720    0.0016659491    
0.0099571689    0.0517109530    0.0015315463    
0.0101798300    0.0494429380    0.0014975834    
0.0104024910    0.0486132790    0.0014799403    
0.0106251520    0.0486264670    0.0014851671    
0.0108478130    0.0468910700    0.0014202896    
0.0110704740    0.0426985810    0.0012903466    
0.0112931350    0.0426751930    0.0012937818    
0.0115157960    0.0417525370    0.0012722575    
0.0117384570    0.0390554380    0.0012198869    
0.0119611180    0.0386667530    0.0012172846    
0.0121837790    0.0370444690    0.0011714490    
0.0124064400    0.0364699100    0.0011138771    
0.0126291010    0.0332073400    0.0010495836    
0.0128517620    0.0347403270    0.0010762175    
0.0130744230    0.0329458840    0.0010402811    
0.0132970840    0.0320389850    0.0010208469    
0.0135197450    0.0333400680    0.0010264558    
0.0137424060    0.0308203650    0.0009731669    
0.0139650670    0.0311369950    0.0009563652    
0.0141877280    0.0306551820    0.0009510342    
0.0144103890    0.0301485700    0.0009268808    
0.0146330500    0.0283320590    0.0008928190    
0.0148557110    0.0275648850    0.0008769558    
0.0150783720    0.0274129930    0.0008673087    
0.0153010330    0.0284858120    0.0008716517    
