# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00722.dat
q(1/A)          Column          Error           
0.0035000000    2.0692862000    0.0244037250    
0.0037226610    1.8421277000    0.0225405240    
0.0039453220    1.6092024000    0.0191653220    
0.0041679830    1.2670791000    0.0139661730    
0.0043906440    0.9623503000    0.0116419970    
0.0046133050    0.7799229300    0.0100612190    
0.0048359660    0.5921474400    0.0082925357    
0.0050586270    0.4597689900    0.0071821372    
0.0052812880    0.4213359500    0.0065005810    
0.0055039490    0.3713221500    0.0058026170    
0.0057266100    0.3195142500    0.0052072418    
0.0059492710    0.2649465100    0.0047417838    
0.0061719320    0.2175740400    0.0041407010    
0.0063945930    0.2031032100    0.0040491276    
0.0066172539    0.1810020300    0.0035893043    
0.0068399149    0.1674162300    0.0033976075    
0.0070625759    0.1480589400    0.0031623822    
0.0072852369    0.1283906100    0.0029007884    
0.0075078979    0.1175272400    0.0027617179    
0.0077305589    0.1003529900    0.0025033548    
0.0079532199    0.0978339130    0.0024374833    
0.0081758809    0.0934762180    0.0024047443    
0.0083985419    0.0816396210    0.0020960816    
0.0086212029    0.0737286080    0.0019919377    
0.0088438639    0.0710662090    0.0019399337    
0.0090665249    0.0687136540    0.0018423811    
0.0092891859    0.0625348050    0.0018345043    
0.0095118469    0.0596744460    0.0017233711    
0.0097345079    0.0566642420    0.0016310056    
0.0099571689    0.0546216070    0.0015683178    
0.0101798300    0.0516946550    0.0015257195    
0.0104024910    0.0516137310    0.0015193658    
0.0106251520    0.0475518950    0.0014633084    
0.0108478130    0.0468485610    0.0014144674    
0.0110704740    0.0428521800    0.0012879503    
0.0112931350    0.0431042610    0.0012955268    
0.0115157960    0.0394472750    0.0012321259    
0.0117384570    0.0383549640    0.0012044884    
0.0119611180    0.0377384620    0.0011981974    
0.0121837790    0.0382824810    0.0011865191    
0.0124064400    0.0348196620    0.0010844142    
0.0126291010    0.0350073520    0.0010737239    
0.0128517620    0.0320712530    0.0010302771    
0.0130744230    0.0334885740    0.0010449883    
0.0132970840    0.0315796520    0.0010098059    
0.0135197450    0.0297405050    0.0009659267    
0.0137424060    0.0299553440    0.0009559134    
0.0139650670    0.0290731420    0.0009207556    
0.0141877280    0.0282938120    0.0009103385    
0.0144103890    0.0294764210    0.0009131474    
0.0146330500    0.0277626580    0.0008805780    
0.0148557110    0.0283335400    0.0008858558    
0.0150783720    0.0273768210    0.0008635748    
0.0153010330    0.0285696410    0.0008697492    
0.0155236940    0.0272889770    0.0008449774    
0.0157463550    0.0255178260    0.0008029398    
0.0159690160    0.0260516560    0.0008082162    
0.0161916770    0.0264531250    0.0008098317    
0.0164143380    0.0259242040    0.0008077683    
0.0166369990    0.0255086510    0.0007765631    
0.0168596600    0.0250379120    0.0007625858    
0.0170823210    0.0236703730    0.0007350480    
0.0173049820    0.0236606660    0.0007361678    
0.0175276430    0.0236243330    0.0007433594    
0.0177503040    0.0234347830    0.0007214973    
0.0179729650    0.0249102060    0.0007364857    
0.0181956260    0.0228749720    0.0006922281    
0.0184182870    0.0233238800    0.0006956930    
0.0186409480    0.0239773070    0.0007098353    
0.0188636090    0.0247141990    0.0007161280    
0.0190862700    0.0248645210    0.0007171795    
0.0193089310    0.0236528850    0.0006983971    
0.0195315920    0.0226872190    0.0006607305    
0.0197542530    0.0235446240    0.0006740806    
0.0199769140    0.0238920120    0.0006790354    
0.0201995750    0.0226260350    0.0006504528    
0.0204222360    0.0230922340    0.0006627605    
0.0206448970    0.0216962820    0.0006378501    
0.0208675580    0.0225927270    0.0006374907    
0.0210902190    0.0217289200    0.0006312174    
0.0213128800    0.0219818350    0.0006262657    
0.0215355410    0.0220883350    0.0006203022    
0.0217582020    0.0213741310    0.0006101915    
0.0219808630    0.0223952340    0.0006237767    
0.0222035240    0.0217011730    0.0006084707    
0.0224261850    0.0209479200    0.0005924967    
0.0226488460    0.0215754270    0.0005967901    
0.0228715070    0.0212712530    0.0005910962    
0.0230941680    0.0219447150    0.0006003807    
0.0233168290    0.0208491180    0.0005866594    
0.0235394900    0.0214893400    0.0005890254    
0.0237621510    0.0222129780    0.0005827389    
0.0239848120    0.0209772700    0.0005669532    
0.0242074730    0.0212308590    0.0005658043    
0.0244301340    0.0219594340    0.0005760873    
0.0246527950    0.0205206690    0.0005620519    
0.0248754560    0.0208884320    0.0005543214    
0.0250981170    0.0205679690    0.0005512794    
0.0253207780    0.0195527910    0.0005214541    
0.0255434390    0.0212082330    0.0005488764    
0.0257661000    0.0210454210    0.0005485342    
0.0259887610    0.0211323010    0.0005438239    
0.0262114220    0.0217399830    0.0005545265    
0.0264340830    0.0206707500    0.0005333610    
0.0266567440    0.0205927940    0.0005290649    
0.0268794050    0.0201688860    0.0005214541    
0.0271020660    0.0207280530    0.0005264931    
0.0273247270    0.0211801010    0.0005290068    
0.0275473880    0.0206484470    0.0005212858    
0.0277700490    0.0202489950    0.0005131675    
0.0279927100    0.0196799420    0.0005014914    
0.0282153710    0.0195878820    0.0005027494    
0.0284380320    0.0209812730    0.0005173076    
0.0286606930    0.0198087320    0.0004983427    
0.0288833540    0.0199973250    0.0005016605    
0.0291060150    0.0201101210    0.0005025960    
0.0293286760    0.0205184320    0.0005005985    
0.0295513370    0.0211493940    0.0005027028    
0.0297739980    0.0207627220    0.0005035700    
0.0299966590    0.0200241390    0.0004860858    
0.0302193200    0.0199561230    0.0004923312    
0.0304419810    0.0204685090    0.0004995292    
0.0306646420    0.0204230850    0.0004848915    
0.0308873030    0.0205209520    0.0004839524    
0.0311099640    0.0205014600    0.0004849785    
0.0313326250    0.0194438760    0.0004670717    
0.0315552860    0.0202964930    0.0004833869    
0.0317779470    0.0207701010    0.0004894200    
0.0320006080    0.0207952690    0.0004785899    
0.0322232690    0.0201256170    0.0004727920    
0.0324459300    0.0211611180    0.0004811831    
0.0326685910    0.0207533340    0.0004757387    
0.0328912520    0.0200896240    0.0004696197    
0.0331139130    0.0204472790    0.0004676184    
0.0333365740    0.0199344570    0.0004632164    
0.0335592350    0.0203342210    0.0004633396    
0.0337818960    0.0198064300    0.0004569228    
0.0340045570    0.0200692960    0.0004592144    
0.0342272170    0.0199946800    0.0004565519    
0.0344498780    0.0202374400    0.0004611343    
0.0346725390    0.0199604010    0.0004494856    
0.0348952000    0.0201500620    0.0004495587    
0.0351178610    0.0199098170    0.0004489160    
0.0353405220    0.0199595190    0.0004474284    
0.0355631830    0.0196004150    0.0004417153    
0.0357858440    0.0202872890    0.0004493885    
0.0360085050    0.0199694190    0.0004472011    
0.0362311660    0.0201721680    0.0004441227    
0.0364538270    0.0198785260    0.0004373398    
0.0366764880    0.0199841970    0.0004381825    
0.0368991490    0.0197641970    0.0004335672    
0.0371218100    0.0200673720    0.0004356300    
0.0373444710    0.0203521940    0.0004434882    
0.0375671320    0.0203796800    0.0004431413    
0.0377897930    0.0201610920    0.0004293483    
0.0380124540    0.0200075100    0.0004303935    
0.0382351150    0.0198779050    0.0004289973    
0.0384577760    0.0197776760    0.0004237857    
0.0386804370    0.0195459430    0.0004245107    
0.0389030980    0.0196687350    0.0004226172    
0.0391257590    0.0203789950    0.0004272598    
0.0393484200    0.0198861490    0.0004206413    
0.0395710810    0.0197791760    0.0004200736    
0.0397937420    0.0205018400    0.0004276789    
0.0400164030    0.0202732380    0.0004270180    
0.0402390640    0.0206038060    0.0004247530    
0.0404617250    0.0204393040    0.0004205582    
0.0406843860    0.0195794710    0.0004076403    
0.0409070470    0.0201714860    0.0004180675    
0.0411297080    0.0196216290    0.0004083411    
0.0413523690    0.0192445780    0.0004054411    
0.0415750300    0.0207457230    0.0004245330    
0.0417976910    0.0199997610    0.0004060499    
0.0420203520    0.0195772250    0.0004032472    
0.0422430130    0.0196169420    0.0004051842    
0.0424656740    0.0197699800    0.0004014675    
0.0426883350    0.0202878260    0.0004087099    
0.0429109960    0.0196111320    0.0004030914    
0.0431336570    0.0205442440    0.0004067569    
0.0433563180    0.0200399640    0.0004051993    
0.0435789790    0.0206058630    0.0004044255    
0.0438016400    0.0193381810    0.0003939192    
0.0440243010    0.0194902450    0.0003914525    
0.0442469620    0.0189368100    0.0003881668    
0.0444696230    0.0197886990    0.0003953788    
0.0446922840    0.0193258200    0.0003895670    
0.0449149450    0.0198139620    0.0003891830    
0.0451376060    0.0199616890    0.0003954555    
0.0453602670    0.0195760380    0.0003875114    
0.0455829280    0.0198828360    0.0003900845    
0.0458055890    0.0193333920    0.0003869000    
0.0460282500    0.0198825790    0.0003876255    
