# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00088.dat
q(1/A)          Column          Error           
0.0035000000    2.1339045000    0.0249005340    
0.0037226610    1.8703991000    0.0228216270    
0.0039453220    1.6172813000    0.0193054040    
0.0041679830    1.2899708000    0.0141592690    
0.0043906440    0.9816873600    0.0118147030    
0.0046133050    0.7914747700    0.0101840050    
0.0048359660    0.5980683500    0.0083738110    
0.0050586270    0.4564817500    0.0071906954    
0.0052812880    0.4235594200    0.0065489310    
0.0055039490    0.3880708500    0.0059604536    
0.0057266100    0.3183842800    0.0052229246    
0.0059492710    0.2668053700    0.0047811818    
0.0061719320    0.2283353800    0.0042621847    
0.0063945930    0.1991041300    0.0040282696    
0.0066172539    0.1819497400    0.0036159265    
0.0068399149    0.1732008000    0.0034723597    
0.0070625759    0.1485942300    0.0031832690    
0.0072852369    0.1310792500    0.0029450436    
0.0075078979    0.1176730700    0.0027766677    
0.0077305589    0.1001187900    0.0025124091    
0.0079532199    0.0998157190    0.0024738407    
0.0081758809    0.0949984530    0.0024358578    
0.0083985419    0.0825322760    0.0021176049    
0.0086212029    0.0791636240    0.0020739386    
0.0088438639    0.0668299750    0.0018902371    
0.0090665249    0.0682763060    0.0018453056    
0.0092891859    0.0631896630    0.0018529179    
0.0095118469    0.0612524650    0.0017543721    
0.0097345079    0.0558338730    0.0016267661    
0.0099571689    0.0561008560    0.0015970257    
0.0101798300    0.0490996230    0.0014940540    
0.0104024910    0.0480453910    0.0014729260    
0.0106251520    0.0465082710    0.0014540936    
0.0108478130    0.0447977110    0.0013897864    
0.0110704740    0.0430292000    0.0012967899    
0.0112931350    0.0429285150    0.0012990760    
0.0115157960    0.0404089100    0.0012530271    
0.0117384570    0.0397543820    0.0012321388    
0.0119611180    0.0390994770    0.0012254541    
0.0121837790    0.0377590410    0.0011840239    
0.0124064400    0.0355291040    0.0011006529    
0.0126291010    0.0336145890    0.0010571880    
0.0128517620    0.0354534250    0.0010884300    
0.0130744230    0.0337772450    0.0010545096    
0.0132970840    0.0331869180    0.0010401430    
0.0135197450    0.0305962200    0.0009844172    
0.0137424060    0.0304893850    0.0009690163    
0.0139650670    0.0297939420    0.0009365646    
0.0141877280    0.0306354840    0.0009517982    
0.0144103890    0.0287313250    0.0009058508    
0.0146330500    0.0278318740    0.0008858983    
0.0148557110    0.0270676920    0.0008699886    
0.0150783720    0.0278597390    0.0008753310    
0.0153010330    0.0262509770    0.0008377023    
0.0155236940    0.0261510290    0.0008311343    
0.0157463550    0.0270127570    0.0008300819    
0.0159690160    0.0273903570    0.0008326914    
0.0161916770    0.0250801970    0.0007923135    
0.0164143380    0.0256649390    0.0008075688    
0.0166369990    0.0259922920    0.0007876452    
0.0168596600    0.0254659470    0.0007727605    
0.0170823210    0.0254416970    0.0007657051    
0.0173049820    0.0240728780    0.0007461096    
0.0175276430    0.0255514820    0.0007767879    
0.0177503040    0.0245568830    0.0007421064    
0.0179729650    0.0249075990    0.0007399748    
0.0181956260    0.0234118760    0.0007036593    
0.0184182870    0.0238621110    0.0007070449    
0.0186409480    0.0241014810    0.0007150799    
0.0188636090    0.0230869740    0.0006954665    
0.0190862700    0.0220750280    0.0006789906    
0.0193089310    0.0236301910    0.0007014057    
0.0195315920    0.0231382160    0.0006704617    
0.0197542530    0.0234394930    0.0006757956    
0.0199769140    0.0230303330    0.0006698714    
0.0201995750    0.0219182550    0.0006432649    
0.0204222360    0.0224882060    0.0006571679    
0.0206448970    0.0229080430    0.0006585599    
0.0208675580    0.0219561390    0.0006314556    
0.0210902190    0.0216043550    0.0006324204    
0.0213128800    0.0218506670    0.0006273852    
0.0215355410    0.0223356240    0.0006267527    
0.0217582020    0.0218783680    0.0006203042    
0.0219808630    0.0227506240    0.0006317181    
0.0222035240    0.0218923460    0.0006140723    
0.0224261850    0.0213351960    0.0006008127    
0.0226488460    0.0225159260    0.0006125790    
0.0228715070    0.0215916060    0.0005983833    
0.0230941680    0.0207624430    0.0005867813    
0.0233168290    0.0209160040    0.0005904143    
0.0235394900    0.0209458890    0.0005843153    
0.0237621510    0.0220558630    0.0005834558    
0.0239848120    0.0205289660    0.0005635489    
0.0242074730    0.0229114240    0.0005905869    
0.0244301340    0.0215752370    0.0005737608    
0.0246527950    0.0209197780    0.0005702096    
0.0248754560    0.0205098190    0.0005519058    
0.0250981170    0.0204074590    0.0005517545    
0.0253207780    0.0215236660    0.0005497246    
0.0255434390    0.0220285820    0.0005620707    
0.0257661000    0.0209588310    0.0005500267    
0.0259887610    0.0200918580    0.0005328075    
0.0262114220    0.0199209570    0.0005333632    
0.0264340830    0.0206747320    0.0005359675    
0.0266567440    0.0201043900    0.0005252573    
0.0268794050    0.0211520260    0.0005365701    
0.0271020660    0.0200765200    0.0005206345    
0.0273247270    0.0201695840    0.0005187057    
0.0275473880    0.0191327590    0.0005041925    
0.0277700490    0.0209029980    0.0005238863    
0.0279927100    0.0201914770    0.0005104003    
0.0282153710    0.0200625940    0.0005112422    
0.0284380320    0.0212471430    0.0005230685    
0.0286606930    0.0212140830    0.0005181879    
0.0288833540    0.0203037110    0.0005079103    
