# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00602.dat
q(1/A)          Column          Error           
0.0035000000    2.0350175000    0.0242677050    
0.0037226610    1.9144489000    0.0230422470    
0.0039453220    1.5820764000    0.0190556300    
0.0041679830    1.2674376000    0.0140067590    
0.0043906440    0.9607385500    0.0116643970    
0.0046133050    0.7783675700    0.0100789650    
0.0048359660    0.5999797000    0.0083702708    
0.0050586270    0.4541916100    0.0071581735    
0.0052812880    0.4177183400    0.0064905051    
0.0055039490    0.3721012800    0.0058247577    
0.0057266100    0.3217950800    0.0052402395    
0.0059492710    0.2658159100    0.0047626859    
0.0061719320    0.2177484200    0.0041538101    
0.0063945930    0.1988702600    0.0040177860    
0.0066172539    0.1848668800    0.0036374490    
0.0068399149    0.1669563600    0.0034023166    
0.0070625759    0.1424262800    0.0031102185    
0.0072852369    0.1293649900    0.0029198235    
0.0075078979    0.1136752400    0.0027235903    
0.0077305589    0.0978316840    0.0024785393    
0.0079532199    0.1016730200    0.0024917164    
0.0081758809    0.0895148470    0.0023597428    
0.0083985419    0.0814422030    0.0020993327    
0.0086212029    0.0774918620    0.0020477861    
0.0088438639    0.0687972000    0.0019139893    
0.0090665249    0.0669581460    0.0018237213    
0.0092891859    0.0638550570    0.0018588926    
0.0095118469    0.0600548480    0.0017336341    
0.0097345079    0.0574027900    0.0016461379    
0.0099571689    0.0532033710    0.0015521019    
0.0101798300    0.0525694680    0.0015428279    
0.0104024910    0.0464126920    0.0014447640    
0.0106251520    0.0481773770    0.0014769723    
0.0108478130    0.0468073160    0.0014177527    
0.0110704740    0.0432840310    0.0012980018    
0.0112931350    0.0431079640    0.0012991636    
0.0115157960    0.0384660100    0.0012200677    
0.0117384570    0.0411536640    0.0012511082    
0.0119611180    0.0379473810    0.0012048305    
0.0121837790    0.0379027600    0.0011838833    
0.0124064400    0.0358953740    0.0011040811    
0.0126291010    0.0345388540    0.0010694630    
0.0128517620    0.0325816040    0.0010413126    
0.0130744230    0.0325591510    0.0010332334    
0.0132970840    0.0331506350    0.0010374782    
0.0135197450    0.0322079700    0.0010079767    
0.0137424060    0.0318695540    0.0009887084    
0.0139650670    0.0311400240    0.0009555572    
0.0141877280    0.0297168740    0.0009355296    
0.0144103890    0.0300662750    0.0009247879    
0.0146330500    0.0288431510    0.0009000310    
0.0148557110    0.0273764000    0.0008731716    
0.0150783720    0.0298018660    0.0009035018    
0.0153010330    0.0277959450    0.0008602629    
0.0155236940    0.0269664900    0.0008422916    
0.0157463550    0.0260655720    0.0008137548    
0.0159690160    0.0268766170    0.0008231822    
0.0161916770    0.0275468830    0.0008286885    
0.0164143380    0.0267004310    0.0008220383    
0.0166369990    0.0244375000    0.0007621847    
0.0168596600    0.0264376830    0.0007857786    
0.0170823210    0.0248113080    0.0007546348    
0.0173049820    0.0249432310    0.0007579464    
0.0175276430    0.0251427920    0.0007689970    
0.0177503040    0.0245473030    0.0007404657    
0.0179729650    0.0251794800    0.0007425024    
0.0181956260    0.0232333090    0.0006995573    
0.0184182870    0.0245588800    0.0007158472    
0.0186409480    0.0240889140    0.0007134521    
0.0188636090    0.0230148370    0.0006929791    
0.0190862700    0.0236293390    0.0007010716    
0.0193089310    0.0225189510    0.0006833343    
0.0195315920    0.0230837050    0.0006683213    
0.0197542530    0.0213462810    0.0006436146    
0.0199769140    0.0234809180    0.0006750289    
0.0201995750    0.0222436190    0.0006467152    
0.0204222360    0.0226080110    0.0006575876    
0.0206448970    0.0228723280    0.0006567196    
0.0208675580    0.0222475270    0.0006343504    
0.0210902190    0.0235086450    0.0006583737    
0.0213128800    0.0224085260    0.0006340625    
0.0215355410    0.0211070910    0.0006080438    
0.0217582020    0.0227711440    0.0006315579    
0.0219808630    0.0218029310    0.0006171740    
0.0222035240    0.0213924320    0.0006057967    
0.0224261850    0.0210470370    0.0005955384    
0.0226488460    0.0220600450    0.0006051233    
0.0228715070    0.0225782060    0.0006106680    
0.0230941680    0.0215872180    0.0005971163    
0.0233168290    0.0219770770    0.0006039847    
0.0235394900    0.0217381820    0.0005940636    
0.0237621510    0.0215058440    0.0005749732    
0.0239848120    0.0223722540    0.0005871194    
0.0242074730    0.0225158830    0.0005842864    
0.0244301340    0.0223089530    0.0005822589    
0.0246527950    0.0209593420    0.0005695978    
0.0248754560    0.0214330260    0.0005630530    
0.0250981170    0.0202361040    0.0005483254    
0.0253207780    0.0221081760    0.0005560156    
0.0255434390    0.0205686020    0.0005420303    
0.0257661000    0.0202849730    0.0005400213    
0.0259887610    0.0214040850    0.0005488227    
0.0262114220    0.0209500800    0.0005458638    
0.0264340830    0.0201486200    0.0005280373    
0.0266567440    0.0208571410    0.0005339216    
0.0268794050    0.0208905830    0.0005321686    
0.0271020660    0.0204797350    0.0005247765    
0.0273247270    0.0200750470    0.0005164453    
0.0275473880    0.0207495230    0.0005240046    
0.0277700490    0.0204003250    0.0005165053    
0.0279927100    0.0204442370    0.0005125495    
0.0282153710    0.0205397070    0.0005162425    
0.0284380320    0.0202509630    0.0005096296    
0.0286606930    0.0202209510    0.0005048930    
0.0288833540    0.0204876650    0.0005091773    
0.0291060150    0.0210045420    0.0005150710    
0.0293286760    0.0200793790    0.0004965825    
0.0295513370    0.0192599780    0.0004810487    
0.0297739980    0.0211110020    0.0005091795    
0.0299966590    0.0202061830    0.0004896401    
0.0302193200    0.0208604700    0.0005047544    
0.0304419810    0.0192946920    0.0004863349    
0.0306646420    0.0213117510    0.0004966978    
0.0308873030    0.0208985130    0.0004897342    
0.0311099640    0.0206149560    0.0004876634    
0.0313326250    0.0201945850    0.0004773187    
0.0315552860    0.0205824970    0.0004881263    
0.0317779470    0.0209546620    0.0004929485    
0.0320006080    0.0199689800    0.0004702816    
0.0322232690    0.0192765550    0.0004639904    
0.0324459300    0.0200240140    0.0004693701    
0.0326685910    0.0198593550    0.0004666657    
0.0328912520    0.0195826720    0.0004649381    
0.0331139130    0.0206357480    0.0004710671    
0.0333365740    0.0197309370    0.0004621196    
0.0335592350    0.0195337980    0.0004553840    
0.0337818960    0.0189727400    0.0004484392    
0.0340045570    0.0205079340    0.0004654887    
0.0342272170    0.0204512910    0.0004630119    
