# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00636.dat
q(1/A)          Column          Error           
0.0035000000    2.0383109000    0.0243190860    
0.0037226610    1.8513328000    0.0226888560    
0.0039453220    1.5935796000    0.0191497840    
0.0041679830    1.2777376000    0.0140819440    
0.0043906440    0.9517511500    0.0116248890    
0.0046133050    0.7565889500    0.0099499512    
0.0048359660    0.5759093000    0.0082113710    
0.0050586270    0.4513080100    0.0071447427    
0.0052812880    0.4241702700    0.0065489887    
0.0055039490    0.3805710800    0.0058983777    
0.0057266100    0.3072366900    0.0051270244    
0.0059492710    0.2690781100    0.0047980862    
0.0061719320    0.2200659500    0.0041813158    
0.0063945930    0.1952400100    0.0039861505    
0.0066172539    0.1845612300    0.0036391923    
0.0068399149    0.1717031400    0.0034548545    
0.0070625759    0.1487233400    0.0031823857    
0.0072852369    0.1260033100    0.0028854038    
0.0075078979    0.1124678500    0.0027126294    
0.0077305589    0.0969544180    0.0024706273    
0.0079532199    0.1002859800    0.0024778970    
0.0081758809    0.0879403530    0.0023419555    
0.0083985419    0.0846393700    0.0021429405    
0.0086212029    0.0766094930    0.0020387559    
0.0088438639    0.0714330460    0.0019528600    
0.0090665249    0.0636969860    0.0017810808    
0.0092891859    0.0619061420    0.0018326981    
0.0095118469    0.0621688650    0.0017661895    
0.0097345079    0.0554704710    0.0016203098    
0.0099571689    0.0529339920    0.0015501916    
0.0101798300    0.0525708180    0.0015448647    
0.0104024910    0.0478417720    0.0014687557    
0.0106251520    0.0486212150    0.0014856998    
0.0108478130    0.0469297830    0.0014214621    
0.0110704740    0.0440607280    0.0013113080    
0.0112931350    0.0401980470    0.0012561890    
0.0115157960    0.0404678260    0.0012530480    
0.0117384570    0.0377911150    0.0012004743    
0.0119611180    0.0375480710    0.0012000416    
0.0121837790    0.0365930770    0.0011647705    
0.0124064400    0.0351040290    0.0010932705    
0.0126291010    0.0350608420    0.0010789228    
0.0128517620    0.0320662350    0.0010343947    
0.0130744230    0.0334333270    0.0010483809    
0.0132970840    0.0312841460    0.0010091660    
0.0135197450    0.0323238680    0.0010111088    
0.0137424060    0.0310610850    0.0009773631    
0.0139650670    0.0305453270    0.0009476261    
0.0141877280    0.0303261450    0.0009463069    
0.0144103890    0.0294034380    0.0009157328    
0.0146330500    0.0292283590    0.0009072057    
0.0148557110    0.0283415550    0.0008895916    
0.0150783720    0.0298798400    0.0009058657    
0.0153010330    0.0271746240    0.0008517059    
0.0155236940    0.0278283740    0.0008567648    
0.0157463550    0.0259809420    0.0008134948    
0.0159690160    0.0256071740    0.0008045572    
0.0161916770    0.0270440830    0.0008221643    
0.0164143380    0.0254761820    0.0008040212    
0.0166369990    0.0255024700    0.0007796333    
0.0168596600    0.0247506590    0.0007612885    
0.0170823210    0.0243469430    0.0007485169    
0.0173049820    0.0243388290    0.0007496859    
0.0175276430    0.0239351770    0.0007512831    
0.0177503040    0.0242308230    0.0007366387    
0.0179729650    0.0241257830    0.0007277506    
0.0181956260    0.0229350760    0.0006959616    
0.0184182870    0.0241210500    0.0007103650    
0.0186409480    0.0247451460    0.0007240501    
0.0188636090    0.0246649930    0.0007183302    
0.0190862700    0.0236077430    0.0007016673    
0.0193089310    0.0227233990    0.0006873267    
0.0195315920    0.0229113020    0.0006666913    
0.0197542530    0.0222582170    0.0006580780    
0.0199769140    0.0231337670    0.0006708964    
0.0201995750    0.0223583740    0.0006492289    
0.0204222360    0.0226479860    0.0006590292    
0.0206448970    0.0222326740    0.0006483180    
0.0208675580    0.0232850120    0.0006498213    
0.0210902190    0.0219433500    0.0006369093    
0.0213128800    0.0229348470    0.0006423042    
0.0215355410    0.0211798780    0.0006098876    
0.0217582020    0.0223565470    0.0006266002    
0.0219808630    0.0213169800    0.0006110551    
0.0222035240    0.0231340040    0.0006307971    
