# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00095.dat
q(1/A)          Column          Error           
0.0035000000    2.1312523000    0.0248916250    
0.0037226610    1.8847600000    0.0229151210    
0.0039453220    1.6340448000    0.0194103220    
0.0041679830    1.2850541000    0.0141359910    
0.0043906440    0.9564556700    0.0116649610    
0.0046133050    0.7867795800    0.0101564340    
0.0048359660    0.5962726900    0.0083634384    
0.0050586270    0.4695292200    0.0072946617    
0.0052812880    0.4331037300    0.0066240539    
0.0055039490    0.3782002400    0.0058857168    
0.0057266100    0.3151234500    0.0051974818    
0.0059492710    0.2713182400    0.0048227209    
0.0061719320    0.2212122500    0.0041962843    
0.0063945930    0.2082605500    0.0041209425    
0.0066172539    0.1809673700    0.0036071040    
0.0068399149    0.1732922800    0.0034741936    
0.0070625759    0.1521524400    0.0032220070    
0.0072852369    0.1228068900    0.0028513515    
0.0075078979    0.1109831400    0.0026972956    
0.0077305589    0.0996039490    0.0025066026    
0.0079532199    0.1022608600    0.0025046189    
0.0081758809    0.0879871580    0.0023448656    
0.0083985419    0.0842067260    0.0021395433    
0.0086212029    0.0798034180    0.0020828522    
0.0088438639    0.0708771880    0.0019471461    
0.0090665249    0.0631228220    0.0017747662    
0.0092891859    0.0642015540    0.0018681880    
0.0095118469    0.0591732800    0.0017247947    
0.0097345079    0.0588509620    0.0016705815    
0.0099571689    0.0545384540    0.0015750460    
0.0101798300    0.0491710420    0.0014955349    
0.0104024910    0.0504652690    0.0015099620    
0.0106251520    0.0456685890    0.0014412879    
0.0108478130    0.0477979590    0.0014359505    
0.0110704740    0.0427000030    0.0012921609    
0.0112931350    0.0412598870    0.0012739145    
0.0115157960    0.0400415000    0.0012476470    
0.0117384570    0.0404631380    0.0012434020    
0.0119611180    0.0387742720    0.0012206694    
0.0121837790    0.0358101680    0.0011533678    
0.0124064400    0.0372195060    0.0011268295    
0.0126291010    0.0344972690    0.0010712611    
0.0128517620    0.0357061790    0.0010925913    
0.0130744230    0.0335315760    0.0010509452    
0.0132970840    0.0319323700    0.0010205630    
0.0135197450    0.0333693950    0.0010283339    
0.0137424060    0.0309060660    0.0009758729    
0.0139650670    0.0303398900    0.0009453560    
0.0141877280    0.0298528270    0.0009398096    
0.0144103890    0.0308324790    0.0009386371    
0.0146330500    0.0287494010    0.0009006203    
0.0148557110    0.0284248960    0.0008917683    
0.0150783720    0.0284247890    0.0008843966    
0.0153010330    0.0293139170    0.0008854593    
0.0155236940    0.0270634320    0.0008457322    
0.0157463550    0.0259040880    0.0008130838    
0.0159690160    0.0268729370    0.0008250066    
0.0161916770    0.0259950040    0.0008068470    
0.0164143380    0.0262124030    0.0008163521    
0.0166369990    0.0243104950    0.0007619385    
0.0168596600    0.0260659390    0.0007820173    
0.0170823210    0.0240947600    0.0007453572    
0.0173049820    0.0251036200    0.0007621167    
0.0175276430    0.0236511480    0.0007475413    
0.0177503040    0.0236050100    0.0007277736    
0.0179729650    0.0254706380    0.0007484892    
0.0181956260    0.0250535690    0.0007281046    
0.0184182870    0.0239795200    0.0007089694    
0.0186409480    0.0239656200    0.0007132499    
0.0188636090    0.0244406800    0.0007157544    
0.0190862700    0.0234031120    0.0006993017    
0.0193089310    0.0225594830    0.0006855118    
0.0195315920    0.0236946950    0.0006786553    
0.0197542530    0.0225161370    0.0006625259    
0.0199769140    0.0232764300    0.0006736188    
0.0201995750    0.0218920530    0.0006430501    
0.0204222360    0.0220581520    0.0006510258    
0.0206448970    0.0230527380    0.0006608109    
0.0208675580    0.0212590980    0.0006215154    
0.0210902190    0.0227826830    0.0006496094    
0.0213128800    0.0228174400    0.0006412835    
0.0215355410    0.0220658790    0.0006231211    
0.0217582020    0.0224178150    0.0006280708    
0.0219808630    0.0216920760    0.0006170096    
0.0222035240    0.0224209170    0.0006216053    
0.0224261850    0.0214649620    0.0006027962    
0.0226488460    0.0218107960    0.0006030699    
0.0228715070    0.0215366410    0.0005977789    
0.0230941680    0.0219514540    0.0006035085    
0.0233168290    0.0213272490    0.0005963477    
0.0235394900    0.0212505130    0.0005887043    
0.0237621510    0.0216814460    0.0005786350    
0.0239848120    0.0215768600    0.0005779055    
0.0242074730    0.0210500400    0.0005662379    
0.0244301340    0.0202584590    0.0005561231    
0.0246527950    0.0196712450    0.0005530783    
0.0248754560    0.0209961480    0.0005585583    
0.0250981170    0.0207316750    0.0005562670    
0.0253207780    0.0204814610    0.0005363918    
0.0255434390    0.0212366670    0.0005520209    
0.0257661000    0.0204499860    0.0005434523    
0.0259887610    0.0208517180    0.0005429325    
0.0262114220    0.0215745750    0.0005552055    
0.0264340830    0.0212834230    0.0005439436    
0.0266567440    0.0210212140    0.0005372423    
0.0268794050    0.0208635900    0.0005330398    
0.0271020660    0.0211137690    0.0005340553    
0.0273247270    0.0204338240    0.0005222303    
0.0275473880    0.0209640950    0.0005279105    
0.0277700490    0.0214132430    0.0005303818    
0.0279927100    0.0214155610    0.0005257827    
0.0282153710    0.0192520150    0.0005009403    
0.0284380320    0.0202018880    0.0005101747    
0.0286606930    0.0194902850    0.0004968198    
0.0288833540    0.0212424410    0.0005196563    
0.0291060150    0.0215447270    0.0005228440    
0.0293286760    0.0203809730    0.0005014410    
0.0295513370    0.0200964270    0.0004925062    
0.0297739980    0.0199245190    0.0004957944    
0.0299966590    0.0202986260    0.0004918802    
0.0302193200    0.0204896740    0.0005013913    
0.0304419810    0.0199248010    0.0004953415    
0.0306646420    0.0205486950    0.0004888391    
0.0308873030    0.0208788340    0.0004906220    
0.0311099640    0.0199907600    0.0004813209    
0.0313326250    0.0204116430    0.0004809735    
0.0315552860    0.0207115490    0.0004907730    
0.0317779470    0.0203049650    0.0004863552    
0.0320006080    0.0209504250    0.0004828005    
0.0322232690    0.0197686440    0.0004709491    
0.0324459300    0.0203698320    0.0004744875    
0.0326685910    0.0211509690    0.0004827026    
0.0328912520    0.0196279050    0.0004665383    
0.0331139130    0.0196498980    0.0004607273    
0.0333365740    0.0199951710    0.0004662665    
0.0335592350    0.0199324430    0.0004610583    
0.0337818960    0.0204969910    0.0004671698    
0.0340045570    0.0195828140    0.0004559077    
0.0342272170    0.0196392390    0.0004547631    
0.0344498780    0.0207185360    0.0004689420    
0.0346725390    0.0206432770    0.0004594206    
0.0348952000    0.0201212820    0.0004515086    
0.0351178610    0.0190073800    0.0004408416    
0.0353405220    0.0199592020    0.0004496867    
0.0355631830    0.0198292570    0.0004465324    
0.0357858440    0.0200102660    0.0004485660    
0.0360085050    0.0210519500    0.0004614836    
0.0362311660    0.0210482880    0.0004559582    
0.0364538270    0.0197009690    0.0004375833    
0.0366764880    0.0202352880    0.0004431557    
0.0368991490    0.0201374690    0.0004398547    
0.0371218100    0.0202707800    0.0004400457    
0.0373444710    0.0206170610    0.0004486212    
0.0375671320    0.0199535800    0.0004407008    
0.0377897930    0.0202084380    0.0004320252    
0.0380124540    0.0199203910    0.0004316264    
0.0382351150    0.0196398350    0.0004285763    
0.0384577760    0.0200515300    0.0004288668    
0.0386804370    0.0204611850    0.0004365317    
0.0389030980    0.0200423840    0.0004287693    
0.0391257590    0.0190925440    0.0004156450    
0.0393484200    0.0201865870    0.0004259494    
0.0395710810    0.0188261240    0.0004118999    
0.0397937420    0.0205654600    0.0004305074    
0.0400164030    0.0200426290    0.0004267288    
0.0402390640    0.0204765360    0.0004255798    
0.0404617250    0.0194926570    0.0004127800    
0.0406843860    0.0205323590    0.0004195523    
0.0409070470    0.0205247430    0.0004238443    
0.0411297080    0.0193999020    0.0004080800    
0.0413523690    0.0200954000    0.0004164011    
0.0415750300    0.0200872280    0.0004198529    
0.0417976910    0.0195113020    0.0004030882    
0.0420203520    0.0190373290    0.0003996582    
0.0422430130    0.0197481550    0.0004085922    
0.0424656740    0.0198468460    0.0004042807    
0.0426883350    0.0198613650    0.0004064358    
0.0429109960    0.0202618530    0.0004117957    
0.0431336570    0.0195078250    0.0003983678    
0.0433563180    0.0189520390    0.0003960392    
0.0435789790    0.0203577040    0.0004040150    
0.0438016400    0.0201664250    0.0004043000    
0.0440243010    0.0199101750    0.0003976472    
0.0442469620    0.0198119290    0.0003990417    
0.0444696230    0.0202765540    0.0004022461    
0.0446922840    0.0198072790    0.0003963835    
0.0449149450    0.0196055490    0.0003890878    
0.0451376060    0.0197366890    0.0003952083    
0.0453602670    0.0200844110    0.0003944951    
0.0455829280    0.0197983370    0.0003912226    
0.0458055890    0.0194667920    0.0003901952    
0.0460282500    0.0194581560    0.0003854045    
0.0462509110    0.0193299490    0.0003817436    
0.0464735720    0.0200235100    0.0003887511    
0.0466962330    0.0199013220    0.0003893249    
0.0469188940    0.0194705740    0.0003839969    
0.0471415550    0.0198623670    0.0003898330    
0.0473642160    0.0203216570    0.0003887933    
0.0475868770    0.0197446500    0.0003813300    
0.0478095380    0.0199153410    0.0003812989    
0.0480321990    0.0196727490    0.0003797998    
0.0482548600    0.0197997120    0.0003793633    
0.0484775210    0.0191495170    0.0003767867    
0.0487001820    0.0190608650    0.0003704108    
0.0489228430    0.0199320050    0.0003785771    
0.0491455040    0.0198416190    0.0003751053    
0.0493681650    0.0191164660    0.0003713511    
0.0495908260    0.0191270970    0.0003652045    
0.0498134870    0.0200543980    0.0003775123    
0.0500361480    0.0201251420    0.0003771770    
0.0502588090    0.0195128480    0.0003658302    
0.0504814700    0.0201601060    0.0003767093    
0.0507041310    0.0196079740    0.0003670978    
0.0509267920    0.0197012480    0.0003694922    
0.0511494530    0.0194530630    0.0003647093    
0.0513721140    0.0193657710    0.0003670947    
0.0515947750    0.0196483550    0.0003648608    
0.0518174360    0.0198474610    0.0003644959    
0.0520400970    0.0185697670    0.0003501238    
0.0522627580    0.0194842920    0.0003616895    
0.0524854190    0.0197068900    0.0003667073    
0.0527080800    0.0195974450    0.0003685189    
0.0529307410    0.0189355600    0.0003639435    
0.0531534020    0.0199367840    0.0003720819    
0.0533760630    0.0197683130    0.0003716663    
0.0535987240    0.0191480280    0.0003640810    
0.0538213850    0.0201043400    0.0003773841    
0.0540440460    0.0189671900    0.0003648211    
0.0542667070    0.0193931460    0.0003714372    
0.0544893680    0.0196915650    0.0003744835    
0.0547120290    0.0193735150    0.0003689022    
0.0549346900    0.0194431290    0.0003697588    
