# Diamond Light Source Ltd.
# Data extracted from: /dls/b21/data/2018/cm19678-3/processed/b21-386631_00020.dat
q(1/A)          Column          Error           
0.0035000000    2.1046164000    0.0246732640    
0.0037226610    1.8594733000    0.0227035310    
0.0039453220    1.6613788000    0.0195226790    
0.0041679830    1.2782768000    0.0140631410    
0.0043906440    0.9659382900    0.0116931060    
0.0046133050    0.7791670900    0.0100817130    
0.0048359660    0.5991074300    0.0083621716    
0.0050586270    0.4604004100    0.0072051995    
0.0052812880    0.4313270700    0.0065937970    
0.0055039490    0.3757499100    0.0058518370    
0.0057266100    0.3235166900    0.0052529743    
0.0059492710    0.2692703200    0.0047923794    
0.0061719320    0.2178812500    0.0041540772    
0.0063945930    0.2075368800    0.0041034109    
0.0066172539    0.1839195000    0.0036272437    
0.0068399149    0.1663909200    0.0033957331    
0.0070625759    0.1424935200    0.0031102041    
0.0072852369    0.1246259800    0.0028651542    
0.0075078979    0.1133596400    0.0027191526    
0.0077305589    0.0974080340    0.0024725718    
0.0079532199    0.0972905820    0.0024368379    
0.0081758809    0.0938241210    0.0024152934    
0.0083985419    0.0819439000    0.0021052822    
0.0086212029    0.0768596040    0.0020389243    
0.0088438639    0.0762153150    0.0020140523    
0.0090665249    0.0636491400    0.0017776593    
0.0092891859    0.0675023440    0.0019107839    
0.0095118469    0.0610263850    0.0017471803    
0.0097345079    0.0581772910    0.0016568071    
0.0099571689    0.0571604480    0.0016083996    
0.0101798300    0.0505980940    0.0015132590    
0.0104024910    0.0505708870    0.0015077325    
0.0106251520    0.0473848150    0.0014644207    
0.0108478130    0.0466131070    0.0014144680    
0.0110704740    0.0447416240    0.0013193585    
0.0112931350    0.0412478950    0.0012705199    
0.0115157960    0.0394531710    0.0012353267    
0.0117384570    0.0393090700    0.0012224539    
0.0119611180    0.0381585320    0.0012078872    
0.0121837790    0.0376997200    0.0011804240    
0.0124064400    0.0343506530    0.0010798035    
0.0126291010    0.0339595520    0.0010602012    
0.0128517620    0.0356595240    0.0010891261    
0.0130744230    0.0330350790    0.0010405072    
0.0132970840    0.0334592160    0.0010420449    
0.0135197450    0.0302375920    0.0009764228    
0.0137424060    0.0303826100    0.0009651354    
0.0139650670    0.0326783620    0.0009786397    
0.0141877280    0.0300263890    0.0009401627    
0.0144103890    0.0297674960    0.0009199600    
0.0146330500    0.0296152710    0.0009117788    
0.0148557110    0.0292282700    0.0009020040    
0.0150783720    0.0278162940    0.0008726747    
0.0153010330    0.0278357940    0.0008606722    
0.0155236940    0.0266379610    0.0008369437    
0.0157463550    0.0281606350    0.0008456228    
0.0159690160    0.0265108790    0.0008173654    
0.0161916770    0.0259638380    0.0008043314    
0.0164143380    0.0264093250    0.0008173481    
0.0166369990    0.0250435140    0.0007713917    
0.0168596600    0.0245574740    0.0007571394    
0.0170823210    0.0245699580    0.0007507748    
0.0173049820    0.0249772700    0.0007582809    
0.0175276430    0.0244019270    0.0007574003    
0.0177503040    0.0232629510    0.0007206609    
0.0179729650    0.0251673640    0.0007421451    
0.0181956260    0.0249695790    0.0007250515    
0.0184182870    0.0241299510    0.0007093977    
0.0186409480    0.0238661190    0.0007099742    
0.0188636090    0.0234625870    0.0006995192    
0.0190862700    0.0223913320    0.0006822948    
0.0193089310    0.0231298870    0.0006923750    
0.0195315920    0.0232079780    0.0006699566    
0.0197542530    0.0235084040    0.0006752613    
0.0199769140    0.0226937640    0.0006634583    
0.0201995750    0.0220449800    0.0006436662    
0.0204222360    0.0219853670    0.0006483131    
0.0206448970    0.0226351600    0.0006531487    
0.0208675580    0.0229780500    0.0006445259    
0.0210902190    0.0225574400    0.0006447615    
0.0213128800    0.0225053400    0.0006352778    
0.0215355410    0.0230928280    0.0006358501    
0.0217582020    0.0218497800    0.0006185001    
0.0219808630    0.0226131490    0.0006283855    
0.0222035240    0.0226681540    0.0006234483    
0.0224261850    0.0219801180    0.0006084498    
0.0226488460    0.0212364720    0.0005935774    
0.0228715070    0.0222536780    0.0006061175    
0.0230941680    0.0212136410    0.0005917846    
0.0233168290    0.0220660490    0.0006050604    
0.0235394900    0.0202186270    0.0005727863    
0.0237621510    0.0214033070    0.0005734629    
0.0239848120    0.0213296570    0.0005731377    
0.0242074730    0.0212926560    0.0005680567    
0.0244301340    0.0209919200    0.0005646745    
0.0246527950    0.0217538070    0.0005801531    
0.0248754560    0.0214374980    0.0005629763    
0.0250981170    0.0223796880    0.0005764975    
0.0253207780    0.0213148300    0.0005458169    
0.0255434390    0.0206300900    0.0005427092    
0.0257661000    0.0198872390    0.0005345723    
0.0259887610    0.0212953280    0.0005472949    
0.0262114220    0.0201296950    0.0005349406    
0.0264340830    0.0206783610    0.0005348051    
0.0266567440    0.0206148640    0.0005306838    
0.0268794050    0.0218425810    0.0005440282    
0.0271020660    0.0199994630    0.0005184619    
0.0273247270    0.0209551170    0.0005275172    
0.0275473880    0.0205279110    0.0005210734    
0.0277700490    0.0203643670    0.0005159257    
0.0279927100    0.0209224620    0.0005183848    
0.0282153710    0.0195960610    0.0005041230    
0.0284380320    0.0202668570    0.0005097069    
0.0286606930    0.0190393740    0.0004898019    
0.0288833540    0.0204145650    0.0005081458    
0.0291060150    0.0208303170    0.0005128070    
0.0293286760    0.0205975450    0.0005028280    
0.0295513370    0.0201634080    0.0004920833    
0.0297739980    0.0198365120    0.0004934517    
0.0299966590    0.0204099280    0.0004919841    
0.0302193200    0.0194709840    0.0004875370    
0.0304419810    0.0203391220    0.0004992041    
0.0306646420    0.0195543340    0.0004756633    
0.0308873030    0.0199593170    0.0004784880    
0.0311099640    0.0197287170    0.0004769511    
0.0313326250    0.0201284860    0.0004764222    
0.0315552860    0.0205147410    0.0004872049    
0.0317779470    0.0202723130    0.0004847395    
0.0320006080    0.0196383400    0.0004662598    
0.0322232690    0.0202719470    0.0004757048    
0.0324459300    0.0198164350    0.0004668186    
0.0326685910    0.0196525080    0.0004641174    
0.0328912520    0.0204338550    0.0004748209    
0.0331139130    0.0203571140    0.0004677634    
0.0333365740    0.0210196180    0.0004768573    
0.0335592350    0.0198851760    0.0004593510    
0.0337818960    0.0200971900    0.0004614256    
0.0340045570    0.0194314490    0.0004529980    
0.0342272170    0.0201899930    0.0004599338    
0.0344498780    0.0196215630    0.0004552089    
0.0346725390    0.0199188220    0.0004501500    
0.0348952000    0.0192740480    0.0004407872    
0.0351178610    0.0193186360    0.0004433166    
0.0353405220    0.0196168120    0.0004446896    
0.0355631830    0.0194493200    0.0004411195    
0.0357858440    0.0187990200    0.0004336824    
0.0360085050    0.0197381510    0.0004457257    
0.0362311660    0.0200971870    0.0004444149    
0.0364538270    0.0199015930    0.0004386975    
0.0366764880    0.0200465350    0.0004399726    
0.0368991490    0.0203228910    0.0004407617    
0.0371218100    0.0197030300    0.0004327463    
0.0373444710    0.0204841550    0.0004460461    
0.0375671320    0.0197659910    0.0004375192    
0.0377897930    0.0194634580    0.0004229188    
0.0380124540    0.0201178960    0.0004326680    
0.0382351150    0.0196991740    0.0004281418    
0.0384577760    0.0199597350    0.0004268059    
0.0386804370    0.0195520280    0.0004256480    
0.0389030980    0.0200966600    0.0004282676    
0.0391257590    0.0199417700    0.0004237179    
0.0393484200    0.0198793070    0.0004216300    
0.0395710810    0.0196190700    0.0004194254    
0.0397937420    0.0205067850    0.0004288096    
0.0400164030    0.0203304630    0.0004286991    
0.0402390640    0.0206990990    0.0004268082    
0.0404617250    0.0197859180    0.0004148256    
0.0406843860    0.0194310230    0.0004071166    
0.0409070470    0.0194547960    0.0004116092    
0.0411297080    0.0195414030    0.0004085336    
0.0413523690    0.0197882200    0.0004121651    
0.0415750300    0.0190518700    0.0004078592    
0.0417976910    0.0197196660    0.0004042137    
0.0420203520    0.0196427400    0.0004049404    
0.0422430130    0.0188244540    0.0003979169    
0.0424656740    0.0194847550    0.0003995665    
0.0426883350    0.0192731580    0.0003993633    
0.0429109960    0.0203680500    0.0004118331    
0.0431336570    0.0201219200    0.0004035700    
0.0433563180    0.0201823810    0.0004076625    
0.0435789790    0.0199122030    0.0003985630    
0.0438016400    0.0195245920    0.0003968118    
0.0440243010    0.0198336700    0.0003958824    
0.0442469620    0.0200880650    0.0004008005    
0.0444696230    0.0198569170    0.0003970589    
0.0446922840    0.0201179970    0.0003984739    
0.0449149450    0.0194223600    0.0003862900    
0.0451376060    0.0197318380    0.0003941640    
0.0453602670    0.0194899080    0.0003876335    
0.0455829280    0.0195371620    0.0003876543    
0.0458055890    0.0197734650    0.0003922658    
0.0460282500    0.0195728870    0.0003855651    
0.0462509110    0.0195402020    0.0003828469    
0.0464735720    0.0198326150    0.0003859187    
0.0466962330    0.0202861440    0.0003920806    
0.0469188940    0.0201411510    0.0003895694    
0.0471415550    0.0195111810    0.0003853978    
0.0473642160    0.0194792810    0.0003796907    
0.0475868770    0.0202388080    0.0003850996    
0.0478095380    0.0195754060    0.0003770782    
0.0480321990    0.0198436660    0.0003804849    
0.0482548600    0.0197362180    0.0003778002    
0.0484775210    0.0198571590    0.0003827186    
0.0487001820    0.0196882900    0.0003755092    
0.0489228430    0.0197458340    0.0003758555    
